,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
686,nyc,3LbL8qVzIxaBB4xP13p6jx,Sowmya,Anda Nal Inivarumo,indian,B,0,318893,80.976,-13.246,0.28,0.552,0.546,0.0604,0.0,0.918,0.175
687,nyc,2TctbR1zGHbhjFgvnoXcl1,Three Four Trio,Slippers and Cocoa,jazz,G#/Ab,1,207586,103.632,-17.379,0.241,0.175,0.414,0.0304,0.0346,0.894,0.123
688,nyc,22XQosN7B3XqucaShJj7F2,Tippu,Mr. and Mrs. Ramachari,pop,C#/Db,0,236333,94.968,-7.137,0.808,0.569,0.782,0.245,0.000492,0.466,0.246
689,nyc,37UsRnqWeQ2QJ4SdJ9JEig,Orquesta Osvaldo Pugliese,Descorazonado,tango,A#/Bb,0,185652,112.224,-14.078,0.22,0.383,0.498,0.051,0.0,0.984,0.146
690,nyc,5nJ0prn3w0zTi3LcZzHMgY,Joshua Burnside,Grapes,singer-songwriter,D,1,240000,91.644,-17.802,0.166,0.365,0.513,0.0287,0.0127,0.975,0.131
691,nyc,71ygYtGGYNmkYd6yXsix98,Надежда Обухова,Что ты жадно глядишь на дорогу,other,E,0,202773,94.839,-16.791,0.0833,0.3,0.495,0.0821,0.0,0.981,0.095
692,nyc,1FOKlrr5ZUsAEC6AXLom8i,Bettye Swann,Tell It Like It Is,funk&soul,A#/Bb,1,175600,103.889,-14.202,0.241,0.395,0.485,0.0371,0.0203,0.946,0.101
693,nyc,5frAZu6tdWC8tR9kbUJjij,Laura Marling,Made By Maid,folk,A#/Bb,1,171565,92.606,-18.299,0.0807,0.325,0.509,0.0449,0.0298,0.905,0.123
694,nyc,4V1CEf4NktNY6CfHKBqSKy,Vadim Kozin,Kovyl',other,D,0,189654,64.687,-15.272,0.0984,0.48,0.502,0.0918,0.0128,0.994,0.127
695,nyc,7oO7FNB4YxEZq8YSeAcNEc,Western Massachusetts Sacred Harp Convention,Claremont,gospel,F#/Gb,0,235800,97.447,-21.769,0.272,0.477,0.334,0.103,0.0,0.9,0.149
696,nyc,32FFX0KRkXDY6449UThz4Y,Elvis Presley,In the Ghetto - Takes 2-3,rock,A,1,246640,174.157,-23.053,0.108,0.227,0.407,0.0469,0.0635,0.938,0.109
697,nyc,47s2VUxdUuK6n65V4ozOkc,G. N. Balasubramaniam,Maara Koti,indian,C#/Db,1,296292,81.342,-10.764,0.366,0.627,0.496,0.0582,0.0,0.917,0.1
698,nyc,6AvtenMXMuwN6OuOV8nyCo,Bedřich Smetana,"The Bartered Bride, Act I Scene V: Introduction. Polka",classical,C,1,279800,103.023,-17.977,0.254,0.442,0.436,0.0354,0.0471,0.868,0.106
699,nyc,0eCyl4GCsT3r8N4sqHNpcT,Oleg Pogudin,"Я сказал, что где-то",other,F#/Gb,0,156107,82.847,-15.854,0.141,0.328,0.486,0.0454,5.71e-06,0.958,0.106
700,nyc,47ukMWJ00glMtanb0KF20B,Klavdiya Shulzhenko,Davay pomolchim,other,G#/Ab,0,175499,105.857,-17.205,0.142,0.258,0.506,0.0599,0.12,0.99,0.0976
701,nyc,56CX3U5uYL5FbEA6NAkvVN,Olamide,Voice of the Street (V.O.T.S),dancehall,F#/Gb,0,230680,100.261,-4.111,0.923,0.737,0.759,0.296,0.0,0.41,0.526
702,nyc,5HeTNdOYJV0q81ny92jZyu,Abigail Lapell,Sparrow for a Heart,folk,G#/Ab,1,177706,86.838,-15.696,0.0508,0.354,0.439,0.0311,0.0149,0.943,0.0883
703,nyc,7HgRSlL3TXFIOPdKIGoJdy,Reinhard Keiser,"Musicalische Land-Lust, Von dem Land-Leben: No. 5, Letze dich, vergnügte Seele",classical,G#/Ab,1,116333,115.755,-23.777,0.0535,0.614,0.5,0.0499,1.62e-05,0.923,0.0997
704,nyc,2PGRE2ntKcOvvIm5lqG5PA,Suite Soprano,Triclineo,spanish,B,0,271000,92.021,-9.189,0.467,0.675,0.791,0.495,0.0,0.537,0.16
705,nyc,11BkVJiR3j88yn1di8aZ13,The Latin Kings,Kom När Jag Ringer,swedish,F#/Gb,0,295573,92.372,-9.656,0.744,0.715,0.716,0.401,0.0,0.314,0.332
706,nyc,5RCnDm5q0eZpURO4gUrtRr,Tori Amos,I Don't Like Mondays,piano,B,1,260627,109.509,-15.667,0.181,0.175,0.426,0.0325,0.183,0.981,0.108
707,nyc,4lliFPUOgbDDgKY0WUIBC1,Alla Bayanova,Две гитары,other,D#/Eb,1,213290,85.451,-16.078,0.287,0.4,0.384,0.0541,0.000188,0.944,0.134
708,nyc,4xuNO4ipQkSZVGQC1h1aon,Yosui Inoue,最後のニュース - Remastered 2018,acoustic,E,1,351226,100.059,-13.124,0.19,0.0843,0.436,0.0415,0.00916,0.904,0.107
709,nyc,1yEO37hXfLyKY6WvcciTks,Falz,One Trouser,dancehall,C,1,226787,103.066,-6.612,0.673,0.663,0.81,0.207,0.00109,0.224,0.112
710,nyc,04K8BTopDMOQN7lzJBgXkn,Oleg Pogudin,Парус,other,D,0,95160,90.114,-15.366,0.214,0.529,0.537,0.047,0.0,0.925,0.0992
711,nyc,0U316O0uMo9EgxdZkCTdhX,Robert Plant,Satan Your Kingdom Must Come Down,blues,C,1,252320,96.683,-14.836,0.29,0.298,0.368,0.0321,0.391,0.893,0.105
712,nyc,4wnAstR3zTm3R5maJrusb1,Emmylou Harris,For No One,singer-songwriter,F,1,202560,108.184,-12.994,0.174,0.181,0.384,0.032,0.0195,0.765,0.111
713,nyc,5GWys8RxfQAAVxdiW1yN2p,Nouvelle Vague,Come on Eileen,electro,D#/Eb,0,201520,77.349,-16.259,0.216,0.344,0.519,0.0558,0.000749,0.953,0.134
714,nyc,4r1dxJoxKZlasU36aDnaoZ,Tiny Ruins,"Me at the Museum, You in the Wintergardens",folk,G,0,155147,89.841,-14.064,0.237,0.238,0.365,0.0325,0.0106,0.909,0.106
715,nyc,570bCyTqitfPQUgutUvKPb,Peter Bradley Adams,Los Angeles,acoustic,D,1,214467,70.328,-15.825,0.113,0.119,0.372,0.0293,0.00912,0.929,0.112
716,nyc,0oTGgyBzPWXWc5Hhzbt5z9,Merrick,Flammable,acoustic,E,1,154173,101.841,-11.322,0.246,0.255,0.471,0.0292,0.251,0.951,0.108
717,nyc,6PTnEBTGPUmGR8Wycmezkh,Tara Jane O'Neil,Bye Bye,ambient,E,0,181253,94.612,-15.557,0.161,0.191,0.42,0.0304,0.0394,0.735,0.138
718,nyc,3mTJGVQJjSN1SYtXzUyAkU,Azucena Maizani,En esta soledad,tango,D,1,168612,85.576,-18.357,0.116,0.444,0.356,0.0491,0.0,0.946,0.373
719,nyc,756zMqmLmHIrk57cBjITCl,Mobb Deep,Give Up the Goods (Just Step) (feat. Big Noyd),hardcore,C#/Db,1,243133,94.634,-6.398,0.596,0.521,0.783,0.335,0.0,0.0567,0.582
720,nyc,6XSUhdIgb2HYmwYB3sCzmq,Simon & Garfunkel,Bleecker Street,folk,E,1,163707,100.313,-15.52,0.259,0.397,0.462,0.0289,0.0989,0.896,0.104
721,nyc,1ix3UJenCJD1PEUMTaRNS5,Giacomo Meyerbeer,"Les Huguenots: Act III: En mon bon droit j'ai … (Raoul, Marcel, Tavannes, Retz, Cosse, Meru, Saint-Bris, Cosse, Maurevert, Huguenot Soldiers, A Student)",classical,C#/Db,0,294880,91.231,-17.038,0.361,0.479,0.368,0.0999,0.00182,0.97,0.182
722,nyc,5hvG304Cy2PFbANljbLfmn,Sulino & Marrueiro,A Marca do Berrante,sertanejo,B,1,205627,81.483,-11.025,0.176,0.311,0.586,0.0784,0.0,0.923,0.122
723,nyc,3zsRP8rH1kaIAo9fmiP4El,The xx,Angels,pop,A,1,171653,91.537,-18.141,0.157,0.342,0.424,0.0428,0.0593,0.95,0.101
724,nyc,0ND2xJt6ZG3L1eZTS0FrsK,Benjamin Booker,I Thought I Heard You Screaming,blues,D,1,184627,98.469,-15.757,0.0782,0.282,0.543,0.0322,2.39e-05,0.92,0.1
725,nyc,4KXrLP8NFVSnyWC3un6IrZ,João Gilberto,Isto aqui o que é ? Sandália de prata - Ao vivo,samba,E,1,225000,96.014,-17.692,0.23,0.644,0.514,0.0754,0.0117,0.92,0.455
726,nyc,0uZzVS1reOXIhGIo4dGxto,Patricia Kaas,La mer,french,F,0,231813,91.961,-13.367,0.267,0.346,0.438,0.0386,0.0082,0.84,0.115
727,nyc,2MMhpRPmQYXk7xm7KHgWoq,Herbie Hancock,Both Sides Now,funk&soul,B,1,458160,92.738,-15.974,0.12,0.129,0.365,0.0415,0.0947,0.948,0.103
728,nyc,0jFWYuI71sRUgXCtXmzvXp,Traditional,Macht hoch die Tur (arr. for choir),other,G#/Ab,1,303493,63.629,-18.763,0.219,0.238,0.106,0.042,0.0233,0.923,0.121
729,nyc,5W7IiH2jDV6q6EQwBkq8ld,Gioachino Rossini,Largo al factotum,classical,C,1,295973,73.316,-15.488,0.251,0.335,0.379,0.0991,0.0122,0.986,0.094
730,nyc,5DvEC80DSVY64U1X5L2dmz,Lydia Luce,Something to Say,folk,C,1,218267,88.903,-15.457,0.299,0.196,0.452,0.0328,0.016,0.816,0.112
731,nyc,4jwUNIVziDFRFyCidAec6A,Audrey Mika,Blueberry Skies,downtempo,F#/Gb,0,187244,111.625,-16.515,0.0688,0.322,0.556,0.0526,1.88e-05,0.958,0.11
732,nyc,4UsaEvxcS63BP4XHS1UOtj,Luniz,F**k You,funk&soul,F,1,251987,83.637,-5.049,0.799,0.82,0.812,0.505,0.0,0.0585,0.0949
733,nyc,2aYblhJfqBemDqNx8KSSAE,Tego Calderón,Tradicional A Lo Bravo,hip-hop,D,0,225307,93.691,-4.784,0.835,0.897,0.755,0.283,0.0,0.531,0.395
734,nyc,6VefT0jLDsYCQtlVFhPkic,Johnny Cash,Long Black Veil,country,C,1,193400,108.3,-13.451,0.162,0.451,0.515,0.0402,2.77e-05,0.949,0.116
735,nyc,7kyuxElQNgAebNrrixlLpT,Ignacio Corsini,Cuarlito,tango,F#/Gb,1,195853,116.936,-12.232,0.19,0.469,0.581,0.0488,2.11e-06,0.992,0.117
736,nyc,11Wim2xeguJ7py5O1y6UQx,Paul Buchanan,My True Country,singer-songwriter,F,1,137874,100.626,-19.162,0.0424,0.219,0.396,0.0443,0.0168,0.927,0.121
737,nyc,5FBfpNQsUB8fOOnYjfze9M,Arne Domnérus,Autum Leaves,swedish,C,0,228800,91.356,-27.67,0.00921,0.357,0.464,0.0443,0.131,0.992,0.11
738,nyc,7G197UgO6Q3xqPcqCi18pa,Elvis Presley,"Wild In The Country (From ""Wild In The Country"") - Takes 1 & 14",rock,G,1,176107,96.415,-16.2,0.199,0.523,0.343,0.0297,0.201,0.911,0.109
739,nyc,0UUw6Y1b5w1iPS1JnnLpXb,E-40,Back In Business,hip-hop,G#/Ab,0,278507,100.994,-7.161,0.675,0.601,0.824,0.372,2.34e-06,0.157,0.28
740,nyc,4BDXNIcy51CNPScaKFsTl1,Sam Cooke,"Come, Let Us Go Back To God",funk&soul,G,1,167907,94.881,-17.68,0.0216,0.26,0.406,0.0309,0.0,0.937,0.148
741,nyc,3ceEHZ1xOcRcO7bqB2PnKK,Anson Seabra,Somewhere in Ann Arbor,singer-songwriter,C#/Db,1,212667,90.493,-14.133,0.153,0.399,0.566,0.0399,2.59e-06,0.932,0.0946
742,nyc,4Zls4nFdhCUxQ9YQOMjf6d,The Milk Carton Kids,Secrets Of The Stars,folk,B,0,164479,95.252,-15.184,0.128,0.377,0.591,0.0391,0.0,0.913,0.108
743,nyc,3xYkujnovp03EKsXSERiNj,Alan Broadbent,"I Like You, You're Nice",piano,G#/Ab,0,190747,101.681,-15.368,0.0444,0.204,0.512,0.0405,0.00622,0.99,0.119
744,nyc,3ZtbHUsJbi6p06X2g1WcpT,Manos Hadjidakis,O Efialtis Tis Persefonis,k-pop,G,1,216000,92.125,-15.303,0.161,0.378,0.357,0.0408,0.0,0.961,0.117
745,nyc,6KwL2MGaS2KKvZLH5oZwpi,The Isaacs,The Three Bells,gospel,F#/Gb,1,190493,94.415,-14.167,0.146,0.466,0.493,0.0919,0.0,0.916,0.307
746,nyc,1uucQHC9UJvSgLi5RD4Wli,Amores Tangos,Pequeña,tango,C,1,232027,113.196,-14.406,0.181,0.235,0.373,0.0346,0.259,0.776,0.112
747,nyc,2PHKFIjIuYnxHvyAbU8Szz,Charley Patton,Screamin' And Hollerin' The Blues,acoustic,A,1,190800,106.823,-15.277,0.136,0.409,0.507,0.0348,0.562,0.961,0.0995
748,nyc,044OKZYx6i0aiSNCGAuZMu,Joseph Huber,Can't You See A Flood's A-Comin',goth,C,0,242067,83.785,-11.637,0.356,0.441,0.436,0.0319,0.0311,0.675,0.114
749,nyc,7ezRIbEgqOEBmH1FrU497O,Mighty Oaks,Howl,german,C,0,190378,87.141,-13.939,0.249,0.429,0.524,0.0319,0.0703,0.924,0.117
750,nyc,0Qi8d6Mi2d0eAysxqw4Gdi,The Singing Animal Lover,Tyrannosaurus Rex (The T-Rex Song),other,F#/Gb,0,172973,69.217,-13.381,0.222,0.419,0.531,0.0915,0.0,0.926,0.109
751,nyc,761QedCA5199KP1aQjjqif,Ed Patrick,Our House,folk,A,1,165532,75.199,-18.814,0.122,0.278,0.542,0.048,0.00836,0.987,0.106
752,nyc,21RWPwsKElNTKx7Vf03Dfr,Sufjan Stevens,Beginner’s Mind,singer-songwriter,C,1,135454,106.038,-17.337,0.183,0.306,0.558,0.0343,0.000845,0.957,0.109
753,nyc,3ra3mbkerqJJzksY3w8Ex4,Klavdiya Shulzhenko,My old park,other,F,1,273476,112.093,-14.147,0.217,0.544,0.552,0.0854,0.0,0.925,0.166
754,nyc,6YFuej2be7kJ2sBlWYHsqI,Azucena Maizani,Madre,tango,A#/Bb,0,160053,109.274,-16.228,0.166,0.357,0.577,0.169,0.000523,0.995,0.112
755,nyc,5OlOm3lS0KX4apcn3XB20w,Duke Ellington,In A Sentimental Mood,jazz,A#/Bb,0,256293,99.058,-11.882,0.278,0.262,0.445,0.0313,0.00577,0.914,0.101
756,nyc,4wRsYxcutyckQbMOgdzzSf,Shammi Pithia,Purging Duet 3,indian,G,1,145865,76.994,-19.038,0.0488,0.221,0.496,0.0374,0.0293,0.893,0.119
757,nyc,7j62WvT52o12E30o91rI7G,Fabiana Cozza,Outra Vez,samba,G,1,210720,83.905,-14.212,0.222,0.432,0.47,0.0563,7.08e-06,0.933,0.1
758,nyc,3qLHqpe5ZLHJd8EPM6KrBH,Jesuly,Puntos Sobre la I,spanish,C#/Db,1,268627,84.025,-5.533,0.746,0.811,0.753,0.34,0.0,0.611,0.279
759,nyc,36yrd5BG9JjJRLcMLmkrME,Snowy White,Bird of Paradise - 2002 Remix,blues,C#/Db,0,236253,75.137,-12.369,0.356,0.315,0.381,0.0322,0.225,0.122,0.141
760,nyc,0tUuftTiw8PxpanpGKGY6x,Tserendavaa,Airxinii shog,folk,G#/Ab,0,166747,83.629,-14.553,0.173,0.346,0.58,0.048,0.000895,0.963,0.121
761,nyc,2eQHi4A5ao9TjP7ZipsJpc,Nils Landgren,Send in the Clowns,swedish,F#/Gb,1,295200,92.453,-19.48,0.0456,0.138,0.387,0.0456,0.044,0.959,0.102
762,nyc,2Uw8FjMLVhmrpsbNxnQutY,Ryan Singer,Talk to Your Water,other,A#/Bb,0,255440,88.923,-21.924,0.19,0.587,0.589,0.955,0.0,0.662,0.833
763,nyc,4uZ2YulYJDmyXVZAdjgxKq,Stan Getz,Manha De Carnival (Morning Of Carnival),samba,F,0,346933,83.299,-14.997,0.287,0.567,0.377,0.0466,0.0611,0.717,0.127
764,nyc,3DA7lQ9mdvIYZHJHcODebB,Goldie Lookin Chain,Soap Bar,other,C,1,251000,92.188,-4.339,0.839,0.687,0.672,0.336,0.0,0.502,0.427
765,nyc,1oFkk93H3WWUb8kWbEPwhm,Karen Dalton,Green Rocky Road,ambient,G,1,202040,70.12,-19.879,0.0572,0.214,0.48,0.034,0.0662,0.993,0.102
766,nyc,6KWw8Dk0O8mpgc6oWubQwG,Reinhard Keiser,"Der geliebte Adonis, Act I: Ei, welch ein scheußlich Angesicht (Live)",classical,B,1,81173,87.995,-18.72,0.113,0.515,0.514,0.0663,0.0,0.906,0.435
767,nyc,5QyRgacufN5FDHN8EE9Wry,Giacomo Meyerbeer,"Dinorah, Act I: Act I Scene 6: Duet: Un tresor! (Corentin, Hoel)",classical,D#/Eb,1,212440,76.259,-21.095,0.146,0.415,0.586,0.0771,7.44e-06,0.951,0.0996
768,nyc,1iemVDeI4JkUx0prS491FF,Jim Brickman,I Love,new-age,D,1,152840,100.967,-13.817,0.112,0.366,0.53,0.0422,2.72e-05,0.969,0.101
769,nyc,6tLF5sIUMJaSk1hr4tsJUB,Leonardo Vinci,Olimpia abbandonata: Aria. Orridi turbini (Presto),classical,A,1,204213,100.517,-20.473,0.195,0.361,0.429,0.0556,0.0,0.924,0.218
770,nyc,00H4KF8XA5zZB4pajEpiDk,Elvis Presley,In the Ghetto,rock,A#/Bb,1,167080,88.531,-15.649,0.285,0.469,0.413,0.0346,0.199,0.712,0.103
771,nyc,0r4JouW8TLfT8t4sgj4MAQ,Cam’ron,Let Me Know,hardcore,F#/Gb,1,254073,91.968,-7.317,0.794,0.691,0.75,0.333,0.0,0.051,0.35
772,nyc,0wd7NPNZCQNaSiQbba1hNN,Lágrimas De Sangre,Exilio,spanish,C#/Db,1,279655,87.298,-8.289,0.853,0.811,0.701,0.311,0.0,0.558,0.325
773,nyc,0rf0dDFNFGxoZuwDVIhj3g,Reinhard Mey,Sommermorgen,german,C#/Db,1,203667,90.56,-17.977,0.165,0.447,0.518,0.0296,0.00491,0.856,0.114
774,nyc,22JVroo6Yfmiqedyx5pJ2S,C-Bo,Stompin' In My Steel Toes,funk&soul,E,0,240400,90.148,-9.589,0.59,0.508,0.775,0.366,0.0,0.00689,0.0732
775,nyc,7zTPGoqzsHv4hnYib1jP8e,Stacey Kent,How Insensitive,jazz,E,1,244123,108.03,-19.654,0.123,0.151,0.53,0.046,0.0201,0.912,0.103
776,nyc,0LQo5r69MCdVRZ0RAj4ujb,David Gray,If Your Love Is Real,acoustic,A,1,214533,104.932,-17.881,0.0409,0.284,0.468,0.0416,4.72e-06,0.923,0.162
777,nyc,62mrQOPjgvCFW6dyh0LAvP,Olamide,"Motivation (feat. Ice Prince, Endia & Pepenazi)",dancehall,C,1,231333,89.81,-4.808,0.84,0.7,0.664,0.282,0.0,0.549,0.46
778,nyc,3hObuU3FHTivIo5VU0ttrG,Penny and Sparrow,Stoic,acoustic,G,1,287987,86.848,-16.43,0.0584,0.129,0.223,0.0327,0.0322,0.928,0.116
779,nyc,0ooQkgJCZ9l0GXHZmkpIlk,Rickie Lee Jones,Bonfires,singer-songwriter,G,1,255267,152.349,-20.238,0.0703,0.286,0.451,0.0327,0.0417,0.91,0.116
780,nyc,4EyVqn08szj4U8bVW6IlKh,The Stanley Brothers,Where We'll Never Grow Old,gospel,D#/Eb,1,155587,87.062,-18.392,0.0453,0.356,0.599,0.0305,1.04e-06,0.921,0.134
781,nyc,79qPEYGOin803UqaNquFw9,Ronu Majumdar,The Love Affair Of Radha & Krishna,indian,A,1,443573,90.009,-16.425,0.181,0.346,0.546,0.0299,0.0858,0.918,0.0897
782,nyc,07OGjPuDFYanrAoKYpShiD,Валерий Агафонов,Там новоселье,other,D#/Eb,0,127987,114.231,-17.869,0.2,0.327,0.469,0.0602,0.0611,0.96,0.112
783,nyc,4J7zZIHzS3SJW3W4A0Cy5V,Владимир Бунчиков,Бескозырка,other,G#/Ab,1,272044,112.454,-14.887,0.334,0.598,0.543,0.0662,0.0,0.835,0.179
784,nyc,7tyysVavdg942F78GHvGue,T.I.,Why U Mad At Me,dance,G,1,233267,86.987,-6.834,0.674,0.666,0.693,0.347,0.0,0.457,0.244
785,nyc,7s8gO8L22w6tQNK3XnAlnS,Ranjani-Gayatri,Sangita Gnanamu - Dhanyasi - Adi (Live),indian,C,1,407320,93.999,-15.972,0.337,0.698,0.468,0.0836,6.97e-05,0.915,0.152
786,nyc,139cA7iNHWDjQGK1e9VPuE,Gil Scott-Heron,NY Is Killing Me,funk&soul,B,0,343867,140.024,-9.098,0.559,0.15,0.791,0.136,0.0187,0.00698,0.0794
787,nyc,6sDyEtZi9sN3h76lGN4i8A,Burlap To Cashmere,Love Reclaims the Atmosphere,acoustic,G,1,223643,82.88,-17.927,0.179,0.227,0.413,0.0334,0.000618,0.874,0.121
788,nyc,2xxjQg2hh2Rjm7EY9OhZXY,Yung Lean,Agony,hip-hop,B,1,214173,99.916,-17.194,0.166,0.322,0.585,0.0334,0.0069,0.942,0.103
789,nyc,3jgrNd3uPU1c2PFBKYsV9d,Clairo,Alewife,indie,D#/Eb,1,213000,102.971,-13.288,0.329,0.264,0.433,0.0343,0.0474,0.932,0.1
790,nyc,6aigx2pFrSLcgBATqTVPFK,Michael Cera,Those Days,folk,B,0,164075,109.767,-19.575,0.106,0.265,0.536,0.0911,0.0,0.942,0.109
791,nyc,2XyE46PEMIgXQ20Tw8A1A8,Jason Moran,Study No. 6,piano,A,1,244373,78.781,-18.867,0.287,0.222,0.357,0.0285,0.449,0.899,0.137
792,nyc,3ioQQKRRBZceWXurjTPgSG,Olle Adolphson,Nu har jag fått den jag vill ha,swedish,E,0,231147,73.502,-16.24,0.206,0.308,0.376,0.0432,0.0348,0.888,0.105
793,nyc,62RCYQ8NCblwwJKR6Fxdth,DJ Cam,Voodoo Child - Feat. Afa Ra - Dj Premier Remix,trip-hop,F#/Gb,1,222360,93.11,-7.073,0.679,0.868,0.775,0.248,3.73e-05,0.00131,0.189
794,nyc,3HAhYAuSLAxYAMSxFjx29f,Joan Shelley,Where I’ll Find You,folk,B,1,194067,107.614,-12.552,0.199,0.348,0.449,0.0313,0.00114,0.919,0.1
795,nyc,7icJHcCTKbdvt8LVKdhMEX,NORMANDY,Say So,acoustic,G,1,212411,89.075,-20.99,0.113,0.645,0.566,0.046,9.6e-05,0.937,0.118
796,nyc,21lIPUuC9l4IEdJcwExpSh,Ivan Kozlovsky,"Boris Godunov: Prologue, Scène 1",other,F#/Gb,0,395293,93.461,-17.81,0.173,0.207,0.31,0.0433,0.0434,0.959,0.0492
797,nyc,6mfu6jyFgvnXeTPQrYNs8d,Madonna,Medellín (with Maluma),dance,C#/Db,1,298164,91.963,-7.091,0.683,0.473,0.814,0.304,1.92e-05,0.0596,0.671
798,nyc,01SDjSBy0TBgA5O1dWynph,Patoranking,Lenge Lenge,dancehall,D,1,221225,104.907,-7.386,0.779,0.495,0.766,0.226,1.18e-05,0.00682,0.0919
799,nyc,6eCLZFjuHiWm9kXMQ2Z2Zb,Georg Philipp Telemann,"Telemann: Flute Concerto in D Major, TWV 51:D2: I. Moderato",german,D,1,144392,98.574,-22.476,0.0254,0.517,0.484,0.0377,0.00736,0.939,0.127
800,nyc,04pMx29snydsnkCQJZaQtV,Cat Power,Werewolf,folk,A,0,245293,94.044,-14.05,0.112,0.277,0.433,0.0292,0.0128,0.449,0.108
801,nyc,7eOYTDSYzssUN87eqYnejC,Hugo Del Carril,Uno (feat. Atilio Bruni y Su Orquesta),tango,D#/Eb,0,211973,84.002,-15.914,0.252,0.406,0.383,0.0876,5.5e-06,0.969,0.122
802,nyc,6d7h331oWdHFAvNauKOFcZ,Johann Sebastian Bach,"Keyboard Concerto in G Minor, BWV 1058: I. [Allegro]",classical,G,0,219693,97.324,-18.062,0.304,0.632,0.448,0.0331,0.00296,0.846,0.105
803,nyc,4f7z1W1qP8699e4Fe0c8wi,Los Tres Caballeros,Rosa,guitar,G,0,150600,106.627,-16.869,0.113,0.458,0.541,0.0448,0.000123,0.951,0.137
804,nyc,2ViYduP7BscBX3XGMMdaOy,Missy Elliott,Back in the Day (feat. Jay-Z),dance,C#/Db,1,295973,92.912,-5.384,0.823,0.699,0.788,0.286,0.0,0.484,0.466
805,nyc,1ZiAM0JD9ty3WcTDakMIxu,Covers Culture,Can't Get You out Of My Head - Acoustic Covers Versions of Popular Songs,acoustic,A,0,145596,109.165,-15.081,0.15,0.338,0.575,0.0334,0.0,0.935,0.125
806,nyc,48OYeHjQk9VlosBxeDBxnN,Elvis Presley,Blue Moon (Take 5),rock,C,1,204747,84.185,-23.857,0.0873,0.3,0.506,0.037,0.25,0.957,0.131
807,nyc,4HQc4cH4lrKWGupdR0CPBk,Afroman,Hush,other,F,0,279960,99.897,-8.92,0.408,0.513,0.916,0.185,0.0,0.0937,0.285
808,nyc,5U94kDnOenuSxzkUM6KNfh,Emitt Rhodes,Lullabye,country,C,1,65773,97.57,-21.374,0.0584,0.695,0.483,0.0322,0.154,0.919,0.0953
809,nyc,2IcJZp43y9zirBzbwsvgqo,Lt. Stitchie,Fast & Pray,dancehall,E,0,305067,90.561,-4.538,0.89,0.764,0.661,0.336,0.0,0.288,0.114
810,nyc,3ZWV50CGB2ywA8PgV3TLhR,Markéta Irglová,The Hill,folk,G#/Ab,0,275973,71.924,-17.567,0.0843,0.32,0.481,0.0337,0.179,0.992,0.116
811,nyc,5lmPW484u418MqidzOuK4w,Mance Lipscomb,Does She Ever Think of Me,acoustic,C,0,276613,96.786,-15.718,0.17,0.387,0.523,0.0456,0.252,0.928,0.105
812,nyc,2a40rR1vBXhMyucADZ8KHH,Josh Gad,I Am Here for You,other,A,1,124107,86.81,-19.37,0.135,0.37,0.371,0.0919,1.73e-06,0.911,0.329
813,nyc,7B0VQRA513TjpxRgt2baHu,Malena Muyala,Velitas Y Santos,tango,B,0,232013,104.454,-13.548,0.239,0.279,0.563,0.0285,0.0557,0.956,0.106
814,nyc,76d3q3H3EkBxkYfK4wnxIx,Joan Chamorro,Carinhoso,spanish,G,1,232373,99.403,-14.295,0.138,0.166,0.518,0.032,0.00888,0.961,0.11
815,nyc,3qfPpJDUoV2nXiif2m5UZY,Vincent Delerm,La vipère du gabon,french,C#/Db,0,154400,90.341,-15.613,0.265,0.339,0.486,0.0809,0.00933,0.88,0.105
816,nyc,2EBL7buvtIDy2LILZBDEE0,Liana Flores,try again tomorrow,indie,D,1,181243,111.176,-18.475,0.127,0.228,0.382,0.0359,0.469,0.913,0.106
817,nyc,2mpCbJell9qBOkqfy2kHKc,Nicola Porpora,"L'Angelica, Pt. 2: Dunque perché a Medoro (Live)",classical,C#/Db,1,112093,107.779,-22.242,0.0745,0.339,0.545,0.109,0.0,0.944,0.179
818,nyc,7daHSCJ67XJkyD8iKReIWj,Mississippi Fred McDowell,61 Highway Blues,acoustic,G#/Ab,1,191000,95.926,-21.743,0.0485,0.555,0.575,0.0452,0.000473,0.836,0.144
819,nyc,4GnLG0L3t2BHcGLS07cT4i,Jagjit Singh,Hazaaron Khwaahishein Aisi,k-pop,D,1,336968,76.808,-12.61,0.267,0.211,0.402,0.0298,0.00152,0.939,0.125
820,nyc,7EFt83cMPoffUePLABHY8w,Moacyr Luz,Palhaço,samba,G,1,143987,85.468,-13.532,0.181,0.423,0.525,0.0473,4.17e-06,0.933,0.161
821,nyc,2ctouihgYSV7onIUDRBjbK,More than Jazz,Whatever Possessed Me,jazz,A#/Bb,1,229676,176.892,-14.486,0.143,0.229,0.369,0.0392,0.00897,0.967,0.101
822,nyc,7wMZpGxyxYP0xbEZPSbBpX,Baden Powell,Tempo de amor - Samba de Veloso,samba,D,1,284400,59.252,-23.23,0.273,0.532,0.449,0.0703,0.0134,0.706,0.0977
823,nyc,2UxG8nC7XyGTcEzmZQFrvY,Felix Mendelssohn,"Violin Concerto in E Minor, Op. 64, MWV O 14: III. Allegretto non troppo - Allegro molto vivace",classical,E,1,390893,85.465,-18.99,0.163,0.28,0.361,0.0482,0.26,0.935,0.119
