,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
692,unknown,762DNrRoNdC6IyKWcPY0Vu,Eugy,Prize,dancehall,C,0,238036,99.142,-8.107,0.7,0.533,0.547,0.325,0.0,0.0937,0.399
693,unknown,4qdlLCVNzOHyYs3ulFhjo4,Reeve Carney,Father's House,other,D,1,196084,92.698,-4.866,0.723,0.294,0.433,0.0505,0.0,0.371,0.12
694,unknown,7zPI9SG5yNcA4oIcBDBLoz,Prasant Radhakrishnan,Sobhillu Saptaswara,indian,A#/Bb,1,462000,108.133,-9.043,0.532,0.631,0.518,0.038,0.855,0.978,0.2
695,unknown,4cEmMB907Xi22vV9RIOSQE,Dr. Dre,The Scenic Route (with Rick Ross & Anderson .Paak),funk&soul,C,1,182999,81.538,-3.965,0.864,0.284,0.613,0.475,0.0,0.136,0.152
696,unknown,3VKJTFN11ighb1ATA4su1i,Ghoultown,Killer In Texas,goth,C,0,244773,132.625,-7.306,0.899,0.612,0.578,0.0395,0.00687,0.418,0.0974
697,unknown,2XdOz2qc1YweQQbEVLpqso,Beto Vazquez Infinity,Life Is Illusion - Live,metal,B,0,252267,89.009,-2.258,0.977,0.284,0.3,0.253,0.0297,0.0077,0.983
698,unknown,2urjF7QhprjmNRK2aqLnxE,Los Amigos Invisibles,Viviré para Ti,afrobeat,B,0,207213,111.99,-6.294,0.727,0.951,0.72,0.0285,2.22e-05,0.0475,0.107
699,unknown,0OPWwUsZkW0zYgv6U4pQoI,Left Alone,4 Weeks,reggae&ska,G,1,170347,177.916,-3.898,0.94,0.77,0.334,0.0433,0.0758,0.00154,0.113
700,unknown,5Nzea9ObVflBjB3oxJp0Z7,Greg Laswell,Lie To Me,acoustic,G,1,213867,74.953,-6.471,0.764,0.185,0.413,0.0338,0.0114,0.325,0.136
701,unknown,1pOyRIXaxyoCHFoGKjLPqD,Hennie Bekker,Mbira Song,new-age,C#/Db,1,229000,139.455,-11.733,0.697,0.638,0.541,0.0514,0.922,0.207,0.122
702,unknown,2tYHHCHDr8lb8Th50EcFht,Steve Petrunak,Jungle Love,guitar,A,1,175559,144.996,-7.549,0.449,0.38,0.698,0.0652,0.955,0.96,0.364
703,unknown,7cVNlSMmbx6H4sTDzZAFEE,Kurtis Blow,Tough,house,G,1,409880,107.134,-10.916,0.6,0.577,0.909,0.197,0.0281,0.0446,0.0602
704,unknown,7eq4dqr8Hsvc4c6HDrZ2b2,Ufomammut,Braindome,rock,C,1,368333,128.33,-7.24,0.678,0.117,0.281,0.0461,0.342,0.0481,0.128
705,unknown,1ZovHs4REJGoCKKEiaezxm,The Unkool Hillbillies,You´re The One,swedish,F,1,150720,172.215,-2.87,0.916,0.849,0.402,0.0506,0.0,0.153,0.198
706,unknown,6f5cR9PkFpV3WT79cbWOo2,Over the Rhine,How Long Have You Been Stoned,acoustic,A,1,220573,174.047,-6.973,0.77,0.746,0.503,0.0277,0.00354,0.0401,0.0912
707,unknown,09CghlE8YyAs8cUHCpvKac,Glimlip,I'm Sorry,downtempo,E,1,136538,156.131,-11.138,0.239,0.254,0.698,0.103,0.934,0.928,0.146
708,unknown,1sJfZSCxvSjEchvIjDY5UV,The Dining Rooms,Chorus Of Flames,electro,F,1,315925,117.457,-8.501,0.638,0.0666,0.282,0.0579,0.0834,0.587,0.25
709,unknown,03eWbrmzHkd5wuW6svNtyQ,From Indian Lakes,Ghost,hardcore,E,0,229673,129.991,-8.939,0.659,0.556,0.634,0.0292,0.000109,0.102,0.0904
710,unknown,2gJuY2L6eCxAfIXdXAWtm5,Yseult,BAD BOY,french,A,0,274520,85.323,-13.258,0.265,0.039,0.354,0.0307,0.182,0.948,0.108
711,unknown,4x57UeJOeOjYl8StqjCIYc,Joe Purdy,Come Back Down Joe,acoustic,D,1,288627,127.187,-18.204,0.154,0.54,0.583,0.0455,0.00458,0.716,0.113
712,unknown,799rStkChWWYGLOIVFGFiW,Trey Songz,"Touchin, Lovin (feat. Nicki Minaj)",dance,B,1,221987,100.097,-6.912,0.566,0.431,0.779,0.11,9.69e-06,0.0402,0.326
713,unknown,5zNOjQ80niStKnw5EgjTft,New Jackson,The Night Mail,electro,C#/Db,1,464239,122.005,-10.046,0.525,0.314,0.742,0.039,0.877,0.0383,0.11
714,unknown,3bSXzcJgfwkoPSzmDnWjWb,Dan Vapid & the Cheats,Cyber World,pop,D,1,157989,176.004,-9.859,0.912,0.518,0.352,0.061,0.0,0.00421,0.518
715,unknown,51qChcYf45AuCdkzR9R4SF,Pop Unknown,Outro,emo,G#/Ab,1,110200,183.924,-13.414,0.512,0.0389,0.305,0.471,0.321,0.0167,0.162
716,unknown,5nfbbUSTIoJFNj4DfgLdLq,MORIS BLAK,Umbra,dance,A#/Bb,0,314400,99.997,-7.292,0.764,0.227,0.658,0.155,0.0894,0.00553,0.135
717,unknown,1E7iWof1269zwY3WlHTaUS,Sohail Sen,Banjaara (Remix),pop,A#/Bb,0,207020,134.94,-10.172,0.736,0.414,0.618,0.0418,0.0993,0.0427,0.108
718,unknown,69LMrPE5QAelNFGEDI7Jjt,Vanessa Daou,Love Is War - Gmgn & Dusty Digital Remix,trip-hop,A,0,303425,120.982,-9.951,0.64,0.343,0.705,0.0455,0.853,0.209,0.181
719,unknown,2J2xHjMCKnSARCj4nzyQFG,Less Than Jake,Who Holds the Power Ring?,reggae&ska,A,1,133493,98.672,-10.917,0.691,0.399,0.316,0.0412,0.0,0.000193,0.0797
720,unknown,2H2lYIItNa5CdqmvCakQsC,Aidonia,Ig Girls - Radio Edit,dancehall,A,1,173424,89.071,-6.29,0.696,0.317,0.6,0.119,0.0,0.42,0.344
721,unknown,7e2fhkjIMoguzTxQFXRMtO,Joe Nichols,Undone,country,C,1,202827,83.867,-5.347,0.702,0.303,0.417,0.0326,0.0,0.435,0.0987
722,unknown,5dyZsgdawjklAUfIsN3EsQ,Will Saul,My Way,house,C,1,231453,107.926,-9.942,0.371,0.63,0.868,0.125,0.000562,0.0364,0.227
723,unknown,02POUd1I21bqP9T3xSjo1U,Demarkus Lewis,Track & Field,deep-house,E,1,427627,127.993,-14.684,0.575,0.469,0.807,0.067,0.623,8.33e-05,0.155
724,unknown,61ItYM3ZBadtcTNJIJztZ6,FRANK T,Verdad,spanish,G,1,231747,93.016,-5.486,0.779,0.232,0.85,0.258,0.000148,0.149,0.281
725,unknown,1Xw6zquGlI6U9A3RnWu2Vl,The Cure,Friday I'm in Love (Bestival Live 2011),punk,D,1,214028,144.979,-5.736,0.919,0.433,0.64,0.0477,0.00244,0.0373,0.593
726,unknown,2RHWJwW6HdsM7k2oaDkkcG,Lil Durk,Career Day (feat. Polo G),hip-hop,G#/Ab,1,159138,85.083,-10.128,0.492,0.285,0.837,0.277,0.0,0.0159,0.108
727,unknown,7zCKEliu5tROuufaGOdLNY,Plácido Domingo,"Tristan und Isolde, Act III, Erster Szene: Noch ist kein Schiff zo sehn! (Kurwenal/Tristan)",classical,F#/Gb,1,634733,77.586,-19.338,0.149,0.0387,0.208,0.0401,0.0324,0.967,0.132
728,unknown,2Wa06hn3bFhppvyyhV8xrJ,William Murphy,Chasing After You,gospel,C#/Db,1,290013,163.447,-3.348,0.897,0.628,0.392,0.228,0.0,0.0676,0.414
729,unknown,0jiQmcsAOTDbAjOCC3Mh60,Georgi Vinogradov,Мне исполнилось тринадцать (Казачок),other,F#/Gb,1,172360,101.235,-11.379,0.35,0.618,0.467,0.0362,0.018,0.939,0.259
730,unknown,16u0bhJR6giRIVAfExrEVC,Jungle Brothers,Brain,hardcore,A#/Bb,0,282013,92.007,-11.308,0.321,0.458,0.743,0.35,8.82e-05,0.41,0.168
731,unknown,6FDFqG7noX3A4lXfb9EZDZ,The Dowsers Society,Fair White Pearl,rock,F,1,173627,136.953,-6.092,0.803,0.169,0.391,0.0471,0.0555,0.0267,0.0927
732,unknown,5gOWq9k7NBk4fXhgRbZS7G,Charlie Brown Jr.,Vou Me Embriagar de Você,metal,G,0,264720,137.98,-3.249,0.885,0.703,0.587,0.0251,0.128,0.00332,0.0526
733,unknown,7eN67YUpNDn7xYBDIhVXu4,The Drifters,Spooky,rock,B,0,187109,109.369,-15.003,0.406,0.688,0.795,0.0514,0.000386,0.173,0.0799
734,unknown,3zKxg8hEf8m67jjmUWsogC,Psychedelic Porn Crumpets,The Tale of Gurney Gridman,garage,G,1,268879,144.606,-7.581,0.743,0.519,0.283,0.0365,0.00264,0.0411,0.78
735,unknown,0OfmbCNXjiI4IxDQ6QI6vM,Beach Fossils,Daydream,downtempo,G,1,184147,159.987,-5.089,0.924,0.562,0.34,0.0734,0.905,0.237,0.443
736,unknown,6RzofAGZIC55OdTQHnIhF5,Boom Jinx,Too Free To Follow - Original Mix,progressive-house,A#/Bb,0,564760,124.982,-8.331,0.877,0.694,0.647,0.0594,0.866,0.00129,0.12
737,unknown,2rhhsrZXeEAuNydBjb17Ot,Copeland,Pope,piano,G,0,295240,111.73,-10.583,0.449,0.227,0.393,0.0371,0.00104,0.71,0.13
738,unknown,0DSeAcYfEUNPYBpq6vomrk,Powerman 5000,"You're Gonna Love It, If You Like It Or Not",funk&soul,D#/Eb,1,202320,130.032,-1.936,0.961,0.64,0.531,0.133,2.32e-05,0.000355,0.0834
739,unknown,6DmNtGDUt4qzyANfSwr3Ze,Subsonica,Strade,indie,D,1,353413,106.936,-5.388,0.855,0.655,0.665,0.0456,0.0,0.00186,0.119
740,unknown,623tC04cAwTvmOfrrhsTO5,Monkey Safari,Omen,deep-house,G#/Ab,1,495621,124.995,-9.618,0.859,0.323,0.679,0.0362,0.871,0.00409,0.14
741,unknown,1JLmFIlhHHAURqg0axcDxc,Tulsi Kumar,"Naam Unplugged (From ""Indie Hain Hum 2 With Tulsi Kumar"")",pop,E,1,142793,146.165,-14.385,0.18,0.361,0.437,0.0423,0.0,0.955,0.135
742,unknown,0esc9gQ2G4IMZsFU4KQHYi,Bootstraps,Highway Miles,acoustic,D,0,205152,111.373,-7.055,0.734,0.338,0.442,0.0278,0.124,0.00339,0.109
743,unknown,2oVWRnb7bSfpJdqZgakoGq,Kazy Lambist,Duke Elise & I,french,F,1,244613,126.973,-10.423,0.555,0.746,0.844,0.0586,0.772,0.311,0.0862
744,unknown,6TpoEPey54FLJZ2BYAcRh2,Cheap Trick,"I Want You to Want Me - Live at the Forum, Los Angeles, CA - December 1979",pop,D,1,202781,109.323,-7.085,0.945,0.38,0.393,0.0378,0.137,6.76e-05,0.431
745,unknown,1aOt1XeDm0NmMMF1B8eKt1,Toni Braxton,Spanish Guitar - HQ2 Club Mix,funk&soul,E,0,468893,130.008,-5.686,0.957,0.613,0.652,0.0666,0.0951,0.0237,0.0968
746,unknown,4ociU6WkMrzRsHMjh9u04X,Ben Folds Five,Stumblin' Home Winter Blues,piano,F,1,176987,129.174,-10.853,0.329,0.348,0.362,0.0341,0.00089,0.521,0.368
747,unknown,46lJXRTwiF4Nl1bYVNrgeW,Lagwagon,Falling Apart - Live,reggae&ska,E,1,184880,164.812,-8.221,0.96,0.49,0.309,0.0893,0.000292,0.000616,0.616
748,unknown,6lN50FogX1HpIMEap5tYDN,Ichiko Aoba,"Parfum d'étoiles - live at Bunkamura Orchard Hall, Tokyo, 2021",acoustic,G,1,165361,130.441,-22.869,0.0496,0.0363,0.347,0.0422,0.0272,0.975,0.149
749,unknown,338Xd53o69MEldJLM8vw44,Alcymar Monteiro,Miragem,forro,G,1,364093,128.759,-4.916,0.965,0.65,0.457,0.0773,0.126,0.0359,0.195
750,unknown,2v8KBYlJmmL6Co1xanGnq1,Demarkus Lewis,You Remind Me,deep-house,B,0,369080,126.007,-9.541,0.554,0.645,0.77,0.0459,0.0202,0.00459,0.0563
751,unknown,5atCrwrn8zo69is3zRIM3Z,Above & Beyond,Is It Love? (1001),progressive-house,F#/Gb,0,344027,124.01,-12.417,0.497,0.31,0.656,0.0343,0.919,0.196,0.0794
752,unknown,7wsEZh68qX7jY0dziXMb0H,Arctic Monkeys,Love is a Laserquest,garage,B,1,191427,169.926,-6.873,0.662,0.554,0.349,0.0402,0.908,0.00197,0.136
753,unknown,1i6ieF7glzZfxEm4KOjKeU,Common Rider,Blue Spark,reggae&ska,C#/Db,1,131173,179.551,-3.975,0.819,0.661,0.462,0.0324,1.16e-05,0.00369,0.271
754,unknown,0MhKkPSMYNwo24XCLAJXYp,Diana Ross,This Magic Moment,disco,F,1,206867,119.97,-8.601,0.5,0.615,0.685,0.0262,0.000574,0.163,0.182
755,unknown,6J2zFZjhH4YkGPd4ImXeL4,Palms Trax,Equation,house,C,0,469494,123.989,-10.9,0.73,0.37,0.629,0.0395,0.881,0.000284,0.0882
756,unknown,2CVxQz3LdiS9VWPD40bA6a,Adam F,When The Rain Is Gone - (Radio Edit),drum-and-bass,F,0,173013,143.977,-3.674,0.901,0.678,0.472,0.0351,0.16,0.000978,0.304
757,unknown,3s2fdndSYFdkirfxxy65r3,Escape the Fate,Bleed For Me,metal,D,1,197495,156.084,-4.873,0.83,0.146,0.428,0.0498,0.0,0.0512,0.127
758,unknown,4V4jryL5Cd88rCL9FOLVxp,Nucleya,Bangla Bass,indian,G,1,190105,95.974,-8.283,0.86,0.616,0.752,0.184,0.0698,0.000871,0.328
759,unknown,3jQb1u7zYlYPxddOWUYzRm,Incubus,"If Not Now, When? - Live at HQ, Los Angeles, CA - June/July 2011",funk&soul,D,1,316040,101.056,-9.755,0.636,0.413,0.538,0.027,0.00213,0.00139,0.976
760,unknown,1k36hRrrif8QESbyLhwDLh,The Soul Rebels,Greatness,funk&soul,D,1,240190,93.971,-6.214,0.737,0.54,0.534,0.415,0.0,0.049,0.0835
761,unknown,3eUrIh3a9YOB8AKWPaLMXt,MSZ,Circulation,progressive-house,A,0,558898,127.007,-9.346,0.889,0.4,0.674,0.0573,0.897,0.166,0.619
762,unknown,5WfVqavLsRuLE3F9Q6LlCe,U-KISS,어리지 않아,k-pop,C,1,209476,140.023,-7.09,0.669,0.846,0.768,0.0412,0.0,0.0342,0.084
763,unknown,4cV3X7aWu49mn51q0yadJT,Pappo,Mi Vieja,metal,E,1,152067,159.34,-9.8,0.838,0.758,0.331,0.051,0.00013,0.0364,0.602
764,unknown,4qqMOeuZf7y9REaB1Qmi4R,Emmylou Harris,Wheels,singer-songwriter,E,1,177972,122.194,-10.101,0.593,0.679,0.415,0.0361,0.0,0.0324,0.189
765,unknown,0CW80HuMRnpTrd83b9vAAy,Collin Raye,Come Thou Fount of Every Blessing (feat. Andrea Thomas),country,F,1,199147,141.762,-12.544,0.201,0.404,0.408,0.0306,2.14e-06,0.921,0.174
766,unknown,5coZNHzRCI9kxShl9U9x1U,Oxide & Neutrino,Up Middle Finger,garage,C#/Db,1,331413,134.006,-9.522,0.676,0.425,0.811,0.0642,0.00383,0.0785,0.936
767,unknown,5lfKC6Y49dEg8Lj5yw8qkI,Mujeres,Tú y Yo,spanish,A#/Bb,1,180640,184.91,-5.435,0.926,0.763,0.307,0.039,0.0,0.000129,0.156
768,unknown,4q7mG0qIyfMJTY9E4cOIMT,J.J. Cale,Old Friend,blues,G,1,236653,118.871,-10.891,0.519,0.798,0.787,0.0389,0.285,0.487,0.152
769,unknown,40sVUPMUAWnrCdFCHSoF3W,N-Vitral,Welcome To The Thunderdome (Official Thunderdome 2021 Anthem),hardcore,C#/Db,1,269538,97.489,-1.429,0.985,0.163,0.619,0.209,0.00187,0.133,0.353
770,unknown,2GBRDBk7T7S9HH2qnb7hGz,Moritz Hofbauer,Solar,techno,A#/Bb,0,303000,125.002,-10.731,0.69,0.277,0.627,0.0411,0.957,0.0819,0.166
771,unknown,24S70U9xhEMZkd7w4iqCXC,Bill Frisell,Gather Good Things,guitar,E,0,331480,101.275,-10.235,0.282,0.0908,0.368,0.0312,0.0526,0.639,0.0945
772,unknown,2eu5ggZzzrKtVpJxMcQvby,Jimmy Jansson,Det enda jag vill,swedish,D#/Eb,0,256080,179.984,-9.183,0.43,0.109,0.302,0.0402,0.000962,0.704,0.156
773,unknown,4XArD4HmP6i71LXBUVj555,Santanu Sahoo,A Sundari College Girl,samba,F#/Gb,0,280555,164.158,-4.005,0.911,0.741,0.537,0.203,1.49e-06,0.164,0.287
774,unknown,7qG1sqQflRqtnuatFsGLAh,Justin Heinrich Knecht,"Herr, straf mich nicht in deinem Zorne: IV. Allegro",classical,C,1,230333,106.567,-21.175,0.184,0.247,0.399,0.0511,0.0443,0.973,0.113
775,unknown,7rBQ5genTRK9G3tAmRCHo1,plxntkid,nothing makes me happy anymore,emo,C#/Db,1,171840,124.679,-11.128,0.392,0.0757,0.494,0.0684,0.0,0.697,0.108
776,unknown,54ZstdCX7cfTl5zBLLCn2Z,陳婧霏,深藍,singer-songwriter,A,1,238642,133.98,-9.683,0.354,0.116,0.577,0.0276,0.00105,0.62,0.103
777,unknown,25jlmlUJiDquYv8NIyPBTV,Andy the Core,RUDE METHODS,hardcore,A,1,188488,102.544,-2.141,0.99,0.146,0.63,0.443,6.03e-06,0.0222,0.444
778,unknown,4UuwnKoOKWYYnerZKZMtvD,Yebba,Evergreen,pop,D,1,192933,72.954,-7.396,0.321,0.541,0.618,0.0543,0.000659,0.456,0.052
779,unknown,2kQMc0tklTEyeKg6yuU2pA,Hodge,Turmoil - Kowton Remix,dance,E,0,337920,124.997,-9.81,0.447,0.393,0.782,0.0769,0.947,0.289,0.18
780,unknown,2Lq4YzC2o3KasO28n5mB4R,KK,Chedugugante Bayyam,pop,D,1,259057,79.621,-2.593,0.889,0.905,0.572,0.393,4.51e-05,0.599,0.121
781,unknown,5sWgBpolyvLcARjHaSEgai,Digital Base,Molecula,breakbeat,C#/Db,1,275801,140.997,-5.031,0.889,0.811,0.741,0.0409,0.00907,0.0466,0.132
782,unknown,7uEziK0XDNQ8FEGiPVNrPW,Zion.T,Click Me (Feat. Dok2),k-pop,A,1,182162,110.816,-5.473,0.485,0.0895,0.694,0.259,0.0,0.31,0.12
783,unknown,4pbADzGBEbJu2z22n5zYv7,Bobina,Russian Dream - Radio Edit,edm,F,1,200597,133.997,-6.132,0.888,0.555,0.486,0.0281,0.972,0.00211,0.321
784,unknown,5A5kvSwFpd1Kao2ZJ3lM7k,Enrique Guzman,Anoche no dormí - Remastered,rock,G,1,145775,106.587,-8.985,0.469,0.557,0.409,0.0272,0.0,0.151,0.355
785,unknown,0KfIxvpTyquVzPgmEggQiO,Soklak,After 'L',french,A,1,255107,82.075,-9.244,0.623,0.59,0.682,0.426,0.0,0.766,0.974
786,unknown,45GusWaVbTaTYQuSROL1Zo,Stanisha,Eternity - Fiddler in the Sky Remix,trance,G,1,511216,126.991,-8.638,0.437,0.325,0.733,0.0372,0.835,2.85e-05,0.101
787,unknown,3lqeGP9K2QYnlXLmA1hcpk,Jürgen Drews,Das ist der Moment - Single Mix,disco,A,0,185560,130.089,-2.807,0.963,0.808,0.673,0.0385,0.0,0.0597,0.105
788,unknown,3S0v6hEEtvZmVXV8EbiYJz,Rick Ross,The Boss - Album Version (Edited),hip-hop,G,1,225653,81.072,-5.033,0.788,0.609,0.397,0.338,0.0,0.00669,0.31
789,unknown,0NLZIhjjHotNaaPmUVgKai,Max Graham,Nothing Else Matters - Aly & Fila Radio Edit,deep-house,G,1,211714,140.008,-4.459,0.96,0.0483,0.435,0.0573,0.211,0.00622,0.665
790,unknown,0wtKeaUpvR2WJMfcN5YUuZ,Tooz,EENIE MEENIE ZYZZ,hardcore,A#/Bb,1,150008,159.971,-3.884,0.864,0.168,0.451,0.0428,0.0,0.0899,0.0735
791,unknown,6zpJrmPfEnlOAdR00QbX92,Deadbolt,Hank Watson Stalks the Earth,goth,B,1,223307,146.747,-7.204,0.798,0.287,0.39,0.032,0.705,0.163,0.176
792,unknown,1ocQzepPslfv0qabJQnBh0,Ruku Suna,Ame Ta Sambalpuria,samba,C#/Db,1,304898,87.999,-2.019,0.993,0.293,0.576,0.209,0.000226,0.143,0.323
793,unknown,02JgSD5rGufRrYHVkGELBB,Snoop Dogg,"One Blood, One Cuzz (feat. DJ Battlecat)",funk&soul,G,0,233781,86.186,-4.013,0.792,0.67,0.64,0.38,0.0,0.561,0.196
794,unknown,5rMr53eorKNGCI5vWFePJN,Mike Oldfield,Viper,new-age,A,0,272200,126.989,-12.734,0.57,0.29,0.683,0.0297,0.916,0.2,0.101
795,unknown,2jVvkX1vtGgQmQ0b8EOR8i,OnlyOneOf,savanna,k-pop,A,0,184120,103.709,-5.526,0.754,0.732,0.52,0.231,0.0,0.328,0.119
796,unknown,0R4GaAu6G9oTOiafAgk5kI,Offer Nissim,Alone - Offer Reconstruction,house,G,0,448187,127.011,-3.996,0.864,0.822,0.631,0.0444,0.198,0.034,0.0664
797,unknown,6Ec6ELFWdWGTpzbHVF06QS,Reina,Just Let Go (Jupiter Ace Edit),deep-house,A#/Bb,0,215187,130.012,-9.095,0.688,0.668,0.691,0.0326,0.00242,0.0197,0.0812
798,unknown,3JWrJatZ4UGrlThQvxA8Cf,George Clinton,Quickie - 2000 Digital Remaster,funk&soul,G,1,396093,112.099,-4.952,0.807,0.728,0.703,0.0483,0.000232,0.00222,0.0733
799,unknown,1VF5UpEllSuZnVCTgoOhQX,Desejo De Menina,Leve Suas Malas - Ao Vivo,forro,B,1,203733,130.05,-4.747,0.785,0.604,0.64,0.0343,1.62e-06,0.244,0.42
800,unknown,5hmazYiClGr40DkRXMku9s,Üm,Lost in Paradise,french,A#/Bb,0,198656,90.011,-9.679,0.557,0.304,0.592,0.0332,0.0638,0.331,0.365
801,unknown,4PCyzOTAB7zfJaxaS1uLSY,Los Hermanos,O Vento,alt-rock,A,1,213867,137.948,-6.17,0.685,0.839,0.665,0.0328,1.08e-05,0.0247,0.088
802,unknown,6r2N4mpr6Ooxh5kGrZYyxr,Marcoo5k,5:55 (Upload),indian,G#/Ab,1,99944,82.992,-13.746,0.333,0.243,0.803,0.304,0.0,0.021,0.359
803,unknown,4JozHIQp7ZuG9RGgCJCmzl,Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,piano,C,1,153773,94.055,-8.911,0.696,0.781,0.54,0.0347,0.00026,0.749,0.116
804,unknown,1kiF1FPfmaQaQb6mhwDfWC,Yury Pressão,Feiticeira,forro,C#/Db,1,123750,175.965,-0.941,0.955,0.897,0.519,0.0352,0.0,0.432,0.171
805,unknown,78AFFVYMhaVFBXvWJupOjx,Radical Redemption,Reincarnation,hardcore,F#/Gb,1,154839,154.898,-2.029,0.97,0.13,0.398,0.162,0.0,0.236,0.765
806,unknown,6DGZxc2U6vuLEZjtvqS1k1,Ralf Gum,Burning Star,deep-house,G,0,474767,122.993,-10.214,0.753,0.649,0.615,0.0343,0.172,0.0234,0.104
807,unknown,3dF1gDs5jmNlL1hmoipz0a,Juan Diego Flórez,Mattinata,classical,B,1,137227,64.588,-9.66,0.294,0.293,0.276,0.0327,0.0473,0.959,0.148
808,unknown,0oTyoTKEKMdF3rXcOLyEfN,Troye Sivan,Bloom,dance,C,1,222097,120.932,-5.196,0.701,0.504,0.708,0.0328,0.0,0.031,0.392
809,unknown,4ggDEKJcQByZ0g4doyc0yP,Sam Paganini,Prisma,minimal-techno,D,1,500110,126.005,-9.213,0.808,0.293,0.674,0.0339,0.938,0.0062,0.109
810,unknown,3jKkc1yyIXAWR6HBGOMqbo,Con Funk Shun,I Miss You,disco,C,1,234867,80.027,-7.205,0.613,0.731,0.684,0.0951,0.0,0.104,0.03
811,unknown,1soi4pBsI5ijLw0g5ERrpb,Eliminate,Let You Go,dub,A#/Bb,1,172846,76.776,0.103,0.887,0.246,0.532,0.308,0.0571,0.0212,0.369
812,unknown,3naAN9gy2oBqBMCEBWQ42n,Leo Cap,So Damn Beat,dubstep,A#/Bb,0,315429,140.015,-7.113,0.54,0.0388,0.754,0.0562,0.0556,0.202,0.0765
813,unknown,3eicjvuSkzx3apREnYnnoi,White Noise Therapy,Concentration Waves,other,A#/Bb,1,128000,0.0,-26.263,2.02e-05,0.0,0.0,0.0,0.581,0.227,0.146
814,unknown,1Y1OPwhtNxTc5YtJYJMn7o,Rage Against The Machine,"People of the Sun - Live at the Grand Olympic Auditorium, Los Angeles, CA - September 2000",funk&soul,A,0,147827,100.198,-2.439,0.989,0.355,0.371,0.247,0.0,0.0455,0.986
815,unknown,6mMPHh3yPRM6BhcGFWHPGC,潘安邦,恰似你的溫柔,cantopop,C,1,166253,91.822,-6.097,0.476,0.34,0.232,0.0294,0.037,0.596,0.355
816,unknown,2gDKsf8i3ZuqqNPCT1hzVa,Neuro Dubel,Most Cherez Nebo,punk,D,1,174147,140.381,-7.58,0.876,0.67,0.546,0.167,0.000752,0.0306,0.0747
817,unknown,5pFUuPP1kducZui6WwFOoX,The Chemical Brothers,Surface To Air,breakbeat,D,1,443227,140.977,-5.633,0.71,0.641,0.607,0.0338,0.875,0.0143,0.113
818,unknown,3DxFhNTeInCkqVyASRZyxt,Noisecontrollers,Destroyer Of Worlds,hardcore,A,0,197164,149.999,-5.896,0.846,0.296,0.442,0.0385,0.0399,0.0219,0.221
819,unknown,3N2mHZCHUO3hQZI7RZvHFC,Ceann,Pittsburgh Makes Me Drunk,punk,C,1,170747,111.921,-7.844,0.604,0.594,0.531,0.0307,0.0,0.0991,0.385
820,unknown,7A2EmGFqGyeXbZ3Gv3ECaP,Liquid Stranger,Arizona,electronic,E,0,254850,89.976,-4.444,0.575,0.0636,0.532,0.0259,0.179,0.00261,0.176
821,unknown,31d9bbrd1kWNsCL251jd4K,Art Frequency,All In My Head - Radio Edit,hardcore,G,1,165378,149.684,-4.571,0.861,0.21,0.357,0.0492,0.000111,0.00794,0.0658
822,unknown,6JAFcfvxBONcX6xyqbn8mX,Will Dragen,Machu Picchu - Short Mix,deep-house,F#/Gb,0,222857,126.019,-3.892,0.978,0.282,0.664,0.0728,0.451,0.00991,0.477
823,unknown,0rmzR70mJp5atehcAoS8x8,Superchumbo,Dirtyfilthy - Original Mix,house,C#/Db,1,530560,127.999,-6.232,0.968,0.27,0.788,0.0739,0.251,0.0376,0.0599
824,unknown,0hQDWHVTQERMFH5Ch3Xtcy,Fanga,Kelen - taken from Fangnawa Experience,afrobeat,D,1,579054,117.758,-10.998,0.819,0.887,0.71,0.0534,0.0103,0.11,0.0575
825,unknown,7j82170noLTRaTJVYWztJz,Leonardo Vinci,S'avanza la speranza,classical,G#/Ab,1,206840,106.361,-14.209,0.316,0.491,0.43,0.0381,7.71e-05,0.956,0.1
826,unknown,13gHY5OxvywHHfqXneK6Px,Deathstars,Midnight Party,goth,C#/Db,1,224200,135.95,-4.534,0.956,0.488,0.511,0.0412,0.902,1.71e-06,0.332
827,unknown,3RscvSCPYxDBeOseQBvV6F,Breaking Benjamin,Shallow Bay,metal,F#/Gb,1,245333,196.174,-5.794,0.797,0.342,0.369,0.0594,0.371,0.000891,0.0482
828,unknown,0RyknIHYv7CBPRvORDH7j8,Robyn Hitchcock,Adventure Rocketship,pop,D,1,170613,143.888,-6.067,0.82,0.22,0.353,0.0412,0.0217,0.000102,0.0969
829,unknown,7LkMvdPlagxLNKTU77Z1SO,Rush,The Anarchist,metal,G,1,411533,139.944,-6.831,0.905,0.632,0.455,0.0531,0.154,2.62e-05,0.153
830,unknown,0Um6KiGWNVrEt0SwEavxFi,U.S. Bombs,Youth Goes,reggae&ska,C#/Db,1,114067,188.325,-2.64,0.97,0.85,0.318,0.055,2.83e-05,0.00745,0.276
831,unknown,49zg64akK5UEXUQGJWnl1Y,Cut Chemist,(My 1st) Big Break,trip-hop,G,1,270627,94.487,-4.709,0.816,0.566,0.826,0.256,0.379,0.182,0.129
