,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
475,la,4o93bIPbyYeJDdk8GI03UA,Chayce Beckham,Tell Me Twice,country,A,1,266040,153.97,-4.726,0.697,0.671,0.569,0.0306,0.0,0.262,0.174
476,la,50Cni3RBAOm8dWjTMBPMit,Pinhead Gunpowder,Reach For The Bottle,pop,B,0,89420,94.92,-3.377,0.974,0.607,0.469,0.0344,0.0,0.00204,0.0946
477,la,3CnaMXxhJVgTst1hPouWSx,CABAL,Existence Ensnared,black-metal,G#/Ab,1,205633,157.993,-5.693,0.968,0.341,0.417,0.12,0.00215,2.15e-06,0.271
478,la,2IxC6PLZqjsfpqWv0nMCSx,Sonu Nigam,Tum Chain Ho,pop,D,1,263126,93.02,-10.46,0.53,0.551,0.642,0.0427,0.0,0.351,0.128
479,la,6qIfWQI4vt5fF9jmGRtIfe,Nana Mouskouri,Si tu m'aimes tant que ça - Remastered,classical,A,0,143088,107.112,-8.392,0.492,0.61,0.493,0.0348,0.0,0.543,0.563
480,la,5yA5rxbPpENFDSvjhQDCc2,Iné Kafe,Auťáky,punk,F#/Gb,1,165093,95.947,-3.354,0.952,0.739,0.62,0.0453,0.0,0.00203,0.171
481,la,5GU4NLdhWGIuhZqsMxqNPe,Riverdales,The Beginning Of The End,pop,C#/Db,1,100667,100.979,-4.198,0.948,0.753,0.487,0.0402,0.0,0.0019,0.298
482,la,0vdqUl0fywec67C6HdBm8g,2Pac,Thug N U Thug N Me - Hutch Mix,funk&soul,A,0,269107,105.241,-5.343,0.819,0.861,0.894,0.164,0.0,0.151,0.111
483,la,5lKI9qLSJkWWJ6USwMu6jF,Fall Out Boy,Bishops Knife Trick,emo,A,0,263227,139.852,-4.818,0.755,0.383,0.443,0.0357,0.0,0.0134,0.0903
484,la,51rD6nCxjQ3Ri3hYTjg34k,Roberto Firpo,El Distinguido Ciudadano,tango,E,1,170992,77.563,-14.187,0.376,0.633,0.423,0.0468,0.861,0.995,0.428
485,la,5Hy7yaw5DDYg1lNV7CcOxP,The Sleeping,Listen Close,hardcore,C#/Db,0,163107,164.967,-5.209,0.943,0.495,0.486,0.133,0.0,0.0118,0.233
486,la,10GPYxAi9aMFabrTgBLp5f,MxPx,Best of Times,reggae&ska,D,1,205838,143.819,-3.529,0.95,0.702,0.488,0.0365,0.0,0.000712,0.331
487,la,1jLjkMiBrSeyJTebP99md0,3D Corazones,A Lo 3D,salsa,B,0,257470,97.025,-4.008,0.765,0.708,0.939,0.146,1.01e-05,0.172,0.0591
488,la,30DOdI3sBnkOMe9mmhidSy,Bun B,Git It,hip-hop,C#/Db,0,237773,105.029,-3.765,0.761,0.871,0.889,0.29,0.0,0.14,0.0936
489,la,4KVYn5VIIx8QYxWDRIUqgk,Tim McGraw,I'm Only Jesus,country,A,0,278533,161.55,-4.995,0.719,0.374,0.504,0.0338,1.74e-05,0.145,0.118
490,la,3rQqfyxsgrpJ5iyAGmy0vF,Esdras Nogueira,Chorinho pra Ele,afrobeat,A,0,157627,92.797,-10.951,0.404,0.719,0.56,0.0832,0.932,0.51,0.138
491,la,2mbaqK3h3Il91gTq4gMUQm,Ruthie Foster,What Are You Listening To?,blues,C#/Db,1,257853,147.675,-4.113,0.646,0.473,0.526,0.0351,0.0,0.159,0.1
492,la,5MmmaUQQauUdKhBzGU8zjm,Deon Kipping,Sound Of The Believer,gospel,F#/Gb,1,308572,79.023,-4.85,0.684,0.18,0.489,0.0325,0.0,0.236,0.101
493,la,5ZwwlEZtTTvXHWsKcqtYlG,Good Charlotte,Keep Your Hands Off My Girl,metal,C#/Db,1,205107,137.923,-3.08,0.951,0.598,0.594,0.149,0.0,0.0156,0.525
494,la,2oSdIwErbEdYnHKDCYHchE,The Bloody Hollies,Swing,garage,B,0,175400,110.543,-4.397,0.946,0.388,0.485,0.156,1.02e-05,0.0128,0.114
495,la,2PaedQjI8uep9TEulxVwuD,SHINHWA,79,k-pop,C#/Db,1,257507,98.114,-5.673,0.7,0.892,0.883,0.202,0.0,0.173,0.125
496,la,6VLRjrmuvdHKwcWtnMYaZM,Darlington,Disneyland (Without You),pop,A#/Bb,1,152375,163.934,-5.069,0.962,0.623,0.456,0.0957,0.0,0.0189,0.32
497,la,7kUMemEItHFSjOQ3Muo5bG,I'm From Barcelona,Treehouse,swedish,F#/Gb,1,302707,145.071,-5.669,0.786,0.698,0.464,0.0343,0.0,0.0132,0.101
498,la,7lERqmQEJAvPuS5qMCIqPG,Kill Lincoln,"Well Spent, Wasted",reggae&ska,A,1,163979,111.038,-2.593,0.957,0.683,0.41,0.0899,2.79e-05,0.00152,0.171
499,la,2ssLxDUIpBrRc5vijhwbxN,Accelerators,Play Me for a Fool,pop,C,1,154570,97.167,-4.028,0.958,0.697,0.46,0.0574,5.93e-06,0.00122,0.234
500,la,0obBFrPYkSoBJbvHfUIhkv,LMFAO,Sexy And I Know It,dance,G,1,199480,130.021,-4.225,0.861,0.795,0.707,0.316,0.0,0.1,0.191
501,la,4nIrKKu28sn0EqS6RUXbMj,Brick + Mortar,Heatstroke,alt-rock,A#/Bb,1,226800,151.048,-4.711,0.931,0.595,0.486,0.108,0.0,0.00851,0.104
502,la,4Yj78AyCpPDhkMdoLBidHD,Lordi,Evilyn,metal,G,0,242480,133.982,-5.103,0.773,0.425,0.49,0.0363,0.0,0.00873,0.0638
503,la,7pTcpfHuB5lAygSY1UVlnp,Off With Their Heads,Sorrow,pop,G,1,200856,135.899,-5.76,0.95,0.598,0.475,0.0769,8.2e-06,0.00109,0.204
504,la,0kVALWcxOB96MeoUKreQp3,Mystic Braves,Hanging 'Round,garage,G,0,304667,109.682,-5.534,0.876,0.644,0.541,0.0353,0.000351,0.148,0.191
505,la,7hoi6sHEKCOkYSVlFnR3tk,Giacomo Meyerbeer,"Meyerbeer: Le prophete: O roi des cieux, c'est ta victoire - Act One",classical,C,1,150080,101.255,-12.841,0.414,0.672,0.487,0.0646,0.929,0.995,0.598
506,la,3jaVs4siORt8woMSSH54yV,Nas,Rule (feat. Amerie),hardcore,D,1,272200,98.958,-2.335,0.914,0.782,0.866,0.253,1.16e-05,0.0658,0.135
507,la,6mVZ46TZ8S4XLknpAXUfhI,M. S. Subbulakshmi,Pibare Ramarasam - Yamunakalyani - Adi,classical,B,1,187481,84.425,-9.399,0.477,0.6,0.469,0.0401,0.89,0.995,0.41
508,la,2Z9qpIiNiVTB5GRI60euWZ,Jean-Marie Riachi,Shou Mbakiki,jazz,D,0,265968,140.016,-7.19,0.621,0.46,0.6,0.0325,0.0,0.154,0.0986
509,la,1NIxiOTV0qc0MlR7wt5lQ0,The Scruffs,Break the Ice,pop,C#/Db,0,156667,137.487,-6.148,0.983,0.632,0.48,0.0669,4.21e-05,0.0192,0.0746
510,la,1RPhSs2lDYKjDsELKtPvQd,Xzibit,Get Your Walk On,funk&soul,C#/Db,1,219840,97.855,-2.361,0.74,0.802,0.909,0.26,0.0,0.0562,0.0593
511,la,0Y1YgFxtWaNBYxj8oaljcn,The Briggs,Harder to Stand,reggae&ska,B,1,187560,148.799,-3.809,0.964,0.772,0.488,0.101,0.0,0.0134,0.302
512,la,5bQUB0K1jPl3Oon8GiIRWt,Sunday's Best,Our Left Coast Ambitions,emo,C,1,243533,135.727,-6.492,0.8,0.41,0.474,0.036,1.61e-05,0.0153,0.0741
513,la,7HBEgPiOmhmVNzGn5kzzup,Anja,Waarom Chérie,other,F,1,141000,120.872,-10.531,0.449,0.813,0.555,0.0323,3.66e-05,0.901,0.433
514,la,4Y5lnD3IQ8bxaTGLbvRosA,Paulynho Paixão,Louca Ansiedade,forro,C,1,286104,144.974,-9.526,0.598,0.664,0.468,0.0295,0.0,0.414,0.212
515,la,2Tz7jBlLz2AYIySzNBj0pB,Max Richter,Elena and Lila (Titles Season 2),ambient,G,1,73390,92.026,-15.12,0.366,0.654,0.557,0.0393,0.864,0.911,0.279
516,la,3EWkTTwHv3RWQhzSoSFTdA,Tsunami Bomb,Naysayers,reggae&ska,A,1,154448,149.91,-5.614,0.908,0.575,0.416,0.0937,0.0,0.0111,0.397
517,la,5PVNWGIGvcbz5cOcdW4py9,Stefan Andersson,Dom kallar oss pirater,singer-songwriter,A,0,255413,132.907,-4.571,0.782,0.533,0.502,0.0332,0.0,0.064,0.368
518,la,094MWdspdy9amhOi8TFlIN,DMX,Get It On The Floor,hardcore,C#/Db,1,262133,94.198,-3.075,0.794,0.572,0.812,0.155,0.0,0.163,0.131
519,la,1f0sRPEaMaHRENDGKxbvQK,Madhu Balakrishnan,Manjinvelli,pop,B,1,298880,85.022,-4.341,0.615,0.551,0.429,0.0359,0.0,0.225,0.221
520,la,2t6yV73ukQTKhqxqS1Zazw,Sonic Syndicate,Fallout,metal,D#/Eb,1,231000,101.535,-3.537,0.985,0.346,0.455,0.0508,0.0,0.00225,0.143
521,la,4qvQYdes3nzy7wQGhGdpv4,Marianne Kock,Man borde kanske bli kär,rock,F,1,138067,123.572,-9.295,0.478,0.681,0.458,0.0313,0.0,0.257,0.267
522,la,4BIWl6xOUupdv3jpWtPSDC,Flyleaf,Fully Alive,alt-rock,F,1,154133,149.094,-4.126,0.948,0.488,0.454,0.0831,0.0,0.0142,0.346
523,la,0zox8eWVzgIMbK3OKc4uBO,Sara Evans,Otis Redding,country,D,1,277107,90.236,-4.587,0.855,0.618,0.548,0.035,2.77e-05,0.227,0.179
524,la,44tFyiMJvcPJJyJe5gdOOj,Fran Perea,Mi Corazon - inedito,spanish,E,0,268320,156.519,-4.414,0.687,0.523,0.521,0.0362,0.0,0.12,0.0964
525,la,0RoM4THuXdA2VUkxkUS1Ds,Alptam,Aankhon Me Teri (Lofi flip),indian,C#/Db,0,78042,80.036,-25.631,0.3,0.695,0.638,0.0659,0.898,0.886,0.185
526,la,3XH0u4epiB4ijqnXKtKjHQ,A Wilhelm Scream,God Loves A Liar,hardcore,G,1,142827,109.785,-4.375,0.944,0.294,0.439,0.094,0.0,0.00563,0.142
527,la,3MeN3xhTPt1odMNmSZUvH8,Young Guv,Can I Just Call U,pop,D,1,173066,99.957,-3.141,0.971,0.516,0.426,0.0536,1.26e-06,0.00937,0.135
528,la,1k9GmgwJI3nuAuhjnbWjrC,Millencolin,E20 Norr,hardcore,G,1,204760,134.818,-3.797,0.941,0.614,0.501,0.0506,0.0,0.00133,0.385
529,la,28j4I6MJp8Yww7x7Yn5XzY,Jesús Adrián Romero,Fue Por Mi,rock,F,1,255733,167.881,-6.22,0.738,0.582,0.505,0.0373,7.04e-06,0.415,0.147
530,la,0rigbYQLhQNk16gTdKjA9y,Boris the Sprinkler,London Dogs,pop,D,1,164347,104.602,-4.383,0.968,0.696,0.469,0.0695,0.0,0.00191,0.078
531,la,1HvAJPhhs2LnNViKxQ7APT,Mayday,倔強,pop,A,1,261618,155.942,-4.989,0.68,0.66,0.461,0.0343,2.94e-06,0.0516,0.156
532,la,4ZVOHzBrf4KZozkSOu5yVO,Flatfoot 56,This Time,punk,D,1,195436,95.999,-3.461,0.966,0.715,0.469,0.0462,5.21e-05,0.00641,0.131
533,la,40geSXM7jRCWtz4mMGKwY0,Martha Munizzi,God Has a Way,gospel,C,1,276093,135.967,-5.403,0.694,0.541,0.492,0.0311,0.0,0.0197,0.286
534,la,6xAXNCDhiXVLqtctaXFU55,The Brains,Sweeter Than Wine,rock,B,0,165120,140.127,-3.993,0.969,0.636,0.401,0.106,0.0,0.124,0.142
535,la,0p6fhSYr9ijJ74K0BksIz4,Bobby Valentin,Conversación en Tiempo de Bolero (En Vivo),salsa,A#/Bb,0,240280,81.628,-7.505,0.517,0.392,0.529,0.0353,3.01e-06,0.423,0.888
536,la,6mTpBRvpC013jmCIZ0C2oM,Frankie Valli & The Four Seasons,Save It for Me - 2006 Remaster,rock,A#/Bb,1,154680,133.043,-7.288,0.582,0.704,0.547,0.0331,0.0,0.398,0.182
537,la,228PgiPSMxkYxIEINdZ8H8,Hey Steve,Chaotic Good,alt-rock,G,1,175532,136.041,-4.097,0.935,0.6,0.542,0.0587,1.75e-06,0.0279,0.111
538,la,1c8MhFd2Sb55wUF3wRBFly,Rob Parrett,Gallery,downtempo,G,0,97507,82.659,-13.041,0.264,0.525,0.394,0.0818,0.962,0.959,0.175
539,la,2xcjK9l6pZIIZ942A5isbQ,Deez Nuts,Stay True,hardcore,E,0,204027,89.056,-4.014,0.96,0.247,0.476,0.0822,0.0,0.00323,0.191
540,la,48MJ7LcW0m03Y1KfpWVYyx,Van Halen,Eruption - 2015 Remaster,metal,D#/Eb,1,102080,74.019,-9.12,0.689,0.503,0.224,0.0557,0.813,0.469,0.337
541,la,7hO0UiLwSntw9iA7LZtjFY,Descendents,Tack,hardcore,D,1,141200,101.233,-4.571,0.99,0.644,0.508,0.0736,0.0,0.00283,0.219
542,la,08oolgtQ3uYjZDXNK1VCC6,Delinquent Habits,California,hardcore,A#/Bb,0,234006,97.997,-4.593,0.838,0.756,0.863,0.24,2.77e-06,0.138,0.0533
543,la,4W6hcwaOWMeLHeb3vwt0ky,Somos,Dead Wrong,emo,D#/Eb,1,158663,132.014,-5.953,0.93,0.304,0.435,0.127,0.0,0.00268,0.14
544,la,2TrIyQM26O9mTGW83MiLTo,Valora,Evil Circus,metal,A#/Bb,0,196588,80.066,-3.383,0.948,0.452,0.443,0.0587,8.81e-06,0.00454,0.117
545,la,68ENcNLZqN18ljpbNntTvV,Matt Maher,In the Room (feat. Chris Brown),alt-rock,A,1,288707,141.918,-5.197,0.746,0.335,0.517,0.0361,0.0,0.0143,0.0931
546,la,4SohLkFB22T8slGXZ9dlrG,The Suicide Machines,One More Time,reggae&ska,G,1,124427,97.546,-2.639,0.99,0.681,0.502,0.066,0.0,0.00234,0.204
547,la,0rx151vVaaAAFNgrB53Ps0,Draper,Pressure,downtempo,F#/Gb,0,318537,139.877,-5.776,0.692,0.492,0.476,0.0329,1.82e-05,0.0171,0.138
548,la,4xKpjqirk08qP9XzGOJg7f,Fred & Victor,Perdoa Eu - Ao Vivo,sertanejo,C#/Db,1,169177,110.76,-4.623,0.489,0.56,0.432,0.0347,0.0,0.752,0.527
549,la,61TD8ninNPJwRF96Vfzi0i,The Cruel Intentions,Jawbreaker,metal,G#/Ab,0,189698,152.027,-3.968,0.968,0.63,0.413,0.133,0.0,0.0182,0.154
550,la,64dwO6k2xQYy4cuNdsyNdI,Pink Floyd,"High Hopes - Early Version, 1994 Recording",rock,C,0,415827,148.156,-13.58,0.259,0.192,0.608,0.03,0.00377,0.349,0.143
551,la,3iQHtjDo1jgcbjUPsh3Dkb,Jadakiss,Time's Up,hardcore,D,1,216133,93.178,-2.631,0.832,0.756,0.822,0.22,0.0,0.085,0.0711
552,la,1C5ADI11tGLADk6j3BA9fR,Nathan Carter,Wagon Wheel,country,E,1,253480,146.022,-5.03,0.666,0.748,0.542,0.0315,0.0,0.473,0.231
553,la,0DUGSJnoyVligq7XV7UTgy,From Ashes to New,Death Of Me,metal,D,1,180200,97.049,-3.992,0.97,0.453,0.485,0.0604,0.0,6.38e-05,0.131
554,la,0SJuAzWf0g6VpKLgBUAXjt,Radney Foster,Texas In 1880,country,G,1,248160,135.743,-5.549,0.806,0.593,0.482,0.0338,0.0,0.0309,0.195
555,la,2EYXCRp63iQdmeKHXN8Rrg,Marianne Faithfull,As Tears Go By,folk,C,1,157920,127.697,-10.667,0.527,0.812,0.517,0.0296,1.8e-05,0.362,0.413
556,la,2Wfulg2Ap7ReMgMIMydXDf,Matamoska!,Incredible Edible,reggae&ska,F,1,160400,110.704,-5.558,0.936,0.578,0.466,0.0846,2.71e-05,0.00154,0.124
557,la,2jbkYbbAl9FPCcahuayiuR,Shaneil Muir,No Bedtime Story,dancehall,D,0,172048,101.946,-4.135,0.705,0.792,0.88,0.15,6.8e-06,0.15,0.0907
558,la,5RtYjcj6phWnvgS76tnJ1A,The Runaways,Cherry Bomb,punk,B,1,137640,136.735,-6.49,0.855,0.496,0.495,0.0694,4.12e-05,0.0427,0.141
559,la,1HKeQdssPo8R2lTpRwc0bx,Khymera,Burn Out,metal,G,0,276453,102.005,-4.2,0.863,0.27,0.548,0.0366,0.000249,0.00213,0.14
560,la,3V4fr9oeu918MQHtlUY8oY,Mischief Brew,Bang-Up Policework,acoustic,G,1,158653,94.548,-5.225,0.967,0.565,0.469,0.0823,3.14e-06,0.00291,0.154
561,la,4JWDn7aXeINZ2sautPdbTx,Bruno Mars,Leave the Door Open,dance,F,1,242096,148.088,-7.964,0.616,0.719,0.586,0.0324,0.0,0.182,0.0927
562,la,5eQtR62IZ8P8qZM2pSD9Ip,Shania Twain,Forever And For Always,country,F#/Gb,1,283000,85.984,-4.806,0.722,0.529,0.469,0.0326,0.0,0.232,0.123
563,la,2RvUuRH5YxylZxsaRD1jKo,Del Shannon,Little Town Flirt,rock,C#/Db,1,168333,123.761,-10.301,0.562,0.866,0.691,0.0298,0.0,0.315,0.526
564,la,4YiX3ZInJ4nT5m1ltwDCyV,Off With Their Heads,Big Mouth,pop,C#/Db,1,99533,96.563,-4.565,0.925,0.603,0.42,0.0494,0.0,0.00467,0.182
565,la,0IkKz2J93C94Ei4BvDop7P,LMFAO,Party Rock Anthem,dance,F,0,262173,129.993,-4.21,0.727,0.359,0.75,0.142,0.0,0.0189,0.266
566,la,3OU5LXvGILJCksrwjz0A3m,KK,Yeh Khuda,pop,F#/Gb,1,304347,101.985,-3.989,0.93,0.744,0.787,0.187,2.24e-05,0.156,0.104
567,la,1CP8W9VHDALr0cfFoUuCgV,Sammy Price,How Long Blues,piano,F,1,261880,77.9,-13.046,0.282,0.534,0.639,0.0399,0.0529,0.912,0.121
568,la,1YT8RiexjSXtUcLjD92N8V,I Set My Friends On Fire,"Ravenous, Ravenous Rhinos",electro,F,0,162920,148.062,-4.107,0.97,0.461,0.591,0.114,0.0,0.00886,0.174
569,la,1k4hfFiQZZZKln8yWHHnuU,DJ Ötzi,Rosamunde,party,G#/Ab,1,250160,135.978,-2.946,0.976,0.587,0.587,0.086,0.0,0.0183,0.859
570,la,7IFfHwSNaqbBQJWeIDPY9G,The Tearaways,Stuff Your Stocking,pop,D,1,177178,134.108,-4.189,0.942,0.518,0.421,0.0873,0.0,0.000476,0.124
571,la,3HoyKBmLMOqOHnVX39opF2,Me First and the Gimme Gimmes,22 Sai No Wakare,reggae&ska,G,0,143013,139.886,-3.897,0.96,0.624,0.435,0.11,4.59e-05,0.00871,0.0991
572,la,7N0vA8oPxXzkIUHkMM5p1c,"Not Secured, Loose Ends",ssixth,metal,D,1,219347,110.002,-5.154,0.972,0.331,0.511,0.0655,0.0,0.000958,0.15
573,la,2v04elHRzn66UYQFZZfzQD,The Smith Street Band,The Belly Of Your Bedroom,garage,G,1,274163,134.529,-5.254,0.598,0.582,0.5,0.0322,0.0,0.387,0.0735
574,la,1rMWrG86IgfdhCe0bRlKul,César Menotti & Fabiano,Nova York / Além do Horizonte,sertanejo,G,1,199659,148.747,-4.326,0.956,0.776,0.551,0.0668,0.0,0.0186,0.35
575,la,7DrTBrzqEn9pIXOYMUlfjT,Quadro Nuevo,Valse vivace,tango,G#/Ab,1,119707,69.426,-8.125,0.372,0.648,0.667,0.0436,0.906,0.947,0.177
576,la,3A1zYAck9y9a4vzb2QdAHq,Stacey Kent,The Face I Love,jazz,A,0,249763,81.146,-13.597,0.22,0.359,0.616,0.0525,2.65e-05,0.915,0.314
577,la,53MlYGEunXOCPqXzvUQ9w0,2Pac,How Do U Want It - Nu-Mixx,funk&soul,C,1,303000,96.221,-4.66,0.64,0.75,0.936,0.203,0.0,0.144,0.0614
578,la,4PnyYTWR4QIdGrP36B91GX,Hit The Lights,Three Oh Nine,emo,A,1,178373,169.077,-3.397,0.981,0.526,0.445,0.167,0.0,0.0209,0.336
579,la,4t00TeUJmmFg9tZoJ0twpx,Jetty Rae,O Holy Night,blues,F#/Gb,1,315467,111.893,-10.256,0.178,0.122,0.458,0.0306,0.0,0.859,0.0988
580,la,5dOyFBNWe1nb6QPG1pMnMl,Marry,Ohne Dich - Reloaded,disco,G,1,237053,143.999,-3.171,0.941,0.615,0.628,0.0488,0.0,0.0129,0.34
581,la,6C403QmGE9uZzCLBfPRBmr,The Best of the Worst,Glass Hands,reggae&ska,F#/Gb,1,143616,99.988,-4.061,0.995,0.312,0.525,0.124,0.0,0.013,0.125
582,la,5W77bm8z8y6JEttseycQsN,Bill & Gloria Gaither,I've Never Been This Homesick Before - Going Home Version,gospel,D#/Eb,1,165480,115.963,-11.236,0.468,0.755,0.672,0.0302,0.0,0.456,0.739
583,la,4jQ5tZukoz7FCfbLpchzyI,Dominguinhos,Sempre você,forro,C,1,184373,111.249,-9.855,0.605,0.403,0.468,0.0327,0.0,0.485,0.178
584,la,6l0j6PTbFsGqZWHv0CU53f,Jamey Johnson,Redneck Side of Me,country,D,1,245333,149.576,-4.271,0.718,0.398,0.479,0.0368,0.0,0.0344,0.282
585,la,3wTjsL6QbiRs9F0cLdDazn,Caesars,Fifteen Minutes Too Late,swedish,C,1,113280,93.318,-3.331,0.969,0.565,0.411,0.0456,0.0,0.00823,0.154
586,la,7I6mKGukECenfwdWN1YXxG,Less Than Jake,The Test,reggae&ska,A#/Bb,0,174337,95.567,-3.149,0.948,0.525,0.489,0.0878,2.49e-05,0.00178,0.154
587,la,5c5cj8Ooo7QiOUUUmDbPJ4,Raça Negra,Mão Só de Ida - Ao Vivo,sertanejo,C,1,180776,141.922,-9.525,0.462,0.463,0.552,0.0349,0.0,0.835,0.682
588,la,3INc95sgUfKX5UJy2FyxxN,Bruno Giuffredi,Valzer No. 5 in D Major,guitar,A,1,60853,96.449,-16.502,0.282,0.665,0.494,0.06,0.951,0.996,0.129
589,la,3xIQi4qED2ptTe6bRXfLzH,Sarah McLachlan,"The Rainbow Connection - from the Sony Wonder album ""Return to Pooh Corner"" LT/LK 57674",singer-songwriter,D#/Eb,1,210307,108.345,-11.716,0.265,0.144,0.438,0.0345,2.33e-06,0.855,0.0895
590,la,4I4uCtlWg6I7OyuGZE4wqn,The Used,Maybe Memories,hardcore,E,0,175133,109.131,-4.655,0.93,0.383,0.481,0.0572,0.0,0.0134,0.182
591,la,6BYwpPENh1oU0hTMjHa72g,Mara Lima,Além da Medicina,gospel,A#/Bb,1,326008,72.005,-3.435,0.647,0.287,0.513,0.0287,0.0,0.535,0.0832
592,la,2jUlSJBoJB4zPz1NUDOMWh,Glee Cast,Roots Before Branches (Glee Cast Version),dance,A,1,260253,120.015,-5.601,0.593,0.237,0.497,0.0325,0.0,0.48,0.105
593,la,0jVd212WpucXRGRR6m5Quc,Sarkodie,Didi (feat. Kelvynboy & Strongman),dancehall,C#/Db,1,230426,103.982,-3.621,0.853,0.805,0.936,0.248,0.0,0.072,0.0439
594,la,7MEogliLuUdO6LqkXOw8w2,CES Cru,Klick Clack Bang,hip-hop,C#/Db,1,242347,104.987,-3.258,0.953,0.707,0.845,0.246,0.0,0.159,0.1
595,la,2GiiWMF1FaR7385wj2L7gh,Jazzaphonics,Comprehended Afternoon,jazz,G#/Ab,1,101486,87.525,-13.952,0.538,0.635,0.634,0.0311,0.883,0.416,0.119
596,la,1TBhnKWPC7rRuxt3h74fbr,Winger,Big World Away - Remastered,metal,E,0,231157,91.985,-5.796,0.973,0.355,0.43,0.0527,1.31e-05,0.00816,0.183
597,la,3hkKdojnWAwZj0VfdBiwvO,4x4,Baby Dance (feat. Davido),dancehall,F,1,233510,109.96,-3.611,0.884,0.915,0.881,0.123,7.57e-06,0.164,0.0659
598,la,1pJlJvOFwRqhttiICW2j9a,Marcos e Matteus,Ei,sertanejo,A#/Bb,1,222433,155.758,-4.487,0.683,0.773,0.549,0.0457,0.0,0.748,0.172
599,la,5RH52qhCbBDd2kjciCDuqe,Billy Connolly,Talkin' Blues (What's In a Name) - Live,other,G,1,178653,111.57,-11.873,0.453,0.749,0.606,0.0321,2.88e-05,0.654,0.731
600,la,2aIhsSyvtgCuLODdh7XY5B,Robert Earl Keen,Play A Train Song,alt-rock,G,1,250947,169.947,-6.342,0.656,0.531,0.481,0.034,0.0,0.213,0.214
601,la,3fFL7JtWSlUhG8sMkIx22A,Chester D.T. Baldwin,Go Tell It On The Mountain,gospel,C,1,217227,154.988,-4.232,0.913,0.884,0.608,0.149,0.0,0.115,0.59
602,la,78d5oHQps9vYV1ggD5RaWh,Cheyenne Jackson,Son Rise,other,G#/Ab,1,270500,134.88,-3.632,0.713,0.715,0.551,0.0332,0.0,0.261,0.288
603,la,4btlrixAoYXgyfKFtDi8m0,DJ Spooky,5 Million Ways To Kill A CEO,trip-hop,A,0,298027,106.377,-5.181,0.864,0.713,0.896,0.176,0.0,0.146,0.0763
604,la,7059cCSIUeTY1ItcByrKmJ,INFINITE,Voice Of My Heart,k-pop,G#/Ab,0,271613,147.219,-5.225,0.655,0.333,0.464,0.0371,0.0,0.069,0.144
605,la,74dzjWHqtFZNS2vINusKBR,Donizeti,Onde Andará,sertanejo,C,1,184117,121.04,-9.593,0.52,0.794,0.612,0.0297,0.0,0.307,0.538
606,la,7u8l9JNWW3Q1NCcaLGAcYe,The Blue Stones,(I Can’t Get No) Satisfaction - Live in SiriusXM Studios,blues,D,1,247433,138.357,-6.563,0.783,0.296,0.472,0.0377,2.64e-05,0.0391,0.128
607,la,6CRbzgsztksjHWT4Byibyl,Kyle Edwards,Donk Challenge (Nola Twerk),dance,D#/Eb,0,125858,103.018,-1.89,0.737,0.84,0.96,0.227,0.0,0.118,0.0734
608,la,5a5oBAAjI6Z6AuZo2MEVB9,Jan Lamb,AUNTIE,cantopop,G,1,256656,138.723,-5.626,0.68,0.603,0.464,0.0351,0.0,0.611,0.169
609,la,6NskOzMso5PQHZSpTJENk5,Fire Divine,We Ride On Sunbeams,emo,F#/Gb,1,240213,133.861,-5.238,0.717,0.557,0.492,0.0333,0.0,0.029,0.113
610,la,2d9NdPebS5lkJnJkn6z7Sf,Booba,Nouvelle école,french,C#/Db,1,253440,102.32,-4.668,0.701,0.685,0.921,0.243,0.0,0.134,0.134
611,la,2Ge71Ki7EOD2Yf3Pfmfk9Q,Buffalo Killers,Get Together Now Today,blues,B,1,283013,144.521,-6.138,0.709,0.549,0.442,0.0337,0.0,0.162,0.181
612,la,3xdjjKMcMOFgo1eQrfbogM,Darius Rucker,Wagon Wheel,country,A,1,298373,148.096,-7.174,0.66,0.574,0.537,0.0296,0.0,0.455,0.135
613,la,4yzPEdXGk9BUMsCEZcHk13,Seikima-II,PAINT ME BLACK,metal,B,0,329533,80.482,-3.745,0.786,0.298,0.496,0.028,0.0,0.00709,0.127
614,la,6ozSdLQYOBh6R2VlRb3t98,ONE OK ROCK,Listen,emo,C#/Db,1,219040,84.006,-4.492,0.899,0.352,0.494,0.0468,1.39e-05,0.019,0.189
615,la,7ckyco5EvVocuYRkvbnyke,LL COOL J,Big Mama (Unconditional Love),hardcore,F#/Gb,0,334573,92.96,-4.376,0.696,0.58,0.744,0.15,0.0,0.183,0.12
616,la,1aH5hPJMUxCJ0hRkO2C3RL,Mark Farina,Dream Machine feat. Sean Hayes,house,C#/Db,1,375880,110.019,-13.873,0.32,0.672,0.897,0.0539,0.0841,0.113,0.107
617,la,7E8eghApi3Dl7t3DXQBzsc,Company,Cash Crops,other,B,1,159013,121.703,-9.506,0.466,0.433,0.462,0.0317,0.0,0.47,0.163
618,la,0etELaqj8pGviRsaaDOQHx,Dwarves,Better Be Woman,hardcore,A,1,155067,99.088,-3.994,0.946,0.747,0.536,0.0441,0.0,0.00649,0.12
619,la,3W7CXzhPkTDn7ryBv88dSY,Doctor Explosion,Surf Talibán (Remasterizado 2022),spanish,E,1,152693,97.155,-2.33,0.966,0.574,0.441,0.0478,0.0,0.00895,0.0986
