,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
707,unknown,2CKm44X5u5wKrID1zTDA1q,Venetian Snares,Winnipeg Is A Dogshit Dildo - Original Mix,techno,G,1,235300,124.991,0.55,0.997,0.643,0.545,0.101,0.643,0.202,0.303
708,unknown,3Nb0X8stYjr24p9IPUOimf,Mark Sixma,Stellar,trance,F,0,167251,129.904,-2.863,0.961,0.263,0.589,0.0577,0.00805,0.0281,0.403
709,unknown,716y6M0tz1oKB5XqGLJmte,Farben,Suntouch Edit,minimal-techno,C#/Db,0,346267,121.622,-21.244,0.306,0.0957,0.736,0.319,0.0995,0.137,0.194
710,unknown,4VscC0eRTN93Erh67Llsb9,The Zombies,Kind Of Girl (Demo Version),rock,E,0,159427,137.828,-9.394,0.454,0.593,0.475,0.0331,0.0,0.398,0.115
711,unknown,6UoHvjfWYlzM43houhnD3k,HONNE,All in the Value,downtempo,F#/Gb,0,222808,91.043,-5.027,0.626,0.627,0.656,0.142,0.00245,0.256,0.225
712,unknown,2uO27y9qhWq8YTbdtMla5W,Mikkel Metal,Untitled - Dub Tractor Remix,dub,F,1,320467,133.056,-11.93,0.826,0.742,0.575,0.0587,0.942,0.933,0.142
713,unknown,3ufCaqMPufa1gStgcBP9Ez,JJ Lawhorn,Last of a Dying Breed,country,B,1,217987,175.464,-3.785,0.847,0.395,0.322,0.0557,0.0,0.0756,0.215
714,unknown,7nzHcRopJUqKPV54O5URIq,Vybz Kartel,Purpose,dancehall,C#/Db,1,201693,121.996,-9.148,0.787,0.784,0.822,0.289,0.0,0.312,0.0938
715,unknown,4IPQzlBPgmC90DHjARjcxE,Nicola Conte,Mystic Revelation of the Gods,trip-hop,C#/Db,1,370987,119.403,-10.175,0.803,0.789,0.467,0.0483,0.929,0.617,0.109
716,unknown,7ty4Sz4OY5F514JxDjIRDo,Miss Construction,Pornostar,electro,G#/Ab,1,264867,128.002,-5.128,0.998,0.142,0.679,0.0611,0.695,0.231,0.0909
717,unknown,5jI06HdJC0uAAGUX3So9NU,John Dahlbäck,Over You - Original Mix,edm,C,0,423147,131.997,-3.483,0.955,0.682,0.753,0.0481,0.914,0.00451,0.0952
718,unknown,7EsKh8ZyrqplXhQfDKT2uA,Kokane,Major Papers,funk&soul,A,1,254839,90.982,-9.292,0.68,0.555,0.835,0.352,0.0,0.17,0.338
719,unknown,0CGDKhXhID2LQkIKZJMbw4,Anuradha Sriram,Amma Endrum,pop,G,0,315324,120.028,-10.554,0.694,0.854,0.731,0.0944,0.0,0.241,0.0947
720,unknown,2dGpik1KyhqaGBXITe5AVR,Trini Lopez,Cu cu rru cu cu Paloma,rock,C,1,188093,115.146,-14.125,0.295,0.556,0.653,0.0337,0.0,0.487,0.0865
721,unknown,3T4lOk2R7s2klAnCQChVdv,ARMNHMR,Save Me,dub,G,1,224000,150.111,-3.289,0.829,0.172,0.32,0.0425,0.00998,0.0115,0.119
722,unknown,5VNKaZn6hd1s8AzsYxZq7c,Sister Sledge,We Are Family (Re-Recorded),disco,D,1,209784,118.024,-8.323,0.889,0.777,0.706,0.0328,7.36e-06,0.0743,0.575
723,unknown,1tH5qA6CW1kCYNNvIjBtXo,Cassian,Laps,disco,F,1,469173,122.975,-6.572,0.891,0.0549,0.548,0.0351,0.915,0.00844,0.282
724,unknown,0vQHpBRREX7sTvDgcxp8sP,The Alex Krebs Tango Sextet,Milonga Bruja,tango,F,0,134280,105.01,-8.038,0.481,0.754,0.632,0.0544,0.322,0.663,0.242
725,unknown,5a4mobfqcYMJJTWiXEORRd,Mel Com Terra,Eu Não Sou Máquina - Ao Vivo,forro,C,1,186480,110.735,-4.517,0.919,0.661,0.686,0.0555,1.1e-06,0.0597,0.0996
726,unknown,69Tbizu4jiwelEicbfL6l5,9 Lazy 9,Smoke Rings,electro,G#/Ab,1,185533,103.791,-25.66,0.162,0.352,0.704,0.0444,0.944,0.0273,0.554
727,unknown,2tP4xdPazo4aeWcOBugVUH,Jamie Jones,Master Plans - Original Mix,deep-house,F#/Gb,1,358000,121.034,-18.514,0.259,0.511,0.809,0.116,0.89,0.000313,0.0733
728,unknown,1LWMVEbOKHjMCWkYc4kfDE,Arnold Jarvis,Justified love,deep-house,F,1,317467,127.014,-5.212,0.922,0.838,0.715,0.0413,0.224,0.0421,0.327
729,unknown,3PSvc6yGA2mdruAkgH5QhO,Nohidea,I AM,other,F,0,127729,150.499,-10.219,0.219,0.455,0.632,0.332,0.0984,0.889,0.0947
730,unknown,2y8yrskJa34zsdKhdotgk2,Tove Styrke,24H,swedish,C,1,177543,118.025,-6.622,0.673,0.497,0.68,0.038,0.467,0.000929,0.535
731,unknown,5AVf3DkEFQvqZBfwljej8O,Bernadette Peters,"Not A Day Goes By (From ""SONDHEIM A Celebration at Carnegie Hall"")",other,G,1,211227,76.263,-9.873,0.15,0.111,0.323,0.0374,0.00119,0.966,0.161
732,unknown,13VLmkYekcDDyMWvg9NZ06,Beach Fossils,Sometimes,downtempo,C#/Db,1,175933,124.06,-5.849,0.799,0.793,0.576,0.0307,0.908,0.26,0.122
733,unknown,00NfA7WynNY0yzsF0n0r1N,Emancipator,Safe in the Steep Cliffs,electro,D,0,288600,103.284,-11.153,0.486,0.0777,0.307,0.0327,0.807,0.206,0.0826
734,unknown,29sfy38R2hjFDmTXuy6kOr,DJ Fixx,That's How We Role (feat. Whiskey Pete) - 2 Bit Thugs Remix,breakbeat,G,1,345000,127.995,-12.238,0.548,0.656,0.764,0.117,0.0143,0.000406,0.248
735,unknown,24E087H70m3rK1IdwKosY7,Ashbury Heights,Bare Your Teeth,electro,C,0,216173,138.998,-11.273,0.799,0.49,0.586,0.0337,0.0254,0.0468,0.133
736,unknown,3CWIomE3tmqhBofcLvILCm,Xinobi,Searching For,house,A,0,371560,121.035,-13.997,0.428,0.308,0.887,0.197,0.00834,0.127,0.29
737,unknown,23nrROVBcrvGIRxxPFnENC,Funky Times,Windbreaker,funk&soul,C,1,176077,116.986,-8.302,0.79,0.869,0.742,0.0416,0.887,0.0222,0.0469
738,unknown,6cgdzNj6s6qPQc5SHcsKUA,Between Interval,Overheard,ambient,C#/Db,1,479773,133.802,-22.522,0.237,0.0484,0.155,0.0509,0.892,0.000136,0.225
739,unknown,44AqfX2JQZF788UvBTaBnV,Dubsection,Like Rain - Extended mix,dubstep,G,1,259949,121.318,-16.423,0.443,0.301,0.528,0.0701,0.485,0.0231,0.164
740,unknown,1ERwKZxw36GwBu2uiExwqi,John Dahlbäck,can’t be without,swedish,C#/Db,0,173659,122.995,-7.721,0.946,0.571,0.646,0.0404,0.776,0.248,0.0895
741,unknown,5DebX7sSmbQYxzyrPoZ1Iw,French Police,Plant Based Girl,punk,C,1,175703,154.094,-5.982,0.921,0.904,0.522,0.0406,0.972,0.00368,0.368
742,unknown,0VMoMJY1x5R3NGwBPL9ojE,Colter Wall,Cypress Hills and the Big Country,country,C,1,190520,94.446,-10.779,0.408,0.337,0.56,0.0367,0.000237,0.943,0.0962
743,unknown,0b0bblC9e8Xxrq5rfq3omD,Parker McCollum,Hold Me Back,country,C,1,183653,106.965,-10.917,0.409,0.405,0.737,0.026,0.00423,0.18,0.128
744,unknown,6gM7NdjdEnFBca7eBpBS46,Gladys Knight & The Pips,That Special Time of Year,disco,C,1,226653,119.905,-13.385,0.584,0.572,0.521,0.0482,0.00403,0.117,0.133
745,unknown,03KnmtMwVP5ZNH1sye9RJP,Aphorism,Instinto Último,metal,F,0,191490,72.335,-6.544,0.915,0.437,0.165,0.0915,0.876,5e-05,0.241
746,unknown,64n2F53lqUewC7Kohx8UWk,Son House,Dead Letter Blues,acoustic,G,1,211556,106.081,-6.994,0.715,0.752,0.634,0.117,0.00373,0.874,0.095
747,unknown,1iklXRwvHxcPliOWLKODth,Jadakiss,Realest In The Game,hardcore,D,1,342987,123.123,-5.01,0.691,0.0745,0.65,0.0561,0.0,0.00518,0.419
748,unknown,2ZCPr5t3opuvcDyIMJyNPN,Dominguinhos,Abri a Porta (Ao Vivo),forro,A#/Bb,1,148200,163.704,-13.06,0.562,0.676,0.459,0.041,0.0,0.536,0.891
749,unknown,7cVWbMcPRnPcmEzm5Fbaco,Mood II Swing,Call Me,deep-house,F,0,324493,123.988,-9.832,0.825,0.586,0.888,0.0416,0.823,0.00356,0.0651
750,unknown,10cy6RcGwtoGRkSdt2fkdf,SHDW & Obscure Shape,Rebell,minimal-techno,B,0,306021,136.997,-6.806,0.946,0.0382,0.655,0.0769,0.924,0.000274,0.112
751,unknown,0hURD5xp6HWRey9a26Xmyg,Goanna Gang,Botany Bay,party,A,1,175933,179.884,-13.302,0.284,0.556,0.544,0.0327,0.0,0.342,0.111
752,unknown,0TvXc4RSBEod9P4QuNysDQ,Spark Master Tape,Kkallabassass,hip-hop,A,1,172235,169.992,-3.901,0.725,0.776,0.84,0.422,0.0858,0.257,0.201
753,unknown,3F5CjdUfianIVKv2LJghuH,BTOB,Thriller,k-pop,A#/Bb,0,207726,125.017,-2.382,0.936,0.847,0.689,0.083,0.0,0.0445,0.0675
754,unknown,63veFOQjp5FuNeM2mnCKeQ,JPEGMAFIA,motor mouth,industrial,C#/Db,1,266617,118.36,-7.314,0.801,0.505,0.666,0.539,9.06e-06,0.309,0.729
755,unknown,7rPt4GvJPICVddI1L01WLS,Ivan Gough,In My Mind,electro,G,0,442498,127.984,-6.472,0.828,0.0685,0.639,0.123,0.608,0.0104,0.436
756,unknown,7tgepMWi1RQlMLyRc7wQNs,Tesla Boy,In Your Eyes - Volta Cab Remix,disco,A,0,270080,101.0,-12.84,0.596,0.0482,0.653,0.0545,0.417,0.0216,0.124
757,unknown,0THHG366cSON1XHbG8ALtH,Mc Zoio de Gato,Vem Pro Cabare,funk&soul,D,1,188331,129.947,-5.91,0.785,0.919,0.714,0.73,0.0,0.539,0.12
758,unknown,3r27cebLRzrn4w8HFSX7eH,The Bad Plus,I Want To Feel Good Pt. 2,jazz,G#/Ab,1,236547,121.377,-8.388,0.789,0.871,0.558,0.0325,0.797,0.425,0.149
759,unknown,0pBmej04lsA2X3WnWrTQxJ,The Dandy Warhols,Scientist,alt-rock,G,1,193213,123.495,-6.002,0.698,0.552,0.699,0.0343,0.456,1.44e-05,0.629
760,unknown,3253AN3ZLdgjGLb5AfpQJK,The Vines,Homesick,alt-rock,C,1,293160,132.714,-7.268,0.607,0.508,0.503,0.0257,0.00333,0.0531,0.0975
761,unknown,6BXyD6UUPizpRpA7iOi99r,AK AUSSERKONTROLLE,In meinem Benz,german,F#/Gb,1,164203,154.862,-5.266,0.666,0.737,0.786,0.536,0.0,0.167,0.235
762,unknown,12gukrAnHdRWuzGpzjpuS4,Ocean Sounds,Ocean Sounds for You,other,C#/Db,1,116219,120.028,-24.009,0.342,0.0389,0.182,0.0963,0.139,0.00161,0.423
763,unknown,6K3mCC351Nn5x4yhqbc5R5,Jay Hardway,Coffee Please,progressive-house,G,0,152709,125.012,-3.766,0.866,0.356,0.65,0.032,0.0329,0.0382,0.332
764,unknown,4aemclWVRzRtSP0oNqsjFd,Plain White T's,Someday,punk,E,0,220387,154.293,-4.692,0.706,0.155,0.326,0.0286,0.0,0.224,0.153
765,unknown,2qDKlR7rPs856H5OWqwqYG,Siberian Son,Biofunk - Original,progressive-house,G,1,577500,128.003,-9.766,0.813,0.267,0.568,0.0333,0.918,0.0828,0.889
766,unknown,37lRt7RMrzkVY2pGSGbGV8,Orlando Voorn,The Art Of Dark - Mixed,techno,C#/Db,0,387103,123.451,-13.637,0.542,0.411,0.291,0.0326,0.703,0.0128,0.58
767,unknown,1s2tF6GWjH16n0OXhsHAY4,The Irish Rovers,"The Biplane, Evermore",folk,D,1,198272,101.018,-7.885,0.711,0.724,0.685,0.0343,0.00434,0.637,0.317
768,unknown,5RSjqulOiX3njcaqxcb9La,Kaka de Luxe,La Tentación - Remasterizado,spanish,C,1,257893,106.883,-5.535,0.706,0.615,0.537,0.124,0.00243,0.703,0.101
769,unknown,3p1U8gJthnd9MNBunmOM36,Geometric Vision,We Have No Time,goth,C,1,228874,151.104,-6.862,0.87,0.651,0.489,0.0315,0.902,0.0669,0.421
770,unknown,79M2Go3UGZbbTFVbn0cGpA,Joe Satriani,"Littleworth Lane - Live at the Metropolis Theatre, Montreal, Canada - December 2000",guitar,B,1,227213,80.38,-8.309,0.458,0.138,0.401,0.028,0.0732,0.229,0.927
771,unknown,0y70EO83NMRyOmt7qpMJne,Paul Kalkbrenner,Moob,electronic,D#/Eb,0,211671,127.029,-16.861,0.34,0.179,0.657,0.0494,0.836,0.261,0.124
772,unknown,4SjRnONqFyOX42gvUBq9yg,Black Strobe,I'm a Man,electro,B,0,273547,129.992,-7.598,0.804,0.815,0.73,0.17,0.719,0.00224,0.0629
773,unknown,3iQFHqBl4OZTawop0yZUge,Gnaw Their Tongues,Genocidal Majesty,black-metal,C,1,249131,86.015,-6.465,0.384,0.138,0.0835,0.0575,0.00452,4.01e-06,0.523
774,unknown,2N8mKppNNX3lwKsJkOlm4N,Julio Sosa,Romantica (with Leopoldo Federico y Su Orquesta),tango,G,0,131320,96.896,-4.641,0.728,0.56,0.474,0.0785,0.00111,0.883,0.513
775,unknown,0m7ZSgJGoOrKR7SQFSjJPw,Kid Ink,"Main Chick (feat. Chris Brown, French Montana, Yo Gotti, Tyga & Lil Bibby) - Remix",dance,A#/Bb,1,308734,95.012,-5.747,0.501,0.165,0.789,0.0417,0.0,0.0205,0.518
776,unknown,7A80buIQYP14ddj4qKfEqW,Bassnectar,Open Up (feat. Simon Morel),breakbeat,C,1,216000,140.172,-2.423,0.896,0.116,0.369,0.0445,1.1e-06,0.00303,0.0742
777,unknown,6xocNE9DVDEgPAy7SnWt4d,Jens Buchert,Mystic Flower,downtempo,B,0,240267,96.105,-11.171,0.706,0.359,0.369,0.0329,0.251,0.00112,0.317
778,unknown,01CA3l6TAnOvqR5QAD0a4F,Stallion,Lord of the Trenches,metal,C#/Db,1,324933,148.063,-6.333,0.987,0.251,0.459,0.119,0.473,3.08e-05,0.0912
779,unknown,6S0263QEBjM6nTd4r3hCKA,Kultur,I Still Got You,french,C,1,176640,140.032,-13.269,0.403,0.113,0.639,0.0416,0.42,0.332,0.0964
780,unknown,2CoXLJaGM57myn1gbe8vow,Tai Orathai,ดอกหญ้าในป่าปูน,folk,A,0,229027,131.818,-6.245,0.543,0.178,0.589,0.0289,2.18e-05,0.44,0.334
781,unknown,3zY07HFwWvf5VsyS8BuHrz,The Successful Failures,Liar in the Room,pop,F#/Gb,1,117121,128.064,-4.198,0.773,0.713,0.504,0.033,0.00679,0.0454,0.137
782,unknown,4BjAC4dzzRAfAN4hUSG52w,Chick Corea,I Hear A Rhapsody - Live,jazz,G#/Ab,1,400813,114.41,-16.483,0.446,0.538,0.432,0.0408,0.466,0.369,0.809
783,unknown,2VTlspHjXbh895sBv4V5ju,Arpaviejas,Perdedores,spanish,C,1,170766,201.833,-12.612,0.732,0.649,0.204,0.0484,0.0108,0.0166,0.0918
784,unknown,5hhYYTvx7PkLMCABivfYVS,Wombo,Dreamsickle,garage,C,1,147005,163.048,-7.053,0.832,0.796,0.456,0.0351,0.821,0.00591,0.11
785,unknown,097vh7U6W1tF1hnrNqr2oP,Los Freddy's,Aquel Amor,rock,E,1,186747,117.04,-2.218,0.772,0.43,0.438,0.0418,2.44e-06,0.541,0.37
786,unknown,7Bg5SptZJot61myFOBarvr,Zilo & Zalo,Rei do Gado,sertanejo,A#/Bb,1,174760,111.339,-14.69,0.272,0.724,0.71,0.0741,0.0,0.566,0.0661
787,unknown,5qQo0a78mkfqYozPIazCoh,Osvaldo Pugliese,Descorazonado,tango,A#/Bb,0,184960,112.625,-9.458,0.289,0.39,0.529,0.048,0.000736,0.991,0.154
788,unknown,75ntZwFnBEv6K5HGwd6hl7,P-Square,Chop My Money (I Don't Care),dancehall,F,0,278921,126.999,-11.272,0.628,0.911,0.807,0.114,0.0,0.206,0.159
789,unknown,0FJLwyt39VwbNSCrBeZq5m,The Greenberry Woods,You've Been Good,pop,D,1,144440,152.832,-8.331,0.936,0.796,0.409,0.0392,0.0101,2.99e-05,0.0885
790,unknown,5gk1O0WU6vEHTUygVDVvWA,Christian Löffler,Krone,minimal-techno,G#/Ab,1,326622,116.006,-21.64,0.353,0.0748,0.598,0.0348,0.763,0.0722,0.125
791,unknown,7i3PGVJKCmFjNXueTYlmqx,The Clark Sisters,Something New - Live,gospel,A#/Bb,0,399787,126.013,-4.604,0.86,0.6,0.737,0.124,0.0,0.2,0.981
792,unknown,2TqhI8ePYD14Uzb3tGCYz6,Gualberto Castro,Somos Diferentes,rock,F,0,206000,86.272,-4.348,0.403,0.63,0.612,0.0287,0.0,0.581,0.085
793,unknown,7eC5Dsrp7Yr7h0tPCojLgG,The Chaplin Band,Il Veliero - Extended Version,disco,D,1,720480,120.835,-16.1,0.464,0.823,0.651,0.032,0.757,0.0143,0.0672
794,unknown,1M6pRJmaBuwbfpWxzeg2vS,Glenn Underground,Deep Within,house,C,1,469171,124.906,-17.265,0.556,0.821,0.788,0.0778,0.894,0.0356,0.0485
795,unknown,7wsoOyF4vwmSQLlbgCb4Cz,6 Dogs,Time Machine,emo,G#/Ab,0,133671,157.918,-10.387,0.297,0.353,0.677,0.31,0.0355,0.668,0.154
796,unknown,0gNY7zGtltG15cpS0GdN0K,The Veronicas,Mouth Shut,electro,F,1,217587,174.157,-4.618,0.703,0.221,0.304,0.0599,0.0,0.00178,0.398
797,unknown,0wX27HJG0mGF0c4jFHrx09,Louie Vega,Just The Way I Like It - Roots Nyc Verse Mix,house,D,1,721244,124.011,-9.356,0.705,0.669,0.764,0.0437,0.00911,0.0317,0.0732
798,unknown,1hJgsld9G5KQjA2bXEJA5C,Bad Boys Blue,I'll Be Good - Extended Version,disco,A#/Bb,1,297827,126.0,-5.851,0.984,0.877,0.731,0.0325,0.0156,0.0752,0.462
799,unknown,729dJB4uwURk0lJzPgtaf1,Minutemen,Tension,metal,F,1,80000,118.489,-11.16,0.848,0.671,0.452,0.0594,0.0657,2.33e-05,0.143
800,unknown,0HDqWonz3uKt79JzrSfCml,Tokyo Sex Destruction,Another Day,garage,A,1,234427,125.941,-4.487,0.936,0.511,0.224,0.102,0.000406,0.00375,0.0612
801,unknown,5dLSxNlzil4VjErRExsV1J,Robin Trower,Tide Of Confusion,blues,F,0,227587,101.116,-8.702,0.72,0.417,0.614,0.0302,5.25e-05,0.0461,0.338
802,unknown,0bftZmdCKL6MeKmTF3AFH6,Ethan Jewell,Average Joe,singer-songwriter,A,0,130599,105.918,-10.274,0.584,0.446,0.613,0.491,3.81e-05,0.644,0.15
803,unknown,6IohpzxEWkvc8dgXHFDCdv,Lawrence,Happy Sometimes,minimal-techno,A,1,373947,126.99,-7.924,0.846,0.481,0.671,0.0354,0.928,0.411,0.0712
804,unknown,5eFcdWdEcnpOkfFlFmkS5B,Drowning the Light,Gone...,black-metal,B,0,296983,92.966,-4.629,0.743,0.0671,0.106,0.0608,0.00282,0.45,0.327
805,unknown,37itdg1wq2IkV0wTzdhP7R,Saint Motel,The Moment,alt-rock,D,1,246600,143.86,-3.488,0.814,0.425,0.479,0.0473,2.17e-06,0.15,0.0912
806,unknown,1iHDu6HLNYNFeBWafVu4Hw,Five Iron Frenzy,"Far, Far Away",reggae&ska,F,1,210640,140.004,-0.113,0.949,0.771,0.586,0.0413,0.0,0.103,0.125
807,unknown,67TaPNMFuzpCoIb0lrQwDj,Cranial Osteotomy,Oppressing of Mentality,metal,G#/Ab,1,131573,179.904,-3.807,0.862,0.475,0.396,0.0588,0.814,0.000296,0.0522
808,unknown,1eNuetyphi65qDQ8olX85d,No Quarter Given,The Sedition,dance,B,1,270267,95.062,-6.793,0.891,0.154,0.521,0.0601,0.728,0.000611,0.1
809,unknown,1BlJdQjT6QYjRlfP0C1rz1,Grateful Dead,"Brown-Eyed Women - Live at Barton Hall, Cornell University, Ithaca, NY 5/8/77",country,A,1,348947,111.302,-14.403,0.51,0.735,0.715,0.0417,0.112,0.419,0.806
810,unknown,17oIHgjaQnRDQY0hhqmY3V,Enrico Sangiuliano,Ghettoblaster,minimal-techno,C#/Db,1,408960,125.006,-6.244,0.716,0.166,0.703,0.0524,0.899,0.00457,0.653
811,unknown,6WDMekAe1kMyufG4F2n2XG,Romance on a Rocketship,Skin & Bones,alt-rock,F#/Gb,1,204013,134.014,-2.606,0.889,0.27,0.593,0.0305,0.0,0.147,0.0977
812,unknown,1g611kWAtrRcswNowgz0AP,Vijay Iyer,Actions Speak,indian,D,1,338600,103.419,-12.679,0.398,0.325,0.385,0.042,0.945,0.0901,0.123
813,unknown,7jLOmeQan3dkFRNkFiqwoa,Midnight Magic,Heat,disco,A#/Bb,0,469213,140.03,-9.559,0.69,0.96,0.726,0.0524,0.0193,0.532,0.109
814,unknown,67SrOmEnqDpYVYYKvTYuiI,FELA,25 år - with Hedda Bakker and Natasha Angel,afrobeat,E,0,310562,99.981,-9.606,0.526,0.212,0.625,0.12,0.00419,0.0019,0.0659
815,unknown,1zerRUAYmUCYmTE3JIzO9C,BRONCHO,Weekend,garage,F#/Gb,1,144180,130.324,-5.888,0.835,0.573,0.66,0.0279,0.578,0.118,0.594
816,unknown,5lrjWf1IkqLV6frrxeHRTZ,Salim–Sulaiman,Dupatta Mera,indian,F#/Gb,0,178607,125.009,-1.145,0.942,0.834,0.721,0.0779,1.73e-05,0.0783,0.0612
817,unknown,1FZouqIwvy1C882gh1UqvR,Darkthrone,Shut Up,black-metal,C,1,285613,135.581,-2.134,0.998,0.0366,0.18,0.111,0.00698,0.037,0.348
818,unknown,1pkggYbxUt6EBZKN4gHLWv,The Avett Brothers,Love Like The Movies,folk,G,1,208960,135.476,-6.627,0.603,0.727,0.495,0.0312,0.0,0.238,0.213
819,unknown,2LfrNCPjbpfGtxaFLV5zXO,Two Knights,I'm Here for the Pizzah Partie,emo,D#/Eb,1,201107,112.01,-6.849,0.596,0.147,0.392,0.0371,0.000978,0.0313,0.118
820,unknown,01gtOTx0bWukRFme09nmQK,Alex Baker,Nightfall,french,G,0,270857,105.028,-16.228,0.452,0.0879,0.547,0.091,0.847,0.136,0.103
821,unknown,6KT2PQ1jf2CS1MYAKV9mnR,The Kills,Kiss The Wrong Side,garage,A,1,179653,124.725,-1.434,0.958,0.672,0.585,0.0526,0.169,0.0923,0.179
822,unknown,2Vj2ANvnLT6A1jxHKznLEx,Raydar,Trick R Treat,dance,C#/Db,0,529231,117.001,-6.872,0.637,0.0386,0.615,0.0314,0.664,0.011,0.463
823,unknown,7pzHDa1WsNa6JdCIEfFLHK,Håkan Hellström,Dom Kommer Kliva På Dig Igen,goth,G,1,209160,129.791,-4.789,0.864,0.787,0.462,0.0482,0.0,0.137,0.336
824,unknown,4lxNPIo95wPhlWB6VL11it,Vijay Iyer Trio,Actions Speak,indian,D,1,338600,103.419,-12.679,0.398,0.325,0.385,0.042,0.945,0.0901,0.123
825,unknown,3DYcM56i1YQ410v8jv54pK,Mavado,Location,dancehall,G,1,156000,131.64,-5.953,0.59,0.549,0.698,0.557,0.0,0.325,0.0773
826,unknown,4QwyZncLTHlA1y409ogbON,Rick Ross,Santorini Greece,hip-hop,E,0,332600,106.926,-4.169,0.785,0.38,0.434,0.128,0.0,0.00895,0.132
827,unknown,7brkPsaHPTC0tQn23wG2wj,California Oranges,"Been There, Done That",dance,D,1,159667,159.388,-5.346,0.915,0.885,0.26,0.0492,0.889,0.0273,0.0987
828,unknown,4bKkUZX9OlAh8fE5KsaE0G,Chris Tomlin,"Sing (feat. Russell Dickerson, Florida Georgia Line)",alt-rock,A#/Bb,1,166880,119.927,-3.708,0.738,0.369,0.643,0.0332,0.0,0.528,0.124
829,unknown,7qDffJV42PXOcrdmRqip9w,Jeff Rosenstock,I Don't Wanna Die,emo,A#/Bb,1,256539,179.923,-0.082,0.973,0.188,0.128,0.105,0.0011,0.0769,0.119
830,unknown,7eEZNaZTLEeMpNMI360FqR,Noda de Caju,Barra Pesada - Ao vivo,forro,B,0,260441,86.848,-4.425,0.81,0.494,0.4,0.124,0.0,0.301,0.605
831,unknown,6ke8O2qPUt7HYMCvysptzn,Ben Klock,Coney Island - Original Mix,minimal-techno,G,1,489813,126.996,-8.423,0.78,0.0334,0.689,0.0362,0.855,0.168,0.354
832,unknown,25xU2fiWIuajk2tVsCBELX,Sir Jean & NMB Afrobeat Experience,No God No Masta,afrobeat,F,0,237206,118.006,-8.812,0.916,0.812,0.73,0.055,8.41e-05,0.0979,0.116
833,unknown,2wAZ4KBMmXxzr25lU4apwq,Icy Steel,Echoes Lost in Time,metal,C,1,574000,119.991,-4.681,0.808,0.36,0.572,0.0316,0.0304,0.00265,0.0761
834,unknown,4bIAlevhNjRCEtpor4KYTv,Lake Of Tears,In Wait and in Worries,goth,A,0,406747,104.997,-17.334,0.323,0.0615,0.498,0.0293,0.562,0.0181,0.128
835,unknown,3ULrBvHp0BHVMShRHdBdXY,Dur-Dur Band,Ladaney (Woman's Name),afrobeat,A#/Bb,0,305993,120.334,-11.263,0.71,0.804,0.84,0.0919,0.067,0.112,0.0976
836,unknown,0jMN0KuvQoq3XSI0tUvmOe,Brendon Moeller,Midnight Shuffle,dub,A,1,261111,135.001,-14.106,0.767,0.184,0.839,0.11,0.849,0.246,0.0838
837,unknown,75AJU8isW6ot6jvFzzGEK9,Crash Into June,My Beautiful Trainwreck,pop,D#/Eb,1,151627,131.489,-4.975,0.934,0.681,0.531,0.0306,0.0356,0.000744,0.132
838,unknown,15cNpWhBEhHdK6XAu4uP8i,Manos,Erasure,metal,B,1,196680,143.0,-4.184,0.993,0.751,0.447,0.0375,0.0089,7.31e-05,0.362
839,unknown,1B1XO427TGWcq6VQmzCtBR,Silent Poets,I WILL MISS THIS HOLY GARDEN REMIXED BY NITIN SAWHNEY,dub,G#/Ab,1,269600,102.003,-18.232,0.347,0.219,0.586,0.0344,0.286,0.257,0.0882
840,unknown,6DJQajz1MkGNg0NYZD61UI,Supercute,"Amor, Pasión y Rock'n'Roll",dance,F#/Gb,0,143107,131.626,-12.618,0.918,0.961,0.578,0.0313,0.545,0.000628,0.0952
841,unknown,514bxPEFL0iJPVb0tpMIjs,Danny Byrd,Discovery,drum-and-bass,A,0,368276,87.005,-2.104,0.962,0.729,0.531,0.0464,0.000165,0.0439,0.099
842,unknown,1DaFWh2oVsjlFmr33fB8oJ,Arlo Guthrie,Hobo's Lullaby,country,G#/Ab,1,237493,188.874,-15.541,0.235,0.47,0.341,0.0288,0.000142,0.866,0.135
843,unknown,2qUPpm68o0YjKyTO5X11Dd,Helios,Convivium,ambient,F#/Gb,1,256057,124.986,-19.868,0.393,0.331,0.819,0.0496,0.938,0.278,0.339
844,unknown,1S76umo6zku5554ZQ2BXh8,Miranda Lambert,Sin for a Sin,country,A,1,208200,173.878,-4.389,0.782,0.284,0.299,0.0345,3.32e-05,0.139,0.225
845,unknown,6YXC9epMffQWwp88GFMVH3,Orlando Voorn,Wonderworld,techno,E,0,357933,130.016,-11.206,0.806,0.343,0.684,0.0727,0.933,0.0419,0.0948
846,unknown,3Oqg8C7dTXh2aAgMGOViAu,Joe Brown,Moonglow,rock,E,0,61667,98.573,-9.334,0.425,0.823,0.628,0.0506,0.626,0.696,0.187
847,unknown,5Kv0LeQ30umm7qvjNAoLck,The Mountain Goats,Hast Thou Considered the Tetrapod,folk,D#/Eb,1,202000,113.075,-8.892,0.463,0.106,0.712,0.0332,0.078,0.181,0.113
848,unknown,6QPRbkRRuxYfEziKdYppOi,The Freemans,Rise Up,gospel,C#/Db,1,202827,151.674,-5.857,0.677,0.736,0.485,0.0374,0.0,0.257,0.129
