,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
681,ibiza,4XxcnzCAR91UI5LknaHURL,Milk & Sugar,Let the Sun Shine - Milk & Sugar Edit,deep-house,F#/Gb,0,189388,122.988,-5.268,0.858,0.531,0.675,0.059,0.00207,0.00121,0.391
682,ibiza,2NKx6U68RjwxAaiSrCqDEb,Miguel Migs,What Do You Want (feat. Meshell Ndegeocello) - Edit,disco,F#/Gb,1,184020,119.999,-7.132,0.74,0.625,0.757,0.0474,0.00398,0.00734,0.056
683,ibiza,3XVoVJP7qJpWFqmrEUeote,TAL,Mondial,french,F,0,193493,120.025,-4.814,0.865,0.616,0.715,0.0516,3.92e-05,0.0468,0.115
684,ibiza,3gMpytR0jqQHKlq3TQHeWc,Above & Beyond,Almost Home - Above & Beyond Extended Deep Mix,trance,G,1,372500,124.015,-6.241,0.621,0.468,0.817,0.0569,0.102,0.0015,0.0654
685,ibiza,2Rczayj2tsm1Uga5uQ58Kz,HOSH,Midnight (The Hanging Tree),electronic,G,1,178823,123.992,-5.127,0.893,0.538,0.655,0.0428,0.00888,0.00243,0.124
686,ibiza,6QwCYdWA9VWeOZjOTAp3wu,Silience,Over You,deep-house,F#/Gb,0,208129,123.024,-8.166,0.724,0.392,0.752,0.0593,0.0378,0.0296,0.42
687,ibiza,22Qo2gnims2eIlgazamZyY,tyDi,Greater Heights - Album Mix,edm,F#/Gb,1,196787,124.995,-5.817,0.825,0.455,0.697,0.0599,0.00198,0.00159,0.0941
688,ibiza,6ogbzs9Qh8dEqu2S6cShDD,Cassius,Toop Toop - Oliver Koletzki Mix,disco,B,0,371853,125.981,-3.96,0.947,0.881,0.763,0.0632,0.49,0.00144,0.0561
689,ibiza,7miTZcORypp1bgonyQiTBE,Barbara Tucker,Express Yourself - Original Mix,house,C,1,378438,125.985,-6.496,0.735,0.779,0.778,0.0403,0.0014,0.00384,0.215
690,ibiza,2Gb7MpMskfGc4c4JDR0Dk5,Kylie Minogue,Dancefloor,dance,C,0,205453,125.982,-6.243,0.755,0.537,0.752,0.0316,0.00239,0.0531,0.254
691,ibiza,6vYlEfP1tRCnQRX4R0O6ox,The Him,Violet Skies,deep-house,G,1,198387,123.997,-3.719,0.862,0.471,0.751,0.0446,0.0354,0.00283,0.0572
692,ibiza,5bMTJCfzkKq4TcZKaDvTgu,ATFC,Freaky - Main Mix,deep-house,F,0,595880,126.007,-6.996,0.899,0.524,0.769,0.0757,0.283,0.000494,0.0748
693,ibiza,3SMwwUfaSdcRVVfiiMork8,Technotronic,Pump Up The Jam - Fedde Le Grand vs Funkerman Radio Remix,house,G#/Ab,1,153773,127.026,-6.072,0.857,0.859,0.739,0.0507,0.00448,0.00717,0.282
694,ibiza,1Jmt5uPinNWz8l2AsMpAMq,Frankie Knuckles,Bac N Da Day - Clepto's Mix,house,C#/Db,0,415120,126.984,-5.916,0.95,0.972,0.711,0.0486,0.4,0.00053,0.0755
695,ibiza,7hnHAlaWEYxUKZeEtYu4W8,Luca,Promises in the Dark - Rob Moores Orgasmic Remix,drum-and-bass,F#/Gb,1,472500,128.024,-7.026,0.75,0.702,0.703,0.0533,0.0829,0.0005,0.105
696,ibiza,0I5pVidtNjNXeaqHnwhrva,Martin Jensen,Can't Come To The Phone,dance,A,0,175306,124.016,-4.712,0.787,0.688,0.742,0.0479,3.25e-05,0.0273,0.107
697,ibiza,0Qn9ServO4rTrOwsofjVEd,Cloudchord,Keep On Movin',downtempo,G#/Ab,0,187282,125.017,-6.056,0.757,0.596,0.715,0.0312,0.261,0.00698,0.569
698,ibiza,1o7SXMBaM0C6DN5ZwzhstJ,Fred again..,Hannah (The Sun),edm,G#/Ab,1,196797,125.018,-4.581,0.878,0.401,0.767,0.0648,0.0294,0.0249,0.147
699,ibiza,6ZpcOZA8XQlYBLUmkb70Kx,Maurice Joshua,Love Is Here to Stay - Maurice Joshua Tome Mix,house,C#/Db,0,377760,125.004,-9.798,0.736,0.857,0.801,0.055,0.299,0.000883,0.0873
700,ibiza,7p72H4ZpKTjcMBRbdT6vYr,Étienne de Crécy,Smile (Vocal Mix),electronic,G#/Ab,1,207267,120.059,-8.049,0.742,0.581,0.801,0.0597,0.00332,0.00412,0.0738
701,ibiza,1MwNoUZW3n8wk6172AoExP,Kungs,This Girl - Kungs Vs. Cookin' On 3 Burners,edm,C,0,195561,121.975,-4.678,0.703,0.472,0.792,0.0391,0.000129,0.0874,0.225
702,ibiza,6quGF3Kvzd5WYEEuCmvCe1,Bob Sinclar,"World, Hold On - FISHER Rework",dance,C#/Db,0,178305,127.01,-5.298,0.889,0.859,0.781,0.0573,0.00571,0.00664,0.098
703,ibiza,4ATrcZbvhgcRLMSPWNKmbH,Koni,Don't Let Me Go,deep-house,D,1,185318,121.999,-6.741,0.726,0.439,0.704,0.0558,0.000597,0.0233,0.318
704,ibiza,1gOlaGbctzpILN4hUikmOe,Blue Six,Music and Wine - Speakeasy 3000,deep-house,B,0,406560,124.995,-6.294,0.659,0.969,0.825,0.0434,0.14,0.000277,0.0536
705,ibiza,2aKxlY8n4Cp0D6O26ehbok,Basement Jaxx,Plug It In - Radio Edit,electro,G#/Ab,1,199973,126.976,-4.85,0.961,0.721,0.697,0.048,0.0069,0.00286,0.0747
706,ibiza,7zwijekhaiW8ghOwU9QQpt,Processor,Fashion Machine,dance,G,1,163717,125.99,-7.25,0.808,0.362,0.778,0.0858,0.0443,0.00185,0.243
707,ibiza,33bsc3HyBtszswTUISzod0,Solardo,Keep Pushing On,dance,A,1,401280,125.001,-6.166,0.954,0.662,0.739,0.0532,0.61,0.00118,0.402
708,ibiza,3hdD7YT6pP32PHzVMxlIt3,Stephanie Cooke,Everything - Orienta-Rhythm's King Street Edit,deep-house,C,1,403749,125.042,-5.154,0.823,0.677,0.755,0.0442,0.052,0.00282,0.271
709,ibiza,1mXZmBOb4wPusZQ0gUG8Ui,MAGIC GIANT,My My,folk,E,1,182284,122.976,-4.429,0.809,0.905,0.787,0.0477,0.00166,0.0187,0.0638
710,ibiza,4nl3jxKIOdDeDqVrit4fGH,Sparkle* Jets Uk,Consult Your Physician,pop,A,1,183733,122.494,-4.933,0.944,0.649,0.685,0.061,0.305,0.0176,0.194
711,ibiza,42AyyDOee0lub7vm3cVad5,Niko The Kid,Where Is The Love (feat. Anna Dellaria),dance,G,0,206665,126.007,-9.243,0.687,0.612,0.713,0.0654,0.00865,0.0166,0.0982
712,ibiza,16OtHZAxOIeX3Ai08uM8Sg,Niko The Kid,Be Good 2 Me,deep-house,A#/Bb,0,196090,124.992,-6.054,0.714,0.545,0.707,0.0853,0.000832,0.00264,0.0797
713,ibiza,6TAajPjYzKybrs9eFnLMGL,Sandro Cavazza,So Much Better - SLVR Remix,swedish,C#/Db,1,170988,123.029,-5.244,0.787,0.41,0.693,0.0432,0.0316,0.0513,0.0997
714,ibiza,1zfUDAkZipsReNJTcUsh8g,Mr.Nu,Look in Your Eyes,dance,A,0,406612,121.005,-7.5,0.702,0.637,0.776,0.0694,0.108,0.00184,0.0576
715,ibiza,7IEIDFFbYd2csTAbCx5DHC,Kip Moore,The Bull - Brandon Day Remix,country,G,1,194093,123.026,-8.317,0.663,0.555,0.794,0.0463,0.000391,0.00716,0.333
716,ibiza,0wYFT8QDImTgUh2qNSm7Xq,The Sponges,Space Funk '75,house,B,1,234000,124.049,-6.742,0.782,0.548,0.792,0.102,0.172,0.00481,0.108
717,ibiza,6enQXSVuOFucSPDCgXRJY0,Baymont Bross,Rudboy Generation,breakbeat,A#/Bb,0,256406,124.027,-5.758,0.829,0.458,0.778,0.0627,0.00212,0.00726,0.32
718,ibiza,78EZhA9wdTr8M0RmkH3kGe,Sonny Fodera,All I Need (feat. Alex Mills),dance,F,1,206803,123.005,-5.464,0.873,0.47,0.757,0.0363,0.00012,0.0419,0.152
719,ibiza,7lqcp0yv5sIZw3iWb0bgCA,Minilogue,Little Sisters - D-Nox & Beckers Remix,minimal-techno,E,1,517987,127.01,-6.886,0.776,0.727,0.851,0.0527,0.33,0.000666,0.0907
720,ibiza,24mcaYGgp9mOasXwY9vyzZ,Fast Eddie,Clout Chasing,house,F#/Gb,1,291774,120.97,-5.818,0.729,0.569,0.756,0.0462,0.00473,0.00605,0.654
721,ibiza,5rjVPYjeN12idDydF4cYfJ,Nippandab,Somewhere - Radio Edit,indian,A#/Bb,0,163095,126.006,-4.587,0.887,0.561,0.739,0.0368,0.000107,0.0242,0.0976
722,ibiza,03tfDCPL2Zoj7rwj6a9Kxw,C & C Music Factory,Sweat Mmd Radio Mix,house,B,1,194640,128.018,-5.375,0.919,0.725,0.691,0.0579,0.297,0.0311,0.0583
723,ibiza,3gfzplx1zpl6wwLWPcGV5c,Lika Morgan,Gone Tomorrow - Short Edit,deep-house,B,1,198000,120.003,-5.699,0.786,0.604,0.71,0.0384,0.00771,0.0323,0.13
724,ibiza,5QEUSNPcWlQMz2nWCdbBra,Maxx,Get a Way - Aaron Ambrose Edit,techno,G,1,190476,126.002,-4.32,0.847,0.217,0.705,0.0366,0.0222,0.0346,0.164
725,ibiza,4WLiU2P7e26D1UOXTHpdTI,Roman Kouder,Mystery,french,A,0,182333,120.028,-7.428,0.843,0.446,0.683,0.0343,0.00196,0.00821,0.153
726,ibiza,5qsyTm0qLIOFtMnEfBdcmL,Chuck Love,Beatdown - Jimpster Mix,deep-house,B,0,413279,126.005,-8.71,0.588,0.598,0.823,0.0532,0.275,0.00609,0.0608
727,ibiza,47PX6oAAWd8DABD6L5vzGr,Kaskade,Be Still - Members Only Micro Dub,edm,G#/Ab,1,340495,125.974,-7.87,0.671,0.666,0.827,0.0609,0.243,0.000804,0.0788
728,ibiza,469cNtnWjcKnjeCKhK4jdK,Felon,Hide & Seek,dance,A,1,178530,123.99,-5.629,0.826,0.504,0.669,0.0384,0.077,0.00165,0.336
729,ibiza,1J5uOKjbRbydeyB8jEBW65,Future Funk Squad feat. Mojo,Rat Race,breakbeat,C#/Db,1,200501,127.004,-6.004,0.921,0.627,0.649,0.0689,0.113,0.0349,0.117
730,ibiza,0q5QXlJNZapVz23glwsbEF,Rhythm & Sound,See Mi Yah - Hallucinator Remix,minimal-techno,C#/Db,0,437480,126.033,-7.838,0.653,0.547,0.715,0.0495,0.0188,0.000704,0.395
731,ibiza,6PnwGCJz6UROwJEpRZmKi2,Milk & Sugar,Hey (Nah Neh Nah) - Milk & Sugar Alternative Radio Version,deep-house,B,0,209953,128.004,-5.928,0.882,0.578,0.586,0.0526,0.0762,0.0032,0.0656
732,ibiza,5EEsY6Zl4C4T0tTwJWtJrV,Odd Mob,No Pressure - Jordan Burns Remix,dance,C,1,253448,126.009,-6.723,0.743,0.415,0.742,0.0462,0.00183,0.0108,0.0961
733,ibiza,0biQw3X8RatfWe4IBY8F0Z,Disciples,On My Mind - Deepend Remix,deep-house,C,0,189836,122.034,-6.586,0.833,0.206,0.701,0.05,0.000133,0.00418,0.346
734,ibiza,4xSb4ZZPZOAtt8DYCoZf5v,Maurice Joshua,More Love (Feat Andrea Love) - Ospina and Oscar P Mix,house,F,0,401913,126.004,-8.541,0.691,0.541,0.751,0.0451,0.172,0.00165,0.0612
735,ibiza,0AjTlkLRzTLP3SWftMzj3F,Flo Rida,Club Can't Handle Me (feat. David Guetta) - Sidney Samson Remix,dance,C,1,364682,127.958,-5.542,0.75,0.595,0.649,0.0615,0.0307,0.00268,0.0876
736,ibiza,1ZVINRlX22texrlD7kRUiE,Lika Morgan,Relax (Don't Do It) - Short Edit,dance,D,1,163500,120.02,-4.583,0.894,0.517,0.766,0.051,0.0418,0.00194,0.0829
737,ibiza,1FNxXZfoIIl0FFwrWLibSL,Henrisoul,Dance,afrobeat,F#/Gb,0,162000,120.037,-5.863,0.81,0.905,0.801,0.0673,0.00119,0.058,0.383
738,ibiza,4e1A60XmO33rsjvwOAqx8F,Sub Focus,Could This Be Real,drum-and-bass,A#/Bb,0,215987,125.023,-6.017,0.764,0.554,0.667,0.0373,0.0771,0.0067,0.0758
739,ibiza,1jIfRDKyt4jn7tQ5ekmkoM,Tiësto,Hot In It - Riton Remix,edm,G,1,167889,123.058,-5.791,0.772,0.642,0.757,0.0509,0.0133,0.0013,0.0835
740,ibiza,1eKc7QMn8D7FkHlJsmNUBO,Avi Snow,Lady - Hear Me Tonight,french,C,1,165231,120.033,-5.746,0.86,0.522,0.706,0.0413,0.00546,0.0104,0.227
741,ibiza,69yyZiAS9G6MvS7cke8zMh,The Supermen Lovers,My Only,disco,F#/Gb,0,186000,120.027,-7.085,0.677,0.743,0.793,0.0654,0.019,0.00363,0.0827
742,ibiza,3YOdXotZGkM301bNlAERHn,Fedde Le Grand,3 Minutes To Explain - Radio Edit,deep-house,G#/Ab,1,180117,122.997,-7.787,0.786,0.34,0.779,0.0482,0.00779,0.0311,0.0848
743,ibiza,0WqVZrjPZUnRCsBzA9mdVc,Tiësto,The Business - Vintage Culture & Dubdogz Remix,trance,G#/Ab,0,189677,124.043,-7.627,0.692,0.484,0.76,0.0579,0.0186,0.0847,0.381
744,ibiza,5eEIGkaXu1CpSR7ZE9Yjv0,B15 Project,Girls Like Us - Deeptrak Remix,deep-house,C,1,176919,122.021,-4.071,0.86,0.568,0.768,0.0624,0.129,0.0355,0.355
745,ibiza,2o00edfZxmZ1v8NzwKB8rA,Pritam,Tere Siva Jag Mein,indian,F,1,206090,121.993,-5.325,0.821,0.752,0.722,0.0567,3.8e-05,0.0528,0.196
746,ibiza,3jaFTrMgWgrY5wZQqJwMKN,Sean Finn,Infinity 2018,german,G,0,212280,128.012,-4.096,0.813,0.142,0.657,0.0477,0.103,0.03,0.334
747,ibiza,1t2nijz4XR4N1PZMnB1X1T,Bob Sinclar,Together - Main Club,disco,F#/Gb,1,488160,128.007,-4.751,0.853,0.569,0.693,0.0546,0.0131,0.000355,0.0676
748,ibiza,2SBBX7hIvrDh4jVBbtkSMb,DJ Pierre,Destroy This Track - Filth Rich Remix,house,A#/Bb,0,429147,128.004,-7.477,0.942,0.635,0.765,0.108,0.323,0.000465,0.636
749,ibiza,6bAFiLjQSXt55scYUKylhu,Bombo Rosa,She Can't Love You,breakbeat,F#/Gb,0,265690,126.002,-6.546,0.621,0.481,0.766,0.0463,0.194,0.00591,0.655
750,ibiza,1KMhHimZZdUqsgDeZCyRa5,Tobtok,The Stand Off (I Want You!) [feat. Hayley May],deep-house,C,0,195373,126.004,-4.747,0.905,0.652,0.651,0.0379,0.036,0.0377,0.181
751,ibiza,1lrTN4V5AFBEbEax7C1T6B,Étienne Daho,Le Grand sommeil (En duo avec Katerine) - Edit Radio,french,A,1,187933,124.695,-7.333,0.841,0.676,0.731,0.0329,0.021,0.0871,0.202
752,ibiza,0zdAULKs9XLBBbFsMUtwf7,Dannii Minogue,Come and Get It - Jerome Isra-Ae Remix,house,D,1,398666,127.994,-6.746,0.836,0.679,0.758,0.0618,0.195,0.000187,0.0634
753,ibiza,3EYTjjzKjRiZgcCA6TBjgR,Basixx,Rebellious Way,swedish,A,0,196587,124.994,-4.093,0.863,0.562,0.685,0.0471,0.00616,0.0234,0.0635
754,ibiza,3umwQnoekcHiytTGMDrPuI,Y.V.E. 48,Records (Tom Ferry Remix),deep-house,C,1,165246,121.965,-7.657,0.743,0.398,0.741,0.0788,0.000584,0.0049,0.251
755,ibiza,1l0AORKfpKCprOJFDVGV4K,Marie-Flore,Tout ou rien,french,G,0,218560,124.055,-7.644,0.724,0.496,0.786,0.0451,0.00609,0.0135,0.0485
756,ibiza,3fB25H0CWYiIsJ948ltpGk,Croatia Squad,Keep It Rockin',deep-house,F#/Gb,0,187619,125.985,-7.299,0.732,0.792,0.782,0.0584,0.181,0.0485,0.0941
757,ibiza,57pqxkBxayEHAT3peSIMFZ,Svet,Somebody - Organ Mix,dance,G,1,180000,121.999,-4.754,0.755,0.22,0.761,0.0391,0.00031,0.0746,0.166
758,ibiza,0ozHiXKaxOgWzNhqjv7rkI,Roger Sanchez,Work 4 It,disco,G,1,177049,122.012,-7.374,0.839,0.651,0.787,0.0363,0.00464,0.00178,0.22
759,ibiza,2tTmW7RDtMQtBk7m2rYeSw,Bizarrap,"Quevedo: Bzrp Music Sessions, Vol. 52",hip-hop,D,1,198938,128.033,-5.548,0.782,0.55,0.621,0.044,0.033,0.0125,0.23
760,ibiza,4LZtJRxcce5RPdSNmfa9AT,Autograf,In Your Eyes,deep-house,B,0,192787,122.005,-4.947,0.871,0.333,0.794,0.0602,0.0608,0.0244,0.214
761,ibiza,5F7QT1z4J28QKp1rIR0KL7,The Magnetic Fields,I Thought You Were My Boyfriend - Extended Mix,dance,A,1,531053,125.02,-5.723,0.832,0.574,0.764,0.0557,0.036,0.00292,0.26
762,ibiza,0IY4F325PMtVsMk2HcfMEf,ManyFew,Closer Love - ManyFew VIP MIX,dance,G#/Ab,0,196190,125.919,-4.861,0.794,0.524,0.665,0.105,0.000725,0.00291,0.616
763,ibiza,2CoiM15vTpQBgns7hvUNwz,Martin Solveig,Everybody (Vinyl Edit),edm,B,0,424229,128.019,-7.654,0.788,0.652,0.797,0.0533,0.0517,0.00024,0.0574
764,ibiza,1dK5t2UGFfEAY7vBDb75Gz,PBH & JACK,Lose CTRL (feat. Sash Sings),house,G#/Ab,1,180968,124.002,-5.871,0.744,0.726,0.705,0.0417,0.309,0.017,0.283
765,ibiza,45u2ujxLLQPSfF0sJXfX6C,Kevin Saunderson,Good Life - The Beat Thiefs Extended Remix,techno,C,1,390352,127.98,-3.716,0.935,0.636,0.769,0.0657,0.512,0.000158,0.0605
766,ibiza,1sRrKvAUUwYLsnbElJzebJ,Carly Rae Jepsen,Drive,electro,C,1,179107,122.998,-5.309,0.696,0.728,0.802,0.0412,0.0163,0.014,0.127
767,ibiza,4ZegGMwaPqjl4WMUupHPCt,BCee,Keep the Faith - Stretch & Vern Remix,drum-and-bass,G#/Ab,0,352400,120.002,-5.936,0.666,0.619,0.761,0.0452,0.143,0.000701,0.083
768,ibiza,6saObFGrPkd2rgXIHI1Zlv,Dombresky,Save Our Souls,deep-house,G,1,183307,126.995,-5.746,0.98,0.407,0.658,0.058,0.278,0.0417,0.0964
769,ibiza,0cfYvG44JLmEttblihJ2f0,Ramilson Maia,Meu Amor - Mad Zoo Acid Love Mix,samba,A,1,393811,126.0,-6.616,0.682,0.753,0.747,0.0982,0.0193,0.00164,0.395
770,ibiza,61uWc3uyTMJMQCql13CePS,Yvonne Elliman,If I Can't Have You,disco,B,1,184320,124.956,-5.531,0.789,0.567,0.712,0.0455,0.00754,0.0368,0.157
771,ibiza,1YQW2Np51Yv2pIvqeK0btC,Nightcrawlers,Push the Feeling On - U-ness & Jedset 2014 Soulheat Radio Edit,disco,B,0,204090,124.976,-5.826,0.86,0.863,0.771,0.0371,0.000103,0.0237,0.185
772,ibiza,75p7CbgbZEBK63TPTqC7oN,Dantiez,Bad Decisions - Original Mix,techno,G,0,387348,124.93,-6.93,0.697,0.451,0.754,0.0997,0.0904,0.000905,0.0698
773,ibiza,5XNtgHtLlCTIckImRrauTT,Dylan Rhymes,Salty 2011 - The Angry Kids Remix,breakbeat,A#/Bb,0,370587,127.972,-7.96,0.687,0.747,0.783,0.0742,0.203,0.00229,0.0705
774,ibiza,4zgsQ46dDUcyITG069aCuS,Louie Vega,Diamond Life - Kenny Summit Remix,house,B,1,457967,125.809,-5.879,0.938,0.65,0.824,0.0487,0.0525,0.00278,0.094
775,ibiza,3cIjfIqsLjCkuO31ycSBxP,Shift K3Y,Feel Your Body,dance,C#/Db,0,176000,123.999,-5.137,0.765,0.693,0.712,0.0799,0.129,0.0363,0.344
776,ibiza,5aJmCTy4VPMDS4OIfWY5V2,Midfield General,Coatnoise - Dance System Remix,breakbeat,D#/Eb,1,395825,126.992,-5.792,0.914,0.892,0.765,0.137,0.627,0.00393,0.0718
777,ibiza,74HAdPyc6VJpnOAmmEhPPv,Romanthony,Let Me Show You Love - Gerd's Crooklyn Full Vox Mix,garage,A,0,494469,121.016,-7.754,0.622,0.627,0.896,0.0501,0.0493,0.00229,0.0737
778,ibiza,7Jdg4FS8jnRFarksTn6QPZ,WAR*HALL,Come 'N' Get It,blues,B,0,208299,122.982,-4.635,0.812,0.656,0.758,0.0523,0.0189,0.00184,0.0482
779,ibiza,3pOxpKm39Caezf62od2oJi,DJ Mayson,I Have,deep-house,C,1,208782,123.013,-5.893,0.871,0.684,0.746,0.0581,0.0414,0.00336,0.144
780,ibiza,6STBpviQsLSdsu5pn35R4K,DJ Pierre,Destroy This Track - Justin C & Justin Xara Remix,house,C,1,514547,127.016,-7.973,0.627,0.638,0.823,0.103,0.229,0.000248,0.0802
781,ibiza,2DjvjFwsOSc0qRt7OM1XWj,MorganJ,Heartbeat,hardcore,F#/Gb,1,210430,124.005,-5.831,0.844,0.175,0.689,0.0431,0.00103,0.00398,0.141
782,ibiza,4QH0TjT9GJRiePoKOlTAmD,Diana Vickers,The Boy Who Murdered Love,electro,B,0,201013,126.955,-5.286,0.848,0.698,0.749,0.0397,0.107,0.000816,0.369
783,ibiza,5mQgRG6duCYvw2p1cki0mW,Dennis Quin,Move Out Of My Way - Radio Edit,deep-house,F#/Gb,1,180976,123.019,-7.13,0.83,0.396,0.801,0.049,0.211,0.000984,0.0958
784,ibiza,3vub8awVQgbBHzGIzPXdkZ,Mr. Belt & Wezol,Boogie Wonderland,deep-house,C,1,168196,124.061,-4.275,0.891,0.717,0.724,0.047,0.0108,0.00448,0.158
785,ibiza,1s0ZuBfOB106LPeoMItMBh,John Fogerty,Have You Ever Seen The Rain?,blues,C,1,166933,124.564,-6.123,0.879,0.661,0.642,0.0428,0.00229,0.0175,0.991
786,ibiza,5FE8EbAE3ahtDj2rwnUvHm,J. Worra,Burn This House (feat. Little Boots),deep-house,C#/Db,0,215303,125.985,-7.623,0.873,0.728,0.745,0.0446,0.285,0.0372,0.315
787,ibiza,4Jrzt7eoTlL2sSubj8hjBD,Yves V,Riders On The Storm (feat. Troy Denari),progressive-house,B,0,176811,127.045,-3.608,0.914,0.539,0.721,0.0485,0.0153,0.0256,0.223
788,ibiza,7i0OuAg49goYSItfo70RfL,Dave Silcox,Broken Promises - Radio Edit,deep-house,A#/Bb,0,186236,125.012,-5.889,0.84,0.39,0.712,0.0311,0.00128,0.00297,0.0781
789,ibiza,7klyVHN2oPLGufkj5EN54A,Dirty Channels,On The Way - Original Mix,disco,C,1,402000,125.011,-7.651,0.769,0.565,0.847,0.0472,0.399,0.00505,0.0887
790,ibiza,6SmJfgGLf5G2iRLj54VJtv,SNBRN,What You Need,deep-house,C,1,303360,125.027,-8.206,0.682,0.61,0.753,0.0777,0.188,0.00475,0.226
791,ibiza,64GOByRkafZA5liMK9GMRy,Andrew McMahon in the Wilderness,So Close - THANKS Remix,piano,D#/Eb,1,174344,122.039,-6.277,0.652,0.61,0.74,0.0585,0.02,0.00677,0.359
792,ibiza,4UCXaMWOSKxhOQlcTGiQsa,Solu Music,Fade (feat. Kimblee) - Grant Nelson Big Room Remix,disco,G,1,460347,126.983,-7.642,0.704,0.832,0.747,0.0464,0.0248,0.00483,0.0608
793,ibiza,46HzK4faPWvLohHxnY3DVe,Gorgon City,One Last Song - Terrace Dub,dance,B,0,362309,123.011,-6.565,0.818,0.575,0.759,0.0792,0.135,0.00114,0.0692
794,ibiza,1FXlxs2DGHGlDx5ggf00hn,Autograf,Inner Light,deep-house,C,0,208996,124.006,-5.073,0.882,0.181,0.72,0.0378,0.0978,0.0246,0.115
795,ibiza,6ZTM8iaIoTBpqGuVPFT5Y3,Seven Lions,The End - Birds Of Paradise Remix,dub,G,1,468053,125.003,-6.818,0.785,0.431,0.648,0.0671,0.321,0.00235,0.0915
796,ibiza,3j7a3q4j1d1fsrdshIRCfF,Knoxa,You're Mine,dance,C,0,211200,125.025,-8.053,0.928,0.452,0.702,0.0496,0.0236,0.0413,0.0863
797,ibiza,4SR76kJYUrXQQI6r40qmF4,The Beach Boys,God Only Knows - DJ John Michael Peloton Remix,rock,A,1,198307,126.008,-6.265,0.855,0.743,0.657,0.045,0.00104,0.0739,0.634
798,ibiza,6zFHp0sOAQSWNGECix1Gp8,DJ S.K.T,Move It,deep-house,A,0,158420,125.021,-5.514,0.906,0.931,0.775,0.0631,0.0024,0.00812,0.068
799,ibiza,58Cu7VGfLMYRab7krRQ4ZZ,Robert Owens,I'll Be Your Friend - DZeta N' Basile Remix,house,C#/Db,1,481848,121.996,-6.136,0.914,0.824,0.825,0.0486,0.0204,0.00222,0.0631
800,ibiza,5SJdHBp6KT5dXrOqSQL48W,Chris Lorenzo,MAMI - LUCATI Remix,deep-house,A#/Bb,0,175748,126.995,-7.125,0.803,0.197,0.747,0.0406,0.218,0.00249,0.119
801,ibiza,2L6rsP2nThuVySclwSUkBT,Deorro,Adicto (feat. Gigolo y La Exce),progressive-house,E,0,200000,120.035,-6.024,0.722,0.6,0.794,0.0623,0.00179,0.00966,0.0563
802,ibiza,6FSY2EEtEfW8Xj95dqw3UC,VOLAC,Get Ur Freak On,dance,B,0,176190,125.999,-5.998,0.881,0.833,0.808,0.0638,0.556,0.00135,0.241
803,ibiza,47knrBbYhqtrggWYSkU6h1,Martin Garrix,Glitch,progressive-house,D,0,185161,128.024,-6.4,0.792,0.357,0.715,0.0325,0.0236,0.055,0.269
804,ibiza,5SDWNf8VmU67ec1DSwiuJ7,Kaskade,In This Life - Original Extended,edm,D,1,370314,126.006,-6.462,0.788,0.803,0.723,0.0468,0.0977,0.00117,0.142
805,ibiza,6ICLVl6ooeAVHDJIGusaz4,Tobtok,Satellite (feat. Arinn),deep-house,G#/Ab,1,163548,123.953,-5.457,0.737,0.679,0.787,0.0375,0.0048,0.00334,0.0483
806,ibiza,0JshnWfAOhnJiob29TL7XO,Autograf,You Might Be (feat. Lils) - GoldFish Remix,dance,G,1,181663,121.014,-7.844,0.673,0.41,0.764,0.0386,0.0119,0.00363,0.211
807,ibiza,7MVBc05z72vesyzTjKQmbv,Physics,Pushin' - Main Vocal,deep-house,C,1,408640,127.025,-7.573,0.782,0.852,0.754,0.0466,0.281,0.0127,0.0597
808,ibiza,0YHkveF54ugrMrMCjL8yBp,Armand Van Helden,Give Me Your Loving (feat. Lorne),deep-house,A,0,194354,126.006,-4.946,0.854,0.866,0.737,0.0564,0.0134,0.0694,0.339
809,ibiza,4RmFWhNIQ2hvM5kOoJBQzi,Ghost Town,Mean Kids,trance,C#/Db,1,264660,120.009,-5.45,0.887,0.635,0.688,0.0385,0.0134,0.00257,0.0782
810,ibiza,0ZPowohOc41cvQQ29ibOSU,Kideko,The Fire,deep-house,A,1,176190,125.944,-3.967,0.944,0.819,0.707,0.0349,0.0765,0.0174,0.429
811,ibiza,7fZGWkuP90WnwuMMv6mxJa,Shout Out Out Out Out,Inspiration > Competition,edm,A#/Bb,1,376040,119.991,-7.338,0.621,0.58,0.737,0.0426,0.00408,0.00139,0.1
812,ibiza,2OaWOFiGn1dkJV4Q1ugETN,Ikonoklast,Rebirth (w/ Halo of ElementA440),industrial,F,1,192427,124.966,-4.686,0.956,0.703,0.659,0.0383,0.00965,0.00243,0.382
813,ibiza,5uIPgZYAPggdErCVj6lY56,Ferreck Dawn,Life,deep-house,G#/Ab,1,170955,125.05,-5.859,0.728,0.46,0.777,0.0506,0.00208,0.0202,0.42
814,ibiza,598lzqNKYDQo8M17IQznRk,Joey Negro,Can't Get High Without U,deep-house,B,0,392827,127.97,-8.188,0.717,0.746,0.713,0.0538,0.322,0.00145,0.0759
815,ibiza,4Wd3zw6YJjLMDwVHDEJdX2,Black Uhuru,Satan Army Band - Love Crisis Mix,dub,A#/Bb,0,182987,123.532,-7.809,0.689,0.637,0.839,0.0548,0.0145,0.0025,0.103
