,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
706,manchester,7CDwazPin9cOWJTgvoQpCq,Bassnectar,Stomp,breakbeat,E,0,270133,99.989,-6.957,0.795,0.79,0.415,0.0578,0.183,0.00046,0.0649
707,manchester,3tAMlw0DnuF8nCucylp0Np,Falconer,Delusion,swedish,G#/Ab,0,305800,105.012,-5.755,0.924,0.488,0.49,0.0414,0.0219,1.77e-05,0.0353
708,manchester,1kBOKx4fVuxgFbUiIewH2W,Phish,Sand - Live,blues,E,0,580693,110.63,-8.902,0.855,0.508,0.416,0.0376,0.666,0.00925,0.549
709,manchester,2BlqxlkJ3zYwNq7mlkIb81,Our Last Night,You Oughta Know - Rock,metal,C#/Db,0,248979,105.291,-5.31,0.932,0.516,0.56,0.0411,0.000208,2.73e-05,0.547
710,manchester,2WJMYpGHW5kh0pHiy0hWT6,Blotted Science,Bleeding In The Brain,metal,A#/Bb,0,296600,104.294,-5.245,0.904,0.534,0.526,0.096,0.889,2.27e-06,0.127
711,manchester,1mOI1X4UMnKsz0fFfnkMmr,Collide,Freaks Me Out,industrial,A#/Bb,0,291920,90.001,-6.351,0.92,0.845,0.561,0.029,0.637,0.000352,0.0815
712,manchester,7ln2Mr1lgitsDPjdkwEvQ6,Doyle Bramhall II,November,blues,D,0,308813,110.505,-6.651,0.753,0.539,0.539,0.0319,0.191,0.0057,0.074
713,manchester,6ccuYqpuTjJc92urqQ2fLT,ella jane,I Wanna - Chemical Contact High Version,singer-songwriter,D,1,283243,111.004,-2.598,0.898,0.833,0.695,0.0361,0.0183,0.0628,0.133
714,manchester,5wqKG2LANjzak4PEVQxwQa,Archive,Sane (Pulse)Pulse,trip-hop,F,0,405427,83.032,-6.998,0.809,0.581,0.464,0.0452,0.223,0.00664,0.756
715,manchester,6h64srzu8fbRs8DfuDS5hY,The Amazing,Gone,swedish,F#/Gb,0,373250,98.33,-11.374,0.652,0.732,0.311,0.0316,0.575,0.00108,0.0988
716,manchester,5NJtWI4AflVu8UkkEgUjhd,Asunojokei,Ugly Mask,black-metal,F#/Gb,1,306000,97.019,-7.748,0.822,0.421,0.562,0.0343,0.188,0.0244,0.119
717,manchester,31tjaDI9kAD3cZDOKC1mjo,Miserycore,Gas Them All,black-metal,D,1,251973,103.343,-7.469,0.959,0.316,0.369,0.0584,0.822,2.41e-06,0.109
718,manchester,4iMTls0tOVKBz5keWfYMlz,Eternal Storm,Detachment,spanish,D#/Eb,0,393893,104.99,-6.31,0.925,0.352,0.448,0.0428,0.682,4.89e-06,0.101
719,manchester,7nrJ5usA4Ydp2feVrVW8lB,Meshuggah,Electric Red,metal,C#/Db,1,351040,109.935,-6.416,0.991,0.36,0.5,0.0645,0.916,3.37e-05,0.342
720,manchester,3F3ojZMkZLZUgGu33KJHhx,Drumsound & Bassline Smith,Get Through,drum-and-bass,G,1,356053,86.533,-8.116,0.854,0.665,0.607,0.0527,0.872,2.67e-05,0.281
721,manchester,7Hw6PwVBw9wDSZXy6B3fWb,O Rappa,Mar de gente,alt-rock,B,0,335867,108.615,-5.303,0.878,0.885,0.696,0.0381,0.258,0.0053,0.233
722,manchester,5AvPz8kQduaW9BKoVkPwIz,The Great Discord,Omen,metal,G,0,220000,104.973,-7.232,0.855,0.45,0.496,0.0394,0.0649,0.000163,0.111
723,manchester,1v81bFK1sIMiBtUfTrdWY2,Chrome Waves,The Nail,black-metal,D,1,394188,85.001,-4.947,0.946,0.372,0.13,0.065,0.0486,2.04e-05,0.132
724,manchester,5LIfeMpqX13Zq9r6kCvWU5,Quo Vadis,Dead Man's Diary,metal,B,0,325893,110.011,-6.631,0.835,0.499,0.585,0.0462,0.196,1.74e-05,0.377
725,manchester,5aBDDYOuxbRMUWPprpHHmA,The Contradiction,"Welcome to Sortiarius, Planet of the Sorcerers - Instrumental",black-metal,D#/Eb,0,371815,100.042,-4.949,0.932,0.195,0.474,0.0601,0.87,2.27e-05,0.284
726,manchester,58i81b9ZzPceRmI1PL5YoV,The Last Dance,Terribly When (Innocence Mix),goth,D,0,339085,108.975,-6.827,0.889,0.308,0.506,0.0338,0.774,2.66e-05,0.258
727,manchester,3QPRbBscXCY8sHP0hYs2VA,The Budos Band,Hidden Hand,afrobeat,D,0,250467,100.583,-7.301,0.909,0.823,0.475,0.0312,0.713,0.00192,0.125
728,manchester,4x6aawsLyPkF3aGPXGvbat,ODESZA,La Ciudad,downtempo,A,0,271136,108.022,-5.618,0.84,0.2,0.663,0.0453,0.342,0.00534,0.169
729,manchester,4SNMD5Hy7XvYYUNwEo2Tao,The Brian Jonestown Massacre,What Can I Say,rock,G,1,253341,107.998,-5.471,0.911,0.655,0.559,0.0272,0.782,1.74e-05,0.0805
730,manchester,2Yq43ODBRj1PTWMY9HwJFO,Jang Pill Soon,soony rock,k-pop,C,1,358040,100.0,-7.514,0.868,0.542,0.547,0.0285,0.728,0.00452,0.149
731,manchester,11KIIQMJCoM0v1oBryzpfz,Sylosis,The Fate of Vultures,metal,D,1,312230,104.986,-4.256,0.954,0.48,0.537,0.0461,0.0512,1.77e-05,0.0947
732,manchester,2W5fC2eQlUwBQ1RZrd0jwC,Gothminister,March of the Dead,industrial,D,1,253947,100.019,-8.236,0.799,0.444,0.582,0.0292,0.625,5.3e-05,0.206
733,manchester,7biM1l4aQn6P2XpDBLrE4t,Avial,Nada Nada,indian,D,1,304733,103.032,-6.681,0.928,0.422,0.593,0.0485,0.0665,0.00743,0.0846
734,manchester,11ewzoyEZWoF1C0C6bNkeM,Susanne Sundfør,Accelerate,singer-songwriter,A#/Bb,0,326387,99.99,-5.919,0.868,0.388,0.533,0.0514,0.473,0.0059,0.105
735,manchester,5SANljjjNWBve8GKoOxusc,Cytotoxin,Soul Harvester,metal,G,1,280521,90.015,-5.81,0.95,0.376,0.48,0.0782,0.819,0.000298,0.101
736,manchester,3qdGkbPjHYBwHuBFZiLe0W,Taproot,Comeback,industrial,D,1,264000,99.823,-5.461,0.927,0.349,0.544,0.0597,0.41,8.36e-05,0.0846
737,manchester,2wp6q9OUCQz8Tl7uNde7cF,Headscan,Lolife,industrial,G,1,307800,99.991,-7.683,0.949,0.71,0.531,0.0496,0.788,0.00202,0.09
738,manchester,3vYqN7XwtJoBTkCPIHoSbU,The Cure,Burn,punk,D,0,397733,104.015,-8.727,0.938,0.543,0.57,0.0412,0.597,0.00102,0.332
739,manchester,3Xwde57GEBx673UY1dfu3N,Theo Parrish,"Music, Pt. 1",deep-house,F#/Gb,0,361000,108.938,-14.563,0.526,0.454,0.798,0.121,0.865,0.000457,0.349
740,manchester,4VSJr3RHWy1ApnCxzuriun,Savoy Brown,Why Did You Hoodoo Me,blues,G,1,316853,111.553,-3.452,0.864,0.575,0.503,0.032,0.756,0.0481,0.1
741,manchester,2F8mQnDQqXYS1nR7uRiRhT,Terravita,Nail in the Coffin,dubstep,G,0,358368,86.999,-5.244,0.935,0.292,0.589,0.0516,0.576,0.000208,0.087
742,manchester,5kqdFE1tyrqaH7Xs0JgNKY,The Orb,DDD (Dirty Disco Dub) (2022 Remaster),trip-hop,D,1,303973,100.617,-7.711,0.866,0.353,0.686,0.0472,0.448,0.00228,0.649
743,manchester,5kned8Cqv6EVwsaS3uKwi4,Agonoize,Glaubenskrieger,industrial,D,1,241950,115.029,-6.692,0.945,0.844,0.583,0.0446,0.088,0.00561,0.135
744,manchester,4x7f3FjAn6iPUq5icE1JK2,Sophie Zelmani,People,singer-songwriter,F,0,226573,161.23,-10.05,0.697,0.903,0.514,0.0289,0.678,0.0352,0.111
745,manchester,4pkZiWKfmayxa3KzBiWNUs,Mega Drive,Persona Sync,dance,A#/Bb,0,334679,109.007,-6.678,0.875,0.281,0.64,0.0478,0.865,0.000191,0.117
746,manchester,6zbCEJaBpGA0RBROXrS8gV,Daniel Ash,So Alive,goth,G#/Ab,1,352067,103.979,-7.603,0.805,0.455,0.618,0.0308,0.434,0.000331,0.283
747,manchester,3XFE2WVHJ8VpSue33r9POm,Colleen,Implosion-Explosion,ambient,F,1,333707,108.017,-11.797,0.882,0.759,0.588,0.0353,0.783,0.123,0.117
748,manchester,1mGpMTh0KQAxjGlrYA1lOp,The Chain Gang Of 1974,Teenagers,downtempo,E,0,341309,110.053,-6.515,0.686,0.393,0.533,0.0279,0.103,0.000503,0.121
749,manchester,5G0TxOY2bxROzJkYT8FaSF,ShockOne,Big Bounce,drum-and-bass,G,1,288298,110.034,-4.645,0.925,0.0704,0.674,0.0525,0.286,0.000759,0.142
750,manchester,0IJkXdqbsUB8U27GsVyc8l,London Afrobeat Collective,Lagos Junction,afrobeat,A#/Bb,0,434227,112.05,-7.275,0.906,0.788,0.561,0.0548,0.336,0.0134,0.296
751,manchester,5CocEvWeRX1VIMNAMwVdmk,The Sword,Freya,metal,F,1,274400,92.839,-5.078,0.867,0.436,0.35,0.0362,0.404,4.64e-05,0.0748
752,manchester,4AptHoZAFQ7EfvENE8avLo,Callenish Circle,Forsaken,metal,C#/Db,1,295427,110.04,-7.189,0.926,0.482,0.535,0.0767,0.0908,2.58e-06,0.153
753,manchester,20MCKbcLLrFLynW8B7QWjd,Joe Satriani,Why,guitar,E,0,285307,110.226,-5.053,0.926,0.589,0.544,0.0345,0.594,0.0084,0.126
754,manchester,46XxyeE0hOs9RVJWihUZiu,Jungle Fire,Culebro,afrobeat,F,0,234333,118.497,-7.66,0.871,0.91,0.581,0.042,0.713,0.00707,0.0724
755,manchester,4o4izvxYtdVQRg73FL8fwT,Hellspray,Not Like You,metal,F#/Gb,1,262606,113.064,-5.157,0.908,0.596,0.547,0.038,0.818,0.00013,0.0588
756,manchester,3psbJrN2reQR0XzGT6cQiU,Meatbodies,Gyre,rock,E,1,408867,106.437,-8.27,0.677,0.493,0.388,0.0481,0.164,0.00558,0.218
757,manchester,780PFqWxrPjYpo2fIyEk3Y,16Volt,Stitched,industrial,F,0,285280,100.039,-10.42,0.88,0.47,0.648,0.0475,0.477,0.000333,0.126
758,manchester,7Iq7Qhd8n0ofsSwWUyuqwR,Device,Haze (feat. M. Shadows),metal,C#/Db,1,264973,99.284,-6.445,0.929,0.455,0.618,0.0626,0.0557,0.000275,0.331
759,manchester,3VpXGRrvO0cREP9cQIpTlQ,Den Harrow,Bad Boy,disco,F,0,287067,109.065,-7.557,0.907,0.985,0.678,0.0517,0.0525,0.0528,0.0985
760,manchester,09PaCcdg7qeQiUtsDOV5hh,Rick Braun,Grazing In The Grass,jazz,F,1,307933,113.284,-6.625,0.887,0.864,0.717,0.038,0.793,0.101,0.0675
761,manchester,6S1fFh85M56E0kioq9CDrf,Les Discrets,Au creux de l'hiver,black-metal,G#/Ab,0,276413,101.026,-8.789,0.862,0.332,0.208,0.0439,0.755,0.00016,0.107
762,manchester,2ZghPB3vYQHCHUk4CQY0V8,Portion Control,Addiction Rising,industrial,A#/Bb,0,268173,109.945,-5.566,0.914,0.576,0.645,0.0377,0.325,0.00759,0.107
763,manchester,7GyCATmlXNRhbFdwZYLgzu,Chad Smith's Bombastic Meatbats,The Gunboat Is On!,funk&soul,G,1,264840,101.506,-7.823,0.764,0.534,0.475,0.0461,0.744,0.00128,0.271
764,manchester,2d4KCtgsRVjeHqXHmMeZtm,Movements,12 Weeks,emo,G,0,222480,115.001,-3.783,0.956,0.929,0.598,0.0328,0.539,0.000822,0.145
765,manchester,3ZiV8Fs2UGpvr31mslhYPI,The Clientele,Impossible,rock,E,1,306333,108.941,-8.945,0.707,0.562,0.429,0.0295,0.5,0.00425,0.153
766,manchester,1tVPuumWVj4LKfpdEdzaPA,Lemon^Fly,Frida,spanish,D#/Eb,1,248895,120.02,-12.189,0.891,0.966,0.751,0.0549,0.00151,0.091,0.0771
767,manchester,13IdW8oqctH6THAjxqhzmD,Stormwarrior,The Holy Cross,german,D#/Eb,0,438053,110.729,-4.923,0.933,0.261,0.285,0.068,0.436,4.68e-06,0.131
768,manchester,5OP03LcxG9L9Z6T2Jg12Wf,Gaza,Hospital Fat Bags,metal,G#/Ab,1,416334,97.381,-5.656,0.93,0.43,0.133,0.0976,0.697,9.5e-06,0.577
769,manchester,3R1XZEcH1mMxERwcHdxJPw,Jay-Jay Johanson,Keep It a Secret,trip-hop,F#/Gb,0,266000,84.232,-6.934,0.724,0.506,0.544,0.0343,0.0695,0.000184,0.0636
770,manchester,5MhogVeF84CTzQSVRE31dv,The Glitch Mob,Fly By Night Only (feat. Yaarrohs),edm,A,0,287253,101.998,-5.32,0.869,0.343,0.552,0.0872,0.148,6.7e-05,0.098
771,manchester,27C7h4gvvoaYJFcqIzIc7n,Baobinga,Like An Arrow,breakbeat,F,0,352800,117.006,-8.065,0.898,0.668,0.395,0.0421,0.817,0.001,0.0789
772,manchester,5Pp3bvcJER5aThChST9fTg,Tremonti,The Last One of Us,metal,D,1,280710,99.019,-5.236,0.867,0.398,0.466,0.0383,0.00721,1.95e-05,0.125
773,manchester,0T8DFzuAqeWtwMrPl8gkkv,Sarcófago,Piercings,black-metal,G#/Ab,1,298000,113.773,-7.685,0.964,0.352,0.3,0.0805,0.719,8.01e-05,0.0694
774,manchester,0EgpEvw6pypRmij6kT5qgc,Godflesh,Towers of Emptiness,industrial,C#/Db,1,394500,100.016,-9.539,0.662,0.199,0.405,0.0349,0.784,1.96e-05,0.107
775,manchester,1T79Boy2VYzX85WxcNN3XC,Röyksopp,Happy Up Here - Re-Interpretated by Holy Fuck,trip-hop,C,1,222945,112.014,-3.722,0.929,0.843,0.588,0.0432,0.764,0.000368,0.0973
776,manchester,5htP7cEHYRZr6uFw6w2GDn,Pritam,Race Theme,indian,C#/Db,1,285013,111.967,-8.596,0.899,0.585,0.721,0.0941,0.0358,0.0378,0.114
777,manchester,6RG1DisLQG2M6MQ3IpMoQl,Snapcase,Exile Etiquette,hardcore,D#/Eb,0,312933,109.857,-6.189,0.774,0.37,0.544,0.0278,0.274,0.00142,0.15
778,manchester,2mMuSBk6gFupTW5i8bIHWg,Hopesfall,Manipulate The Eclipse,metal,D,0,278533,99.966,-6.396,0.724,0.281,0.44,0.0327,0.803,4.57e-05,0.175
779,manchester,1r8oPEXqnhUVgkUkJNqEuF,Joy Division,Love Will Tear Us Apart - 2010 Remaster,alt-rock,D,1,204621,146.83,-8.662,0.902,0.907,0.525,0.0368,0.691,0.000989,0.137
780,manchester,4uqBoBy8Lg70IEXKL2V2yz,Dead When I Found Her,Braille,industrial,C#/Db,1,304000,110.004,-5.13,0.914,0.55,0.582,0.0419,0.0251,0.0101,0.0549
781,manchester,68U3rxpmuiRPTK8QUIlxKg,Taboo Voodoo,One For The Road,guitar,A#/Bb,0,267160,113.026,-8.805,0.902,0.701,0.489,0.0389,0.0496,3.75e-05,0.0742
782,manchester,6dHckNYty1joXtE2QS1nUS,Eyes of Noctum,Phantasma Nocturna,black-metal,D#/Eb,1,348787,98.962,-5.46,0.846,0.381,0.387,0.0451,0.788,6.13e-05,0.222
783,manchester,31hEYx7KZxcPJJyq3rgk5y,Gwar,The Salaminizer - 30th Anniversary Remix,industrial,G,1,214863,94.277,-7.457,0.958,0.582,0.564,0.0358,0.526,3.23e-05,0.106
784,manchester,0LDCUODJgUrdScV778NRzr,Okkultist,Bring Your Own Crucifix,black-metal,F#/Gb,0,273653,95.019,-12.407,0.837,0.412,0.532,0.0343,0.793,2.21e-06,0.373
785,manchester,6hYf7xPFdKDHWfYWlOSF7t,Katatonia,No Devotion,goth,A#/Bb,0,289053,106.969,-5.254,0.859,0.239,0.459,0.0421,0.417,2.69e-06,0.115
786,manchester,0Vs7t5VMoz1ilPJSu5BhQd,Opera IX,In Hoc Signo Sanguinis,black-metal,E,0,511048,109.731,-5.296,0.731,0.424,0.257,0.048,0.711,0.000297,0.0728
787,manchester,4jVXD2jhTMU9YKtZ9X9LrI,Nightwish,Dark Chest Of Wonders - Remastered,goth,B,0,268418,95.001,-7.035,0.867,0.482,0.485,0.0464,0.281,9.01e-06,0.0603
788,manchester,5RSDxcTQ1oKNCJGVrl9w9b,Emma Ruth Rundle,Monolith,jazz,B,1,203213,109.417,-7.822,0.771,0.471,0.44,0.0311,0.725,3.18e-05,0.101
789,manchester,4vxVWqyzN1OyDsgyWXZ7Sl,Eric Random,Be Good,industrial,C,1,330013,123.974,-5.579,0.985,0.919,0.645,0.0401,0.727,0.0807,0.238
790,manchester,3QRvuRMol1YT0K6oPW3nX9,Munk,Back Down - Cut Copy Jackmaster Remix,disco,F,0,338970,115.988,-6.03,0.98,0.936,0.71,0.0404,0.8,0.000209,0.142
791,manchester,14jKaR8BbmZkqQNXkM00iO,London Elektricity,Down Low,drum-and-bass,A#/Bb,0,386667,84.98,-6.494,0.901,0.764,0.578,0.0485,0.14,0.00077,0.352
792,manchester,5dLudVlhiZpgwFAPVVHkVe,Brownout,N.I.B.,afrobeat,D,0,350822,96.51,-8.756,0.783,0.903,0.565,0.0325,0.325,0.0175,0.08
793,manchester,6SgRxLPiNUFcN7WP0uBVMA,genCAB,Perish The Thought - 2023,industrial,A#/Bb,0,353271,107.011,-7.774,0.94,0.297,0.445,0.0508,0.401,0.000156,0.105
794,manchester,7saMqX6Cne68TMQ9eV9wy0,The Man Behind C.,Neesitto Tu Amor,downtempo,G#/Ab,0,346093,107.987,-5.771,0.881,0.397,0.661,0.0371,0.851,0.0151,0.932
795,manchester,385MtwO57oRK3pMDt0lj9c,Cissy Street,Les pions se révoltent,funk&soul,C,1,235724,107.824,-8.083,0.87,0.964,0.742,0.0569,0.888,0.0169,0.124
796,manchester,5Yn10smEtd4kQYKmLCT4R5,Velvet Viper,Holy Snake Mother,metal,G#/Ab,1,317339,103.502,-4.69,0.894,0.406,0.329,0.0394,0.193,1.49e-05,0.142
797,manchester,37wrOkTo3x3B7nECiLscny,Steve Vai,Now We Run,guitar,D,1,397653,108.044,-8.486,0.884,0.345,0.359,0.0516,0.759,0.00012,0.335
798,manchester,7v4FBNdpo3FQwmHcU7hDnI,Lettuce,NDUGU,funk&soul,B,0,310562,103.024,-7.885,0.986,0.847,0.673,0.0454,0.892,0.0014,0.0647
799,manchester,5zZFiYDUosZNUsBuWOUujG,Tomás Urquieta,Memoria,dance,B,0,316000,97.439,-7.796,0.908,0.375,0.32,0.108,0.286,0.000455,0.0459
800,manchester,0K3WWULKUk2erCWQTeWTLS,Einherjer,Dragons of the North,black-metal,E,1,256453,83.033,-7.461,0.907,0.638,0.369,0.0445,0.468,1.17e-05,0.0836
801,manchester,28OcX4R616IHAb8UGfi6dj,Jimi Hendrix,"Voodoo Child (Slight Return) (Live at the Royal Albert Hall, London, UK, February 24, 1969)",blues,G#/Ab,1,473760,102.148,-7.87,0.843,0.618,0.373,0.0771,0.15,0.0115,0.362
802,manchester,4pHRzkMSBCvPtpPu5xm8ES,Faber Pugna,Callejones,spanish,C,1,231549,107.404,-8.785,0.874,0.497,0.546,0.0346,0.00472,0.000134,0.293
803,manchester,5ZngSn06qbIyyfhSU2jKn2,Kraftwerk,Trans-Europe Express - Live,electronic,C#/Db,1,307040,104.997,-9.12,0.943,0.649,0.69,0.0497,0.781,0.0101,0.369
804,manchester,780vM1hvwSSjhVNt0XBfhA,Sasquatch,Chemical Lady,rock,F#/Gb,1,240560,75.012,-9.363,0.892,0.345,0.365,0.0444,0.506,2.64e-05,0.121
805,manchester,6bhMtHV0mgc9drdVzTNe5c,Stéphane Pompougnac,One By One,electro,C#/Db,1,234707,100.02,-8.589,0.738,0.535,0.677,0.034,0.727,0.000211,0.093
806,manchester,4KRu1rSd3meTtueKaWfIvE,The Souljazz Orchestra,Interested Benevolence (Remastered),afrobeat,C,1,347467,117.9,-7.782,0.908,0.85,0.542,0.0593,0.299,0.0548,0.149
807,manchester,39sBiIeLh6UgEQHV6hcvcB,Deathstars,Noise Cuts,goth,D,0,252720,83.002,-5.293,0.907,0.323,0.463,0.0388,0.5,3.71e-05,0.111
808,manchester,6ibiclVkXlihcLNs73gC8y,Apocalyptica,Pray!,metal,G,0,264867,84.053,-6.023,0.683,0.498,0.382,0.0328,0.916,1.71e-05,0.142
809,manchester,4ADXaRSQkgiwDZO7LQY5sS,Symfonia,Come by the Hills,classical,C#/Db,0,301107,94.996,-6.02,0.96,0.461,0.526,0.0347,0.0869,2.31e-05,0.103
810,manchester,7vEj6HHY8QPAIvcQpppLvj,Groove Armada,Paris,electro,D,0,336440,103.598,-6.407,0.846,0.328,0.626,0.0579,0.551,0.0018,0.268
811,manchester,67c6tcp6OSlURAaPYW2lmI,Megaraptor,Sirius,metal,B,0,335000,110.023,-9.369,0.898,0.367,0.448,0.0301,0.882,0.000218,0.117
812,manchester,1Xus3hiOMFatjai7t3PcWA,Drev,Starving,industrial,F#/Gb,0,302613,97.049,-10.236,0.68,0.229,0.451,0.035,0.382,1.68e-05,0.119
813,manchester,6uSWsTxmfu6o9egac5iJBO,Air,Kelly Watch The Stars - Moog Cookbook Remix,trip-hop,D,1,338680,115.133,-7.093,0.94,0.659,0.65,0.0542,0.837,0.0232,0.187
814,manchester,4pq2n6smY8XErXdVugG9IM,Trilok Gurtu,Blessing In Disguise,indian,C#/Db,1,358693,87.859,-10.957,0.645,0.344,0.549,0.0503,0.776,0.00093,0.105
815,manchester,0NOND6KBn0C72GwR9j5MpQ,Snog,Love Power,industrial,F#/Gb,0,298787,94.183,-9.165,0.77,0.354,0.604,0.039,0.544,3.44e-05,0.172
816,manchester,7ai3jOXvRlVXHsnT15TrKb,Sonic Flower,Quicksand Planet,metal,A#/Bb,1,358250,78.377,-5.473,0.878,0.581,0.322,0.0527,0.079,0.00022,0.0996
817,manchester,2gbPu2QNqhnnqtfK3yyeZ0,TOOL,Jambi,alt-rock,A,0,448613,110.42,-7.419,0.831,0.521,0.475,0.0505,0.854,0.000145,0.346
818,manchester,7BYRb9EJ90vcBmTHMvmQvm,Brazilian Girls,All We Have,electro,C,1,226640,101.99,-8.534,0.821,0.46,0.613,0.0344,0.783,0.00855,0.0869
819,manchester,5btu6ZzEfIhcyX95ffhoZr,The Day Everything Became Nothing,4,metal,B,0,149387,144.894,-8.549,0.796,0.956,0.44,0.0329,0.813,1.61e-05,0.105
820,manchester,5Y8kR6j9amBcCV88gnfZpU,OConnor,Memoria de Siglos,metal,E,0,351467,99.072,-7.621,0.791,0.267,0.294,0.0329,0.165,3.44e-05,0.965
821,manchester,4M7u2sp1EvSBzUYf1IXRc1,Valonkantajat,Raskas Päivä Päättyy,metal,G,0,307707,107.99,-5.177,0.848,0.331,0.562,0.0432,0.305,3.17e-05,0.0963
822,manchester,0DbG4N4DjX6NzEuWe2kwuj,Puscifer,Queen B - Vis4V Mix,industrial,F,0,232867,102.206,-7.54,0.915,0.593,0.587,0.038,0.698,0.00263,0.203
823,manchester,1HYuSVLzCmUv3ieJpS8IL3,Ghost,Hypnotic Underground Pt. 2: Escaped And Lost Down In Medina,rock,D,1,429160,96.39,-10.349,0.647,0.49,0.212,0.0318,0.904,3.05e-05,0.426
824,manchester,0ERvmdrKlvFWzKLD1t8THf,Eternal Fear,Armageddon,metal,F,1,343693,104.19,-10.448,0.771,0.207,0.366,0.0377,0.637,3.6e-05,0.267
825,manchester,0KQgJuaeqGmmh6AX0yRRif,Steppenwolf,Magic Carpet Ride,blues,E,0,261480,111.729,-9.008,0.863,0.677,0.622,0.0698,0.0791,0.0171,0.0755
826,manchester,3OtxCmuaYCA8mX1sMcm7ba,Orlando Julius,In The Middle,afrobeat,C,1,292400,105.57,-7.196,0.876,0.889,0.658,0.0369,0.798,0.0551,0.0951
827,manchester,5WRK4qiDvuRn1FxcdDNhiz,Source Direct,Street Wars,drum-and-bass,G#/Ab,0,378053,113.334,-5.362,0.923,0.803,0.419,0.0451,0.413,0.00674,0.172
828,manchester,0w5kIRKUomaxu99WE2ZBfo,Via Luna,Magic Hour,emo,C,1,393067,116.031,-7.908,0.705,0.522,0.461,0.0483,0.672,0.0302,0.13
829,manchester,3XeJoFj0be1Ey1WXz37dwS,Alice In Chains,Scalpel,alt-rock,G#/Ab,1,321352,104.674,-5.951,0.657,0.278,0.39,0.0312,0.392,2.36e-05,0.117
830,manchester,4yZz4R0JLdgiFv8xnG6f96,Weedpecker,Fat Karma,rock,F,1,328000,106.019,-7.32,0.734,0.384,0.403,0.032,0.533,0.0166,0.142
831,manchester,6QXHL0dR4Q4NkgqyeuRV1j,梁博,黑夜中(Live),singer-songwriter,D#/Eb,1,426517,107.987,-4.644,0.913,0.586,0.554,0.0355,0.389,0.0131,0.823
832,manchester,77pLAvsmZrKAiNBelF5LCH,Rennie Pilgrem,Here We Go Again - Nick Newton Liquid Remix,breakbeat,F,0,355320,82.499,-5.585,0.888,0.563,0.541,0.0379,0.556,0.000197,0.0952
833,manchester,6vzyGDQwdbq0byJZ2Ane9L,Warpaint,Set Your Arms Down,downtempo,C,1,305333,111.541,-6.949,0.555,0.488,0.414,0.0275,0.601,0.000489,0.11
834,manchester,0kEcif4WfG89kXkN6ZRe0x,Amorphis,Far from the Sun,metal,G,0,240387,104.997,-4.948,0.837,0.31,0.519,0.0318,0.0666,0.000365,0.284
835,manchester,7xOq9d308hCaX1ktlGGP17,Big Electric Cat,Orchid Dreaming,goth,B,0,407507,74.917,-7.765,0.828,0.449,0.461,0.0327,0.857,1.31e-05,0.305
836,manchester,5tW2LzwQ6tEeXTPs466PKT,Crystal Waters,The Boy From Ipanema,house,C#/Db,1,261693,119.853,-6.358,0.95,0.932,0.598,0.0451,0.197,0.0337,0.0366
837,manchester,3E4J4Ltav0LKu9wHPurON3,Grief Of Emerald,Humanitys fall,black-metal,F#/Gb,1,328667,107.172,-6.867,0.93,0.268,0.252,0.0585,0.574,3.37e-06,0.0957
838,manchester,65W1bRYpkUent0ybZjXkfM,La Luz,Greed Machine,garage,A,1,259634,102.095,-6.308,0.714,0.386,0.532,0.0245,0.663,0.000201,0.0671
839,manchester,2W5UAktlehGxXe3MOHiQM9,Celldweller,One Good Reason - Instrumental,industrial,F,1,236707,99.997,-8.437,0.911,0.337,0.468,0.0588,0.761,3.67e-05,0.128
840,manchester,3Sgmc9uGO0a5SsUloi3AC5,Paul Gilbert,It's All Too Much,guitar,G,1,408307,102.993,-9.082,0.744,0.33,0.538,0.0252,0.0728,0.000482,0.134
841,manchester,6Aek0PHC92QSjaxasCa7dU,Mindless Faith,The Thirst,electro,G,1,301787,100.979,-7.08,0.807,0.207,0.546,0.0395,0.118,8.64e-05,0.132
842,manchester,4Ju2xJXUE7QB1XOHXdAJl3,DJ Quest,Tripod - 2008 Remastered Version,breakbeat,G,1,353453,102.005,-7.949,0.886,0.776,0.654,0.0542,0.768,5.15e-05,0.114
843,manchester,7pXcxvmllTzEYk465N0yaM,Mercury Fang,Stand Your Ground,metal,C#/Db,1,391827,92.972,-4.999,0.883,0.407,0.546,0.0376,0.084,0.000968,0.385
844,manchester,0h3wcYtLMFHtMcZUmt0Pyh,Professional Murder Music,High and Dry,industrial,E,1,250173,91.982,-8.739,0.666,0.404,0.433,0.0347,0.842,5.59e-05,0.0665
845,manchester,46vPdzyEvk8oVaUo481x8a,Toro y Moi,Studies,electronic,D,1,242666,99.952,-9.997,0.72,0.473,0.692,0.0301,0.0734,0.00437,0.108
846,manchester,6Z8zwWlZgjDQyWWuy38jD4,Dark Tranquillity,UnDo Control - remastered version 2009,goth,F#/Gb,1,311640,116.1,-5.148,0.856,0.39,0.44,0.0397,0.0245,9.84e-06,0.113
847,manchester,3rElUQJyzh7cdtjJzPBZ2c,Dying Fetus,Your Blood Is My Wine,metal,C#/Db,1,330513,93.057,-14.857,0.729,0.477,0.379,0.0986,0.672,0.00188,0.25
