,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
709,berlin,3XPiumgtBwJskmYXIq2mS6,Tove Lo,Sweettalk my Heart - Jeremy Olander Remix,swedish,A#/Bb,0,458361,122.013,-8.709,0.77,0.105,0.791,0.0439,0.91,0.000591,0.0791
710,berlin,2yP5AqfejkM4shUFyRPecL,Dusky,Parakeet Feet,dance,E,1,413669,126.001,-11.085,0.786,0.178,0.729,0.0524,0.888,0.0796,0.111
711,berlin,1wAnBvqi9E8qkG77E1EtVh,Recondite,Abscondence,minimal-techno,B,0,393719,125.011,-14.576,0.492,0.254,0.724,0.0616,0.834,0.0476,0.0717
712,berlin,3HRTyA6Md0dy54Th3FObKn,Dominik Eulberg,Taubenblut,minimal-techno,C,1,528492,119.993,-10.74,0.477,0.308,0.791,0.0527,0.859,0.0116,0.104
713,berlin,4J5Jz7amWvUnIYgFmTxBui,Michael Mayer,Pensum 2,minimal-techno,C,1,359771,124.992,-10.29,0.744,0.0398,0.788,0.0407,0.892,0.0126,0.109
714,berlin,52ee8x7w7ADeAVybHu9lcR,Pleasurekraft,Tarantula - 7 Year Itch Rework,deep-house,B,1,469440,124.977,-10.042,0.644,0.0335,0.773,0.0377,0.844,0.0381,0.0966
715,berlin,5cAlbQ1b22quBDuifgiBmM,Shpongle,Walking Backwards Through The Cosmic Mirror - 2020 Remaster,trance,C,1,492972,120.026,-10.478,0.661,0.113,0.677,0.0393,0.782,0.0603,0.107
716,berlin,7GwYkAD8tNotWyQQD2NVS0,Adam Beyer,External Links,minimal-techno,C,0,440407,124.002,-11.781,0.669,0.194,0.807,0.0579,0.912,0.00204,0.109
717,berlin,3R8s6d54aOuxmiw1d4VH1X,Jamie Jones,The Capsule,deep-house,E,0,412144,126.012,-11.981,0.498,0.324,0.793,0.0739,0.845,0.0329,0.0802
718,berlin,3VskTIlsDYFRSokiDoEgzQ,Sensistar,Star Dub Extended,dance,F#/Gb,0,431253,119.979,-10.32,0.774,0.335,0.738,0.0492,0.844,0.167,0.386
719,berlin,3YdD3rMZkBn3eml8oawhnp,Matt Lange,My Love Aside,trance,G,1,435015,124.015,-9.591,0.608,0.337,0.806,0.0554,0.904,0.00346,0.0746
720,berlin,4ep5REx1K7q51FKB4nazJJ,Ataxia,Love On - Dan Wagner Remix,techno,G,1,530276,121.002,-10.991,0.61,0.277,0.88,0.0879,0.847,0.012,0.0871
721,berlin,13ewF4sqiomPMCBeO5zHRF,Jiggler,Rising,german,F#/Gb,0,386159,122.998,-9.444,0.705,0.287,0.751,0.11,0.799,0.0221,0.0676
722,berlin,1QG7O8CYjNUvVjnuBnk2Lq,Truncate,Transients - Mike Gervais Remix,minimal-techno,F#/Gb,1,384579,126.017,-12.277,0.731,0.0359,0.8,0.0497,0.888,0.00863,0.102
723,berlin,3kdDHwXGnE8TfhWnSSsZ3T,Dubfire,Rabid - Maksim Dark Remix,minimal-techno,B,0,407000,125.0,-9.642,0.507,0.183,0.806,0.0835,0.831,0.000125,0.0596
724,berlin,0y1VjkRnbgPcU1Jcj5HAf3,Danny Daze,Fall Away From Love - Original Mix,deep-house,E,1,416550,126.005,-10.307,0.748,0.13,0.799,0.0808,0.832,0.00252,0.0884
725,berlin,7dnMU7l2PLoakmCOlbMMA4,Kaiserdisco,Descalzo,minimal-techno,C#/Db,1,385926,125.001,-10.027,0.704,0.141,0.808,0.0982,0.825,0.00133,0.0867
726,berlin,5Twgdb7BpnDzfaoHn1bNp3,Boris Brejcha,Nährmedium,minimal-techno,C#/Db,1,403200,125.006,-12.368,0.659,0.343,0.837,0.0943,0.826,0.0358,0.0862
727,berlin,6DkDlro1m7qqktqpePSWwM,Kora (CA),Fragile,electronic,B,0,454009,120.009,-8.978,0.55,0.138,0.87,0.0641,0.818,0.00609,0.0945
728,berlin,7b22OeJzebAZwSD1MgJ4rF,Marko Furstenberg,Site 312,dub,C#/Db,1,471493,121.003,-13.193,0.701,0.0372,0.689,0.049,0.822,0.113,0.374
729,berlin,0x4n2VvWp8t16U7dFjQgbk,Pan-Pot,P.O. Box,minimal-techno,C#/Db,1,391160,125.023,-10.446,0.678,0.2,0.797,0.0444,0.855,0.0802,0.612
730,berlin,2uXVE345tnxNrRhUNYC75Z,Twinbeat,Quadrato - Original,minimal-techno,C#/Db,1,560701,123.855,-13.23,0.502,0.18,0.806,0.0728,0.877,0.00422,0.105
731,berlin,4jhg6oj8OzW5WZDH04aiih,Mateo & Matos,Afro Circus - Mix 2,deep-house,B,1,504121,123.977,-11.702,0.582,0.348,0.796,0.0826,0.926,0.0944,0.0632
732,berlin,2MG83J6RP9aWIFGeuVQveJ,Stereo For Two,You're with Me - Robert Solva Remix,techno,C#/Db,0,453720,122.999,-10.273,0.787,0.218,0.806,0.0482,0.882,0.00105,0.125
733,berlin,7lBPbYBaB7iNWbrwqrDpn6,Vlad Janela,Way Out,deep-house,C,0,464398,120.017,-9.153,0.8,0.115,0.685,0.0528,0.809,0.0377,0.0867
734,berlin,1ZX9Jr7a8wPZGrX6aj94zX,Jesse Saunders,Weekend - Minimal Mix,house,G,1,417314,124.999,-10.911,0.592,0.326,0.733,0.111,0.911,0.109,0.105
735,berlin,0TZerjhybEtvdsF1urL2bS,Jaytech,Moth - Martin Roth Remix,progressive-house,C#/Db,0,503443,125.003,-9.291,0.581,0.236,0.77,0.0578,0.891,0.00187,0.0617
736,berlin,44ShR2HPYhFzSp17I5abE5,Applescal,July Came Along - Alt Fenster Remix,minimal-techno,A#/Bb,0,585170,126.004,-11.419,0.741,0.0548,0.689,0.0483,0.868,0.023,0.103
737,berlin,3ligzHG7fpH0L4PozF9HYe,Enrico Sangiuliano,Dutch Kiss - Inner Mix,minimal-techno,F,1,472320,124.991,-10.159,0.718,0.109,0.776,0.0638,0.91,0.21,0.297
738,berlin,3iNckY7aS1wzgRFdyH2b6h,Moe Turk,Groovebox,dance,G,1,387971,119.99,-10.766,0.491,0.261,0.809,0.0909,0.907,0.116,0.0967
739,berlin,3Leam9heF8QlhoRd8u3i3s,Ron Flatter,Dea Dia,deep-house,C#/Db,1,530979,120.019,-11.53,0.376,0.111,0.866,0.0614,0.905,0.029,0.0761
740,berlin,3O6LFrIecWCDi4cBWTDb5V,Loquai,Andromeda - Python Remix,house,C#/Db,0,487619,125.994,-12.757,0.642,0.19,0.665,0.0433,0.886,0.0391,0.112
741,berlin,37Vc2iDnifoDZrMDc0iwT5,Farben,Beautone - Textstar Version,dub,B,0,437040,120.032,-7.736,0.582,0.192,0.811,0.0927,0.878,0.00928,0.0895
742,berlin,46FUP1UFxyBY2dhZzxVbM6,Terrence Parker,Secret Fantasy - Terrence Parker You've Been TP'ed Remix,deep-house,A#/Bb,1,493137,119.083,-11.724,0.521,0.223,0.801,0.054,0.73,0.0325,0.0757
743,berlin,0p2hndiF2oOROZaLTBfZPB,Kolombo,All This,edm,G,1,411723,125.983,-10.506,0.475,0.0856,0.794,0.0631,0.839,0.00025,0.0516
744,berlin,20IOHLHZhBmlLlwinZGqiS,Alex Niggemann,Play House - Original Mix,minimal-techno,B,0,417506,125.006,-8.987,0.712,0.329,0.714,0.0515,0.828,0.0247,0.088
745,berlin,3Ecmhgmr6q7At7w3Rv3Oqw,Brickman,Pacific,techno,E,0,593061,123.004,-10.551,0.521,0.279,0.809,0.0589,0.874,0.00266,0.21
746,berlin,0qa5huJTf6VVMAt3c86kAi,Marc Houle,Black Star,minimal-techno,D,1,471962,123.982,-14.857,0.456,0.0757,0.72,0.0475,0.893,0.00904,0.103
747,berlin,7zJYY3WqlTDTjMd3VmgkkQ,Groove Junkies,"Higher (The Remixes), Pt. 1 - Marques Wyatt & Gabriel Rene Aquadeep Mix",deep-house,C#/Db,1,376000,119.992,-10.372,0.678,0.103,0.721,0.0392,0.798,0.0173,0.0652
748,berlin,7edXzWL0NdmKOpGe6NKHyO,Jesper Ryom,Pacer,deep-house,G#/Ab,1,459082,124.006,-11.808,0.689,0.154,0.655,0.0483,0.894,0.00423,0.0663
749,berlin,485JGlxUkWavVZELVJUlTs,Einmusik,Pristine,minimal-techno,C#/Db,1,484810,123.999,-11.394,0.755,0.0301,0.796,0.0522,0.895,0.00467,0.0873
750,berlin,1DgCMnbYizpoFFgRLXTk9s,Miyagi,Woodpeckers Love Affair - Sascha Braemer & Dan Caster Remix,german,G#/Ab,0,459179,122.006,-8.813,0.479,0.148,0.818,0.143,0.908,0.000275,0.0606
751,berlin,5MmuGmEWwrn8JAq8qm9bgX,GummiHz,You and Me,minimal-techno,F,0,466587,126.007,-10.897,0.534,0.137,0.861,0.135,0.886,0.00273,0.0858
752,berlin,4EMXfdWhH0x12WluTsnr85,Dark Sky,Kilter,minimal-techno,C,1,397537,123.012,-12.375,0.733,0.127,0.724,0.0689,0.788,0.063,0.139
753,berlin,6Z8VgGsleTr8h05d1Eh2HV,Solomun,Forever,electronic,C#/Db,1,492356,121.998,-9.752,0.69,0.243,0.803,0.0473,0.778,0.00417,0.114
754,berlin,3SmM3YQ1gO8FOk38kFVTM3,Finnebassen,Rotundo,dance,B,0,513393,125.004,-10.474,0.617,0.141,0.802,0.0505,0.913,0.000425,0.0759
755,berlin,27QzjH2XrWPpmPxPwVqf1A,Oliver Schories,Cigam,minimal-techno,A,1,395410,122.01,-13.002,0.46,0.11,0.805,0.0503,0.909,0.0441,0.109
756,berlin,0i9t0lm45kXq42EIofAB19,Applescal,An Old Fellowship,minimal-techno,B,1,560056,124.001,-9.169,0.741,0.251,0.684,0.0472,0.866,0.0964,0.074
757,berlin,3XfxQg2O6atznXRZjtTY3L,Sebrok,Slomo,minimal-techno,C#/Db,0,366787,125.984,-10.29,0.479,0.133,0.806,0.0663,0.907,0.000256,0.0943
758,berlin,4ds8z2FCRzWChqXppIzvV9,Marc Holstege,Mangata,techno,B,0,562750,119.951,-10.184,0.604,0.116,0.675,0.0502,0.895,0.157,0.0939
759,berlin,4P915hBMLEg21vWGIcPKZd,Dusty Kid,Milk,house,G#/Ab,0,472379,124.006,-12.466,0.367,0.0779,0.705,0.1,0.921,0.0851,0.0749
760,berlin,0wGixzUXZkS7vXbD6IEGye,Tiga,Blondes Have More Fun - Jonas Rathsman Remix,minimal-techno,A#/Bb,0,520353,121.999,-10.762,0.791,0.262,0.74,0.0474,0.851,0.00525,0.16
761,berlin,4GniAXfJtKmiWAzr5CCwSy,Massano,Return,techno,F,0,400000,126.003,-11.943,0.481,0.152,0.715,0.0404,0.906,0.0151,0.112
762,berlin,7q7MXZtZD45z0fWz2T7mKU,NTO,Croche,electronic,F#/Gb,1,379355,124.007,-9.648,0.558,0.134,0.748,0.0462,0.913,0.00175,0.102
763,berlin,4jJc2fX0M094nU3gjOK9wc,Ash Roy,High Kite - Mateo! Remix,indian,G#/Ab,1,385574,122.995,-9.221,0.404,0.31,0.835,0.104,0.87,0.0232,0.11
764,berlin,3atr4poaoCAYGnuhiWvuOm,Lewis Fautzi,On Clock,minimal-techno,B,0,365714,126.006,-11.735,0.65,0.107,0.729,0.0596,0.886,0.0705,0.111
765,berlin,4H9k2S7nxhwI4813GeEuFx,Max Cue,Sense It,minimal-techno,G,1,368880,125.017,-9.32,0.7,0.21,0.695,0.0535,0.858,0.047,0.0803
766,berlin,4abrxVPM6VkY010z7HAsBY,Stephan Zovsky,Kamenka,techno,D,1,575500,124.002,-9.686,0.609,0.0892,0.753,0.0618,0.866,0.00665,0.0828
767,berlin,4czvWkkF8tjFAAMbCsHW2w,Alex Spite,You,dance,E,1,420957,119.98,-9.493,0.72,0.288,0.809,0.0444,0.869,0.00634,0.103
768,berlin,009GSPHmQSWIIfxarirWQN,Jitter,Rain - Original Mix,indian,C#/Db,1,418560,125.004,-10.492,0.664,0.0863,0.763,0.0406,0.899,0.0139,0.105
769,berlin,0UGnBpec9mkSga3hvpawP0,Joachim Pastor,Mountain,minimal-techno,G#/Ab,0,431507,125.984,-8.495,0.619,0.0849,0.747,0.0794,0.914,0.024,0.0939
770,berlin,30pkJkxfVABvZnOMymq8WE,Tin Man,Falling Acid,techno,G,1,480000,119.995,-11.09,0.614,0.0372,0.799,0.0873,0.922,0.193,0.102
771,berlin,14y27aehjdMEgAg49gH3wy,Magda,Entertainment,minimal-techno,A#/Bb,0,485844,123.0,-12.748,0.347,0.234,0.774,0.108,0.862,0.0301,0.112
772,berlin,1jOwWnciL4VGpdSdWwICDf,Nils Hoffmann,Far Behind - Jeremy Olander Extended Mix,deep-house,G,0,474910,122.998,-9.996,0.668,0.0982,0.788,0.0499,0.888,5.63e-05,0.0417
773,berlin,6NkK2hcYsdaFPp44zj3PDe,Timo Maas,Dos Vida Loca,breakbeat,G,1,510968,122.014,-12.628,0.387,0.301,0.845,0.0573,0.794,0.0169,0.107
774,berlin,5twhdTf9EcTpEZZBEn7of4,Hozho,Control Yourself,techno,G,1,372505,124.982,-11.732,0.545,0.237,0.8,0.045,0.747,0.0952,0.11
775,berlin,6qT3u1vyBxfoh4ZZoRwwYW,Solid Sky,Broken Birds - original mix,dubstep,G,1,434286,125.992,-10.479,0.67,0.183,0.79,0.0502,0.893,0.000148,0.0932
776,berlin,6wp5j5hMMZhuuw3NOcNxep,Fritz Kalkbrenner,Enter,minimal-techno,G#/Ab,1,427151,126.006,-10.763,0.597,0.252,0.779,0.0654,0.896,0.0672,0.106
777,berlin,2TGj9n6nQ12mdhpiWVB32D,Kevin de Vries,Polar Peak,techno,C,1,424459,125.007,-8.998,0.468,0.135,0.802,0.0572,0.924,0.00436,0.0969
778,berlin,4o86O2BotQHV9qverqaLgR,16BL,Calling New York - Original Mix,house,F#/Gb,1,391661,125.011,-9.288,0.573,0.248,0.781,0.0359,0.866,0.0333,0.134
779,berlin,6x1K6zRqFR5wr88DhkippA,Solomun,Midnight Snack,minimal-techno,B,0,513223,123.981,-9.837,0.453,0.276,0.856,0.136,0.9,0.00564,0.0884
780,berlin,4jD6PN4Y4sDqpwuuaIC9rd,Monika Kruse,So Good,minimal-techno,E,0,530400,125.001,-9.028,0.573,0.114,0.783,0.0594,0.928,0.00371,0.0907
781,berlin,0OJv4dWMPn1ExQ37eZj2pe,Luciano Nieto,Ball - Original Mix,dance,C#/Db,1,522920,123.007,-11.764,0.609,0.146,0.8,0.0567,0.855,0.000414,0.125
782,berlin,3PHkTpE8EKnQPTCIJx1lrR,Spektre,Surface Scan,minimal-techno,D,1,409260,123.999,-11.881,0.512,0.315,0.877,0.1,0.799,0.069,0.155
783,berlin,6IoSsOgcDI8BadBDp7AZ5E,Morttagua,The Parallel - Miss Monique Remix,techno,B,1,426885,122.004,-8.296,0.836,0.0409,0.713,0.0425,0.883,0.119,0.0855
784,berlin,28Aw78Nqng9IVq6Jpl8qrK,Tigerskin,Lust - David Mayer Remix,minimal-techno,B,0,535999,122.011,-8.265,0.763,0.0399,0.784,0.0481,0.899,0.00424,0.0465
785,berlin,5BqFpUSAVMnxebiKfEizeP,ARTBAT,Tabu,electronic,A,1,493519,121.998,-11.181,0.631,0.112,0.757,0.0521,0.8,0.0177,0.659
786,berlin,79vjFO8c1s5Ud6V5WQckah,Mat.Joe,Airplane Mode,disco,G,1,441169,122.997,-10.524,0.672,0.262,0.762,0.0576,0.838,0.000841,0.0857
787,berlin,1b3jyEUckJOL2Bms1tuxGp,Bunte Bummler,The Hunger - Betoko Instrumental Mix,deep-house,A#/Bb,0,433439,122.032,-9.056,0.603,0.183,0.863,0.108,0.821,0.00417,0.0497
788,berlin,7wpkEXLik9lVnpn0bxAOJj,Gebr. Teichmann,Aus Der Ferne 2,techno,C#/Db,0,369905,125.196,-10.097,0.447,0.166,0.865,0.0813,0.83,0.0152,0.0869
789,berlin,34VlWEFoulQ3aoT8EuHE9Q,Paco Osuna,What's Up!!!,minimal-techno,G,1,478358,124.992,-9.449,0.512,0.247,0.863,0.0956,0.78,0.00582,0.106
790,berlin,1yCQ17tCS2hgQjR7ZKCwtj,Alyne,No One Saves You,disco,B,0,520360,126.006,-10.535,0.583,0.0366,0.7,0.0745,0.902,0.102,0.499
791,berlin,7KTzhAY48k9nsaOb4yPI7D,Lilly Palmer,Master - Original Mix,techno,G#/Ab,0,378250,125.0,-9.008,0.697,0.036,0.793,0.0623,0.922,0.0199,0.0808
792,berlin,5pRkb33tjJSA0qrDYh2Ozb,Dapayk & Padberg,Don’t Sleep,minimal-techno,F,1,402000,124.983,-10.547,0.567,0.111,0.792,0.0586,0.863,0.383,0.117
793,berlin,37TbpjkLbHGclM8gxBl1Gf,Pablo Bolivar,Wellen - Schulz Audio Remix,minimal-techno,A#/Bb,0,358852,123.977,-12.437,0.585,0.202,0.785,0.0421,0.833,0.0258,0.0722
794,berlin,6HKzOWJV6prmpMuu6i3MYV,Colyn,Concepts of Love,techno,D,1,478547,123.99,-9.76,0.654,0.246,0.808,0.0443,0.92,0.264,0.106
795,berlin,0JcKlK3lJ57AuVcgacAcjq,Stanisha,She Sent Me the Voices,trance,E,0,603800,124.984,-13.289,0.522,0.151,0.781,0.0947,0.815,0.142,0.11
796,berlin,7JYrttOgsdZ86XnTiGjugm,Danny Stott,Kyoto,deep-house,A#/Bb,1,417143,125.999,-9.107,0.465,0.22,0.801,0.0663,0.883,0.000234,0.0435
797,berlin,5KbNYyas7XpbyWRcBNiziI,Sian,I Will Wait For You - Grum Remix,techno,B,0,406633,123.014,-11.462,0.732,0.0512,0.665,0.0497,0.812,0.0313,0.129
798,berlin,1LCrphZHTCqPyzoBckVrUw,EarthLife,Expander,techno,B,0,444882,123.005,-14.497,0.549,0.0374,0.727,0.0471,0.906,0.0538,0.112
799,berlin,1QucFvAR4OHtrYuVi3sniU,Nigel Good,This Is Us,progressive-house,F#/Gb,1,470000,123.981,-8.865,0.667,0.0719,0.794,0.0483,0.755,0.0237,0.0603
800,berlin,311TzZVI8ueT6v8xBzv6an,Sandy Rivera,Hide U - Chicola Extended Remix,deep-house,G#/Ab,0,457882,122.003,-10.589,0.811,0.138,0.724,0.0415,0.804,0.0023,0.117
801,berlin,7l2uasF5EKmJO2xF8x3RgM,Terranova,Tell Me Why - Re.You Mix,trip-hop,G,1,479795,121.997,-9.213,0.659,0.154,0.659,0.0325,0.738,0.00276,0.0901
802,berlin,60IGjCo9qOkbwDnZpI8ROE,Agents Of Time,Drain,techno,F#/Gb,0,369303,125.007,-8.806,0.777,0.158,0.716,0.0436,0.885,0.0594,0.103
803,berlin,6QRXCXYXmK357iw7DfjEHM,Eryo,Ocean Sunset,progressive-house,F#/Gb,1,499048,125.982,-10.59,0.56,0.277,0.763,0.0436,0.885,0.118,0.346
804,berlin,68UquEcINaj5mkfN0thLw5,NTO,Chez nous - Joachim Pastor Remix,minimal-techno,D#/Eb,1,390244,122.997,-10.097,0.497,0.253,0.784,0.0409,0.752,0.0228,0.229
805,berlin,7qGI5fsU6yQMGj7SqN1ykP,Daniel Kyo,Silvered - Yohan Esprada Mix,deep-house,A,0,405120,125.02,-8.772,0.586,0.288,0.795,0.0743,0.912,0.088,0.0607
806,berlin,1V3QtrCruv3LNRyPvRlQcB,Maksim Dark,Confuse - Original Mix,minimal-techno,B,0,401280,125.01,-9.107,0.679,0.0685,0.765,0.0697,0.897,0.0139,0.11
807,berlin,4GY2MQG6X5ueZWB9IVqWXB,Hidden Empire,Voices of Salvation,techno,C#/Db,1,400471,121.995,-9.169,0.746,0.0607,0.792,0.0501,0.892,0.000126,0.0805
808,berlin,4AQAfkjvflmT1Ww6mqkQBY,DJ Pierre,Da Jungle - Yes We Did Mix,house,A#/Bb,0,398590,125.996,-7.971,0.501,0.0578,0.805,0.0463,0.899,0.0381,0.0927
809,berlin,0CamPJMwNuldcoiDV6kyMr,Loquai,Skyhouse - One Million Toys Remix,progressive-house,B,1,400500,125.991,-8.891,0.73,0.149,0.784,0.052,0.852,0.0165,0.0489
810,berlin,0gOlANa2VJ7shYJsYg1Wvk,Shpongle,Brain in a Fish Tank,trance,C#/Db,0,476308,122.994,-12.105,0.728,0.0784,0.654,0.0387,0.733,0.0155,0.163
811,berlin,79e8u0Vn1qaITrglzIY7qq,Luke Vibert,Mornoon,trip-hop,E,0,315044,122.543,-10.495,0.644,0.139,0.807,0.0749,0.893,0.0112,0.104
812,berlin,4GW9a2m4bQbMV7szce6tj5,Shympulz,Musikklamauk - Harmonika Megadancer,dance,F,0,718065,123.975,-9.054,0.506,0.235,0.702,0.034,0.798,0.0563,0.111
813,berlin,4cNFcuphSR5DCWl4JsaGTa,Matador,Handbagass - Dopamine Remix,minimal-techno,D,1,438549,125.004,-9.079,0.562,0.225,0.774,0.0422,0.844,0.00359,0.155
814,berlin,6oG5fGXEBnAIAqgHILWAgw,Naked Music NYC,It's Love - Wamdue Dream Dub,deep-house,F,0,437893,124.984,-12.259,0.622,0.21,0.546,0.0317,0.887,0.0876,0.0949
815,berlin,6ja7vQ6mi5B4ino7LucXKk,andhim,German Fall,minimal-techno,C,0,432663,124.0,-10.207,0.598,0.141,0.616,0.0316,0.904,0.049,0.0907
816,berlin,1ALfsBaSLSoRKhaU1EPBiU,Booka Shade,Confide (Contour 1) - Booka Shade Rework,minimal-techno,G,0,375840,124.999,-11.039,0.591,0.0411,0.625,0.0342,0.915,0.00502,0.123
817,berlin,3EfTI1t7l89tApdBVn4O9Q,Skatebård,Why Not?,disco,F,1,387097,123.998,-9.995,0.705,0.198,0.64,0.0304,0.867,0.12,0.106
818,berlin,4QDKF6VqNPlAiyiEZoAaKM,Paco Osuna,Freak,minimal-techno,B,1,388880,124.971,-12.994,0.465,0.194,0.809,0.0795,0.905,0.39,0.104
819,berlin,5VpR474H68aY2UfLpFIxoZ,Jesse Saunders,On & On - Demarkus Lewis No Way Back DUB,house,B,0,374634,123.009,-11.172,0.599,0.268,0.821,0.136,0.844,0.00642,0.0349
820,berlin,1ARnY3sHKIJ5WEjSMyp92v,Solee,Watoto,deep-house,G#/Ab,1,555591,121.996,-9.457,0.674,0.0523,0.734,0.0463,0.903,0.0664,0.192
821,berlin,3STFOz2f2GmoQbYwOGUaMU,Vadim,Waves,trip-hop,G,1,399743,124.995,-13.554,0.737,0.138,0.736,0.0571,0.886,0.0715,0.1
822,berlin,7wDQDAKHQfSZmGALvpM3jo,Heiko Laux,Lgc - Based on an Episode by Offshore Funk,minimal-techno,C#/Db,1,576000,124.998,-10.672,0.658,0.187,0.724,0.0682,0.868,0.0177,0.0654
823,berlin,2Cx2WzE9G1JrKBv6TzEP7x,Stephan Bodzin,Wir,german,C,1,650323,123.989,-12.326,0.59,0.0467,0.707,0.0391,0.857,0.0253,0.132
824,berlin,5k1X6TM6DgINyXVaYjyujI,Maceo Plex,Frisky - Original Mix,deep-house,C#/Db,1,452779,122.007,-10.481,0.587,0.264,0.8,0.0579,0.737,0.00151,0.0936
825,berlin,3vLRXAsQq0Af7kSzwTwFRQ,Florian Meindl,Marble - Afterhour Mix,minimal-techno,G,1,477210,125.007,-9.696,0.49,0.244,0.807,0.122,0.912,0.00279,0.0816
826,berlin,13aWgTqweu0SExL9CFCU34,Pleasurekraft,Chloroformd - Paul Ursin Remix,minimal-techno,B,0,363871,121.981,-10.919,0.639,0.193,0.799,0.0698,0.888,0.0119,0.0517
827,berlin,2JABFiuFIFH6ZtvgshhI0B,Enrico Sangiuliano,Hidden Buddy's Sheet - Original Mix,minimal-techno,D,1,497760,124.998,-8.414,0.739,0.0381,0.825,0.0798,0.84,0.0354,0.113
828,berlin,0gfl9UjtLOz8NOBJfCaqBf,efdemin,Farnsworth House,dub,B,0,566400,124.012,-16.912,0.464,0.185,0.735,0.0573,0.923,0.0789,0.266
829,berlin,65YXrDsZER1jlPAqFS9GDH,Boris Brejcha,Darkness,german,D,1,478080,124.996,-9.289,0.686,0.146,0.803,0.0467,0.839,0.000513,0.0985
830,berlin,1P9Xs1UmnPiqxsJCWZGwV7,Jason Burns,Back 2 You - Remix,garage,B,0,382439,122.971,-11.309,0.533,0.223,0.809,0.0577,0.491,0.00785,0.11
831,berlin,1eUQ5dGZOHr8X3qraQSXC6,DJ 3000,Take Me Away - Original Mix,techno,A,1,387059,123.999,-10.14,0.651,0.282,0.784,0.0796,0.811,0.00125,0.101
832,berlin,20oOgkhkfwAQ6yxcMjejZR,Kollektiv Turmstrasse,Melodrama - Oliver Huntemann Remix,minimal-techno,C#/Db,1,464347,124.981,-10.522,0.745,0.304,0.747,0.0552,0.864,0.0111,0.171
833,berlin,7wZvhfNCoagj1z4PBC4wnj,Tosca,Amber November - Brendon Moeller Rub,trip-hop,F,0,470747,120.996,-11.958,0.626,0.102,0.588,0.0365,0.905,0.0849,0.0874
834,berlin,6SYSSBBPMYcKP17472NTRy,DJ Sneak,Residente De Calle - Tripmastaz Hypno Edit,house,B,1,460800,125.001,-11.062,0.539,0.0713,0.81,0.0495,0.907,0.000298,0.0504
835,berlin,7z7CDZvQztFgU30K8AMkVX,Subconscious Tales,Something out There,trance,B,0,404325,124.0,-10.405,0.782,0.0793,0.689,0.0443,0.869,0.00216,0.119
836,berlin,6tkSFipDYxYUPn34yglSAd,Pig&Dan,Promised - Raxon Remix,minimal-techno,B,0,418447,123.999,-10.482,0.647,0.0373,0.787,0.0707,0.891,4.71e-05,0.0881
837,berlin,5ewDVVkGaaj6H3yLVua9mX,Angel Rize,Lost In The Deep - Original Mix,deep-house,F,0,507102,123.974,-9.578,0.467,0.257,0.817,0.0477,0.799,0.0656,0.0913
838,berlin,5ldGK9ZbwxPv3IHpupEYDl,Robert Owens,Right Here - Alex Connors & Hardy Heller Affirmation Remix,house,G,1,408000,125.999,-10.967,0.573,0.311,0.749,0.0532,0.789,0.00705,0.0659
839,berlin,0WPX6mCPa4AWA83kanPze5,Christian Löffler,Eleven,ambient,A,0,395542,120.016,-10.982,0.527,0.0835,0.609,0.032,0.824,0.12,0.109
840,berlin,64R5nizEfE6iDvt6lQj27v,Moonwalk,Solaris - Undercatt Remix,disco,G,1,379661,124.012,-9.374,0.633,0.246,0.767,0.0457,0.877,0.00637,0.088
841,berlin,6TAfrdPPPrROss497JaxDe,Motor City Drum Ensemble,Monorail - John Roberts Remix,deep-house,G,0,399984,122.119,-9.781,0.753,0.225,0.708,0.0686,0.78,0.00783,0.218
842,berlin,6E6nncOSTKZi9xdY1aJpCv,Christian Smith,Push Factor - Oxia Remix,minimal-techno,A#/Bb,0,447888,126.015,-9.347,0.558,0.194,0.797,0.0539,0.754,0.00671,0.104
843,berlin,3Udw84O2Tk3yI1gXIremQk,Lane 8,What Have You Done To Me? - PARIS Remix,progressive-house,C#/Db,0,415823,124.993,-10.418,0.758,0.12,0.732,0.0449,0.792,0.0539,0.108
844,berlin,7glJkRxKGmnOz0kQVKiunA,DJ Rap,Good Times - Ed Lee & Max Mason Remix,drum-and-bass,D,1,561951,122.998,-9.776,0.473,0.206,0.8,0.0522,0.831,0.00202,0.652
845,berlin,3m51CcoxX22ER2hXClYvpy,Fat Cosmoe,Places,techno,A#/Bb,0,433993,124.977,-9.469,0.753,0.0632,0.724,0.0503,0.859,0.0799,0.111
846,berlin,2wpZN1Ip5frfHARyXHRCb8,Traumer,003_Police,minimal-techno,G#/Ab,0,449280,124.992,-11.27,0.527,0.318,0.762,0.0424,0.716,0.0456,0.134
847,berlin,33PBeW8urxLeMycJiLvh1V,Pablo Bolivar,Auspices,minimal-techno,B,1,425110,123.012,-14.24,0.522,0.19,0.687,0.0514,0.915,0.183,0.0986
848,berlin,33IEIFWKVq4Xb4am3HYgv2,Solee,Superheld,minimal-techno,G,0,424680,121.011,-8.739,0.448,0.0397,0.678,0.0367,0.821,0.0631,0.0782
