,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
712,unknown,01MBhRpvFkbeRwAp7gcF2W,Beck,E-Pro,alt-rock,B,0,202360,95.794,-6.253,0.959,0.69,0.624,0.0769,0.171,0.00133,0.101
713,unknown,5561HkcMU0A4i3D6Tlsxhe,Okean Elzy,Обійми,indie,G,0,224112,147.876,-9.522,0.33,0.041,0.503,0.0284,0.000721,0.827,0.0771
714,unknown,6hx9WrVNTjoMKRU73008PW,Shamil,Don't Lead Me On - Radio Edit,indian,C,0,201905,125.999,-6.23,0.806,0.151,0.565,0.0428,0.908,0.154,0.233
715,unknown,2yIUb32c5s0cjMFuQJKTy7,Omah Lay,Confession,dancehall,G#/Ab,1,180773,135.21,-11.828,0.255,0.51,0.641,0.476,0.00331,0.447,0.11
716,unknown,4ACKwaUN9klaKLnay8eZjf,Nightwish,Our Decades in the Sun,goth,G,0,398984,131.974,-12.107,0.338,0.0622,0.464,0.0278,0.0645,0.0757,0.118
717,unknown,6MgP1QMnbmhMDtUZHPTapF,DJ Gregory,Solaris - Late Nite Mix,deep-house,B,0,440490,127.01,-7.769,0.854,0.605,0.665,0.0335,0.969,3.3e-05,0.0431
718,unknown,5JhrQXphDZLzfz99hC1Mi9,Rivers & Robots,Overflow,ambient,G,0,355013,156.031,-12.687,0.354,0.112,0.535,0.0257,0.00533,0.0943,0.167
719,unknown,1OMsfqVdIPkRlwU1ally6t,Sohodolls,Right And Right Again,electro,G,1,213893,127.013,-4.225,0.818,0.502,0.641,0.0369,0.797,0.000499,0.133
720,unknown,3fGFuS7RQV5RLPT4j1rLTB,Los Teen Tops,Confidente de Secundaria,rock,G,1,139248,198.98,-6.343,0.734,0.916,0.436,0.0431,1.66e-06,0.119,0.115
721,unknown,1fIX2BZaJClTPS9oHctIFc,Crooked Teeth,You and Me (Forever),emo,C#/Db,1,149125,120.008,-3.458,0.897,0.695,0.481,0.0467,0.0927,0.000208,0.0935
722,unknown,2dHnEMLsyxqIqwtYUk53Yi,Sir Victor Uwaifo,Akpakomiza,afrobeat,C,1,221213,158.52,-12.073,0.617,0.692,0.518,0.039,0.0,0.48,0.107
723,unknown,0KQrJ6tLvo08J5p9TBRNgX,Fariborz Lachini,Toro Tanha Nemizaram,new-age,A,0,242000,120.052,-17.683,0.219,0.131,0.59,0.0475,0.905,0.991,0.121
724,unknown,38J3mJw28sjaiSiwlIkkcB,Martin Gore,Oh My Love,ambient,D,1,213000,140.036,-17.133,0.207,0.0522,0.455,0.0363,0.0114,0.817,0.0857
725,unknown,5warZ4RWwoZvoNoAiEEFSV,Dr Phunk,In The Air - Original Mix,hardcore,C,1,262788,128.126,-4.199,0.955,0.197,0.372,0.0398,0.544,0.00908,0.114
726,unknown,7dRXjHP2SqVKfs3tNu6QJl,Alan Tam,Supernatural Love,cantopop,F#/Gb,1,224120,129.218,-7.642,0.847,0.784,0.45,0.0452,1.19e-05,0.172,0.0696
727,unknown,1SLG3wDBcRoaZZOebPXBwf,Rogue,Unity,dub,F,0,202857,168.051,-2.719,0.955,0.606,0.536,0.1,0.433,0.0044,0.43
728,unknown,7sYBEeoxJrbsXQjSWVJlUo,The Beach Boys,Barbara Ann,rock,F#/Gb,1,133893,78.417,-3.659,0.669,0.922,0.572,0.0375,0.0,0.19,0.243
729,unknown,30bzSoLuvW1luEfNWOgMbe,Ultramen,Dívida - Ao Vivo,samba,C,1,306604,100.457,-8.272,0.763,0.921,0.666,0.0619,0.0,0.17,0.0313
730,unknown,6Uslw07cnU1z58qskwlfLy,Styles P,Problem Child,hardcore,C#/Db,1,196653,89.328,-3.849,0.983,0.312,0.486,0.336,0.0,0.508,0.45
731,unknown,1wEOcMuWmcT8hhoPxw03eR,Bruce Springsteen,"Something in the Night - Live at Stadio San Siro, Milan, Italy - 07/05/16",singer-songwriter,G,1,283760,76.632,-5.453,0.782,0.409,0.4,0.0327,2.2e-05,0.0295,0.287
732,unknown,3ESsGU8nhFBtcg0rpXJpTd,Steve Reich,Octet (Eight Lines): Ziffer 46,ambient,C#/Db,1,148853,102.982,-13.472,0.493,0.915,0.67,0.0406,0.716,0.951,0.0556
733,unknown,4j0oRkq7CfzxfeyGTpUnZc,Der Benniii,Oh La La Larissa - Aprés Ski Version,party,G#/Ab,1,209843,131.947,-2.972,0.989,0.443,0.664,0.119,0.0,0.0979,0.0752
734,unknown,2Ogb7cK8GZVDv6osr5uwHs,Stabby,Dojo,dub,C#/Db,1,238345,144.999,-3.353,0.968,0.111,0.656,0.331,0.0425,0.00126,0.0979
735,unknown,3ODMWxGw8MODMuvAhItFmU,Puhdys,Weihnachten war damals spektakulär,german,C#/Db,1,224173,107.048,-6.387,0.804,0.561,0.567,0.0315,0.0,0.0261,0.07
736,unknown,1hURd7Fwb1YzA0asnn3qYA,KDD,Le geste,french,D,0,250560,92.718,-8.191,0.698,0.599,0.828,0.325,0.0866,0.115,0.0488
737,unknown,3RZ9KTDneA2SI3dLp5nQ87,Fiona Joy Hawkins,Frozen Rose,new-age,G,1,261227,100.006,-13.988,0.428,0.509,0.605,0.0268,0.946,0.129,0.123
738,unknown,4Pg40qGDXXWTlB2iqGnGBg,ICE-T,O.G. Original Gangster - 2014 Remaster,new-age,G,1,301800,102.761,-10.435,0.858,0.784,0.889,0.258,5.74e-05,0.208,0.206
739,unknown,5EE5sKs4VsjEyfGdDM1bYA,Tita Merello,Se Dice de Mi - Remasterizado,tango,E,0,206520,95.238,-12.461,0.51,0.448,0.595,0.308,2.26e-06,0.912,0.203
740,unknown,3sNTLUQIXyXAJOtzIZofku,E'LAST,Dangerous,k-pop,D,1,202093,128.07,-3.147,0.829,0.169,0.741,0.0511,0.0,0.0491,0.158
741,unknown,5riTxcQmt2jTDJcUiqF7Fg,Sean C. Johnson,Made of Love (Charity),gospel,A#/Bb,1,202227,88.997,-6.959,0.61,0.123,0.589,0.0816,0.0,0.283,0.108
742,unknown,1HCMeSQCVJHuoIpKnzGtQF,Leonard Zhakata,Maruva Enyika,dance,C,1,651707,134.686,-15.173,0.444,0.768,0.613,0.0322,0.000805,0.164,0.175
743,unknown,4Mgt8k4YgIOAo286r7P0ik,Médine,Besoin de résolution,french,A,0,205707,93.06,-2.042,0.926,0.794,0.692,0.31,0.0,0.273,0.115
744,unknown,3CeQIGPjCiPnLihxnIrS6c,Twisted Sister,Oh Come All Ye Faithful,metal,D#/Eb,1,279960,147.945,-8.418,0.852,0.605,0.429,0.0426,0.0505,0.00536,0.169
745,unknown,4vGJGDrgCV0whNvSoQJSLz,Matthew Dear,Love Games - FC Kahuna Remix,minimal-techno,G#/Ab,1,338561,124.988,-9.341,0.778,0.506,0.648,0.059,0.878,0.144,0.0977
746,unknown,2C1VKdeB8PemX6xJuiVMTF,Calvin Harris,Pray to God (feat. HAIM) - R3hab Remix,progressive-house,G,0,271867,128.061,-4.137,0.762,0.159,0.693,0.127,2.64e-05,0.0174,0.3
747,unknown,3XUyIpAxUGVbX5L1EcVRnZ,MUST DIE!,Animal Parade,dub,F,1,226393,139.974,-0.526,0.98,0.51,0.701,0.085,0.0172,0.00478,0.0753
748,unknown,1VNWaY3uNfoeWqb5U8x2QX,System Of A Down,Lonely Day,metal,G#/Ab,0,167907,113.108,-3.277,0.796,0.215,0.47,0.0336,1.1e-06,0.362,0.133
749,unknown,1SBScDfYShWbGInee4856t,Philip Glass,String Quartet No. 2 (Company): II.,ambient,A,0,96307,63.326,-19.943,0.146,0.299,0.45,0.0541,0.967,0.932,0.122
750,unknown,2IgJBEeZQ0AQ0PSDG2pLGi,Gyllene Tider,Ande i en flaska (Gabba Gabba Gabba Come On Come On Karma Karma),swedish,D,1,161880,96.8,-5.058,0.927,0.718,0.415,0.0344,0.0073,0.0233,0.0812
751,unknown,40qjaX6xkLNsGlwPmMsyqc,Skama la rede,La Casa Gris,reggae&ska,C,1,166427,90.008,-3.982,0.958,0.877,0.477,0.0589,0.00115,0.000523,0.224
752,unknown,0AKeUCbu6xaAgSlod45Ami,Coone,Sound Barrier - Radio Version,hardcore,C#/Db,1,188906,133.34,-4.594,0.983,0.0381,0.296,0.0813,0.00659,0.00327,0.117
753,unknown,6NncnqjbpzSYdfU6txENax,The Chiffons,Did You Ever Go Steady,blues,A,1,140240,123.739,-4.784,0.514,0.689,0.434,0.0341,0.0,0.796,0.177
754,unknown,134oYTZX5RTCyEfoYeGMDM,Shpongle,Nothing Is Something Worth Doing - 2020 Remaster,trance,F,0,384173,118.022,-11.04,0.732,0.275,0.568,0.0296,0.896,0.179,0.123
755,unknown,1Yo6lvTsNozmc9Y9SA275E,Norah Jones,And Then There Was You,jazz,A#/Bb,1,185587,84.625,-20.204,0.0845,0.15,0.47,0.0305,0.147,0.956,0.0825
756,unknown,02MVOJ3NdpFgESh5jrmV6n,Daryl Coley,The Lord's Name Is to Be Praised,gospel,A#/Bb,0,288493,165.522,-12.299,0.564,0.846,0.614,0.127,0.0,0.127,0.45
757,unknown,0ltAzeqsd9rcKC8xRbX4jk,Outside Broadcast Recordings,Rain at Breakfast,other,G,1,199266,169.241,-15.08,0.948,0.0212,0.0804,0.0875,0.0682,0.166,0.73
758,unknown,45bLkiz5N37bBXuF0vDvWb,Sexion d'Assaut,Paname lève-toi,french,G,1,253360,95.72,-7.178,0.771,0.486,0.721,0.401,0.0,0.296,0.122
759,unknown,67y8gmtSajwMJR6tWiwOPq,The Wreckers,Leave the Pieces - Remix,country,F#/Gb,1,209893,81.937,-4.193,0.714,0.498,0.497,0.0282,6.02e-05,0.0623,0.0865
760,unknown,5K56gmASvaabkcXJkNhgbx,David Ramirez,Shoeboxes,acoustic,D,1,196067,100.834,-11.025,0.182,0.0917,0.399,0.0314,0.0033,0.818,0.111
761,unknown,6bPeA0Ahp4CPixNxFH68AS,Stormwolf,Lightcrusher,metal,G,1,327645,102.996,-3.995,0.881,0.48,0.269,0.0501,0.0366,0.159,0.178
762,unknown,2uNo9usaNdMTf5kL6mFDca,The Grip Weeds,Times I Wasted,pop,D,1,132035,131.973,-5.376,0.915,0.781,0.506,0.0339,0.0,0.000797,0.11
763,unknown,6sJ9sVZDWuuxycGL0Fsx0m,DISPATCH,Headlights,folk,G,1,262040,133.047,-7.018,0.711,0.374,0.38,0.0427,8.58e-06,0.114,0.201
764,unknown,708HrtYYClY6j6EOiToEBy,Noah Kahan,Pride (with mxmtoon),pop,C,1,169453,105.066,-6.386,0.444,0.486,0.839,0.226,2.58e-06,0.475,0.297
765,unknown,5zMmiEfc0E11YGo60YDpiT,Niels Van Gogh,House of the Rising Sun (Dance Version) - Tech House Edit,techno,D#/Eb,0,168661,126.993,-4.311,0.86,0.425,0.776,0.0666,0.216,0.00153,0.0556
766,unknown,1F7wFVvXwazyZdy4jq3Bj8,HAAi,Head Above The Parakeets,electronic,C#/Db,1,436052,139.993,-11.449,0.631,0.0402,0.43,0.0378,0.228,0.00371,0.331
767,unknown,09kBykKFZld1My3VRoyvbD,Kim Ann Foxman,Return It - Populette Remix,disco,C#/Db,1,351450,119.998,-11.412,0.481,0.458,0.806,0.177,0.888,0.173,0.123
768,unknown,6yY7jhwdlgmLhJu3roEDl0,Blacksmith Legacy,Blacksmith Legacy,metal,C#/Db,0,212871,158.039,-12.446,0.723,0.599,0.516,0.0417,0.0,9.87e-05,0.0357
769,unknown,2dhGVXhHDjTAyiod4rJ58r,Eric Clapton,"Little Wing (with J.J. Cale) - Live at Ipayone Center, San Diego, CA, 3/15/2007",blues,F#/Gb,0,418147,120.617,-6.754,0.84,0.442,0.475,0.0655,0.049,0.143,0.965
770,unknown,3PIzI4Bl2b7oZloFWTPAna,fromis_9,To Heart,k-pop,G,1,188527,127.979,-1.674,0.768,0.731,0.751,0.0393,0.0,0.115,0.0674
771,unknown,5F1FdZtzct2VnMTp3oR67O,Karthik,Vannam,pop,C,0,299352,177.843,-8.649,0.578,0.515,0.244,0.0583,0.0,0.25,0.122
772,unknown,5xJAMkMTwiZNSCtBRr5GwK,Ikke Hüftgold,So wie in alten Tagen,party,A#/Bb,1,210259,139.951,-2.944,0.932,0.704,0.581,0.0699,0.0,0.161,0.448
773,unknown,1fuCO5XoocWVMflLrJ30mm,Jetty Boys,Best Shot,pop,C,1,174788,106.988,-4.577,0.983,0.554,0.439,0.0568,0.000986,4.19e-06,0.363
774,unknown,1aKQJXeEs0OyaFumj4W3WZ,2Baba,Ole,dancehall,A#/Bb,0,291960,188.328,-4.401,0.794,0.78,0.428,0.396,0.0,0.461,0.468
775,unknown,32KBcJQ6VjF9RxL6RFVHgy,Cham,Gallang Yah Gal / We No Sorry,dancehall,B,0,270440,89.894,-11.126,0.526,0.61,0.594,0.793,0.0,0.473,0.187
776,unknown,4JyNusB9ig7q3BsZyyxMfs,NTMY,Rudolph The Red-Nosed Reindeer,acoustic,E,1,147324,95.554,-11.891,0.208,0.112,0.389,0.0287,0.0,0.953,0.191
777,unknown,1gHR0mUdiH7xyf2AfNVZ4q,Elane,Spinnenhaus,folk,B,0,94067,171.902,-12.189,0.374,0.476,0.279,0.0315,0.00098,0.585,0.0717
778,unknown,3N89ndrFYxInEoKOxLqdUL,Tempo Giusto,Braveheart,progressive-house,B,0,201175,136.026,-3.817,0.974,0.202,0.606,0.0898,0.923,0.0275,0.372
779,unknown,1Kvfa94nrhfg5QvN2eLaBS,Thyrane,Soulless And Broken,black-metal,A,1,332360,95.024,-3.52,0.991,0.186,0.45,0.0846,0.00832,1.57e-06,0.0482
780,unknown,66xRWanJf4n8yLdAP4LjHa,Juliano Son,Santo,gospel,B,0,467409,119.984,-6.221,0.509,0.139,0.262,0.0408,3.74e-05,0.553,0.0964
781,unknown,5b0cib52vNBdGVRudr3F8u,Kaivalya Kumar Gurav,Bhajan - Nirgun,indian,E,1,651707,76.231,-14.614,0.38,0.408,0.351,0.0525,0.00109,0.718,0.123
782,unknown,26CPU9Y44uCdixUhWYUPl5,Los DelTonos,Elvis,spanish,C,1,188173,106.049,-4.395,0.923,0.767,0.606,0.0273,5.88e-05,0.176,0.176
783,unknown,2XfM2tnO8NJATUjuzVwCAt,Peter Bradley Adams,My Love Is My Love,acoustic,C#/Db,1,222346,136.701,-14.69,0.225,0.0611,0.386,0.0313,0.0939,0.729,0.0632
784,unknown,2gMG2UejpX4QLtoNJDp2tl,Leonard Dembo & The Barura Express,Shamwari Yangu Warova,dance,B,1,632333,130.135,-14.042,0.48,0.794,0.64,0.0403,0.0435,0.276,0.161
785,unknown,56DeYl4hyvAQzi1CzD17zB,Blank & Jones,Where You Belong - Poolside House Mix,techno,F,0,426406,124.986,-6.447,0.5,0.724,0.737,0.0456,0.158,0.00831,0.121
786,unknown,4gplRZ9uLvGYQdqddXLMYE,Guttermouth,Black Enforcers,hardcore,A,1,131000,139.984,-3.859,0.972,0.477,0.481,0.157,0.000787,0.14,0.148
787,unknown,1InABKKo7o4t0g5l23coDK,Glee Cast,Wishin' and Hoping (Glee Cast Version),dance,A,1,172667,110.012,-3.461,0.661,0.765,0.749,0.0263,0.0,0.41,0.0857
788,unknown,1kKJueRbVRaeyUI0HsmNHl,Margaret Whiting,Don't Blame Me,jazz,E,0,176920,76.514,-14.672,0.117,0.164,0.32,0.0367,6.27e-06,0.989,0.166
789,unknown,0kFYHE0nRKpKLSxpAcx7aw,Vladimir Nechaev,"Где же ты, мой сад",other,G#/Ab,1,215440,114.771,-10.792,0.325,0.269,0.288,0.0345,0.0433,0.992,0.203
790,unknown,4GhMYMmvbYm2IPJZedQwjU,Lucenzo,Dembow,french,G#/Ab,0,196280,99.984,-4.037,0.91,0.706,0.638,0.142,0.0,0.127,0.26
791,unknown,7bIfPwk0v7VqsVpUw9M3OF,Tabun Sutradhar,Aaj Jotsna Raater,indian,C,1,230000,93.991,-8.811,0.396,0.21,0.646,0.0332,0.154,0.428,0.33
792,unknown,1ToMMhI9LX87sBb2C7b851,Tim Hill,Dead Man,rock,A,0,240400,119.959,-10.359,0.434,0.262,0.604,0.0296,0.0373,0.198,0.164
793,unknown,6JZKl6luYU0GxEjAR4axIZ,9MUSES,Ladies,k-pop,D,1,207320,132.071,-1.062,0.849,0.53,0.775,0.059,4.73e-05,0.0588,0.232
794,unknown,6qiD0xw0PhJTI5u4NyiN8D,"Crosby, Stills, Nash & Young",Teach Your Children,blues,D,1,173600,155.042,-12.981,0.353,0.628,0.493,0.0295,0.0,0.259,0.356
795,unknown,3cYfghaa5yI4elJ8hMiwlD,Arabesque,Caballero,disco,E,1,240960,127.764,-10.376,0.77,0.66,0.397,0.0756,5.07e-05,0.135,0.0713
796,unknown,5SGGXFZF36L8JfZfJTqWf7,Bonnie Tyler,Don't Turn Around,disco,E,1,253333,165.312,-8.79,0.628,0.67,0.518,0.0291,0.0,0.291,0.103
797,unknown,5G0Cbrp9A04hRe54eWDNMJ,Roy Ayers,Love Will Bring Us Back Together,disco,F,0,353160,105.71,-9.369,0.812,0.721,0.817,0.046,0.000114,0.0948,0.101
798,unknown,37FnO7mh5fBjBoSsXYTBjg,Nunslaughter,I Saw Your God Die,metal,C#/Db,1,138067,164.453,-8.723,0.661,0.215,0.201,0.088,0.279,0.203,0.114
799,unknown,69YcrLfnrbfI7wQkx9qZ0m,Buck-O-Nine,Top of the World,reggae&ska,E,0,172460,161.017,-3.738,0.911,0.978,0.721,0.114,0.0,0.0897,0.0425
800,unknown,4ksz9KvA2Xz7EtHkNKJDit,Crossfaith,Endorphin,punk,G,1,198493,143.073,-5.195,0.963,0.318,0.464,0.105,0.00508,0.000393,0.091
801,unknown,57NJmyIJcRH2KiAl2ACvIQ,Stubbusch,Deep In My Soul,dance,G,1,145143,105.032,-15.612,0.456,0.815,0.903,0.218,0.43,0.298,0.0989
802,unknown,7ARUbUctUw4wgngphUmT0J,Plastilina Mosh,Te Lo Juro Por Madonna (Si Omba Ta Gueno),afrobeat,A,0,180013,98.049,-5.718,0.965,0.71,0.518,0.0546,0.0936,0.000574,0.168
803,unknown,3VHM3lkb5jjnwuFrYlMvTh,DJ Vadim,That Lite,trip-hop,C,1,289258,94.092,-3.971,0.663,0.889,0.733,0.202,0.0,0.251,0.098
804,unknown,09xEXcR4titv7aEA9n8GzL,Secretions,Bipolar Billy,pop,G,1,179200,96.614,-4.327,0.92,0.738,0.417,0.0341,7.04e-06,9.73e-05,0.315
805,unknown,6bZ9Q8uEYClaEBdVaeQZtC,Killswitch Engage,To the Sons of Man,metal,A#/Bb,0,118013,179.893,-3.604,0.993,0.476,0.204,0.0989,0.0132,9.58e-06,0.363
806,unknown,4S7xJHzSw2esM19G0iiY9v,Baden Powell,Luz negra,samba,C,1,154520,109.211,-12.408,0.522,0.753,0.657,0.0351,0.866,0.472,0.0711
807,unknown,6SJzMepaG4t5BBZz1VRkMJ,Pyotr Leshchenko,"Всё, что было",other,F,0,164767,131.816,-14.365,0.291,0.458,0.53,0.0379,0.186,0.994,0.379
808,unknown,79s6RPUfxlN5DHJFo1P1BV,Shweta Mohan,Madhumasa Mouna,pop,A,0,124386,90.214,-8.561,0.374,0.0993,0.487,0.0271,0.0,0.0863,0.565
809,unknown,0mHTI7gguGZl7EbdN3Pg2y,Etana,Stepping Out Of Babylon,dancehall,A,1,236600,137.794,-3.094,0.805,0.696,0.834,0.0533,0.0,0.226,0.0638
810,unknown,3CaLMAdCR0IWOSGRHLh53x,Elmore James,Hawaiian Boogie (No. 2),blues,G,1,139653,108.374,-11.684,0.643,0.848,0.634,0.0296,0.713,0.868,0.0666
811,unknown,1XcWps87FLtVEQQN9MG0bP,Grateful Dead,"El Paso - Live at the Palestra, Rochester, NY, October 26, 1971",rock,G,1,283000,115.051,-15.653,0.405,0.845,0.647,0.0388,0.378,0.903,0.107
812,unknown,4RVObIOoMe4ibHgpaXc1h8,Black Sun Empire,Are You There,drum-and-bass,C,1,328694,174.055,-5.377,0.891,0.784,0.508,0.0586,0.777,0.242,0.348
813,unknown,1chtslps9zToP9Jqg6o5w1,Chronic Law,Just Facts,dancehall,F#/Gb,1,227629,74.771,-6.322,0.511,0.196,0.624,0.369,0.0,0.0714,0.111
814,unknown,04IKKY3i8PLUIB2fIbvIJM,Kyle Edwards,Trvp Queen,dance,D,1,157963,144.979,-4.387,0.911,0.777,0.813,0.322,1.3e-05,0.0106,0.179
815,unknown,0bdXA2VX8qHJbafiKImymZ,Alan Tam,旭日,cantopop,D#/Eb,1,172520,136.554,-9.031,0.792,0.765,0.469,0.0483,1.5e-06,0.0123,0.0615
816,unknown,1FJe1134yrXMr4dIFEEMTW,Danzig,Black Laden Crown,metal,A,1,359067,139.956,-9.327,0.806,0.219,0.381,0.0483,0.0726,8.19e-05,0.0552
817,unknown,3BKLZpsKsymeFquQWUjhGx,ScHoolboy Q,Blind Threats,hip-hop,G#/Ab,0,269653,94.026,-8.251,0.857,0.457,0.694,0.304,0.0,0.306,0.175
818,unknown,4pGSYnprI9VI4hZrAL7ZTM,Jerry Garcia,Sweet Sunny South,blues,G,1,229800,108.496,-9.487,0.451,0.717,0.477,0.0319,0.161,0.86,0.716
819,unknown,45dKmyXd3icRGH0s0LGESv,Isaac Delusion,The Sinner,french,A#/Bb,1,263453,182.141,-4.867,0.657,0.372,0.382,0.0329,0.00037,0.11,0.103
820,unknown,5qygCnW3TYmPcZiST6RkVg,Vanessa Daou,"Sunday Afternoons (The Lotus Way) - Peter Daou, Tony Edwards Remix",trip-hop,G#/Ab,1,318667,101.014,-13.756,0.545,0.737,0.636,0.0294,0.314,0.000974,0.0746
821,unknown,6llBLlmtvFcTlTUq5PcEcx,Envine,Sunlight - Edit,hardcore,D,1,236817,149.82,-4.58,0.828,0.198,0.381,0.0504,0.000171,0.0592,0.487
822,unknown,1STBciLuzyaHzQMmMWwqZL,Juan D'Arienzo y su Orquesta Típica,Seguime Corazon,tango,C,0,148093,130.54,-9.058,0.451,0.74,0.627,0.0418,0.0178,0.988,0.379
823,unknown,7z8zdcW66DyZ931P6BjnX7,ISOxo,Angels Landing,edm,F,0,233600,149.431,-2.572,0.812,0.0388,0.285,0.0596,0.0303,0.127,0.0823
824,unknown,2oZ55dssz1wQ4Owc95p9Lh,Télépopmusik,Why Oh Why - In Flagranti Dub Remix,trip-hop,G#/Ab,0,278604,126.011,-8.088,0.937,0.659,0.701,0.0332,0.861,0.000573,0.0908
825,unknown,6oFgBPbWhE63WrK0Lkq1GB,Lyn Lapid,Off Day,singer-songwriter,B,1,228493,134.704,-14.398,0.204,0.0779,0.633,0.0569,2.37e-05,0.538,0.0982
826,unknown,34QZhGrmmQbSPUr2Iw1Dvx,Юрий Морозов,Slow Down,dance,F,1,282000,83.677,-3.01,0.957,0.884,0.535,0.0465,0.0398,0.0478,0.123
827,unknown,624oMu5kMvx3G5SrKY25uy,Ola Belle Reed,"Where The Wild, Wild Flowers Grow",folk,G,1,149933,101.721,-16.167,0.245,0.697,0.496,0.0298,0.0873,0.878,0.0736
828,unknown,7n01gdETd55z6ArS6OVEkC,Max Bruch,"Scottish Fantasy for Violin and Orchestra, Op. 46: II. Scherzo: Allegro",german,G,1,392533,115.05,-11.405,0.239,0.125,0.378,0.0431,0.15,0.908,0.134
829,unknown,3SFwgrMf7XHg1IoF8d3gUo,Ramallah,If I Die Today,hardcore,F#/Gb,1,110600,148.091,-2.043,0.983,0.51,0.495,0.155,0.0,8.9e-05,0.0667
830,unknown,4TXg9mhJ9fLmdQmKY1989J,dvsn,Mood,funk&soul,A,0,215045,68.848,-9.647,0.446,0.168,0.622,0.22,0.0144,0.318,0.0904
831,unknown,17OJTSSYTcW2avlVlJ7hgI,The Emperor,Stars And Stripes Forever,black-metal,C#/Db,1,141173,112.681,-10.942,0.613,0.519,0.288,0.082,0.908,0.859,0.336
832,unknown,2Nr75Y9kcsEQ3xSRr8YaJd,Marco Antonio Vázquez,Con tal de que seas feliz,rock,D,1,168133,92.987,-8.431,0.306,0.568,0.659,0.04,0.00101,0.949,0.105
833,unknown,2Eg5PLuDyYqZPnUHIHJjt4,ZABO,Roll - FOVOS Remix,dance,D,1,196364,132.009,-5.55,0.867,0.169,0.752,0.0442,0.848,0.111,0.148
834,unknown,7MKeoErx9x7dTKXOY7eZ5L,Ningen Isu,マンドラゴラの花,metal,A,1,450867,125.331,-14.421,0.332,0.219,0.433,0.0438,0.0832,0.12,0.0813
835,unknown,76ku1JFJDzFwNi9ggow1zG,Tita Merello,Se dice de mi,tango,E,0,208533,89.241,-15.77,0.437,0.423,0.465,0.303,0.0,0.855,0.363
836,unknown,0f5ftvNe0WILufnLlfvErQ,Circa Survive,Travel Hymn,emo,A#/Bb,0,192787,123.529,-5.834,0.835,0.424,0.439,0.0406,2.31e-06,3.71e-05,0.125
837,unknown,70IIrKoDLyQK7vSGqHIHRf,Modest Mouse,Strangers to Ourselves,alt-rock,A#/Bb,1,204480,110.294,-10.444,0.425,0.268,0.552,0.0304,0.928,0.559,0.201
838,unknown,37yxlMfYaoAAI1dY2axJZU,Common,Announcement - Sped Up,hardcore,G#/Ab,0,225467,94.004,-3.821,0.701,0.855,0.877,0.243,0.0,0.183,0.122
839,unknown,6EPS3xlrxgQMuHvIbKEV99,SNIPER,On s'en sort bien,french,G,1,245000,98.008,-3.695,0.839,0.8,0.834,0.121,2.83e-06,0.0276,0.039
840,unknown,40n2rxcfaYyPom5Wv3CBOX,Will Martin,Impressions,classical,D,1,442107,172.56,-11.248,0.589,0.59,0.355,0.0482,0.0208,0.179,0.0739
841,unknown,0NCb7TzDND1o52OBmSlb4v,Joseph Haydn,"Symphony No. 92 in G Major, Hob.I:92, ""Oxford"": I. Adagio - Allegro spiritoso",classical,D,1,454000,133.941,-18.459,0.131,0.212,0.427,0.0434,0.166,0.865,0.0619
842,unknown,3SVrjAwJ4UQg3xcLWPkYoF,The New Mastersounds,Thermal Bad,afrobeat,B,0,439720,124.184,-7.353,0.699,0.795,0.606,0.0278,0.505,0.096,0.485
843,unknown,6ac7x1pXdYPgzLhxwETzVV,KLOUD,COLORBLIND,dance,E,0,208000,104.873,-2.088,0.814,0.0626,0.479,0.0278,0.0,0.539,0.0949
844,unknown,7FqgZtdAAe9Wfd91ARys2I,Los Teen Tops,Confidente De Secundaria,rock,G,1,138019,198.895,-6.15,0.748,0.934,0.444,0.0436,1.27e-06,0.0711,0.0991
845,unknown,7jjdUxqthOBmkMReLdy7Ug,Nick Waterhouse,Medicine,funk&soul,G,0,198417,118.492,-9.722,0.321,0.622,0.696,0.0395,0.000158,0.496,0.0893
846,unknown,57cAiaSBKidKHqBC1FePPn,gavn!,hit the dirt,other,D,1,138462,103.991,-10.205,0.369,0.531,0.44,0.0423,0.0,0.385,0.145
847,unknown,1ugk5FDAaZDMXJ3aehX4HL,Gerry & The Pacemakers,I'll Be There - Remastered,rock,G#/Ab,1,179520,122.093,-7.062,0.553,0.565,0.338,0.0318,0.0013,0.842,0.177
848,unknown,1gfc6ELUEjpbvT6xFcH5r3,Eman Lam,最幸運的人,cantopop,C,1,336013,109.97,-11.877,0.218,0.154,0.331,0.0399,7.84e-05,0.942,0.259
849,unknown,4DCT33RmewTK7XuKdc75jF,Joshua Radin,I'd Rather Be with You (Live),acoustic,C#/Db,1,167053,172.413,-10.251,0.421,0.516,0.425,0.0533,0.0164,0.877,0.7
850,unknown,6YMXxomWa9gMt9gnhZOVJY,Avicii,Addicted To You - David Guetta Remix,edm,C#/Db,1,318667,127.982,-6.558,0.812,0.142,0.448,0.0542,0.0725,0.00727,0.0476
851,unknown,5Le1NnZhlzbB20TLX5xDpb,Forro In The Dark,Ou Sim,forro,G,1,190533,122.268,-10.644,0.637,0.462,0.631,0.0362,0.903,0.128,0.131
