,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
705,unknown,2JTfx7gvNHXNcK3wwW4NYr,Gorillaz,We Are Happy Landfill,hip-hop,G,1,219400,100.014,-6.656,0.583,0.539,0.759,0.0441,0.000135,0.00188,0.482
706,unknown,2EGH9okoVXgSBYnmYI9FiY,Babyfather,Pagans (feat. Arca),dance,C#/Db,0,413669,151.043,-11.254,0.574,0.0926,0.63,0.158,0.02,0.0298,0.0524
707,unknown,6UNRjSjhTNTu4b8fNEhDya,Wonder Girls,Rewind,k-pop,C#/Db,1,213480,105.017,-3.658,0.886,0.461,0.716,0.0327,0.0,0.576,0.322
708,unknown,4ARAC940wuFMF0RjFmwDsW,Dvicio,Flaca - Live Session,spanish,C,1,225210,110.055,-14.365,0.275,0.814,0.853,0.0722,0.0,0.377,0.634
709,unknown,6ruRdISsrhqbU7wgmWCMEL,Lady G,Lo Que Nadie Sabe - Remastered 2023,dancehall,C#/Db,0,230133,136.113,-13.559,0.44,0.279,0.567,0.324,3.55e-06,0.111,0.19
710,unknown,6McFw6lTDtKtapy2Mzt9YO,Tycho,Sunrise Projector - Nautilis Remix,downtempo,G,1,235387,100.067,-12.088,0.498,0.106,0.476,0.113,0.000147,0.0476,0.127
711,unknown,1AgDZ2kqcpQUKIhkhunWvJ,Lacuna Coil,Humane XX,goth,G,0,221093,144.071,-3.802,0.896,0.168,0.378,0.0507,0.00239,2.34e-05,0.115
712,unknown,15yphtJkZSP6itEDLoo4xh,dreamcastmoe,Soul Belongs 2 U,jazz,D,1,159099,82.997,-8.606,0.595,0.243,0.608,0.0304,0.00208,0.0311,0.168
713,unknown,3XliNuu108a6RY8eAgM1Ai,Delcio Carvalho,Caminho da Existência,samba,D,1,229599,147.671,-12.161,0.467,0.698,0.469,0.0639,0.000106,0.744,0.131
714,unknown,4DZOdDVF0BaWZxw5FZ0UQh,Blutonium Boy,Dark Angel Remix E.P. - S-Dee remix,hardcore,F#/Gb,0,372418,144.987,-9.14,0.783,0.354,0.603,0.0543,0.345,0.00731,0.0594
715,unknown,5ZyJQQ2psygruZK8vVloeT,Niña Polaca,M.,spanish,F#/Gb,1,230000,128.428,-3.149,0.819,0.391,0.285,0.0407,0.153,0.898,0.374
716,unknown,63ubmY9vUid1D864RTgXRl,Throwdown,Headed South,dance,C#/Db,1,316427,152.061,-4.269,0.981,0.432,0.418,0.0911,0.00416,4.21e-05,0.124
717,unknown,0zWPD9PyeRgnhuLqafRkmQ,Alain Chamfort,Paradis - Paradis reprise,french,F#/Gb,0,380933,125.019,-12.066,0.736,0.458,0.675,0.0488,0.278,0.00301,0.0755
718,unknown,7BCeorAgXJzOVkWDmTkhrl,Vendemmian,Standing,goth,F#/Gb,0,271133,130.084,-6.333,0.859,0.399,0.516,0.0306,0.672,0.123,0.0502
719,unknown,7adVxBPHxyxiLZZb7UUj2m,Hugo & Guilherme,Propriedade - Ao Vivo,sertanejo,A,1,195453,176.999,-5.728,0.562,0.395,0.462,0.0658,0.0,0.788,0.343
720,unknown,4AaEj3jPbKmYiSLGNDNFtA,ЖЩ,Тоска,punk,A,1,261333,90.02,-5.092,0.751,0.532,0.402,0.0386,0.0,0.023,0.368
721,unknown,36r0h56VLjg7fr4i50e3Vi,Autechre,IV VV IV VV VIII,ambient,G,1,290760,83.637,-11.47,0.569,0.194,0.386,0.207,0.819,0.0147,0.483
722,unknown,4IiZaBNF9owZ3nDLLRUwxI,Luiz Gonzaga,Moreninha Moreninha,samba,F#/Gb,1,165427,134.682,-2.722,0.764,0.735,0.441,0.0395,0.0,0.562,0.135
723,unknown,2XQY54Im8VrO4sd2tAmiv4,Mase,Welcome Back,hardcore,C#/Db,1,262213,88.426,-2.34,0.744,0.511,0.764,0.181,0.000122,0.0109,0.318
724,unknown,2E0sFoOodpQIaEpglLudU6,Ninho,Pavé,french,D,0,172987,79.124,-5.741,0.741,0.568,0.517,0.409,0.0,0.484,0.119
725,unknown,6EV7zA6fIN5oxkH6gNNjAW,Spooky Tooth,Feelin' Bad,blues,A,1,204373,154.292,-13.835,0.642,0.789,0.353,0.0403,0.0,0.0152,0.1
726,unknown,5gjw0F5gk1cV7l5dqdNpUh,Angelspit,Kill Kitty,metal,C#/Db,1,209040,164.927,-2.01,0.984,0.582,0.675,0.216,7.56e-06,0.241,0.212
727,unknown,3rhB11pYyWIXDhM5iThCdU,The Speedways,Just Another Regular Summer - Live,pop,E,0,245288,135.491,-12.956,0.549,0.684,0.529,0.037,0.00102,0.0754,0.132
728,unknown,3CdXZHRYnoFbbT0cCUklAb,The Sneetches,Wish You Would,pop,E,0,229252,120.507,-8.429,0.59,0.594,0.573,0.0301,0.0,0.0976,0.211
729,unknown,7kyQGyiphX7vaWz8cVZwoq,Malla 100 Alça,Longe de Você (Ao Vivo),forro,G,1,177120,79.909,-7.171,0.836,0.755,0.591,0.135,6.6e-06,0.332,0.58
730,unknown,0EO2xm8vfmgck8nkd04J80,Dany Logan,Milk Shake,rock,D,1,111700,94.598,-10.822,0.651,0.965,0.613,0.0829,0.64,0.466,0.282
731,unknown,5q8icGBgyxSwT2VExcpf4I,Yuri Kane,Right Back - Extended Mix,house,E,0,356734,130.006,-8.868,0.672,0.319,0.584,0.029,0.162,0.00146,0.0963
732,unknown,0LPnvvNFTFg3pd71IlWs9n,OMB Peezy,Doin Bad (feat. YoungBoy Never Broke Again),hip-hop,G,1,272903,84.476,-11.857,0.562,0.668,0.654,0.433,0.0,0.0414,0.141
733,unknown,6zGufyo5txRnBPsGm51Zc2,Bobby Darin,If I Were A Carpenter - Live From The Desert Inn / 1971,rock,G,1,204493,116.482,-14.076,0.287,0.605,0.733,0.0359,0.0441,0.611,0.68
734,unknown,2IFYyOF3k44NTRtLrFqbJC,Banda Kassikó,Sonho Lindo,forro,C,1,228798,141.365,-3.328,0.799,0.727,0.644,0.0299,0.0,0.295,0.181
735,unknown,10V6lFm6ZfpbSfVP5cHe4p,The Nude Party,Easier Said Than Done,garage,F#/Gb,1,184452,142.066,-3.448,0.945,0.832,0.442,0.0388,0.292,0.512,0.153
736,unknown,177r7J6bnoMnW4MQx1GQng,Daniela Andrade,Have Yourself a Merry Little Christmas,folk,F#/Gb,1,113421,95.219,-7.552,0.226,0.437,0.616,0.0407,0.0,0.859,0.103
737,unknown,3qBTR5aO1z4ngXIKOteSZE,Los Secretos,Volver a ser un niño (feat. Jarabe De Palo),spanish,F,1,253320,88.004,-3.74,0.671,0.787,0.595,0.029,0.00129,0.301,0.115
738,unknown,13TvdFYONTWlhELkzNMhmx,Donnie McClurkin,Awesome God,gospel,F,1,252907,80.01,-6.146,0.782,0.784,0.594,0.0682,0.0,0.192,0.589
739,unknown,23SiB5DNjTOjPvnGqBBinw,Madhu Balakrishnan,Narakaarnnavamathil,pop,C,1,236460,90.01,-3.926,0.732,0.68,0.655,0.0393,0.0,0.148,0.179
740,unknown,4wSbU8P4VGHHmjUZDLMoZG,Helt Off,Underland,swedish,C,1,304947,73.932,-9.19,0.501,0.59,0.704,0.274,0.0,0.0188,0.163
741,unknown,3m114I5QOBNTAC4IVRrGid,Saves The Day,Radio - Live,emo,E,1,149053,135.035,-6.872,0.577,0.0687,0.387,0.0331,0.0,0.87,0.907
742,unknown,30duIrdM0KX6mqKUEGK3dj,The Collins Kids,The Lonesome Road,rock,A,1,183160,83.949,-12.234,0.577,0.804,0.552,0.041,0.442,0.633,0.302
743,unknown,72pa9xdWiURIkWcwl8N6w2,Tender Trap,May Day,dance,A,1,195747,108.713,-6.46,0.548,0.11,0.459,0.0267,0.014,0.00208,0.123
744,unknown,6T2lJKZceH9Eic5Cp3EPDk,Kikuo,赤ずきんの狼,electro,G,1,260000,99.954,-3.77,0.941,0.447,0.64,0.0607,0.000296,0.424,0.265
745,unknown,3rpbdjkApDHbRkPGGuFhyy,Colette,Oasis,deep-house,A,0,272135,115.008,-7.805,0.784,0.648,0.676,0.0702,0.0924,0.0519,0.423
746,unknown,42eNXd2Z0tAMiKD42crv0P,André Rieu,"The Last Rose, ARV_17",classical,C,1,236267,141.328,-11.788,0.384,0.039,0.178,0.0376,0.74,0.83,0.113
747,unknown,5uBN8pBQTniqH10m6px2FV,BONES,StayTheNight,hip-hop,C#/Db,1,107233,82.061,-12.115,0.666,0.965,0.585,0.0315,0.639,0.292,0.393
748,unknown,60NlS8Tq44UKvy0A4PVUfv,Martina McBride,Hark! the Herald Angels Sing,country,D,1,149387,100.244,-7.664,0.23,0.538,0.555,0.0285,0.0,0.878,0.157
749,unknown,3Es81S7yVD7k2VjXbsPrrl,Forró Festança,Bom Dia,forro,C#/Db,1,116683,136.703,-4.285,0.676,0.857,0.74,0.298,0.0,0.285,0.101
750,unknown,2xJebVGZ4Z3jnfdeK2LFhk,The Aquabats!,Magic Chicken!,reggae&ska,G,1,220747,180.204,-4.832,0.927,0.871,0.624,0.198,6.92e-05,0.00936,0.324
751,unknown,0yM8qjSfEmchQycpnbb4gJ,Genival Lacerda,A Vovó Bizantina Gosta de Roda,forro,A,1,217720,81.354,-6.18,0.776,0.965,0.576,0.0913,0.0,0.27,0.766
752,unknown,15iuzOeonhHdqsrx9NQjOk,ATB,Heartbeat (with Amurai),techno,D#/Eb,1,367433,132.003,-11.823,0.471,0.341,0.734,0.0532,0.085,0.175,0.0993
753,unknown,2UBKEG1G6UJknUrqOpuhxJ,Saliva,Greater Than/Less Than,alt-rock,A,1,290493,106.984,-4.456,0.82,0.042,0.446,0.0332,0.348,0.000317,0.172
754,unknown,5ENblctE6WBdGj7lt0ET9x,Tito Gomez,Miénteme - Remasterizado,salsa,F,1,145597,99.705,-7.706,0.29,0.496,0.491,0.0278,3.59e-06,0.793,0.204
755,unknown,1hzfetok1ilfSEXGxC0tnT,Various Production,Red Sox - Various Production Remix,dubstep,A,1,257333,82.993,-11.093,0.442,0.0797,0.347,0.046,0.0391,0.0139,0.111
756,unknown,35MsLSdVkqw1jiZob7aryZ,Keyshia Cole,Situations,dance,F,1,285867,91.053,-4.908,0.735,0.675,0.658,0.0343,0.0,0.114,0.122
757,unknown,4hMG5tGjzCGgobKLhDQZCx,Avi8,Homestead,hardcore,F#/Gb,1,210529,150.163,-4.529,0.747,0.408,0.535,0.034,0.00125,0.0251,0.113
758,unknown,3igrSDS7T9rcPBW0mnPHXa,Nithyasree Mahadevan,"Viruttam, Kuvi Azhaikka (Live)",indian,A,0,481947,171.284,-12.133,0.471,0.307,0.35,0.204,0.0288,0.799,0.105
759,unknown,6pxsM34m0qcS1qpUsfiCq5,Tamba Trio,Procissão,samba,D,1,176373,91.322,-11.994,0.554,0.837,0.409,0.0329,0.0532,0.64,0.131
760,unknown,7AbOQ47dJgRzXLNXmNPBFb,Caribou,New Jade,electronic,G#/Ab,1,217667,91.957,-7.008,0.829,0.126,0.588,0.0316,0.0644,0.257,0.156
761,unknown,617el6H6v7lQCA9nVVaHCq,Fler,Böser Blick 2003,german,G,1,173080,66.846,-4.648,0.896,0.808,0.479,0.42,0.0,0.149,0.0825
762,unknown,4Nc5RD5UJsQ3Oh3GK1jdKQ,Omar and The Howlers,Zoltar's Walk,blues,D,1,164770,119.786,-9.47,0.675,0.669,0.634,0.0333,0.836,0.425,0.114
763,unknown,3aVSFyRZKMqBPjCzUOD7cr,Peter Broggs,Preserve My Soul,dancehall,A#/Bb,0,223520,137.884,-9.087,0.508,0.76,0.877,0.0495,0.0188,0.0019,0.13
764,unknown,2o1WBakMBwzhaxJW3Gmp7S,Buzz Busby,Talking Banjo,folk,G,1,99400,81.567,-10.111,0.591,0.892,0.497,0.0373,0.928,0.463,0.235
765,unknown,4ipvj9ki0upHakQ72jGIgo,Jimi Hendrix,May This Be Love - Anthology Version,blues,D#/Eb,1,197587,94.729,-9.75,0.726,0.318,0.448,0.0671,0.365,0.0074,0.112
766,unknown,4b2FsrPNYlEAgjVPBAFKeF,Scientist,Mahi-mahi Dub,dub,G,1,307587,80.006,-17.17,0.264,0.908,0.779,0.163,0.447,0.00228,0.202
767,unknown,2pbZiAFyhKPmVyjIHipYLa,Depeche Mode,A Pain That I'm Used To,dance,A#/Bb,1,250893,108.137,-4.5,0.767,0.152,0.557,0.0337,0.0798,0.355,0.149
768,unknown,6qTncayOuahz8Jne3uCYkG,Psychic TV,Alice,industrial,C,1,268852,132.036,-7.945,0.786,0.632,0.68,0.0317,0.827,0.381,0.115
769,unknown,3rgbvzgGbgANt9oKqJS8FK,A.M.C,Flows & Hooks,drum-and-bass,D,1,218057,175.019,-0.165,0.951,0.475,0.708,0.28,0.0,0.0139,0.0731
770,unknown,0SvfKEdkWHltTPFjMMATq9,麗莎,桃紅柳綠,cantopop,C,1,120907,97.781,-5.719,0.397,0.512,0.507,0.0318,0.0,0.834,0.213
771,unknown,06q8l149geZvvLkzELVoP6,Adolphe Adam,O Holy Night (Cantique De Noel),classical,C#/Db,1,182453,144.825,-12.342,0.181,0.052,0.132,0.0331,0.79,0.951,0.104
772,unknown,0Hz7YA8wQ43O2elUkWPhgm,Tom MacDonald,Helluvit,country,F,0,226000,130.101,-12.683,0.362,0.259,0.792,0.354,0.0,0.131,0.143
773,unknown,0QmSEMpnWRrVZ1o9oyjZF3,Ben Folds,Not the Same,piano,C,1,257427,96.893,-4.941,0.814,0.207,0.583,0.0264,0.012,0.221,0.149
774,unknown,5p7HiaLyRE43l6llOq3JOa,Rainbow,Street Of Dreams,metal,F#/Gb,0,265613,119.834,-8.823,0.656,0.692,0.557,0.0284,6.47e-06,0.00174,0.0723
775,unknown,3UdSjH1o3iFddEzh2pBCpM,Strapping Young Lad,Thalamus,metal,D,1,238293,94.914,-8.447,0.585,0.0458,0.478,0.0354,0.0344,2.72e-05,0.112
776,unknown,01HGXW27UXeMWa8Eglzgcf,Ama Lou,NORTHSIDE,funk&soul,E,0,209723,141.962,-9.583,0.516,0.482,0.84,0.361,0.0,0.181,0.203
777,unknown,2YdCv8RcqU6OhiCiWSNQIS,Bahramji,Indusufi,electronic,D,1,460013,119.981,-13.835,0.524,0.359,0.8,0.0673,0.0187,0.0171,0.11
778,unknown,5o602pWbGRdGI2iSG9RcDU,The Kagas,En la Farra (Muy Personal),spanish,F,1,88761,178.159,-11.626,0.818,0.82,0.236,0.0617,0.0,0.0743,0.119
779,unknown,1v9qtgK17jvTgBUCLzMeIF,Sevdaliza,Hubris,electronic,C#/Db,1,245196,145.951,-8.725,0.411,0.112,0.622,0.0327,0.0598,0.551,0.153
780,unknown,0t6PqdsR68R5LVm9OxND0w,David Calzado y su Charanga Habanera,"Soy Cubano, Soy Popular - Remasterizado",salsa,C,1,397560,106.861,-5.615,0.839,0.483,0.51,0.11,0.0,0.419,0.105
781,unknown,51WLu8FjR1tiyIU1jUoWvm,UMI,Mother,downtempo,C#/Db,1,189012,168.642,-11.88,0.452,0.119,0.366,0.197,0.000126,0.823,0.0633
782,unknown,1IOQM3UnAiGGMatVHK7Kgu,Cirkus,Spent My Last Dime,trip-hop,A#/Bb,0,157611,178.298,-13.242,0.806,0.824,0.453,0.0478,0.336,0.0104,0.0733
783,unknown,0yzi7MtN2oDtYzaC9wTMqL,Ney Matogrosso,O Mundo - Bônus,samba,A,0,297987,151.023,-9.826,0.612,0.584,0.512,0.159,1.28e-06,0.529,0.0947
784,unknown,6e6oP5DooA56Pg8Dxsf2zA,Carlos Júnior,Caindo Fora,samba,G,1,231587,144.98,-2.199,0.841,0.844,0.626,0.0288,0.0,0.407,0.301
785,unknown,1s1zJKSaWN31sPifwJ5Vfi,Felix Gray,La gitane,french,G,0,267960,110.588,-9.249,0.843,0.808,0.699,0.0462,0.0,0.0761,0.494
786,unknown,2o7iBEEtJ0Kl8gSYehrImW,Ruffneck,Everybody Be Somebody - Mischa Daniels Radio Mix,techno,B,0,218373,125.999,-8.76,0.697,0.652,0.657,0.0308,0.00156,0.00129,0.128
787,unknown,0FCtjfm2m9ScPQ3z8DEymh,Neon Nox,Rogue,swedish,D,1,247500,99.984,-6.154,0.844,0.0355,0.604,0.0357,0.383,0.00116,0.15
788,unknown,5mcruL1KhyCch7L8gQwKfi,RAF Camora,Vergesse nie die Street,german,G#/Ab,1,149602,144.074,-5.984,0.695,0.756,0.778,0.0451,2.56e-06,0.328,0.13
789,unknown,1Sx3tYC116q9z3PeRpU8lH,Sven-Ingvars,Dansen den går på grönan äng (Frykdalsdans Nr:2),swedish,C,1,198507,149.658,-12.238,0.587,0.722,0.537,0.0593,0.0,0.608,0.58
790,unknown,3x9cg11e7f7i0uucHKXFb7,Slim Cessna's Auto Club,An Introduction To The Power Of Braces - Faith,goth,F,1,85693,151.024,-9.479,0.349,0.698,0.414,0.0275,0.0569,0.87,0.246
791,unknown,1KLdUWrX4UqrYhR4EDgq78,Reel Big Fish,Ask,reggae&ska,G,1,202600,174.994,-5.025,0.901,0.648,0.536,0.158,0.0,0.0954,0.31
792,unknown,09F9pmRVi6XKopBg2IAg0C,Spragga Benz,Hard,dancehall,B,1,167733,147.685,-4.123,0.811,0.679,0.698,0.269,0.0,0.252,0.108
793,unknown,06sirUvwqKddxWwPFbh5fj,Playa Limbo,10 Para Las 10,dance,G,1,245947,95.994,-5.911,0.715,0.613,0.667,0.0277,0.000131,0.276,0.13
794,unknown,33NzJyJmE5lGodOV3L4nQK,Amaia,Pesimista,spanish,A#/Bb,1,117853,90.114,-7.816,0.322,0.488,0.609,0.0286,1.86e-06,0.865,0.0909
795,unknown,5edcSPfZiuGJ3ZzVDev3Lu,Busta Rhymes,"C'mon All My Niggaz, C'mon All My Bitches",hardcore,E,1,174867,71.63,-5.962,0.589,0.634,0.496,0.447,0.0,0.0266,0.0574
796,unknown,0TdzyXMNPMDkDAFB2O3Cwl,Corey Kent,How You Know You Made It,country,F,1,217787,151.968,-4.296,0.714,0.451,0.468,0.0334,1.83e-06,0.0484,0.105
797,unknown,4WLeyA2WjHmrKLLdr6YZ4M,Salim–Sulaiman,Mardaani Anthem,indian,A,0,228702,91.2,-2.321,0.844,0.575,0.51,0.335,0.0,0.43,0.0454
798,unknown,2UBeIeG8iEsHaqqTWmf9rD,Alberto Echagüe,Porque Tu Me Lo Pides,tango,C,1,208170,97.423,-11.057,0.575,0.768,0.446,0.0535,0.00182,0.802,0.164
799,unknown,7M19j1BDD2hxVVFPowbv7d,The 69 Eyes,Red,goth,A,1,227053,92.001,-4.918,0.746,0.141,0.424,0.029,0.51,9.75e-06,0.142
800,unknown,0qbP1p2jMDkCKXIanfmYtI,High School Musical Cast,Walk Away,dance,G#/Ab,1,228027,97.995,-3.696,0.787,0.624,0.685,0.0348,0.0888,0.429,0.223
801,unknown,3nnCfMFN9FfNxHzPVTJ2pr,Batista Lima,Meia Volta - Ao Vivo,forro,C,1,214161,95.01,-4.748,0.912,0.646,0.685,0.0432,3.73e-06,0.412,0.309
802,unknown,5GHdBTmbMslDU7i1JYK7qI,Los Secretos,Como un corazón (feat. Jackson Browne),spanish,E,1,283413,134.974,-4.383,0.733,0.686,0.645,0.0297,7.84e-05,0.246,0.132
803,unknown,3yiVssX3GEq7JCMzwBEHSV,Sonata Arctica,Shamandalie,classical,C#/Db,0,422285,156.96,-10.194,0.438,0.178,0.455,0.174,0.00017,0.149,0.112
804,unknown,3EHeXVupc0KARfs1YvFwJz,Moon Hooch,Song for Miguel,jazz,F#/Gb,0,223800,130.232,-7.903,0.633,0.718,0.543,0.0445,0.000276,0.00582,0.0438
805,unknown,5abbbGOIfgGXeoKZ1s8dL8,Skrat,How'd You Do That,indian,C#/Db,1,266573,75.03,-11.117,0.633,0.286,0.471,0.0335,0.0705,0.00551,0.0592
806,unknown,2xebCnKCjYWBhJ4Ai8hO5E,Mc Davi,Set dos Casados,funk&soul,E,0,643200,199.884,-7.618,0.384,0.149,0.581,0.295,0.0,0.325,0.0953
807,unknown,0qywpEAU9YOQHomtPZkR2X,The Jon Spencer Blues Explosion,Flavor,garage,A,1,376253,98.718,-3.124,0.968,0.629,0.554,0.157,0.076,0.646,0.0817
808,unknown,6zMiKFGVsVv6j9zjwrbj26,Elvis Presley,The Next Step Is Love,rock,A#/Bb,1,226920,96.082,-10.022,0.678,0.59,0.48,0.0283,0.102,0.553,0.367
809,unknown,5ioTKrcRnoZhsnyvdujSYd,Lisa Miskovsky,A Brand New Day,swedish,D,0,224947,127.342,-8.432,0.653,0.507,0.65,0.0266,1.42e-05,0.0548,0.14
810,unknown,6KAvbFrrbQY0DBVQLa18U5,Journey,All the Way,metal,C,1,215267,74.888,-5.531,0.583,0.358,0.32,0.0288,0.0,0.234,0.199
811,unknown,2aA3wZZVofRcIZwPkBkpMd,Arca,Fish,dance,C#/Db,1,127759,98.544,-10.784,0.453,0.145,0.367,0.167,0.0486,0.0153,0.0991
812,unknown,0F0vbaAjqfjK1kKH9Wyymn,Carin Leon,Secuelas De Amor,other,G,1,154421,110.092,-4.741,0.668,0.588,0.709,0.0317,0.000764,0.0444,0.409
813,unknown,5AXiddHJslzo5tUDAk7FPR,Burial,Gutted,dub,C,0,283120,142.839,-12.5,0.676,0.639,0.524,0.0823,0.143,0.058,0.143
814,unknown,3a3SEmZStvAFu1Ravkrjgd,Scratcha DVA,Africa,garage,C#/Db,1,290000,140.176,-9.959,0.705,0.217,0.77,0.166,0.866,0.000406,0.121
815,unknown,7ryLdm8nckXDsDhlvqOK9m,Limão Com Mel,Sempre Te Esperei,forro,C,1,242067,144.968,-3.26,0.876,0.752,0.6,0.0477,5.09e-06,0.197,0.208
816,unknown,4dmtVY5TAYtpLZmpRyNYYJ,Love Grocer,Barking Up The Wrong Tree,dub,F,1,291533,95.431,-8.093,0.935,0.432,0.649,0.0629,0.247,0.545,0.0843
817,unknown,6opMr1FRz5eTc1bi8DhVV4,The Critics,Circular Circus,pop,C,1,248000,94.936,-5.682,0.685,0.519,0.324,0.03,3.04e-06,0.0283,0.378
818,unknown,73whmTgxzRFLhPbRMkDnjj,Ayushmann Khurrana,Mere Liye Tum Kaafi Ho,pop,F#/Gb,1,132158,177.867,-3.711,0.638,0.813,0.701,0.302,0.0,0.492,0.153
819,unknown,6vuSkQNVwCxZqoj8quGxkL,Richard Bone,Tales of the Pomegranate Forest,ambient,C,0,354040,140.096,-13.985,0.418,0.51,0.582,0.0284,0.94,0.254,0.082
820,unknown,4J302jHk8b6ghLf3NfkOFL,Barrabas,Susie Wong,dance,A,0,260480,137.733,-13.415,0.717,0.486,0.391,0.0629,0.0402,0.0865,0.0947
821,unknown,1eAIIxPMZTiMb3EHIEeg4q,Burning Spear,Columbus Dub,dub,G,1,198880,79.557,-18.733,0.216,0.756,0.642,0.254,0.136,0.0821,0.0283
822,unknown,2XF8h1QHivILhu9i9VZz12,Enigma,L'Histoire De 'The Omega Point',new-age,A,1,109853,87.004,-16.791,0.398,0.774,0.556,0.334,4.1e-06,0.75,0.0681
823,unknown,6pisqmUqUUq23TTv3Mcxxv,Pandrezz,Could Have Done More,downtempo,F,1,120000,131.991,-21.438,0.0771,0.18,0.829,0.225,0.871,0.78,0.139
824,unknown,1u33l5OSltXJhoatkaEWdS,Memphis May Fire,Sleepless Nights,metal,F#/Gb,0,221400,85.89,-1.98,0.989,0.382,0.153,0.279,0.0,2.42e-05,0.38
825,unknown,02bLGcFdUpCbJT54dnSHHZ,Shabba Ranks,Just Be Good to Me (feat. Cocoa Tea & Rebel Princess),dancehall,G,1,354427,88.919,-15.619,0.418,0.598,0.8,0.174,7.17e-06,0.0026,0.047
826,unknown,0GAWnEzzbxHpCC5Q0Azl2h,Trio Da Huanna,Na Geral,forro,G,1,149187,135.038,-5.935,0.842,0.769,0.82,0.0345,0.105,0.316,0.119
827,unknown,5jqUvynoaPBqFgPXNTMWz6,Teejay,True Friends,dancehall,C#/Db,1,202736,89.651,-7.454,0.576,0.0905,0.538,0.0449,0.0,0.027,0.132
828,unknown,0dc9GM2DXCQHAueUrAxKyx,TV On The Radio,Let The Devil In,dance,B,0,264667,140.008,-8.08,0.694,0.6,0.578,0.0433,7.78e-05,0.00149,0.0882
829,unknown,3pTScODwk9tggZzmuH6xDY,Young Thug,What's the Move (feat. Lil Uzi Vert),hip-hop,G,1,251080,124.018,-7.877,0.438,0.412,0.961,0.31,0.0,0.0431,0.139
830,unknown,6a9uhPWuNPOTotghRUNi5r,Suicide,Televised Executions,industrial,G,1,371067,98.101,-6.879,0.945,0.442,0.699,0.17,0.0851,0.262,0.2
831,unknown,1xlaWUPFucajS03TqeMXPA,Brennan Savage,Catastrophe,emo,D,1,207853,79.841,-11.457,0.351,0.0765,0.38,0.0417,6.07e-06,0.0983,0.104
832,unknown,5Ds9Zy6pHiY2wB7a4vRl5K,Espécimen,Triste Locura,metal,A#/Bb,0,181680,143.666,-10.01,0.709,0.741,0.412,0.03,0.0838,0.0102,0.107
833,unknown,7mogqg1O2pjRnQ85E5phHt,The Belmonts,Tell Me Why,blues,F,1,164141,80.339,-8.604,0.572,0.761,0.341,0.0359,2.38e-05,0.762,0.417
834,unknown,21IT2A4V86yhvDq6XEp8dz,Rome,No Second Troy,industrial,E,0,201148,121.984,-7.782,0.688,0.562,0.614,0.0389,0.0369,0.0119,0.201
835,unknown,0qE0N1pEpZ5rsb4GM6pk6C,Reneé Rapp,Everything To Everyone - Extended Version,indie,G,1,164739,95.839,-7.318,0.305,0.532,0.583,0.0348,1.23e-05,0.887,0.0798
836,unknown,4pIjczIeghLHrXH0mBx9PY,Rabbit In The Moon,Let's Dance,breakbeat,G#/Ab,1,412067,163.923,-4.721,0.962,0.633,0.232,0.0667,0.0419,0.000543,0.0983
837,unknown,2vOW8BpDRoPWxpMpYjV1v8,The Smashing Pumpkins,Hooligan,alt-rock,D#/Eb,1,185863,80.981,-7.013,0.624,0.304,0.603,0.04,0.00175,0.00211,0.0916
838,unknown,0CbkHlBzaZZKSYuASKe2kF,Halogenix,Vex,drum-and-bass,A,1,234500,172.012,-3.74,0.764,0.0911,0.766,0.297,0.692,0.00233,0.176
839,unknown,447r2keRxpkINmWYp83MlH,Canserbero,Maquiavélico,hip-hop,B,1,284709,92.907,-5.386,0.868,0.402,0.554,0.116,0.0,0.544,0.142
840,unknown,1HnkrJcXZA5XwXMSaYWWlD,Faithless,Sunday 8 p.m. - A Time for Lovin' Mix,trip-hop,C#/Db,1,212027,92.982,-10.711,0.668,0.238,0.372,0.0569,0.562,0.00182,0.0978
841,unknown,1DLXXIiN79hAZobJf5a4Vx,Robot Koch,Hard To Find,electronic,F,1,212987,84.951,-8.16,0.606,0.446,0.636,0.118,0.832,0.0452,0.535
842,unknown,1iiSUM7E6M7ua0aTM8MdwZ,Puerto Rico All Stars,Changuiri,salsa,D,0,373563,107.131,-6.859,0.753,0.845,0.536,0.0418,0.000396,0.205,0.081
843,unknown,6OyWJv4dYB1xyYwgzk2Dhs,Autumn!,Girl from the Club!,emo,F,0,180984,122.001,-9.768,0.444,0.375,0.875,0.22,1.55e-05,0.189,0.244
844,unknown,7sTcNcxIIRpEdSu3W6k8Ky,Fiji Blue,Another Day,downtempo,C#/Db,1,153267,140.16,-5.876,0.751,0.692,0.689,0.0339,0.00424,0.307,0.076
845,unknown,1N9EVYnOldBxdgStSt3np1,Cristiano Neves,Pra Ficar Com Você,sertanejo,B,1,233707,134.014,-1.313,0.935,0.901,0.71,0.0424,0.0,0.23,0.219
846,unknown,5x5z2N6P90ipPd9gioG3tU,Xiao Changhua,The Mount of Green Stone,classical,F#/Gb,0,163427,129.548,-22.146,0.0548,0.564,0.594,0.465,0.0167,0.989,0.146
847,unknown,5niqqOzHVvc6JAYMhNRw1M,TVXQ!,All Rise (Xiah Solo) - Live,k-pop,G#/Ab,0,241987,98.003,-7.226,0.799,0.666,0.765,0.0723,0.000125,0.109,0.608
