,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
718,unknown,2vjLxcl1GaOlFQTtTFiU8q,DJ Chus,That Feeling (Circulation Dark Valley Groove),house,C,1,380720,128.002,-10.066,0.84,0.0767,0.498,0.0396,0.605,0.351,0.0557
719,unknown,1tesZopIYij29rjAtTtnmV,Rise to Fall,Unspeakable Sins,dance,A#/Bb,0,260173,157.957,-3.357,0.997,0.0688,0.396,0.223,0.383,6.04e-05,0.126
720,unknown,5PMPXbeK8wfNX1v9kCX0qH,The Itals,Herbs Pirate,dancehall,D,1,224107,71.502,-21.634,0.263,0.949,0.756,0.499,0.0,0.146,0.12
721,unknown,0VqkneEmhlo8yJfHxbB7f9,Talulah Gosh,Way of the World,dance,B,0,117533,142.934,-5.489,0.924,0.751,0.363,0.0694,0.00262,0.000102,0.318
722,unknown,0mIuPN1WGG5T4UXKcVtLTP,Rahul Sharma,Back To Life,indian,C,1,460057,147.991,-14.346,0.577,0.116,0.569,0.054,0.585,0.00933,0.0877
723,unknown,3YzTr2leyo1Ph81Oo5b14E,Is Haryanto,Sepanjang Lorong Gelap,k-pop,G,1,272600,112.57,-8.091,0.57,0.276,0.573,0.0259,0.333,0.124,0.177
724,unknown,30Hm5Q2VvCm5boEdfeU9f5,Helmet,Life or Death,metal,F,0,182760,145.909,-3.439,0.997,0.11,0.438,0.184,0.44,1.9e-05,0.184
725,unknown,2x6SF8gNtaBTPW6TPRYMs8,Fatima Hajji,FiestaH Techno Go! - Hard Version,spanish,F#/Gb,0,307862,144.987,-5.842,0.998,0.205,0.676,0.136,0.568,0.000241,0.163
726,unknown,3TB9LUYeC8lqp96txdFxEX,Figure,Are You Afraid of the Dark (feat. Lexi Norton) - Phrenik Remix,dubstep,G,1,254896,145.088,-2.437,0.99,0.176,0.485,0.0801,0.458,0.000516,0.172
727,unknown,7tjQl5EC72HBJRAKxP3Bvm,Charli XCX,"I Got It (feat. Brooke Candy, CupcakKe and Pabllo Vittar)",dance,E,0,231573,141.902,-6.18,0.598,0.651,0.829,0.294,0.0,0.219,0.177
728,unknown,5Y7FlIh5BtjfymAbCRc3jy,Memoriam,I Am The Enemy,metal,F#/Gb,1,329831,120.021,-4.847,0.93,0.3,0.421,0.0568,0.455,1.58e-05,0.0758
729,unknown,6O2mR6QeF3F8BZDsXEqc4G,M83,She Stands Up,french,C,1,341440,105.074,-9.116,0.709,0.203,0.565,0.0377,0.617,0.837,0.163
730,unknown,0wGhIrIXldboRdzZKYS4Ee,Subheim,Dunes,ambient,D,1,269667,117.02,-11.798,0.573,0.0381,0.552,0.0377,0.665,0.00224,0.101
731,unknown,76D0PV8EA5GkwGMz4ZR79Z,Mägo de Oz,Madre Tierra - Intro,spanish,C,0,99613,117.612,-4.761,0.876,0.13,0.384,0.0502,0.497,0.0224,0.199
732,unknown,3ZXudPrk1k7e84dG8Ir1Dt,Plump DJs,We Unfold - Plump Djs Remix,breakbeat,G#/Ab,0,251481,130.007,-6.162,0.813,0.0675,0.578,0.0456,0.634,0.000179,0.091
733,unknown,3trMinXXYSMXVIR7x7hYo2,Prohibisound,Chicago,dance,G#/Ab,0,252923,130.026,-15.994,0.353,0.879,0.727,0.0384,0.607,0.115,0.178
734,unknown,5UDaFUSGFXukB5gHB6NSMT,The Viceroys,Ya Ho Dub,dancehall,B,0,204876,74.994,-5.933,0.529,0.748,0.784,0.128,0.447,0.00188,0.0459
735,unknown,4jCI5XAhQ3g5l1gK6ykb2h,Eddie Fowlkes,Groovin,techno,C,1,341293,137.204,-10.739,0.525,0.752,0.732,0.0444,0.394,0.0248,0.0482
736,unknown,5m6Lx7piECHP6te9NN12IZ,Air,So Light Is Her Footfall - Tomsize Remix,trip-hop,A#/Bb,0,189840,132.048,-6.91,0.483,0.305,0.604,0.0559,0.449,0.147,0.557
737,unknown,2g14gU0ZxGZ3Te9EjFsT25,TTNG,26 Is Dancier Than 4,alt-rock,D#/Eb,1,287483,137.73,-5.531,0.83,0.487,0.365,0.0288,0.000172,0.0325,0.0749
738,unknown,1FkY4lIPXDwqfz8K3RZRgd,The Shoes,Wastin'Time,french,G#/Ab,1,227000,115.86,-10.394,0.596,0.0731,0.575,0.0577,0.425,0.0595,0.112
739,unknown,3sa9nphUaoLUEyZflHGjep,Sudha Ragunathan,Jithe Jatho (Version 2),indian,A,1,225939,153.559,-11.988,0.466,0.56,0.425,0.0636,0.338,0.982,0.0838
740,unknown,7pzLznozPJTGU7MEiaZ1gF,Signum,Push Through [ASOT 088] - Original Mix,trance,F#/Gb,0,454312,140.645,-12.321,0.866,0.446,0.452,0.0358,0.167,2.04e-05,0.198
741,unknown,4F8V44j8cbjHnXjfW2HruU,The Carters,BOSS,pop,B,0,244133,139.983,-7.737,0.488,0.688,0.813,0.257,0.000132,0.187,0.231
742,unknown,3LRKZaxko4rhxutN67HxMj,Da Tweekaz,Intermission - Radio Version,hardcore,A,0,240400,150.003,-4.723,0.911,0.48,0.561,0.0434,0.567,0.019,0.522
743,unknown,2OuMxysNU3rSWEc0qhgwjt,death's dynamic shroud,Tear in Abyss,dance,F,0,425750,120.01,-6.72,0.628,0.0666,0.617,0.0283,0.497,0.0011,0.358
744,unknown,3T22FHlcpZbc4IIAkcJWUo,Dinka,The Sin [ASOT 344] - Chris Reece Tribal Sucker Remix,progressive-house,F#/Gb,1,154646,129.983,-13.951,0.947,0.228,0.528,0.0397,0.581,0.000203,0.195
745,unknown,0JKkCCDJehRUoVSqd5p4YC,Dr. Ozi,Frontier,dubstep,C#/Db,1,287269,139.974,-3.404,0.914,0.497,0.623,0.365,0.612,0.000333,0.659
746,unknown,3gm3UtcITeY8ychBGh5zbk,Anti-Flag,"One People, One Struggle",punk,C#/Db,0,180533,100.636,-14.769,0.874,0.488,0.557,0.0373,1.48e-06,0.000924,0.109
747,unknown,5uHP7hkWwnajIHBboU8l5r,G. V. Prakash,Odamarathi Mulla Pola,pop,A#/Bb,0,241787,144.876,-5.203,0.856,0.967,0.632,0.158,3.72e-06,0.577,0.179
748,unknown,3vAafdll3mHGfOAsyCNM4d,Steve Hillage,Sea Nature - 2007 Digital Remaster,rock,E,0,402013,118.968,-9.823,0.58,0.253,0.44,0.0337,0.357,0.52,0.0813
749,unknown,42hpXN0SdwuseHkvSjsQS9,Grace Potter & The Nocturnals,Some Kind of Ride,blues,G,1,219760,120.565,-7.523,0.591,0.372,0.522,0.0369,0.000569,0.298,0.162
750,unknown,4EYLfWU9nqMazTCa0bb6u5,Carlos Gardel,Lo Han Visto Con Otra,tango,C#/Db,0,162560,125.163,-11.291,0.383,0.486,0.645,0.147,0.426,0.994,0.148
751,unknown,1b08DbMmDLmu005Zs3NyEn,L'Indécis,Crossing Borders,jazz,C,1,173617,147.825,-9.024,0.379,0.119,0.569,0.079,0.522,0.247,0.0818
752,unknown,476L3T21Mq9ISLiiRCMmmc,Shaun Martin,Introduction,funk&soul,F,0,227477,62.656,-11.885,0.688,0.346,0.532,0.059,0.47,0.0753,0.144
753,unknown,5gU8kU4WYoGjOw0hxPo4BQ,Promo,Patterns in Chaos,industrial,G,1,338440,147.872,-6.568,0.96,0.0932,0.606,0.273,0.707,0.809,0.149
754,unknown,0qHgXAIC5b1gMVkbOt8uZI,Macka Diamond,Over You,dancehall,F,0,226133,111.461,-12.164,0.465,0.973,0.619,0.358,0.0,0.08,0.201
755,unknown,0BVy5aIGy2ykWAnPJWiMVV,Ofdrykkja,Wither,black-metal,E,0,392707,124.961,-14.812,0.411,0.294,0.43,0.0378,0.149,0.000446,0.0802
756,unknown,4g4JtR1YP38Xj7a89qBtDu,Dj Thera,Craziest,hardcore,F,1,261000,160.008,-2.864,0.992,0.0357,0.517,0.207,0.281,0.157,0.12
757,unknown,5PTarJ7boWU3bPpZ0VAAzJ,Huda Hudia,THAT GIRL!,breakbeat,B,1,164571,139.991,-5.554,0.912,0.343,0.738,0.101,0.05,0.015,0.083
758,unknown,5cJwX1B2AuFacKtptvPMyM,MF DOOM,Charnsuka,hip-hop,F#/Gb,0,139667,95.337,-1.173,0.874,0.963,0.809,0.0349,0.601,0.364,0.0495
759,unknown,4CMUAscvj8JjOvsn77qYXd,Dimension Zero,Stayin,goth,F,0,121720,129.939,-3.466,0.991,0.592,0.491,0.0822,0.191,8.27e-06,0.136
760,unknown,0Ls86Eo38I4lTl4aRBmn5m,Dead Kennedys,Back In Rhodesia,hardcore,E,1,91440,125.211,-3.735,0.96,0.776,0.462,0.0979,0.00828,0.269,0.608
761,unknown,3ZoMaSMvHvqEB8cR0WovAc,Envy On The Coast,Like I Do,hardcore,E,0,269067,140.023,-6.959,0.527,0.362,0.658,0.0276,1.95e-05,0.228,0.141
762,unknown,4gbI5JOAvZcDMNLi5S4Ncv,Timo Rautiainen & Trio Niskalaukaus,Pahin kaikista,metal,F,1,299453,99.66,-3.522,0.861,0.486,0.471,0.0351,0.257,2.79e-06,0.128
763,unknown,7KWmyiqL8b6LEIbgu1yuhm,Kid Loco,My Daddy Waza - Suonho Remix,trip-hop,G,1,261981,117.29,-6.811,0.923,0.71,0.761,0.0471,0.337,0.0011,0.0653
764,unknown,0WAin0j5Falzhcf4ut3wY9,Nightwish,Dark Chest of Wonders,goth,B,0,268720,94.995,-5.744,0.885,0.507,0.489,0.0493,0.379,1.15e-05,0.0767
765,unknown,1LC3pQ9PpJfZmOOpj0R7su,Tabun Sutradhar,Magical Moments,indian,F,1,286000,103.979,-8.258,0.882,0.932,0.716,0.0367,0.754,0.247,0.0668
766,unknown,2mE0vWfH9DwNpmh8qzcgfp,Gotan Project,Chunga's revenge,electronic,A,0,317053,82.19,-10.451,0.534,0.292,0.595,0.0373,0.34,0.055,0.979
767,unknown,2311AH7w8zlMLRXMsEu7xn,Deerhoof,Rainbow Silhouette of the Milky Rain,garage,D,1,256267,169.771,-5.671,0.616,0.156,0.548,0.0681,0.309,0.0121,0.166
768,unknown,1KKmJJuwR0V2cBepjZ5oln,The Psycho Nubs,What Do You Know?,pop,G#/Ab,1,106053,134.95,-3.164,0.986,0.657,0.544,0.165,0.0,0.243,0.457
769,unknown,4yVixayMpxm2MUGOePA192,The Strokes,Modern Girls & Old Fashion Men,alt-rock,A,1,221627,110.921,-4.179,0.604,0.347,0.506,0.0283,0.427,0.0138,0.0435
770,unknown,5n7Pl16XmJUtx42bm3qdcK,SebastiAn,Fried,electronic,A,1,243987,113.982,-3.17,0.652,0.329,0.74,0.4,0.000429,0.0676,0.67
771,unknown,4bIAlevhNjRCEtpor4KYTv,Lake Of Tears,In Wait and in Worries,goth,A,0,406747,104.997,-17.334,0.323,0.0615,0.498,0.0293,0.562,0.0181,0.128
772,unknown,56YhUVf9S2dRwGwAJQHLay,Belphegor,The Eyes,black-metal,G,0,79357,125.55,-9.507,0.841,0.099,0.184,0.0567,0.0403,0.274,0.103
773,unknown,5AjSHEwBGH6bPGN0arKmSb,Low,All Night,rock,C,1,314904,111.475,-6.309,0.553,0.106,0.198,0.035,0.514,0.646,0.195
774,unknown,7AIXQxMd8zi7M6wWOZ8O0M,Black Rebel Motorcycle Club,Bad Blood,blues,D,1,311373,114.66,-3.059,0.965,0.279,0.387,0.0744,0.495,5.92e-05,0.14
775,unknown,4jypBglAnG6Ty57d2BmYnY,Clockartz,Inka - Radio Mix,hardcore,F#/Gb,1,178500,159.976,-2.556,0.985,0.338,0.474,0.0672,0.268,0.165,0.135
776,unknown,4kgGS1cMJN9dAVp3dI7DyM,Kimchii,Windsurf - Anoraak Remix,swedish,C,1,282500,110.026,-9.302,0.588,0.923,0.7,0.0571,0.175,0.118,0.083
777,unknown,2QWKcYeihTTWAuMzAI5fOq,Signum,First Strike [ASOT 155] **Future Favorite** - Signum’s Signal 2004 Remix,trance,F#/Gb,0,442574,140.466,-10.885,0.943,0.463,0.472,0.0747,0.185,1.44e-05,0.157
778,unknown,7ohEpEOT2NVo3U9jtF16W7,TobyMac,Mac Daddy (Tru's Reality),alt-rock,A#/Bb,0,160707,147.914,-3.705,0.921,0.768,0.64,0.215,0.0,0.335,0.43
779,unknown,4Bvxi5oUS3M4DezTfsd5pp,Daft Punk,"The Grid - From ""TRON: Legacy""/Score",electro,C#/Db,1,96747,102.062,-13.466,0.496,0.0973,0.548,0.0355,0.135,0.302,0.321
780,unknown,1ctbzzN9YMbITdKJQS6r33,Zero T,Darkness,drum-and-bass,D,0,273848,174.047,-2.629,0.978,0.801,0.588,0.203,0.372,0.00353,0.275
781,unknown,69nJevgptTT95N545epQGQ,Frontliner,Dream Dust - Original Mix,hardcore,C,0,252825,150.054,-5.634,0.919,0.42,0.512,0.0565,0.275,0.0928,0.764
782,unknown,2JVWvsLOse9Vmy0RWjOVpI,Move D,Grains,minimal-techno,C#/Db,0,480043,120.918,-20.869,0.265,0.23,0.605,0.115,0.8,0.324,0.0737
783,unknown,6UWXuFTuUyJZhM5Y2gzEd7,Pet Symmetry,Cereal Killer (Rellik Laerec),emo,C#/Db,0,63348,139.882,-3.665,0.997,0.121,0.484,0.137,0.00783,0.000158,0.183
784,unknown,0f3rCZJxncPLyfR14X8Cru,Automatic,Mind Your Own Business,punk,C,0,190531,131.082,-5.339,0.582,0.645,0.708,0.0386,0.525,7.99e-05,0.0934
785,unknown,5tKlIgkTo8QZBVLGkyhEso,Weezer,"You Might Think - From ""Cars 2""/Soundtrack Version",alt-rock,D,1,187267,133.622,-7.52,0.758,0.978,0.715,0.0319,0.0294,0.0162,0.119
786,unknown,3tAmOw7NGp23wird7DisAq,Aventura,Ella y Yo - Live,hip-hop,A,0,268000,87.958,-6.037,0.947,0.665,0.569,0.145,0.0,0.244,0.869
787,unknown,11ZM6gL7zEFBsGy73TqyoO,Jet Boys,Gaba Gaba Beibee,garage,B,0,63333,169.611,0.427,0.996,0.0575,0.182,0.0905,5.55e-06,0.0783,0.52
788,unknown,7APnL8GWUxZ8vp1T62Gqz6,Francesco Zeta,1-2 & Fuck U,hardcore,G,1,275200,150.01,-2.507,0.995,0.17,0.544,0.0881,0.689,0.253,0.0994
789,unknown,7rdxXGFRW2gyfbZL9qmpTs,Diana Krall,Dancing In The Dark,jazz,G,1,348440,109.218,-15.477,0.339,0.482,0.55,0.0272,0.316,0.419,0.112
790,unknown,0rIWcwlW73xro3wGjsjLLI,Marga Sol,Water Drop,downtempo,G,0,282775,146.017,-6.226,0.913,0.442,0.594,0.0441,0.526,0.191,0.0841
791,unknown,5onLNZNASK28hcsKeawfgE,Maiara & Maraisa,Repertório de Outro - Ao Vivo,sertanejo,C,0,177216,133.943,-2.97,0.852,0.699,0.626,0.163,0.0,0.239,0.478
792,unknown,1mmYMNCwCfekBI3UCb7J4U,Hexstatic,Roll Over - extended,trip-hop,C,1,350173,126.995,-9.668,0.51,0.264,0.67,0.0617,0.274,0.0632,0.111
793,unknown,2vUBlaU4lhN3jT5vwXCr2W,Surgical Meth Machine,I'm Invisible,industrial,C#/Db,1,300909,182.03,-7.394,0.859,0.705,0.584,0.0399,0.492,0.0814,0.2
794,unknown,0pZIBIJ253pH9gJtXE0Ouf,KayBlack,Vestido da Fendi,funk&soul,D#/Eb,0,164204,118.096,-11.099,0.363,0.626,0.844,0.442,0.0,0.0957,0.115
795,unknown,1cPJe4pmJ8JeFO3pnJmkYk,Car Seat Headrest,Jerks,alt-rock,C,1,330119,125.972,-5.64,0.528,0.497,0.596,0.0343,0.36,0.0128,0.125
796,unknown,3ssC66EkDc8GKq3uarzrap,Danheim,Yggdrasil,folk,A,0,272460,108.015,-16.194,0.237,0.184,0.552,0.0327,0.709,0.302,0.109
797,unknown,4DmLlYclnyeZnEEOUK0IPA,Lucero,Bikeriders,country,G,1,279354,133.459,-6.602,0.844,0.624,0.383,0.0563,0.0001,0.0697,0.0611
798,unknown,4j1GhpuhJz2aVrymTuA8y5,Marduk,As a Garment - remastered,black-metal,E,1,259400,130.081,-6.728,0.469,0.114,0.523,0.0517,0.372,0.00113,0.118
799,unknown,0G1DPVxiPEmIqlD6KjQucc,Slum Village,2U 4U,funk&soul,B,0,188400,93.182,-7.008,0.433,0.804,0.788,0.577,8.86e-06,0.391,0.0995
800,unknown,2kNqSPlm5r3KSlN3aQ8ZYY,Tony MacAlpine,Bernard,guitar,A,1,277133,92.12,-13.05,0.529,0.168,0.445,0.0415,0.408,0.00477,0.182
801,unknown,6Z8ZEFurUhPX3h1ZVlBgNT,Ariel Pink,Can't Hear My Eyes,downtempo,D#/Eb,0,199467,127.0,-8.977,0.515,0.401,0.517,0.029,2.36e-05,0.213,0.137
802,unknown,0AtISI8vSypDNLihXBuDwf,Jotunspor,Sol Mun Svartne,black-metal,C,0,220173,158.585,-8.128,0.0383,0.0568,0.141,0.0905,0.873,1.06e-06,0.366
803,unknown,307O5gOvODWiNLKIhvSGNB,Sound 5,"Hacienda Must Be Rebuilt, The",progressive-house,F#/Gb,1,305053,129.323,-11.827,0.944,0.269,0.397,0.0595,0.513,0.00975,0.182
804,unknown,0LbO5J9Wl7DyqTU0zDijBE,Faderhead,All Black Everything,industrial,C,1,261732,127.04,-10.154,0.792,0.0977,0.609,0.0373,0.577,0.000123,0.0499
805,unknown,2B0CZK6E6hKQyBmitb2km5,Primus,Last Salmon Man,alt-rock,D,1,375027,139.276,-5.946,0.654,0.653,0.547,0.064,0.562,0.0315,0.0521
806,unknown,3yONzKGJCxAsF2c2VqQHWI,Takako Okamura,はぐれそうな天使,k-pop,D,1,247307,114.689,-10.349,0.544,0.448,0.664,0.0267,0.0,0.281,0.117
807,unknown,3vaR84FJMJCcK1w4HjSUmL,Freddy Fresh,Quarryland Theme,breakbeat,F#/Gb,0,281970,116.001,-13.328,0.629,0.454,0.206,0.0322,0.775,0.000348,0.0619
808,unknown,3fRw64RJuk5uI5ym2cFfzz,The Sound Stylistics,CRACK AWAY JACK,funk&soul,D,1,253027,113.634,-4.703,0.909,0.878,0.724,0.051,0.515,0.122,0.0661
809,unknown,4dNDnc876g03B7zTev9QpV,Agalloch,"Of Stone, Wind, and Pillor",black-metal,A,0,421653,126.969,-8.547,0.77,0.346,0.418,0.0371,0.364,0.0194,0.111
810,unknown,3EkyVi9IonwhqF0Yp71K3S,T3R Elemento,We Belong Together,other,G,1,123948,104.755,-7.64,0.346,0.369,0.621,0.0322,0.0,0.206,0.111
811,unknown,2vgBItC8DzshRzxK8sExye,Delain,Army of Dolls - Live 2015,goth,F,0,328612,135.006,-7.086,0.904,0.46,0.391,0.0865,0.548,9.22e-05,0.981
812,unknown,2IMZ1injmozEDOgs1sGp21,Further Seems Forever,Aurora Borealis,emo,C#/Db,1,290280,109.495,-10.33,0.603,0.287,0.201,0.0466,0.61,0.619,0.136
813,unknown,7xDXrkufP06Zwjug9kIOUG,Zé Cantor,5 da Manhã (Obsessão),forro,B,0,84366,166.239,-1.631,0.944,0.841,0.698,0.202,0.0,0.362,0.374
814,unknown,2E1taP4LwUadlevPlN7KfM,Edgardo Donato,Oyeme Mama,tango,B,0,198425,118.681,-13.256,0.24,0.328,0.519,0.0466,0.429,0.979,0.187
815,unknown,1WUqwZe4flSSwfSJAG9zKz,Above & Beyond,Buzz - Buzztalk Mix,trance,G,1,240000,134.034,-11.546,0.931,0.266,0.544,0.142,0.469,0.000965,0.251
816,unknown,4JCUbpUngDLPD7Ey5OrOv1,Sizzla,The One I Love,dancehall,F,0,243333,152.875,-3.185,0.89,0.9,0.463,0.234,0.0,0.528,0.123
817,unknown,7rx6JuchhsL5wWGMWFyXmQ,2562,Yes / No,dubstep,A#/Bb,0,368307,145.154,-7.016,0.833,0.352,0.512,0.133,0.505,0.0199,0.0743
818,unknown,0oyhHXiUL90axCemkLvRCy,The BellRays,Rude Awakening,garage,A#/Bb,0,76893,180.494,-0.974,0.985,0.324,0.224,0.257,0.0,0.609,0.156
819,unknown,5yNFKEoDkxd9qVdWFgVUdx,Centhron,Eisenfresse,industrial,C,1,230093,160.003,-5.203,0.957,0.29,0.509,0.036,0.266,0.00559,0.214
820,unknown,7KNJ5sfiQ8ZXIhjuxnLHPT,Einstürzende Neubauten,Neun Arme,industrial,B,0,156240,75.316,-14.929,0.499,0.203,0.442,0.0378,0.419,0.293,0.108
821,unknown,7Fr3BV2lNL2107e1T1sHHa,The Thermals,Everything Thermals,punk,F#/Gb,0,84080,150.577,-3.703,0.948,0.594,0.349,0.0601,0.0,0.331,0.342
822,unknown,5Xic8TLTDg6MvzUsK3wUAR,Alkaline Trio,Clavicle (Live),reggae&ska,A,1,148087,107.702,-6.422,0.94,0.245,0.371,0.0624,0.522,4.38e-06,0.907
823,unknown,6LIs2x2JibEqkVPv22XjGR,Tricky,School Gates,trip-hop,G,1,227120,82.508,-11.704,0.639,0.269,0.256,0.071,0.106,0.0302,0.0822
824,unknown,3Cjwp1LHF8pqQ230gRin8G,Mandalay,Don't Invent Me,electro,C,1,319000,119.993,-11.237,0.425,0.323,0.54,0.0279,0.419,0.326,0.142
825,unknown,6OZgzIvTi7EfPSpILwxWvu,Tarrentella,Natural - Drop Zone Mix,progressive-house,C#/Db,1,646227,132.001,-15.333,0.467,0.0661,0.732,0.0428,0.571,0.00345,0.0778
826,unknown,2wS8ohcAbZNclT6SoYUfgL,Huda Hudia,Going Up,breakbeat,G,1,245701,135.251,-3.886,0.988,0.141,0.532,0.18,0.339,0.00341,0.1
827,unknown,5UkQZJb9p9Ne349fAKaFRA,DJ Pierre,Turn It Up - Richard F Mix,house,F#/Gb,0,391680,130.009,-7.806,0.568,0.273,0.685,0.0428,0.64,5.43e-05,0.0646
828,unknown,673pTBN7akbOqpvERIN11Q,Barry Brown,Rocky Rocky Dub,dub,B,1,218373,142.942,-15.265,0.23,0.542,0.811,0.222,0.838,0.0792,0.121
829,unknown,1NHUT1DGryELIXRdq1Upy6,Hatcha,Fuel Head,dubstep,F,0,306240,142.027,-16.767,0.162,0.313,0.797,0.135,0.693,0.0213,0.215
830,unknown,4zkcmD1JkEaDVEkSKL492R,Renegade,Whatchagonnado,drum-and-bass,F#/Gb,1,194066,129.996,-20.846,0.478,0.496,0.502,0.0352,0.611,0.268,0.14
831,unknown,3JfOvafnc83Z1smCR99Yv6,Viki Miljkovic,Maris li,folk,C,1,172880,105.066,0.226,0.947,0.859,0.661,0.0751,0.0,0.111,0.106
832,unknown,3v9Hdk1QaLGB6oxsKtwIC6,Moby Grape,Seeing,garage,C,1,224373,90.248,-10.658,0.462,0.214,0.221,0.0335,0.273,0.208,0.136
833,unknown,3aeAlzMnzFxrkT2Mf5NK42,Larry Gaaga,Doubting Thomas,dancehall,A#/Bb,0,209711,142.322,-3.697,0.891,0.965,0.684,0.129,0.0182,0.634,0.0741
834,unknown,78hgoPBLpMcv7Kth2TgqeA,Jerry Folk,On My Way,funk&soul,A#/Bb,0,143158,114.003,-4.234,0.748,0.939,0.769,0.0486,0.471,0.0274,0.0442
835,unknown,055ADZxI4jwn5mNsedPtJu,Mick Gordon,Human Elements,electronic,D,0,79664,123.16,-9.148,0.523,0.12,0.508,0.0303,0.437,0.0874,0.176
836,unknown,6ygm4xjA1NK1x4ahCFUDFF,Rammstein,Amerika - Electro Ghetto Remix By Bushido & Ilan,industrial,D,0,271480,124.933,-7.065,0.809,0.635,0.594,0.246,0.0,0.00189,0.341
837,unknown,22F31tKNFSOSeXWwxhYdOF,Dillinja,Bell Tune,drum-and-bass,C#/Db,1,248372,172.016,-3.906,0.99,0.821,0.654,0.164,0.458,9.66e-05,0.0633
838,unknown,6hm8WSuXSQMC3WacEuuziC,Native American Flute,Napping In the Fields,other,B,0,109000,136.703,-17.876,0.314,0.0538,0.252,0.0746,0.145,0.985,0.295
839,unknown,6mt9JNvvU9dRC7eH07Ifeh,Steve Hillage,It's All Too Much - 2006 Digital Remaster,rock,G,1,394387,112.304,-8.214,0.873,0.28,0.47,0.0411,0.127,0.226,0.145
840,unknown,6cZBIwiNsZ6UyJz5DyLOfy,The Meteors,Fire Fire,rock,B,0,190080,94.501,-13.048,0.857,0.219,0.409,0.0935,0.432,0.000338,0.114
841,unknown,4I5EAh7hsQfPUSskr23CNp,Pond,Dig Brother,rock,A,1,277920,115.825,-3.107,0.872,0.104,0.179,0.0742,0.627,0.635,0.268
842,unknown,2QZqbGYwU84oyDP1CR4U1h,Mantrap,Besame Mucho,dance,A#/Bb,0,249034,126.357,-11.285,0.561,0.918,0.482,0.0366,0.837,0.0082,0.0928
843,unknown,69ekPK8kYOCEHrGuSUbj9i,Brandtson,Nobody Dances Anymore,emo,A#/Bb,1,205707,135.041,-7.313,0.714,0.96,0.701,0.0415,0.0,0.0566,0.114
844,unknown,0CxrsrNsDdRzR2PVwJ6dVQ,Kevin Nealon,1000 Boobs,other,A,1,225223,128.162,-22.94,0.366,0.708,0.628,0.936,0.0,0.871,0.919
845,unknown,7JmS7fyGxfOthJ3h2xKr7T,Agathodaimon,Past Shadows,black-metal,A,1,303267,132.015,-2.186,0.974,0.221,0.476,0.056,0.435,1.59e-05,0.078
846,unknown,6DNMBJFFCukVJ15RsVhdcD,Jay Ungar,The Ookpik Waltz,folk,G,1,232000,109.787,-9.176,0.31,0.458,0.414,0.03,0.474,0.358,0.219
847,unknown,5GByFxd1xcBnjxYMkhzwq8,Volker Bertelmann,Rain & Night,german,D,1,80729,109.471,-21.866,0.098,0.0573,0.274,0.0345,0.554,0.392,0.0756
848,unknown,5RrJQbEUXm5LscM43LvEFC,Atlantic Connection,La Luna,drum-and-bass,E,1,266182,109.993,-11.984,0.466,0.297,0.684,0.198,0.000384,0.294,0.16
849,unknown,1UCeb14gW7tNQMN23G9ZxS,Hildur Guðnadóttir,Tár: II. Allegro,ambient,D,0,254907,119.853,-12.432,0.228,0.199,0.767,0.115,0.446,0.977,0.054
850,unknown,5tCV6mW14QIbHDbBEpn1a3,Mayhem,Chainsaw Gutsfuck - Live,black-metal,F,0,278933,113.204,-18.709,0.621,0.603,0.264,0.0451,0.569,6.51e-05,0.365
851,unknown,7hfuHBsO8CXTDIYLdwmYCM,Murcof,Isaias IV,techno,E,0,223600,119.38,-17.449,0.44,0.038,0.315,0.0392,0.81,0.721,0.0942
852,unknown,25ndwd0OLtkQLkFBaS9RjT,Josh Golden,Violets,pop,A,0,115263,95.09,-6.152,0.631,0.546,0.572,0.0701,0.0,0.638,0.451
853,unknown,2DIBSNAREiXTtesz8yQo1U,Beenie Man,Bad Girl,dancehall,D,0,233973,130.481,-3.252,0.898,0.881,0.602,0.12,0.0,0.0326,0.129
854,unknown,6Pfmw45ydQ60LrbQE2d2nx,Die Krupps,Eiskalter Engel,industrial,C,1,274625,140.014,-3.155,0.997,0.796,0.647,0.032,0.304,0.0521,0.106
855,unknown,4Z7md69VDnVMRGAYAA4CEJ,Roosevelt,Hold On,disco,E,1,207199,114.259,-6.086,0.696,0.835,0.688,0.0426,0.382,0.122,0.216
856,unknown,6HyPHy5CZf1irYcEwc5EOX,Moon Bandits,You and Me,acoustic,F,1,120533,120.961,-5.274,0.785,0.585,0.581,0.0304,0.15,0.764,0.201
857,unknown,1i9YBowsDKdycECqeloT9I,üNN,Three Pilots,ambient,C,1,228333,125.018,-11.325,0.87,0.235,0.67,0.0425,0.538,0.059,0.134
858,unknown,2tycsVcrPVP4r0S6ajG3kK,Los Mitos,Suena una guitarra - 2015 Remaster,spanish,F#/Gb,0,223573,126.176,-15.119,0.484,0.924,0.503,0.0297,0.00104,0.37,0.0987
859,unknown,3zsz2vU6phbgWu3eFEnLHz,Hannah Montana,Are You Ready,dance,C#/Db,0,196200,144.104,-1.76,0.875,0.931,0.678,0.123,6.25e-06,0.0434,0.14
