,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
685,unknown,4hJZAiIwNfnelFHKBSk6Oj,Orjan Nilsen,Fable - Radio Edit,edm,C#/Db,1,228000,128.009,-1.607,0.93,0.412,0.722,0.046,0.407,0.198,0.359
686,unknown,5vibzeDzw1kSHPmX2OcC7e,Azedia,Fall Below,dubstep,B,0,436835,139.0,-16.401,0.185,0.0394,0.552,0.0351,0.931,0.276,0.12
687,unknown,5cWTI343POeDXB8kiKhXYp,Matthew Sweet,This Moment,pop,G,1,285613,135.228,-9.7,0.477,0.688,0.505,0.0275,0.0364,0.181,0.154
688,unknown,76Z8xVZYlP6VWcqPWvoNDu,Hornet Leg,This Song Is Wrong,garage,A,0,159760,138.88,-8.009,0.528,0.833,0.569,0.0348,0.00114,0.21,0.0763
689,unknown,4HDBpCpts6GRkMFwmJ7uJN,Jefferson Airplane,"White Rabbit - Live at The Woodstock Music & Art Fair, August 17, 1969",rock,B,0,147227,109.545,-10.748,0.633,0.45,0.415,0.0324,1.59e-05,0.353,0.669
690,unknown,6IwR59yN89v26HvCbkl2Hg,Naked Giants,(God Damn!) What I Am,garage,C,0,161333,134.032,-7.291,0.956,0.328,0.49,0.142,0.00124,0.353,0.359
691,unknown,1mqYfgGCRADYVJ7YzTKi8t,Jason Mraz,"The Dynamo of Volition - Live at the Charter One Pavilion, Chicago, IL, 8/13/2009",acoustic,B,0,387427,115.778,-2.827,0.947,0.481,0.479,0.162,0.0,0.15,0.911
692,unknown,7fSEzY5RiINNxpDlUlotHs,Landslide,Hear My People - Dub Mix,drum-and-bass,C#/Db,1,337573,136.031,-8.553,0.64,0.864,0.636,0.128,0.894,0.00763,0.0494
693,unknown,4kv3piwVhwGKhfRVfzed8h,Mark Seibert,Die Schatten werden länger (Live),other,F,0,301516,113.819,-11.402,0.583,0.199,0.591,0.113,7.74e-06,0.23,0.111
694,unknown,4zvqwaG4RBM6H8Fgf6Ym8L,Kontravoid,Too Deep,punk,A#/Bb,0,272276,119.364,-6.004,0.972,0.701,0.274,0.0635,0.0818,3.52e-06,0.186
695,unknown,0X4i3xBk5mFjdSUE9Nc9e5,Love Is All,Make Out. Fall Out. Make Up.,swedish,A,0,178561,121.246,-1.801,0.875,0.272,0.274,0.064,0.0111,0.0234,0.401
696,unknown,2pyG3CShn7IU9qLqxU2QBE,Elite Force,Mindfunkpsychedelic - 2019 Remaster,breakbeat,C#/Db,1,459063,129.972,-6.697,0.961,0.677,0.702,0.101,0.0696,0.00241,0.0776
697,unknown,0oMVoAauSms81XHnI3BAP5,Thomas Sanders,Friends on the Other Side (Disney Villain Mash-Up),other,A,0,186058,63.843,-12.578,0.367,0.456,0.429,0.0381,0.0,0.314,0.207
698,unknown,3RJGmcFWYWWiHt4PrBZjnt,Sloan,Gone for Good,pop,D,1,208113,147.291,-7.332,0.806,0.49,0.399,0.035,0.0,0.213,0.355
699,unknown,1xpXo9ODEGEMKI9DgbY6AL,K-Traxx,Straight On 2007 (Tuneboy Wackie Mix),hardcore,B,1,432813,150.013,-3.877,0.945,0.16,0.609,0.0792,0.841,0.00143,0.0831
700,unknown,5sHMpCP7y29Dfcra8OZc5J,Numenorean,Regret,black-metal,C,0,415506,163.03,-5.149,0.968,0.326,0.388,0.0823,0.852,6.26e-06,0.225
701,unknown,1zrqM52F6gNJoJXViiuukk,The Flying Eyes,Better Things,rock,F#/Gb,1,164746,117.62,-6.832,0.729,0.15,0.271,0.0451,0.0131,0.298,0.0972
702,unknown,77Nt3UTdhRdUlnugadskf3,Surgeon,Raw Trax 2,techno,F#/Gb,1,374899,133.976,-5.383,0.843,0.364,0.785,0.209,0.433,0.00889,0.0969
703,unknown,1BMmkEMdvf1m1m6yQ6s9U7,Aara,Stein auf Stein,black-metal,A,0,346700,150.104,-4.669,0.802,0.102,0.263,0.0462,0.793,1.03e-06,0.123
704,unknown,5nPnm6WcmgfN98q07wCUK7,Joey Yung,他狠過你,cantopop,F,0,243347,78.099,-9.387,0.638,0.582,0.513,0.0476,0.0,0.287,0.38
705,unknown,6ayrEa944ttyF8jYkiJR7C,Eluveitie,Aidû,metal,A,0,190360,142.261,-7.427,0.683,0.251,0.24,0.0475,0.00441,0.066,0.604
706,unknown,2E5q6ccymD86m1uf0CNx9U,Haricharan,Swechage,pop,C,0,284240,129.823,-9.647,0.688,0.424,0.662,0.0801,0.000376,0.786,0.128
707,unknown,3ONUIpgqYVgSmxGPMmYo7Y,October Child,Shatterstory,dub,E,0,166984,138.038,-12.769,0.493,0.0589,0.543,0.0446,0.00055,0.0656,0.22
708,unknown,4NNeFsmDyp0Wtl7BUM862M,Archive,Interlace,trip-hop,F,0,282853,94.978,-11.59,0.585,0.146,0.52,0.0363,0.548,0.0241,0.0941
709,unknown,7MTuaLL6mHm4JofPuXh6wF,Andy Montañez,Pobre Gaviota,salsa,C,0,138960,117.004,-4.528,0.689,0.517,0.729,0.0327,0.000666,0.7,0.0914
710,unknown,7w2ELL2TtaS4iVPL5SvjEC,Mateo,Vivid,french,D#/Eb,1,153500,119.748,-7.318,0.791,0.0744,0.44,0.0696,0.972,0.428,0.126
711,unknown,45Hb0aXqTZve1aOsnBXCrl,Wild Wax Combo,Space Race,rock,A,0,141107,109.297,-6.402,0.875,0.93,0.468,0.0473,9.88e-06,0.318,0.151
712,unknown,5moXzHXEK8vDdbScsIpHy8,Cajmere,Percolator (Will Clarke Remix) - Original Mix,house,E,1,312631,125.98,-8.531,0.885,0.375,0.781,0.0839,0.212,0.157,0.0744
713,unknown,598L21UFQcbHHrRq42PlO7,Richard X. Heyman,A Fine Line,pop,F,1,223738,101.734,-9.489,0.55,0.37,0.465,0.0259,0.0,0.298,0.137
714,unknown,794yIu565540L1468THb7J,The Who,"Behind Blue Eyes - Live At San Francisco Civic Auditorium, 1971",blues,D,1,219813,130.5,-8.004,0.714,0.339,0.347,0.0417,0.00111,0.371,0.364
715,unknown,0zqswYP6dgQMOXDBHPfzaV,Tosca,Amber November,trip-hop,C,1,337766,121.004,-11.621,0.304,0.0359,0.659,0.0308,0.0441,0.0694,0.713
716,unknown,5Enxky3UShknHv0rcAfVK4,Alka Yagnik,Kal Raat Ho Gayee,k-pop,D#/Eb,0,450493,92.012,-10.488,0.664,0.758,0.672,0.0943,0.0,0.382,0.0688
717,unknown,360YO10iXAQy7gB4vLsYrS,Deep Sleep Music Collective,Ocean Lapse,other,C,0,138919,121.512,-26.683,0.772,1e-05,0.17,0.0673,0.0887,0.623,0.353
718,unknown,1fpG9nsSSWCkjALXXZzwc7,Sungha Jung,Monster (Bigbang),guitar,C,1,259000,126.605,-7.329,0.539,0.369,0.49,0.0384,0.907,0.198,0.131
719,unknown,3d0Nt69mnHfyb66Lk5k50E,Stefan Sundström,Jan Banan och Marquerite och jag,swedish,A,0,205307,139.498,-3.88,0.943,0.708,0.377,0.159,0.0,0.302,0.404
720,unknown,7bT5V85mwg5Ypy8mOczQTL,Triangle Sun,I'm Here,downtempo,G#/Ab,0,97431,104.585,-11.575,0.329,0.0458,0.455,0.0363,0.424,0.943,0.105
721,unknown,6VNCWgaH57SonH6I2XdmW3,Medwyn Goodall,Earth Mother,new-age,A,0,315000,114.014,-21.698,0.163,0.589,0.758,0.0362,0.441,0.819,0.131
722,unknown,1cyp7q6L1RMbACJVr01DWU,All Time Low,Backseat Serenade (Acoustic),punk,F,1,194811,130.026,-6.315,0.458,0.494,0.641,0.0272,0.0,0.211,0.107
723,unknown,6bwwiSXPs6hnKmXxDOcl7M,Santanu Sahoo,Hum Bande - Kiye Kahesi,samba,A,0,427494,130.207,-4.631,0.829,0.74,0.542,0.0471,2.53e-05,0.242,0.1
724,unknown,2DRciyCKp1fwLrA5m3aiGW,Oneness Of Juju,African Rhythms,afrobeat,A#/Bb,0,441360,98.013,-10.014,0.766,0.931,0.595,0.0882,0.0,0.334,0.0411
725,unknown,3fqjWs97XHoi0ERoUGwS3a,Sunner Soul,Background - Original Mix,deep-house,A,0,408960,125.0,-13.987,0.536,0.518,0.837,0.0808,0.915,0.00201,0.926
726,unknown,1xhuAx0R2tfFGgpcC0DpCy,Giannis Poulopoulos,Eklapsa Hthes,k-pop,A,0,156693,102.011,-6.196,0.562,0.34,0.651,0.0331,2.31e-06,0.504,0.317
727,unknown,0MzayRtPxOzvUvZA7bBuRf,The Shirelles,I Didn't Mean To Hurt You,rock,C,0,136907,52.481,-5.99,0.363,0.621,0.516,0.0288,4.6e-05,0.494,0.307
728,unknown,6ZitNyMSDEWfuMwxYYztjB,Chris Mercer,"Merry Christmas, Mr. Lawrence",guitar,B,0,204639,179.735,-13.702,0.304,0.474,0.412,0.0682,0.89,0.98,0.137
729,unknown,2KJNQIG79RXHLxiYxJBSe6,Gal Costa,Todo o Amor Que Houver Nessa Vida - Ao Vivo,samba,C,0,242640,91.286,-7.144,0.683,0.647,0.617,0.101,0.0,0.361,0.973
730,unknown,6tFzSCHedBgahEu4JLF0NF,Meatbodies,Let Go (333),rock,F,0,198547,95.582,-7.736,0.613,0.879,0.483,0.0374,3.19e-05,0.0121,0.104
731,unknown,6qNqxQycrwT10XTZ63NxWn,Jethro Tull,Summerday Sands - Steven Wilson Stereo Remix,metal,A,1,222427,143.383,-11.597,0.485,0.787,0.538,0.0315,0.0,0.173,0.0775
732,unknown,0ygz1qBkRfZsmuMuFrkTQm,Hamid Al Shaeri,Geit Ya Sheta,dance,F#/Gb,0,187611,108.248,-22.185,0.202,0.866,0.681,0.0365,0.00413,0.298,0.227
733,unknown,2KIICpEd4rTapEYDzfECii,Taj Mahal,Is You Is Or Is You Ain't My Baby,acoustic,G,1,276387,126.168,-10.436,0.408,0.525,0.674,0.0531,6.62e-06,0.256,0.232
734,unknown,0Je45O299Q9CSOuEHfBe09,Luther Vandross,Are You There (With Another Guy),funk&soul,D#/Eb,1,355400,107.006,-5.008,0.667,0.512,0.764,0.0448,0.0,0.193,0.113
735,unknown,0TDDeDcSNE7ZT7ia6R57bN,Bassnectar,Enter the Chamber - 2015 Version,breakbeat,C#/Db,0,366000,100.002,-4.425,0.894,0.0396,0.518,0.0329,0.804,0.249,0.0922
736,unknown,0yKT38icPV1sin8Hzv9Y3W,Lynyrd Skynyrd,"Workin' - 2003 - Live At Amsouth Amphitheatre, TN",blues,A#/Bb,0,351133,108.239,-9.339,0.905,0.681,0.305,0.0664,0.000963,0.000218,0.416
737,unknown,3mbeSRfq1J1lrWDrKMmBxd,Mark Kroos,Kroos On the Loose,guitar,B,0,165173,115.962,-15.9,0.512,0.882,0.53,0.0351,0.918,0.274,0.124
738,unknown,1mac5r1SSYN9GogJtSyaco,Brand New,Mene,emo,D#/Eb,0,149731,105.056,-2.006,0.988,0.484,0.388,0.086,0.000215,8.12e-05,0.337
739,unknown,3QNzp4esGgq0UZcEUAd0yn,Wayne Gratz,Fairy Nice,new-age,A#/Bb,1,418120,98.231,-28.797,0.263,0.0927,0.278,0.18,0.00175,0.614,0.13
740,unknown,08bhHsCotWjcBpBTWJA8PS,Rhythm & Sound,Carrier,dub,A#/Bb,0,387187,165.585,-19.201,0.289,0.359,0.559,0.146,0.872,0.312,0.118
741,unknown,5otoba6iKVS58v68A8z9rY,Murphy Lee,Wat Da Hook Gon Be - Album Version (Edited),hip-hop,A#/Bb,0,224491,95.021,-7.048,0.58,0.916,0.929,0.31,0.0,0.0994,0.201
742,unknown,1Wu9UUuQ4rtPKsoMgiUfeL,Diego Pallavas,La Poésie N'existe Pas,french,A,0,143640,108.11,-3.314,0.912,0.63,0.424,0.0466,0.0,0.00367,0.11
743,unknown,1Q8wRMReBUFpBRfyBS5mFe,Psicofonia,Dementia,spanish,G,1,352600,135.939,-5.962,0.975,0.067,0.239,0.386,0.0145,0.212,0.334
744,unknown,0boIfnZ0sGR5IgDU9jYSRz,The Woggles,Night Crawls,garage,C,1,211907,138.771,-5.03,0.964,0.494,0.358,0.0702,0.678,0.431,0.292
745,unknown,6Sr8pMq4cRXAhuyND41N6Z,Lata Mangeshkar,Chalte Chalte Yun Hi Koi - Remix,pop,G#/Ab,1,333053,124.968,-7.557,0.751,0.62,0.628,0.0379,0.000466,0.356,0.191
746,unknown,4p23pVl18JejiNzYk8pQA1,Arat Kilo,Fit le fit,afrobeat,F#/Gb,1,356702,134.094,-6.675,0.433,0.615,0.595,0.0532,0.884,0.168,0.0677
747,unknown,4aZ4044WbjYWgpZdvFLpwK,The Cowsills,Ya Gotta Get up!,pop,A,1,214493,124.067,-7.923,0.811,0.664,0.598,0.0401,5.1e-05,0.132,0.0905
748,unknown,43KJXh5E1hzhw1GdHFmNM6,Charley Patton,Magnolia Blues (2010 Remastered),acoustic,B,1,191893,199.376,-13.338,0.262,0.419,0.41,0.0347,0.545,0.955,0.202
749,unknown,0V1DjY46BX1bvQNEYqcDOO,Ocean Sounds XLE Library,Ocean Waves - Loopable with No Fade,other,A#/Bb,0,141333,99.06,-24.84,0.971,1e-05,0.132,0.0629,0.113,0.599,0.244
750,unknown,0XDcSEkt3jxodb3wM3lguH,Ra Ra Riot,Can You Tell,indie,A,1,151200,145.032,-10.335,0.658,0.726,0.596,0.03,0.21,0.186,0.0999
751,unknown,3jnTX8p4kd3t2a5hRvNUIj,Gorillaz,Bañana Baby,hip-hop,G#/Ab,0,329333,93.225,-13.764,0.302,0.601,0.758,0.0428,0.37,0.111,0.0775
752,unknown,7JfCf2p9rg4TCf5hifNm9k,Tamborazo Caliente,La Vaquita,folk,B,1,184477,144.398,-4.599,0.716,0.395,0.492,0.0395,0.00269,0.232,0.21
753,unknown,5uo29y6fyvJ5aXrUsi3Eko,Sportique,The Dying Fly,dance,D,1,141893,128.444,-5.459,0.821,0.686,0.394,0.06,0.0,0.177,0.142
754,unknown,2Cjo3SUfKpB8RsWGWBJhAG,The Chemical Brothers,Swoon - Boys Noize Instrumental,breakbeat,D,0,321587,123.997,-5.255,0.805,0.284,0.584,0.0442,0.943,0.00492,0.0505
755,unknown,4SMaiqnlHRbjaVVy0BBzFF,Circulation,Aubergine - Mix B,progressive-house,C,1,468656,130.277,-17.337,0.716,0.249,0.798,0.0904,0.955,0.00613,0.189
756,unknown,25r8i5gifphnjqllXeFtYI,Reclam Hörbücher,Kleider machen Leute - Teil 17,german,A#/Bb,0,101218,121.968,-14.294,0.436,0.812,0.718,0.94,0.0,0.283,0.147
757,unknown,6guXQ9rHmOofkqp8uHYO8r,Metronomy,Corinne,dance,D#/Eb,0,196040,139.986,-8.873,0.532,0.819,0.906,0.0457,0.898,0.235,0.115
758,unknown,4FbbUZgu3vsZgyKcNx5QU2,George Jones,You And Me And Time,country,D,1,293240,95.967,-7.689,0.381,0.472,0.675,0.0298,0.0,0.231,0.136
759,unknown,0nD3fm9ipkRVKeAmFbLMYl,Robert Earl Keen,Barbeque,country,D,1,282133,123.261,-12.43,0.32,0.538,0.81,0.049,1.38e-06,0.146,0.0979
760,unknown,2EJtw0AjuECenEdfLXTcOM,Guided By Voices,The Unsinkable Fats Domino,pop,E,1,113160,128.193,-5.409,0.868,0.728,0.393,0.0663,0.000325,0.15,0.357
761,unknown,0qRh7vsqtjB4rvZzbLGaNp,And Harmony Dies,Pentæmplempirelinquish,black-metal,D,0,232400,152.278,-7.776,0.813,0.1,0.138,0.0729,0.0832,0.0175,0.11
762,unknown,0dLtC3ja56Eo3tokFyQCvz,The Woggles,"Soul Sister, Brown Sugar",garage,C,0,150053,124.2,-3.425,0.866,0.873,0.606,0.04,0.0,0.205,0.0711
763,unknown,5HokW9bxwFe2tkbJyZq2ZW,Pryda,Mija,progressive-house,D,0,532120,125.003,-7.552,0.792,0.102,0.767,0.0541,0.854,0.00218,0.567
764,unknown,4dcgQSGrWkA50vlKHpdwu1,Linda Ronstadt,Hurt so Bad - 2015 Remaster,folk,C,0,190760,99.402,-9.366,0.457,0.534,0.606,0.0293,1.87e-05,0.279,0.389
765,unknown,4WXIcBXdNAvsFKSMMqettI,Kasper Bjørke,Heaven - Nicolas Jaar Remix,electro,C#/Db,0,317067,114.022,-11.721,0.253,0.159,0.816,0.047,0.317,0.0821,0.0959
766,unknown,4195Y9rfM63PQr5IHefLmA,Asking Alexandria,Welcome,metal,F,0,109107,140.093,-5.934,0.908,0.12,0.426,0.0623,0.0221,0.159,0.692
767,unknown,089YdobV7859anDvVu1TsY,Michael W. Smith,Awesome God,alt-rock,G,1,197613,138.902,-8.187,0.66,0.185,0.298,0.041,5.24e-06,0.283,0.629
768,unknown,6yfQ8hLadUwsSxj3a06PNd,Blue States,Man Mountain,electro,F,0,274213,139.96,-8.269,0.428,0.564,0.701,0.0293,0.841,0.225,0.59
769,unknown,23p8pI3tHCFKyOw8V2e8IC,Kumar Sanu,Tere Dard Se Dil - Jhankar Beats,pop,A,0,281745,154.96,-1.192,0.966,0.893,0.383,0.0832,5.06e-05,0.394,0.413
770,unknown,17p6riIkpTepijcXm9GM0f,The Raveonettes,Heart Of Stone,rock,B,1,235373,128.425,-3.148,0.982,0.711,0.478,0.0387,0.509,0.0266,0.87
771,unknown,4wsGWU7sYvrG8NBRC8dcTb,Into It. Over It.,Wicker Park,emo,E,1,229964,118.026,-10.273,0.908,0.0544,0.548,0.0625,0.931,0.29,0.0855
772,unknown,7fRFubimaqAtbZoFqgMuAm,Buju Banton,I Wonder,dancehall,A,1,284093,120.012,-4.325,0.795,0.746,0.521,0.13,0.0,0.0948,0.0772
773,unknown,1sNk8GzPZox6rmadV86opW,Jorge Sepúlveda,Mi Bella Tierruca (Pasodoble),spanish,G,0,160821,161.892,-3.689,0.589,0.713,0.278,0.0373,0.126,0.992,0.18
774,unknown,5oYZAxG1ZVy8lwVduEKYxe,Ralf Gum,Take Me to My Love,deep-house,A#/Bb,0,508327,125.072,-11.169,0.52,0.566,0.834,0.063,0.0741,0.0604,0.091
775,unknown,1eKgKZ5nsZ6SWnpJi17H0G,Os Catalepticos,Psychobilly Is All Around,rock,A,0,171173,172.895,-5.147,0.988,0.622,0.249,0.0608,2.99e-05,0.00284,0.2
776,unknown,62lM8Xjh0ZEHE5SokyzMO2,Alec Empire,Brooklyn Connection,dub,B,0,131040,125.043,-8.18,0.992,0.191,0.479,0.0879,0.89,7.07e-05,0.37
777,unknown,24TXU9uHNhW94MEKLBunkw,Fred Hersch,Vol. Three: Cole Porter / Let's Do It,piano,F,0,173867,111.955,-24.985,0.124,0.685,0.717,0.053,0.0941,0.879,0.083
778,unknown,4yUayTd1OoG9ppOTSPWyDb,Tiamat,Before Another Wilbury Dies,black-metal,A,0,99773,140.485,-1.664,0.995,0.228,0.142,0.0607,0.926,4.61e-05,0.348
779,unknown,2oKZjBLWyueG9dTM9XpC4P,Elvis Presley,Medley: Trouble/Guitar Man - Second 'Stand-Up' Show #2 - Live,rock,C,1,149733,113.41,-9.53,0.728,0.586,0.272,0.0687,0.000879,0.174,0.373
780,unknown,0A7Xe1R0VmtJCttJzOIM2O,César Menotti & Fabiano,Faz Ela Feliz - Ao Vivo,sertanejo,B,1,187213,115.965,-3.784,0.817,0.512,0.619,0.0504,0.0,0.348,0.575
781,unknown,1KCJyl6fjOVd8AmF74Vb5n,Prithvi,Distant Lights,indian,A,0,104000,120.012,-16.149,0.28,0.0388,0.562,0.0311,0.315,0.984,0.117
782,unknown,2qEGKs17JER8jcO0lJA178,Ted Nugent,I Just Wanna Go Hunting,blues,B,0,460053,151.808,-4.683,0.849,0.358,0.434,0.046,0.519,9.81e-05,0.0481
783,unknown,0jCJ1g9WP3NYYWxNfNE9o6,Jethro Tull,Acres Wild - Steven Wilson Stereo Remix,metal,A,0,206039,108.214,-10.534,0.7,0.842,0.647,0.0321,1.66e-05,0.159,0.0809
784,unknown,0oldmom7MwRZ59mm2bMRPO,The Osborne Brothers,Cherokee Shuffle,gospel,D,1,184200,126.686,-4.935,0.769,0.703,0.616,0.0359,0.226,0.27,0.061
785,unknown,1EG4DNq4HHwl7yrUltN3Iy,Baobinga,Shake Yer Head,breakbeat,F#/Gb,0,360853,137.98,-4.454,0.967,0.568,0.656,0.565,0.628,0.00468,0.113
786,unknown,09u4nne4200RgQp65ywKqW,The Doors,Strange Days - New Stereo Mix,rock,D,0,188520,120.465,-10.538,0.574,0.376,0.457,0.0333,1.6e-05,0.0862,0.0706
787,unknown,55sjCpiEgzmjq7EQXkKoNn,DJ Spooky,Showtime (Dynamite Selection),trip-hop,C#/Db,1,149039,111.473,-4.732,0.858,0.614,0.861,0.197,0.568,0.138,0.104
788,unknown,2ABIpqKLmJffkqNcYcYWiw,Roosevelt,Easy Way Out - Midnight Version,disco,G#/Ab,0,405941,126.016,-6.211,0.604,0.944,0.858,0.0522,0.43,0.00419,0.337
789,unknown,0y1cADBmIxRgEiafIVslc6,Empty,Spheres of Blood,black-metal,A,0,422400,148.072,-8.877,0.651,0.0889,0.122,0.0457,0.736,0.225,0.08
790,unknown,3Ir3IjUIW9zHMtPbcqgOwV,Amaria,Twilight,downtempo,A#/Bb,0,220312,127.851,-7.726,0.523,0.715,0.566,0.167,1.61e-06,0.172,0.628
791,unknown,0Z5X5xzIkNj5CDmI8cOVK7,Mastodon,Where Strides the Behemoth - Live at the Aragon,dance,F,1,172213,172.418,-7.3,0.945,0.0395,0.146,0.084,0.858,0.000151,0.652
792,unknown,7n2sNMGuyQq02Um7RIxNRv,Impaled Nazarene,Into The Eye Of The Storm,black-metal,A,1,284933,132.992,-3.828,0.983,0.222,0.213,0.058,0.823,1.46e-06,0.328
793,unknown,1W64vSqcal790FtuMvZh5F,Yoste,Calcifer,downtempo,D#/Eb,1,187861,114.908,-7.279,0.592,0.256,0.487,0.0456,0.255,0.802,0.101
794,unknown,1zAEPG9pYqQ24l13d4AfH8,The Mamas & The Papas,California Dreamin' - Single Version,folk,C#/Db,0,159200,112.451,-6.851,0.752,0.642,0.514,0.0374,0.0,0.287,0.0413
795,unknown,1gmdCgAxZcuuzj8M4YYGGj,Roberto Jordan,Indio Tracalero (Indian Giver),rock,B,1,159200,126.336,-9.843,0.767,0.875,0.691,0.037,0.0,0.631,0.196
796,unknown,1QsISBTP3g8dGSDdIGxqtH,Roy Orbison,You're My Baby - Alternate / Remastered 2022,rock,F,0,127320,118.024,-5.995,0.875,0.881,0.534,0.0478,2.02e-05,0.73,0.166
797,unknown,35ijRxCJZJYANDaUlBroZz,El Chojin,Calma,spanish,C#/Db,1,192031,155.598,-6.473,0.802,0.199,0.688,0.271,0.0,0.17,0.153
798,unknown,2pqF4n7qYXokNyc2ns5NxG,Hans Zimmer,Truth,german,E,0,285253,136.206,-9.053,0.483,0.0384,0.151,0.0359,0.673,0.0246,0.117
799,unknown,7gDyOJ6hwytsv7vKRzMYUI,Aggresivnes,Corrupt Souls - Original Mix,breakbeat,F#/Gb,0,286746,135.983,-3.765,0.989,0.0782,0.669,0.161,0.775,3.72e-06,0.304
800,unknown,2ytfPRYLaAdl0sU9oIgx6b,LMNOP,Run Out of Rush,pop,A,1,123387,142.692,-1.387,0.937,0.962,0.653,0.0394,0.383,0.00911,0.0822
801,unknown,2mypeVhzzgPXe4inY9c8fL,Tony Molina,Don't Come Back,garage,G,1,92245,148.266,-6.01,0.839,0.476,0.127,0.0545,0.0963,0.138,0.444
802,unknown,0hLk5Wk6H35pO1Tti4FjKP,Joony,BABY JOON,funk&soul,D#/Eb,0,161911,129.901,-6.867,0.5,0.572,0.762,0.257,0.0,0.829,0.0866
803,unknown,13KSFPu6SjzWOlr29w4gEB,Finley Quaye,When I Burn Off Into The Distance,electronic,D,1,173160,112.048,-8.759,0.85,0.449,0.746,0.0422,0.00301,0.202,0.162
804,unknown,5vDsroRXPtbpN93UmwXd23,Ben Folds,In Between Days - E.P. Version,piano,A,1,173307,156.631,-7.471,0.898,0.569,0.423,0.0462,0.00347,0.14,0.275
805,unknown,5v1RAsfiLysiJUsCV8WSRX,Mario Lanza,"Drink, Drink, Drink (From ""The Student Prince"")",classical,A#/Bb,1,194427,116.045,-5.089,0.693,0.341,0.343,0.0898,7.91e-05,0.933,0.231
806,unknown,6wzdcywNDc7G9LTnXEMmQr,Suis La Lune,The Light Matters Always Matters,emo,C,1,125224,121.752,-4.864,0.826,0.738,0.331,0.0687,0.000359,0.0927,0.117
807,unknown,5pVwVxPMUOKpel2xEtBws4,Postal Blue,I'm Glad You Know,dance,C,1,227507,111.893,-10.223,0.605,0.354,0.49,0.0298,0.0021,0.231,0.126
808,unknown,3UYsAWd03wqOKHd9OJ8Cxy,anamē,Light For Me (Push The Button) [ABGT519],progressive-house,G,1,336000,120.023,-9.025,0.854,0.058,0.596,0.0461,0.501,0.000104,0.206
809,unknown,4Rhj8leLDwTsmHE4WcSw59,Aníbal Troilo,Cantor de Mi Barrio,tango,G,1,186747,108.783,-3.991,0.663,0.433,0.341,0.0511,0.156,0.962,0.118
810,unknown,0LswjyTNh56fr8TJ1fz1hz,Los Amigos Invisibles,Isyormain,afrobeat,A,0,192784,132.899,-11.203,0.848,0.491,0.336,0.0544,0.941,0.2,0.175
811,unknown,5L6krMHI5k5d6w7NXfrHqm,William Fitzsimmons,So This Is Goodbye (Pink Ganter Remix),acoustic,D,1,303964,123.98,-11.371,0.478,0.261,0.633,0.0451,0.138,0.206,0.563
812,unknown,1pqPWvMf9gY3oDfUbMF4wv,Judas,Batugan,disco,F,0,161147,134.1,-7.587,0.523,0.882,0.652,0.0304,0.0225,0.182,0.108
813,unknown,5aRiVLi6pTLCr7PX0LMqQD,Forró da Brucelose & Gilson Neto,Amor Vinho e Paixão,forro,C,0,219173,134.948,-5.198,0.922,0.697,0.39,0.102,0.0,0.239,0.376
814,unknown,3sNEXlloQidwyX6Zb8B7Xx,Have Fun Teaching,Adding 2 Song,party,F,0,136829,120.008,-9.58,0.664,0.471,0.776,0.104,0.0,0.0459,0.079
815,unknown,3A4NJgft533HGgffw0AoTf,Julie Fowlis,Touch The Sky,folk,D,1,151400,119.013,-7.954,0.641,0.33,0.372,0.047,0.0,0.137,0.103
816,unknown,7bUuca6Jf2hmtBDyWabi4r,CKY,The Human Drive (in Hi-Fi),industrial,G,1,200600,136.864,-5.852,0.938,0.58,0.347,0.0533,0.558,3.35e-05,0.0906
817,unknown,3zgvEWXtMktNhkVXyNCz1H,Camel Power Club,Laïka (Hannes Fischer Remix),french,G#/Ab,0,292362,99.997,-11.268,0.259,0.501,0.79,0.0545,0.86,0.000305,0.0908
818,unknown,12GEpg2XOPyqk03JZEZnJs,Kygo,It Ain’t Me (with Selena Gomez),dance,C,1,220781,99.968,-6.596,0.533,0.515,0.64,0.0706,0.0,0.119,0.0864
819,unknown,4mBh0sCwL4wWpoREv2voC2,Handbraekes,Bravo,techno,F#/Gb,1,278236,118.01,-5.592,0.802,0.689,0.951,0.259,0.903,0.0107,0.0959
820,unknown,6L3SQMM8fVCVaCwYeqxHAm,Steve Bug,All I Need,minimal-techno,B,0,344960,123.0,-12.905,0.254,0.605,0.813,0.085,0.559,0.00256,0.0788
821,unknown,5DOC0Yu2qkbXdcfWufNgnB,Doc Gynéco,Marti-Loupe,french,D#/Eb,1,177027,136.003,-6.667,0.713,0.746,0.735,0.0349,0.0,0.238,0.144
822,unknown,0ZaIBQIa1MjMMw8lEc8G2O,Duffy,I'm Scared,dance,A,1,189307,90.078,-7.772,0.435,0.408,0.514,0.0288,2.18e-05,0.429,0.152
823,unknown,4O2VWqmq8sORh4nTLwr9Hl,Terrence Parker,My Virtuous Woman,techno,E,1,451377,124.995,-9.897,0.823,0.47,0.808,0.0637,0.918,0.473,0.636
824,unknown,0WLYvoJcV5Xj45w8dE5ysi,UMAKANT BARIK,Sawaree,samba,A#/Bb,0,318767,145.967,-5.33,0.948,0.53,0.348,0.335,3.36e-05,0.262,0.0979
