,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
721,unknown,6LTl8mDcMHJVJ87rTiy99X,Jeff Mills,The Fuze,techno,F#/Gb,0,222627,138.048,-10.045,0.948,0.562,0.561,0.0662,0.975,0.136,0.144
722,unknown,61wVRxT2l9NYgN2bbu8mzS,HYOLYN,Erase (feat.Iron),k-pop,D#/Eb,0,228080,94.091,-4.522,0.593,0.642,0.634,0.0406,0.0,0.0936,0.0823
723,unknown,2j2gf11DhLSFyQxf0BQezS,Ty Segall,The Crawler,blues,C#/Db,1,143720,152.878,-6.741,0.931,0.324,0.124,0.072,2.22e-05,1.3e-06,0.138
724,unknown,1p3P67oi2xTVQbjCvOix8y,Roger Sanchez,Again (Radio Edit),disco,D,1,209353,126.047,-12.564,0.439,0.648,0.911,0.143,0.0029,0.00623,0.0827
725,unknown,1pOCdyMZHnXjMvIGlAA8bC,Tom Rogerson,Idea of Order at Kyson Point,ambient,G,1,210786,74.074,-22.225,0.0453,0.0393,0.267,0.0339,0.878,0.968,0.0907
726,unknown,6nACZEZIt1CIBmF09r5Pb5,Jonas Brothers,Remember This,dance,C#/Db,0,178222,110.865,-5.018,0.629,0.294,0.669,0.0803,0.0,0.217,0.366
727,unknown,1DvNNzcwdNDmG90xxwde2V,Umayalpuram K. Sivaraman,Yochana - Darbar - Adi,indian,C#/Db,1,272823,114.897,-13.209,0.746,0.369,0.456,0.23,0.914,0.946,0.177
728,unknown,6buig98wNoJiLb3qGwh4do,Ministry,Wrong,industrial,D,1,294600,152.016,-3.103,0.994,0.261,0.402,0.1,0.544,2.89e-06,0.245
729,unknown,7xSJ9ZysiNdYf8PUBN1ocd,Randy Greif,Silence All Round,ambient,F,0,487827,126.424,-21.885,0.143,0.066,0.224,0.0391,0.735,0.363,0.108
730,unknown,5302aEXeVybralIhSWjMEX,Vulvodynia,The Disconnect,metal,G#/Ab,1,288894,143.022,-2.831,0.988,0.283,0.423,0.0957,0.45,3.77e-05,0.259
731,unknown,1aO0sdeJmK4XQM5Ft7TkTg,The Strokes,New York City Cops (Hard to Explain B-Side),alt-rock,C,1,209505,107.958,-7.664,0.842,0.512,0.52,0.0352,4.49e-05,0.0633,0.384
732,unknown,2TiqKlfFviwxL12HuqFZMp,Roberto Diana,A Better Tomorrow,acoustic,D#/Eb,1,159341,115.093,-13.7,0.336,0.37,0.653,0.0362,0.863,0.917,0.114
733,unknown,3vSn1frPgFcRXrjWOfhMLl,La Bouche,Be My Lover,dance,C#/Db,0,240867,134.798,-3.283,0.963,0.793,0.658,0.0326,2.38e-06,0.00283,0.951
734,unknown,2cfZfW8Z0UxwuEMe3mWY9q,Tonéx,Work On Me,gospel,F,1,398467,118.044,-4.632,0.921,0.625,0.632,0.0918,3.15e-06,0.000574,0.951
735,unknown,6rJ3fDbDPpVaW5bUBMSJ3L,Oxide & Neutrino,Execute,garage,G#/Ab,1,314800,134.001,-11.276,0.475,0.395,0.732,0.234,0.0216,0.0158,0.12
736,unknown,3bm7RWyYaizAYutsUIb2sN,Ron Trent,Intoxicate,house,D,1,647253,122.041,-13.294,0.458,0.219,0.778,0.0541,0.918,0.0395,0.107
737,unknown,7znMGAPXZPB6LSX5vqSpaj,Whalebone,Hola Weg,acoustic,E,1,141035,108.069,-14.38,0.427,0.387,0.676,0.043,0.967,0.962,0.102
738,unknown,0D8OdE68Ppw1jXCA2oCQTo,GRiZ,GRiZTRONICS II (Another Level) VIP,edm,C,1,145655,148.957,-1.023,0.913,0.769,0.518,0.229,0.105,0.024,0.337
739,unknown,0yzECHrcL4x4bxOAwh51xP,B.B. King,Rock Me Baby - Live,blues,F,0,547493,106.994,-17.595,0.293,0.471,0.483,0.186,5.28e-05,0.256,0.15
740,unknown,6RnaZPZdXy5jNyWqJTzMKX,Entombed,When It Hits Home,metal,F,0,144907,189.346,-3.695,0.945,0.414,0.111,0.155,0.0444,1.36e-06,0.272
741,unknown,0OGLcj3y9wpFkFaegdxL9W,Nice Try,Teen Fiction,indian,G,1,128804,123.672,-9.582,0.429,0.283,0.555,0.0305,0.0149,0.268,0.0892
742,unknown,0flYos5C5cxdYWwfD57NzB,Rick Ross,It's My Time,hip-hop,E,1,255613,153.884,-7.31,0.852,0.598,0.445,0.428,0.0,0.0933,0.178
743,unknown,1LV5G400jD3Ytvyv6Dlkym,Skrillex,Right In,edm,D,1,180400,139.815,-2.168,0.802,0.335,0.636,0.167,4.14e-05,0.00631,0.059
744,unknown,7LmG4gBYF7T53JVfgVVFKy,Chicane,Autumn Tactics,disco,F,1,295798,122.015,-9.873,0.834,0.725,0.695,0.0315,0.092,0.0914,0.105
745,unknown,47N0Vsuj9jlx16j3DdGH2t,Siriusmo,Einmal in der Woche Schreien,electro,C,1,243280,124.937,-7.16,0.866,0.353,0.717,0.366,0.00984,0.0553,0.633
746,unknown,2bAQQEHry1jA2ibvpqXR11,Sasquatch,Knuckle Down,rock,F#/Gb,1,150293,149.124,-8.81,0.867,0.375,0.233,0.0483,0.0608,1.25e-06,0.107
747,unknown,2bd05Fmvf4fRlYhRFA2C5L,Bonobo,Noctuary - live version,electronic,G,0,274253,94.678,-9.14,0.506,0.323,0.521,0.025,0.884,0.535,0.595
748,unknown,7ztEZHjO15ZxOzBwZgcDlp,MxPx,Secret Weapon - Live,reggae&ska,B,1,142293,156.277,-6.3,0.983,0.191,0.107,0.0826,0.00559,5.93e-06,0.135
749,unknown,0usxQA2FN1YMjDU3VLBkdJ,Harlem,Someday Soon,garage,A,1,159773,145.413,-4.221,0.919,0.552,0.339,0.0409,0.0215,0.121,0.065
750,unknown,4wDFoOBytJydvnsdv94yGA,Percy X,Time to Jack,techno,A#/Bb,0,305907,133.935,-16.213,0.421,0.218,0.74,0.0938,0.869,0.0139,0.119
751,unknown,2vHo4nO7xZUJj4PH8yYRDx,Parallx,Alcea,minimal-techno,C#/Db,0,307538,139.013,-10.276,0.964,0.527,0.604,0.0457,0.832,0.000119,0.381
752,unknown,4vgMNkoNZziryCv9uzoFDR,Lee Seung Chul,떠나야 할땐,k-pop,G,0,360051,75.42,-11.436,0.201,0.0783,0.204,0.0322,0.00264,0.355,0.298
753,unknown,1uBf5co2kKqse63LQTV9i1,Yves Deruyter,Feel Free - Mix Cut,trance,B,0,306133,141.286,-10.845,0.608,0.25,0.91,0.436,0.0207,0.00507,0.1
754,unknown,0oDzevxdO0rbDliC2asO6B,PSY,서른 즈음에,k-pop,B,0,299947,128.0,-7.36,0.505,0.625,0.843,0.0389,0.000118,0.291,0.0717
755,unknown,4TDCC5YLQBWjK4EUsSJsGT,Silkworm,Dirty Air,metal,A,1,161507,133.008,-9.17,0.942,0.675,0.413,0.0443,0.279,0.000198,0.122
756,unknown,6TlVokyr7GcfhrvAgnMMGQ,"George Kahumoku, Jr.",Keiki Mahine,guitar,C,1,243840,102.102,-9.07,0.338,0.0934,0.473,0.0258,6.96e-05,0.898,0.111
757,unknown,0JJAS4x66kFZZbxgAB5lkQ,Matt Mason,Can't Hop A Train,country,E,0,201136,175.858,-6.141,0.722,0.448,0.475,0.0524,5.4e-06,0.337,0.372
758,unknown,454gz8aNjff3YpLuBNTP16,Nikolay Erdenko,"Govori, Rossija",other,C,1,161740,82.447,-12.439,0.603,0.559,0.319,0.0741,0.0,0.425,0.069
759,unknown,75sbkoMQwfwLipxSJxdmuf,Box Clever,Questions - Original,garage,G,1,337177,132.015,-8.474,0.756,0.861,0.842,0.0702,0.00475,0.078,0.366
760,unknown,1Irk1BSg3G76qt8Qf2TVX2,Phoebe Snow,It's All In The Game - 2008/Live At Woodstock,blues,F#/Gb,1,293373,100.064,-11.405,0.437,0.444,0.347,0.0304,0.000398,0.207,0.709
761,unknown,4AGB2vv7RmNHWtOe99f3JU,NURKO,Falling Again (feat. Roniit),dub,C#/Db,0,268887,76.523,-5.769,0.719,0.0399,0.462,0.044,0.0161,0.00922,0.0971
762,unknown,0JaVdpmiex2EP7bBzyKVTa,Drake,November 18th,hip-hop,B,0,188189,71.937,-11.147,0.476,0.534,0.749,0.507,0.0,0.579,0.1
763,unknown,4WJcPlbtiT4uNVXSLvMY3Y,Indigo Girls,Collecting You,folk,B,1,270133,96.025,-8.662,0.607,0.298,0.615,0.031,6.66e-06,0.711,0.0873
764,unknown,27flAbtnv9M0e612NQ2eWC,Riccardo Eberspacher,Temple Future,downtempo,A,0,291866,99.977,-11.907,0.472,0.0634,0.559,0.0291,0.285,0.182,0.116
765,unknown,1mgt2FblTC7oRHs8ja2B2d,Laurel Halo,Serendip,dance,E,0,388527,120.09,-14.545,0.55,0.351,0.359,0.0877,0.934,0.2,0.124
766,unknown,4NsdXSazhcAsechpLAG1dX,Sporto Kantès,Heart,french,D,1,187000,108.528,-3.726,0.753,0.651,0.774,0.0294,4.01e-05,0.105,0.124
767,unknown,2jraXeZLMmiBotmBi1RCQV,Mariana Fagundes,Piolho De Rua,sertanejo,E,0,166872,110.1,-4.406,0.782,0.44,0.547,0.0812,0.0,0.695,0.298
768,unknown,5ahNngeND4ozaulrmxCbOj,Artful Dodger,Re-Rewind (feat. Craig David),garage,E,0,242160,130.031,-5.592,0.944,0.907,0.807,0.0845,0.00616,0.0856,0.102
769,unknown,7qehqQWqwd0c1hYpKDxWlI,Lullacry,Whisper In The Chaos - Remastered,goth,A#/Bb,0,200493,141.942,-7.793,0.95,0.198,0.219,0.211,0.000563,0.155,0.113
770,unknown,6CjvRxLTDnpNQIZBZVJfo2,The Len Price 3,Turn It Around,pop,G#/Ab,1,140377,156.636,-3.359,0.879,0.654,0.279,0.0708,0.0,0.151,0.0548
771,unknown,78Ct2qlEtSMw3CG6zWwAyz,Floating Points,Anasickmodular,electro,C#/Db,1,192080,139.088,-11.629,0.567,0.338,0.667,0.044,0.945,0.0154,0.118
772,unknown,7sHsfIDV3Cq9KgScKDaorq,Terrorizer,Hordes Of Zombies - Live,metal,D,1,202946,103.221,-7.921,0.981,0.0368,0.349,0.124,0.359,0.0117,0.536
773,unknown,2XgKZhS3j7kuQF47RrDsLm,Mortician,Darkest Day of Horror,metal,C,1,152600,93.909,-12.89,0.834,0.535,0.452,0.0608,0.481,0.00708,0.419
774,unknown,3trk5MO01gejRqRDWFh4Dh,Los Dementes,Catalina,salsa,G,0,227120,89.841,-6.276,0.561,0.843,0.72,0.0356,0.000284,0.623,0.135
775,unknown,4Fl1BCl2moPKBEocrGJC62,Lycia,A Trade Out,goth,A,0,270560,90.055,-9.836,0.658,0.158,0.361,0.0304,0.938,0.785,0.667
776,unknown,3AlSXykaLHHARf91JLEotk,Annemieke van Dam,Zweifel,other,C#/Db,0,248387,120.249,-8.987,0.328,0.185,0.362,0.0349,3.86e-05,0.952,0.0963
777,unknown,3jjRjJmZc0ttctuojJzYqX,Echoes Of Eternity,Burning with Life,goth,G#/Ab,0,93936,147.162,-8.281,0.615,0.324,0.521,0.028,0.8,0.000101,0.583
778,unknown,0dh4z79UKg94nO7SfaPOtu,Raised Fist,Some Of These Times,reggae&ska,G#/Ab,1,216573,125.044,-5.803,0.792,0.299,0.565,0.0308,0.0128,2.91e-05,0.0711
779,unknown,5XgYM1dDHrt8b0X3VXFVuJ,Matt Darey,See The Sun - Toby Hedges Radio Edit,deep-house,F,1,278782,127.938,-4.852,0.884,0.311,0.499,0.0376,0.0549,0.00267,0.351
780,unknown,60FIB4myrIXFpsFVNlU2cn,Trilok Gurtu & Arkè String Quartet,Fes,indian,D,1,407027,111.988,-9.505,0.467,0.192,0.663,0.0264,0.0844,0.444,0.0811
781,unknown,04snqh9h0uhg7lFvU4R4JA,Astor Piazzolla,Tres Tangos: Tango I. Allegro tranquillo,tango,G,0,429383,125.864,-19.426,0.184,0.107,0.413,0.0346,0.504,0.587,0.138
782,unknown,0XqsoAZyE4G6A0CqcKhmKr,John Shuttleworth,Moody Medley,other,C,1,287507,116.798,-21.312,0.459,0.602,0.476,0.142,1.13e-06,0.309,0.432
783,unknown,6CmERgTkMrHJeEdaKFX6KQ,90sFlav,Southlands 94',other,D,1,112932,127.982,-13.718,0.437,0.49,0.649,0.316,0.802,0.41,0.166
784,unknown,4wFSKd7w4K1p4EdX4gsBZo,Parekh & Singh,Down at the Sky,indian,B,1,117440,130.083,-7.091,0.714,0.799,0.622,0.0365,0.0,0.0991,0.084
785,unknown,3vPoCfS2Ao2pjOvKZ63ybx,AFROJACK,One More Day,progressive-house,D,0,197645,81.026,-4.809,0.737,0.668,0.655,0.0355,0.0,0.382,0.417
786,unknown,0GkOY1pkfni8LdA0HZDoXf,Mala Rodríguez,Esclavos,spanish,C#/Db,1,223896,148.454,-6.105,0.754,0.175,0.701,0.0738,5.9e-06,0.329,0.123
787,unknown,0m0AR2mZSNXV2xF0ZGjGsm,Gabber Eleganza,Can't Remember,dance,A#/Bb,0,362241,140.009,-5.407,0.926,0.101,0.557,0.0518,0.817,0.00157,0.241
788,unknown,2CQtz8xDPkkiSznNvx8666,Sven Väth,Design Music - Legowelt Remix,electronic,A#/Bb,0,352080,128.28,-5.31,0.936,0.623,0.672,0.0349,0.417,0.00452,0.151
789,unknown,27DktjGB3IjybYwd0g6wTH,Paul van Dyk,The Other Side - Deep Dish Remix,german,B,1,704800,128.013,-7.213,0.613,0.301,0.687,0.0325,0.711,2.39e-05,0.0965
790,unknown,1twhC4hLx2j6IwyYK5Awu1,Bright Eyes,Don't Know When But a Day is Gonna Come,folk,D,0,414680,80.178,-11.425,0.293,0.133,0.361,0.0323,0.000258,0.494,0.285
791,unknown,0jFEL7ShAeR6BS5cVCZQxV,Elvis Costello,My Lovely Jezebel,pop,C,1,151133,150.148,-10.062,0.748,0.57,0.566,0.0462,0.0199,0.0765,0.125
792,unknown,6ki8XOH8Av3NiFzj9hKjXG,DJ 3000,Quiet Corners,techno,G,1,214000,123.995,-12.67,0.563,0.517,0.65,0.0477,0.873,0.00803,0.122
793,unknown,2PP2l4HBWDj03DbmIT6Hhh,Grateful Dead,"Cardboard Cowboy - Live at P.N.E. Garden Auditorium, Vancouver, British Columbia, Canada 7/29/66",rock,E,0,176213,148.599,-12.792,0.566,0.534,0.446,0.0685,3.7e-05,0.379,0.115
794,unknown,2teVLLt5esUVdrghgQdsMq,Kill Lincoln,Intro,reggae&ska,G#/Ab,0,73632,143.198,-5.922,0.749,0.364,0.558,0.15,0.764,0.00135,0.54
795,unknown,7z4GTbzPkfiA0Kv9QZQIlG,The Be Good Tanyas,Dogsong 2,folk,F,1,308307,201.598,-21.218,0.0662,0.196,0.347,0.0425,0.0648,0.877,0.112
796,unknown,1LYiZT8OQydDR475J2s1hU,Robert Johnson,Come On In My Kitchen - SA.2585-1,acoustic,C,1,172267,82.474,-18.826,0.0263,0.238,0.596,0.111,0.0,0.933,0.171
797,unknown,7ha9dXEqb6MaLsp7NtduZk,Aline Calixto,Conversa fiada,samba,G,1,193880,94.029,-8.81,0.517,0.745,0.797,0.107,0.0,0.627,0.134
798,unknown,6iYXqgmm3K6EBU15zWoFDZ,Adaro,The Otherside,hardcore,A,0,249290,154.767,-2.525,0.948,0.119,0.412,0.094,0.000299,0.161,0.344
799,unknown,7BiWVPopYaQhCR8DIFkUR5,Indian Ocean,RDX,indian,G,0,191865,99.97,-9.148,0.422,0.0966,0.592,0.0248,0.657,0.713,0.109
800,unknown,2DRcaAO76feWOoWCWP1cPp,Alicia Keys,"Unbreakable - Unplugged Live at the Brooklyn Academy of Music, Brooklyn, NY - July 2005",pop,G#/Ab,0,274000,83.711,-12.735,0.429,0.33,0.504,0.232,0.00149,0.0145,0.628
801,unknown,10rdqsd2L5KhQKEpmtTCVD,Hixxy,Deep In The Night - Jakka-B Remix,techno,G,1,264000,169.804,-2.834,0.851,0.0676,0.389,0.0654,0.0141,0.00745,0.0687
802,unknown,20NaEYSgsre81uzhJ2Ddw0,Fluxion,Tides,minimal-techno,G,0,511280,119.998,-16.016,0.43,0.239,0.771,0.201,0.883,0.763,0.127
803,unknown,26bAIpYUh6Mk9PDR2MUHG4,Ben Rector,Moving Backwards,acoustic,D,1,192120,148.027,-5.586,0.572,0.569,0.524,0.0269,1.3e-06,0.146,0.308
804,unknown,0WEgyswEeZsOrBS7UiI4HB,T.I.,King of da South,dance,D,1,300400,139.02,-3.722,0.9,0.573,0.508,0.393,0.0,0.153,0.115
805,unknown,0ymXKd7Aos2hqGvvmsTivd,Eason Chan,眼眉調,cantopop,C,1,308467,128.137,-7.732,0.58,0.597,0.625,0.0301,0.0,0.283,0.573
806,unknown,5V301H71nG90lh250xlroM,Misty Blue,Moderate Breeze,k-pop,G,1,252773,112.02,-8.722,0.644,0.425,0.607,0.0263,0.0216,0.614,0.0802
807,unknown,6pZJjbL6q3cdlp5dHDlLLM,Deerhoof,"""Farewell"" Symphony",rock,C#/Db,1,229895,124.121,-6.829,0.84,0.475,0.63,0.0751,0.135,0.758,0.11
808,unknown,1c5kqACya2fycn40p3ffLt,King Tubby,Splash Out Dub,dub,F,1,258933,125.655,-10.174,0.627,0.4,0.695,0.0649,0.872,0.0916,0.512
809,unknown,1FEguBjPAhX5Go3nJQVrJy,A Perfect Circle,Delicious,alt-rock,E,1,229507,148.095,-2.748,0.829,0.191,0.244,0.0699,0.0872,0.000129,0.638
810,unknown,7anqv5Zsf2ZBsvmkS8hiJk,Bestial Mockery,Hells Vociferation,black-metal,G,0,204600,162.237,-7.393,0.972,0.0366,0.14,0.172,0.00375,0.00012,0.0759
811,unknown,0PKIl8yz2xpZdWHZ5QmoBo,Magnetic Man,Anthemic (feat. P Money),dub,A,0,229320,140.492,-5.323,0.755,0.0701,0.504,0.26,0.0,0.00448,0.191
812,unknown,20HAzhAqjpeIEQTKglr73S,Stigmata,Жить с нуля,metal,D,1,200000,106.068,-5.316,0.744,0.364,0.416,0.276,6.78e-05,0.00512,0.041
813,unknown,0uQVkqWdjmjI2PyBeXHJDS,Keane,Love Too Much,piano,C#/Db,0,189187,82.914,-6.803,0.719,0.712,0.56,0.0595,0.0,0.495,0.106
814,unknown,63QGbqIf10ZyV0g8JQBhSY,Matthias Springer,Perfect Human World,dub,C,0,475400,124.975,-12.711,0.495,0.616,0.858,0.263,0.93,0.683,0.112
815,unknown,2tESwAUTrHC2BUEQbAlbQk,Leandro & Leonardo,Rumo á Goiânia,sertanejo,B,1,240413,77.688,-5.446,0.76,0.899,0.617,0.0302,0.0,0.348,0.244
816,unknown,4cRgpJyeJwK5NWI5QjgFAI,Janice Vidal,It’s OK To Be Sad - Live,cantopop,E,1,252750,104.349,-6.73,0.714,0.439,0.328,0.0693,0.0,0.703,0.405
817,unknown,6ALqsWKCtRHPG8ji4Kmjwo,Jay Farrar,These Roads Don't Move,alt-rock,E,1,185787,130.018,-7.993,0.775,0.669,0.578,0.0269,0.0575,0.0778,0.11
818,unknown,3740trYAWFUhbsxn2VCF0D,Rajhesh Vaidhya,Ninnaye Ratiyendru,indian,D,0,248007,139.074,-13.006,0.504,0.606,0.513,0.0319,0.0,0.244,0.122
819,unknown,50Y87hKN5AxaIUhR5W01AM,Tano Romano,Hospitalarias Realidades - En Vivo,metal,E,1,194427,78.067,-4.317,0.991,0.286,0.393,0.138,5.53e-06,0.016,0.912
820,unknown,33ocSq7DKs4u98K6J33kpD,François Feldman,Des Larmes Et De L'Amour,french,G,0,231213,75.965,-7.278,0.442,0.251,0.529,0.0267,0.0,0.428,0.11
821,unknown,0YoWamfSSskwlacfEceq4y,Gene Pitney,Twenty Four Hours From Tulsa - Original Musicor Records Recording,rock,G,1,177720,79.003,-7.252,0.615,0.714,0.467,0.0347,0.0,0.733,0.384
822,unknown,7HvMOj2CodWlmx4MzvN4SQ,Chris Richards,Play For Time,pop,G,1,266040,163.53,-7.862,0.688,0.667,0.24,0.0414,0.00522,0.000572,0.14
823,unknown,7yzpD7HH6uBYtofmB4Pb7J,Kazumasa Hashimoto,Kaigyaku,ambient,F,0,94107,103.062,-13.942,0.19,0.111,0.161,0.0349,0.75,0.975,0.149
824,unknown,1G2DurvoXcNLL6LXSNACwk,Thy Art Is Murder,Emptiness,metal,B,0,243173,139.984,-4.089,0.99,0.0764,0.439,0.25,4.06e-06,0.000645,0.0975
825,unknown,7zNY1owkVrclTRgM6WdfYH,Dropkick Murphys,Vice And Virtues,punk,D#/Eb,1,131533,102.277,-1.505,0.996,0.26,0.345,0.108,0.0,0.00981,0.475
826,unknown,6IEYxC5J51Igo0XUTx16mA,Foster,fools (can't help falling in love) (slowed down & reverb),downtempo,C,1,197857,136.629,-5.235,0.805,0.283,0.591,0.271,0.0,0.64,0.143
827,unknown,1BGIZCaDu29MK8DsykL7Hb,Alessia Cara,Not Today,dance,F#/Gb,1,156547,111.906,-6.04,0.462,0.169,0.76,0.123,5.29e-06,0.0972,0.0933
828,unknown,3rorNoTHYAHggEgagGyhAg,PLÜM,So Good,french,D,0,176000,121.052,-7.486,0.713,0.412,0.707,0.193,0.0103,0.623,0.272
829,unknown,2evz11TTUM0zZ1hI1krIVG,Markus Schulz,The Creation [Prague] (Transmission Theme 2015) - Radio Edit,trance,E,0,163846,130.016,-4.103,0.794,0.422,0.621,0.0397,0.942,0.297,0.677
830,unknown,6PNSH5srpWQLJoZMnpg3hK,Paul Bollenback,7 A.M. Special,guitar,B,1,348387,128.662,-9.843,0.411,0.518,0.531,0.0318,0.23,0.737,0.106
831,unknown,06gNbhBZalm8ZXfxguv7lk,OnDaMiKe,Body Movin - Original Mix,breakbeat,G,1,332344,128.021,-7.131,0.761,0.778,0.724,0.0775,0.504,4.24e-05,0.0525
832,unknown,6Teem6p2CvvB9HDr2MUBq4,Ralph Vaughan Williams,The Lark Ascending: I. Andante sostenuto,classical,B,0,372840,97.801,-24.392,0.0783,0.0406,0.2,0.0596,0.165,0.933,0.111
833,unknown,77u6kviGs4ENzuTSCBtTYe,Abstract Vision,Kinetic,deep-house,E,1,216368,132.026,-8.103,0.907,0.0913,0.511,0.054,0.777,0.000578,0.292
834,unknown,16N85X3HBrk8dmAeq1Y3DL,Fox Stevenson,Hoohah - Radio Edit,edm,C#/Db,0,190513,126.002,-4.68,0.875,0.655,0.692,0.0545,0.904,0.0013,0.656
835,unknown,4eFWvYVwX8JumNJv90AqGo,Officialdjaaron,slow down,other,G#/Ab,0,135811,59.962,-13.172,0.57,0.395,0.813,0.857,0.0,0.546,0.0553
836,unknown,3ZDISRLQ0ugpi5q2D9sh2d,Los Chicanos,Tu Eres Mi Destino,rock,D,1,166600,99.06,-17.916,0.259,0.361,0.698,0.0392,0.000478,0.203,0.183
837,unknown,6UBazXjs5740TScfaIUge1,Tough Love,Creeping,dance,E,1,199920,125.005,-4.92,0.937,0.847,0.752,0.0529,0.591,0.000361,0.0589
838,unknown,0ahHgsbKvBEd3yYQmxHBoj,Hans Zimmer,"Guilty of Being Innocent of Being Jack Sparrow - From ""Pirates of the Caribbean: On Stranger Tides""/Score",german,D,1,100520,181.746,-16.564,0.408,0.117,0.4,0.0543,0.956,0.661,0.0814
839,unknown,5oJWArKRwVFMBr0TPyAtqw,Amber,He,house,G#/Ab,0,258867,132.002,-5.119,0.951,0.887,0.73,0.0694,0.00218,0.0826,0.117
840,unknown,1z7lM5y68qfcLouKZoXpaR,João Gilberto,Maria Ninguém - Ultimate Mix,samba,G,1,143387,118.342,-16.461,0.129,0.671,0.688,0.0555,1.18e-06,0.891,0.156
841,unknown,1DF9S5LCiOg6b791WVVHFk,Toys That Kill,Liar's Hook,garage,C,1,194880,179.305,-1.159,0.957,0.442,0.159,0.0654,0.0,0.0117,0.11
842,unknown,5FE7lwVtWQ0kCjD8Nwr3lJ,Youandewan,Anjou - Original Mix,house,F#/Gb,0,401424,115.055,-14.391,0.427,0.0318,0.614,0.0489,0.901,0.147,0.114
843,unknown,6YZ9SMO6M3xiLFdSGTDF16,Lstn,Cygni,french,A,0,218422,120.996,-8.569,0.826,0.171,0.62,0.0337,0.894,0.191,0.0988
844,unknown,3ny891RzRvyyqpseQ3UrlD,Neto LX,O Dono do Banco,forro,A#/Bb,0,224960,130.0,-2.899,0.924,0.912,0.824,0.0989,0.0,0.498,0.274
845,unknown,0aXYnIoUlKIOeo1Or2Ansq,Black Obelisk,Параллельно,metal,F#/Gb,0,192340,121.973,-2.649,0.926,0.598,0.601,0.0623,0.0,0.000985,0.0769
846,unknown,5uERrIQNOBFnT8RKtZl22N,Valery Obodzinsky,Восточная песня,other,A,0,209894,77.335,-11.396,0.435,0.689,0.576,0.0306,2.94e-05,0.465,0.128
847,unknown,0n04Bb2J7hkJAx7yVvzKr4,WALK THE MOON,Drunk In The Woods,alt-rock,E,1,169360,82.969,-5.918,0.624,0.406,0.484,0.0267,0.000135,0.00315,0.0973
848,unknown,4uILXS4mPG3AjtS6NV8XhA,Pacific!,Unspoken,goth,C,1,223053,124.971,-6.055,0.649,0.431,0.582,0.026,0.0147,0.0764,0.341
849,unknown,3veXFlmudcM5rfeLWXTirg,Chita Rivera,Get Me To The Church On Time,other,D,1,134342,120.784,-19.273,0.256,0.866,0.487,0.0546,0.0,0.55,0.14
850,unknown,30raivfq7rSt5nKltiHfzG,Bruno Mars,Moonshine,dance,D,1,228573,104.98,-4.351,0.784,0.418,0.705,0.0279,4.3e-06,0.211,0.0813
851,unknown,16KPdkm1lwurY6KTwo7dJH,Valleyheart,Heal My Head,emo,G#/Ab,1,199983,149.994,-9.227,0.913,0.666,0.536,0.0413,0.414,0.000599,0.0994
852,unknown,5ugY4jEkif4Q36GLG5Tgl5,Forró do Muido,A Gente Já Não Rola - Ao Vivo,forro,D,1,119995,197.526,-5.878,0.893,0.814,0.386,0.253,0.0,0.476,0.283
853,unknown,342hbcDaMAGYAo4HN7xEoR,The Death Set,I Miss You Beau Velasco,punk,A,1,268960,168.022,-6.276,0.646,0.14,0.352,0.0371,0.00462,0.00745,0.261
854,unknown,1gQXfwvIcYCJy7820f3is3,Zarobi,Sentient Safety,other,A,0,120000,121.756,-25.174,0.0667,0.0388,0.188,0.0431,0.84,0.976,0.196
855,unknown,6se160dvONwrpI4G51bnVE,A R I Z O N A,Annie,dance,D,1,199960,93.89,-4.732,0.793,0.334,0.631,0.109,0.0,0.0106,0.466
856,unknown,4S5jVdfdJLs5XssDrk0U66,Sun Airway,Your Moon,downtempo,G,1,295160,157.757,-7.663,0.743,0.627,0.261,0.055,0.11,0.00833,0.24
857,unknown,25FlT9ff3ozj3gUb8IffGb,The Christines,Static Man,dance,E,1,289347,143.976,-4.283,0.882,0.88,0.484,0.0298,0.205,0.00026,0.144
858,unknown,28uhWlDqrpCGbZMDrfdF4j,Rise Against,Built To Last,hardcore,F,0,114613,111.889,-3.126,0.996,0.535,0.476,0.0879,0.0,0.00185,0.0896
859,unknown,2hixguDlgIGxg8aiNDW9Eq,Audien,Eleven Eleven - Original Mix,edm,G#/Ab,1,468347,127.992,-9.045,0.683,0.5,0.556,0.0324,0.915,0.0048,0.116
860,unknown,46hZc68YPyPqiI1BGQKDLl,Led Zeppelin,Black Dog - Remaster,metal,E,0,295387,81.394,-7.842,0.864,0.749,0.437,0.0904,0.0314,0.396,0.242
861,unknown,5FPf7CMLhoh9IpFtyxCdzO,Florence Black,Breadfan,metal,D,1,312084,102.574,-6.434,0.841,0.102,0.294,0.0352,0.00531,2.22e-05,0.0715
862,unknown,2n675wYwoWe0F5jOXlmfcR,M-22,How Does It Feel,dance,D,0,161844,120.021,-3.534,0.728,0.638,0.79,0.097,1.91e-06,0.00611,0.0827
863,unknown,1txCClxrKjQcfsYrC1zfoq,Reinhard Keiser,Wir gingen alle in die Irre (Chorus),classical,D,1,120533,82.824,-17.426,0.207,0.298,0.355,0.0404,0.115,0.966,0.386
