,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
465,london,32O5QRPtGrvXCHQGSulmBX,Nico Muhly,Handwriting,ambient,E,0,139587,86.379,-25.011,0.0466,0.0621,0.211,0.0322,0.73,0.877,0.0871
466,london,4JEAMPDDc2q8BLgne558eI,Tim Janis,Clearer The Stars Never Shone,new-age,C,1,169200,80.304,-10.403,0.38,0.0399,0.19,0.0359,0.694,0.727,0.093
467,london,68kf432vFKkzUoRo6Z1WAy,Tobias Lilja,Little Lost Things,swedish,G,0,86000,73.965,-28.324,0.142,0.0472,0.155,0.0421,0.736,0.91,0.108
468,london,6wo72LiNIweducNgZBj3Y7,Nikolai Rimsky-Korsakov,"Scheherazade, Op. 35: I. The Sea and Sinbad´s Ship. Largo maestoso",classical,E,1,620227,83.355,-21.739,0.0408,0.0365,0.123,0.0398,0.656,0.857,0.206
469,london,2t36GwR5u6jxrCrfavM9hG,Wolfgang Amadeus Mozart,"Missa solemnis in C Minor, K. 139 ""Waisenhausmesse"": I. Kyrie: a. Kyrie eleison I",classical,A#/Bb,0,106710,104.834,-20.05,0.165,0.0367,0.171,0.0349,0.659,0.934,0.135
470,london,2dgGjbD4UTbQrYw9vQmLAT,Richard Strauss,"Ein Heldenleben, Op. 40, TrV 190: The Love Scene",classical,F#/Gb,1,391920,76.442,-24.853,0.0843,0.0347,0.0687,0.0474,0.773,0.805,0.207
471,london,1cqWSnqEBFzmniIF441W1M,Deuter,The Fawn Drinks the Sun,new-age,D,1,180160,82.227,-25.883,0.0473,0.0389,0.139,0.0378,0.683,0.987,0.056
472,london,5nrX2dmftdOXdhdGqdF9V8,Savannah De Lucia,Pacific,other,F,1,188964,70.484,-29.487,0.0344,0.0579,0.206,0.045,0.809,0.905,0.144
473,london,01F1I6reN1EWnLH6EDJ0ke,Johann Sebastian Bach,"St. John Passion, BWV 245 / Part One: Chorus: ""Jesu, deine Passion""",german,G#/Ab,1,68307,80.964,-24.51,0.117,0.0381,0.127,0.0482,0.607,0.989,0.14
474,london,3b5WASWe9TpbvJ60jwj50i,All Angels,Hosanna,classical,F,1,184093,96.069,-11.18,0.257,0.0394,0.159,0.0421,0.77,0.907,0.0992
475,london,1UHXkrNVkkP4pUJDSuXxQ9,Tormenta Solar,Eternamente,other,C,1,168000,88.275,-29.774,0.0438,0.0308,0.131,0.0499,0.814,0.843,0.111
476,london,03LoUl8P7zyq102kfiZF95,Tomaso Albinoni,"Konzert für Oboe C-Dur, Op. 7 Nr. 12: II. Adagio",classical,A,0,185907,96.574,-21.048,0.112,0.0547,0.148,0.0417,0.728,0.913,0.114
477,london,3fptXQbkawHJNXANV2y0t5,Mis-Teeq,Scandalous - StarGate Radio Mix,dance,C,0,238560,99.995,-3.469,0.684,0.637,0.749,0.0367,0.0,0.0555,0.119
478,london,2yQjRiBLcaVaOWj7vVxL9h,Sleeping Music Experience,Sleeping Music and Piano With Ocean Waves,other,C,0,125550,96.336,-23.664,0.0368,0.0396,0.135,0.043,0.767,0.976,0.377
479,london,4VTYAMP7kQ7YjmGpGtuJBo,Felix Werner,Lighthouses - Ambient Version,other,D,1,183996,68.942,-27.906,0.0581,0.0394,0.208,0.0502,0.624,0.842,0.109
480,london,2MMboiwtvpKYz1jyB0FUnK,Gustavo Santaolalla,Brokeback Mountain 1,ambient,D,1,152760,79.731,-20.303,0.0529,0.0517,0.244,0.0418,0.58,0.836,0.0943
481,london,7a6a1FfFxTiKfzkQYPRJzZ,Engelbert Humperdinck,Act 2: Evening Prayer,german,D,1,148947,67.228,-27.6,0.0608,0.0343,0.141,0.0481,0.797,0.98,0.633
482,london,3dscnxeKDLG899HPNXmY9F,Hans Zimmer,Idyll's End,german,G,0,400773,104.617,-21.785,0.121,0.0612,0.151,0.0367,0.67,0.819,0.134
483,london,2cc8Sw1OnCuA5bV8nqWqpE,Regard,You,dance,C,1,233386,106.064,-5.6,0.695,0.514,0.691,0.0367,0.0,0.0592,0.0647
484,london,43VD0Tpr3lRrXaJ5hjHLcP,Pyotr Ilyich Tchaikovsky,String Quartet No. 1,classical,F,1,402000,105.06,-22.105,0.106,0.039,0.156,0.0444,0.64,0.866,0.131
485,london,3o6kUlFORwCD5Pq6aXBjx6,John Hayes,Fond,classical,C,0,160362,134.441,-18.151,0.302,0.039,0.155,0.039,0.849,0.799,0.136
486,london,3yDTHmS0Z8RQHSOuePVS6c,Peter Gregson,Travelling to Marly,ambient,B,0,203733,76.415,-25.986,0.0216,0.0372,0.0939,0.0399,0.733,0.982,0.134
487,london,3HdOTl1y8iXTOctHuAw4z0,Little Symphony,Willowherb,ambient,F,1,121012,82.998,-22.406,0.0776,0.0372,0.152,0.0473,0.674,0.805,0.111
488,london,2tqpGVikpyctXRMaLMa2Qb,Richard Wagner,"Götterdämmerung, WWV 86D, Prologue: Vorspiel",classical,B,1,139293,65.203,-24.92,0.0225,0.0287,0.175,0.0343,0.906,0.894,0.14
489,london,1uU3OgYwQdVwKOUMcBKVcK,Omar Akram,Innocence Lost,new-age,A,0,209373,72.594,-12.337,0.161,0.0421,0.227,0.0322,0.731,0.963,0.0867
490,london,7AYz7BT5Wvfskq6VTzjRAd,Antarctic Wastelands,Winter Wanderers,ambient,C,1,145263,65.244,-24.493,0.111,0.0376,0.107,0.0355,0.823,0.924,0.088
491,london,41vK9IIZ2ixtyiYwiWLkuW,Felix Mendelssohn,"Violin Concerto in E Minor, Op. 64, MWV O 14: 2. Andante",classical,C,1,516013,91.684,-26.755,0.0724,0.0371,0.163,0.0436,0.706,0.892,0.267
492,london,5d7wn8zwM98iGU9ceTHvWB,Bedřich Smetana,Má Vlast (My Fatherland): Vltava (The Moldau River),classical,G,1,686800,78.5,-14.418,0.239,0.0548,0.193,0.0332,0.792,0.846,0.111
493,london,22xOwvuHdXX3tYGd283HUW,Michiru Aoyama,kankeinai,ambient,A,1,182500,65.45,-22.159,0.187,0.0374,0.12,0.0445,0.702,0.994,0.0742
494,london,3GQy2mp2lzn3QtEj2AbUbv,Bill Douglas,Lake Isle of Innisfree,new-age,C,1,269653,76.244,-20.387,0.112,0.0498,0.206,0.0363,0.649,0.99,0.0907
495,london,3zxmp2eR0tK0kQHhWJXmWc,Hans Zimmer,Special Project,german,B,0,194280,92.992,-18.286,0.314,0.0306,0.186,0.0471,0.748,0.652,0.123
496,london,6HTKrILnwXTy3UK5u1bVCR,The Pitcher,I'm My Own Enemy (Fatality NYE 2016 Anthem),hardcore,G#/Ab,1,212695,158.01,-4.792,0.909,0.137,0.317,0.16,0.000244,0.0521,0.282
497,london,5lfVgodPnQBoWL19joXlHS,Jonn Serrie,Stillpoint,ambient,F#/Gb,0,202947,77.461,-18.836,0.219,0.0335,0.284,0.0403,0.734,0.99,0.0903
498,london,1FKFQABs5NnLylVUdXO9fi,Edward Elgar,Nimrod (From the Enigma Variations),classical,D#/Eb,1,207200,102.6,-9.988,0.346,0.0385,0.175,0.0335,0.769,0.755,0.115
499,london,0kCdYQZLsYMOWY7cF34TRX,Dean Evenson,Wisteria Foot Bridge,new-age,G,0,363323,56.88,-18.85,0.15,0.039,0.124,0.0427,0.749,0.985,0.146
500,london,2TsykXQKwEBjrPz7BJLiG4,yeule,Your Shadow,ambient,C,1,78721,73.798,-17.581,0.156,0.0364,0.178,0.0377,0.724,0.957,0.0489
501,london,3fJfKhvOX0eKyut89EWptm,Nordicwinter,Forever In Memories (Instrumental),black-metal,F,1,183000,83.656,-18.006,0.204,0.0595,0.174,0.0358,0.793,0.935,0.147
502,london,3LoU0Ldr24I89upgzrkxWZ,John Tavener,Funeral Ikos,classical,F,0,204107,73.569,-18.923,0.0568,0.0482,0.106,0.0446,0.765,0.97,0.146
503,london,2bNQ3WYRkV08BxbmKza5HI,Shakuhachi Sakano,Audio Remedy,other,F#/Gb,1,137000,68.933,-23.953,0.0522,0.0399,0.126,0.0334,0.64,0.959,0.13
504,london,1ZA6i1yzQtJbjDei94BlTC,Ex Confusion,As We Are,ambient,C,1,229105,69.446,-23.378,0.0707,0.0389,0.166,0.0386,0.776,0.99,0.0678
505,london,1sdVJRIrfxx1gqrqPu4OOZ,Oneohtrix Point Never,Last Known Image of a Song,dance,G,1,246233,66.787,-16.647,0.228,0.0541,0.172,0.0327,0.824,0.772,0.089
506,london,6649C61hRbx6wg9AVUzPJC,Binaural Beats Sleep,Isochronic Tones Deep Sleep,other,D,1,127200,71.86,-28.641,0.0753,0.0376,0.0672,0.0458,0.839,0.888,0.0763
507,london,2rSnc1hrmEpE489ZOoezc4,Tholen,When All Hope Was Dying,ambient,G#/Ab,1,366787,67.136,-25.658,0.17,0.0394,0.167,0.0426,0.642,0.773,0.2
508,london,6wFLtag0kJnXwva2Qj1khj,The Album Leaf,Brianna,ambient,F#/Gb,0,98000,77.415,-29.778,0.0136,0.04,0.274,0.0459,0.792,0.992,0.0803
509,london,7HHHPjpl4VpimimZHUeX4f,Ernesto Cortazar,Flores Negras,new-age,A#/Bb,1,231346,97.431,-15.156,0.221,0.041,0.177,0.0311,0.727,0.563,0.0746
510,london,6hqUxnmA6PpHakGCr4HMB2,Massage Tribe,Evening Lotus - Tibetan Bowls for Massage & Spa,other,A,0,192853,67.154,-20.206,0.075,0.0508,0.235,0.0399,0.807,0.993,0.072
511,london,5vb2RGjgCoHG74PmdpRmE0,David Arkenstone,Fairy Dreams,new-age,D,1,270787,141.738,-13.431,0.259,0.0386,0.167,0.0387,0.707,0.89,0.162
512,london,3DcJ4gGopyrn0LsnFfD7Ua,Camille Saint-Saëns,"Morceau de concert, Op. 94: II. Adagio",french,G#/Ab,1,207213,78.344,-26.757,0.0336,0.042,0.135,0.0492,0.765,0.987,0.115
513,london,2L16Kyy5IzLg1PFFaHefuP,Chihei Hatakeyama,Buddha Statue Without Roof,ambient,E,1,221348,77.915,-20.819,0.179,0.0442,0.171,0.0387,0.785,0.977,0.0901
514,london,6vN20PdCbCMIU1jhg9jfoo,Michiru Aoyama,sinnsaoti,ambient,B,1,182500,88.808,-28.724,0.0926,0.0392,0.0978,0.0409,0.802,0.977,0.091
515,london,0bwGq7qIg0DeR10hcLFD2S,Ramin Djawadi,A New Voice,german,G,0,210150,86.482,-17.082,0.125,0.0391,0.0927,0.0439,0.822,0.805,0.142
516,london,3koEm4KUqdwVffC1RkOowh,Troika,Return,new-age,A,0,402200,73.99,-23.335,0.131,0.0399,0.285,0.0367,0.646,0.831,0.147
517,london,4eMOIEdYGXThAxGb7SdNZd,Hakobune,Intransigence,ambient,G,0,249160,86.439,-25.918,0.197,0.0455,0.143,0.0391,0.621,0.798,0.128
518,london,140kyCiTkzCwTaLX01HCMb,Alexandre Desplat,Desire,french,A,0,266707,91.778,-22.529,0.237,0.0395,0.107,0.037,0.754,0.836,0.114
519,london,4DnzhKLSkx8rdyjZiEXVjd,Steven Halpern,Nurturing Your Inner Child (Part 10) With Subliminal Affirmations - Remastered,new-age,F,1,144000,71.271,-21.812,0.118,0.0491,0.226,0.0459,0.806,0.96,0.0988
520,london,2BRb2bCajAiFqSNbh652O7,Traditional,Geistliche Lieder: Wir glauben all an einen Gott,other,D,0,184587,72.277,-10.152,0.281,0.0522,0.179,0.0406,0.792,0.94,0.109
521,london,7eMuRAkos8JufYmNwjxshE,Shinji Wakasa,Deep Slope,ambient,D#/Eb,0,403000,85.574,-26.694,0.0821,0.0397,0.0857,0.0393,0.796,0.867,0.388
522,london,5EcXlMdTdzl9Cf2CzVtvG8,Alan Menken,Disenchanted Score Suite,other,G,1,463895,79.483,-14.601,0.174,0.0616,0.135,0.0349,0.809,0.859,0.142
523,london,27l0pkQLPoIkk4Im2fH9ss,Richard Wagner,"Parsifal, WWV 111 - Suite: Compiled By Claudio Abbado: Karfreitagszauber",classical,B,1,191707,68.371,-24.314,0.017,0.0363,0.119,0.0359,0.75,0.948,0.18
524,london,0sXTp8wKMvrw0qgkGGfXAW,Yoga,Tenchinage,other,C,1,259000,70.577,-8.908,0.281,0.0403,0.0626,0.0386,0.71,0.943,0.0823
525,london,2ZYyuqKe7T64UqWVuW7CkS,Ryuichi Sakamoto,solari,ambient,D,0,232073,88.348,-19.154,0.232,0.046,0.202,0.0336,0.902,0.888,0.0903
526,london,1iJi1gLXJOKPcW4tPZmzxY,Maurice Jarre,Jacob's Ladder: End Credits,french,F#/Gb,1,200533,84.146,-29.48,0.0631,0.038,0.084,0.0395,0.696,0.921,0.112
527,london,5ujd5HUhqyrltfpPyGTDtq,Philip Glass,Return to Cabrini,ambient,G,0,586520,106.993,-17.988,0.151,0.0369,0.231,0.0324,0.795,0.854,0.0889
528,london,4itTOt2Fbp2IJwCA6VgfVq,Alan Menken,Meditation - Score,other,A,1,63907,87.865,-16.9,0.0888,0.0331,0.13,0.0337,0.658,0.862,0.117
529,london,6x9GRVhQyhwSfAqcMjnuHt,Stilhed,Bivuak,ambient,F,1,203895,83.09,-24.684,0.137,0.0346,0.161,0.0415,0.671,0.808,0.0911
530,london,5BYnqRE9nRMIFMWyo1vhbw,New Philharmonia Orchestra,Symphony No. 5 in C Sharp Minor: IV. Adagietto (conclusion) - 1988 Digital Remaster,classical,F,1,188027,61.554,-22.59,0.0836,0.0346,0.0606,0.0498,0.818,0.909,0.0842
531,london,0utpX92JiDkwUx4kGEANZR,Nature Recordings,Calm Finesse,other,A,0,241595,66.108,-29.007,0.0287,0.0364,0.178,0.035,0.595,0.956,0.0668
532,london,1oxsLIi0PpeGefpWgJpvu7,Georges Delerue,Delerue: Such A Gorgeous Kid Like Me: Stanislas et Camille,french,C,1,107107,88.918,-16.217,0.2,0.0285,0.118,0.0501,0.671,0.88,0.115
533,london,30nsou2xrc0LlKSWR77g6u,Max Richter,moth-like stars - Pt. 7,ambient,C#/Db,1,101467,82.499,-23.51,0.192,0.0315,0.146,0.0502,0.597,0.832,0.109
534,london,6Pr2y6tOZ841xSvdaO9SgD,Josquin des Prez,Missa Pange lingua: I. Kyrie,classical,B,0,204787,71.964,-20.636,0.188,0.0568,0.107,0.0451,0.725,0.987,0.13
535,london,3JDtfickC72zwuG79KrTCY,Alfredo De La Fé,La Chimba Astral,salsa,A,0,219514,136.902,-6.391,0.866,0.808,0.714,0.138,1.18e-06,0.419,0.0807
536,london,5iojjUHIWd8goXNdKR86TM,Sounds Of Nature,Amanecer en la pradera (Ambient version),other,C,1,378999,69.126,-14.389,0.208,0.0381,0.172,0.0362,0.778,0.571,0.144
537,london,7bwWFIns0l9qXOTDACl4tj,Alexandre Desplat,Five Stars General,french,G#/Ab,1,91587,78.328,-18.79,0.0973,0.035,0.129,0.0414,0.808,0.869,0.0968
538,london,4QbJwMbY1uBdgcgJeE9rdy,Ken Elkinson,"Text, Anonymous",new-age,E,0,203493,62.858,-18.443,0.164,0.0348,0.177,0.0396,0.77,0.966,0.12
539,london,0oTrmlQQLha0LmbYR6UK1z,Madness,Baggy Trousers,reggae&ska,C,0,167173,144.546,-5.204,0.887,0.94,0.64,0.0368,0.0,0.143,0.336
540,london,03ArwWlOWAGNUivWRXOHM1,Warmth,Guiding Light,spanish,B,1,272000,80.07,-22.089,0.31,0.0324,0.104,0.0491,0.697,0.855,0.0916
541,london,3fJ422EdKnSRjUmxGhpvG7,Acronym,In the Swamp,techno,C#/Db,1,265000,139.447,-14.292,0.295,0.032,0.145,0.0351,0.796,0.589,0.163
542,london,0NUMo3poeUQ6mttChFjiqb,Mike Oldfield,On My Heart,new-age,D,1,146160,92.249,-19.565,0.192,0.036,0.157,0.0375,0.666,0.853,0.117
543,london,47xKzrYgjq4v0gTCiokzq4,Dario Marianelli,As It (Perhaps) Was,ambient,F,1,207093,91.631,-15.903,0.144,0.0467,0.174,0.0344,0.809,0.895,0.19
544,london,1WZsHpY9ifee90CPCff7PV,Alcymar Monteiro,Amar pra Viver,forro,D,0,226480,96.058,-6.135,0.624,0.669,0.691,0.0385,0.0,0.0479,0.434
545,london,3RIxc4mohVahF2sdk80Yqk,Relaxing Music Therapy,Relaxing Yoga Music,other,C#/Db,1,119217,83.485,-21.946,0.0577,0.0344,0.242,0.0297,0.798,0.538,0.0931
546,london,0jzEM5nhoM7PZbqS5onqox,Ludwig van Beethoven,"String Quartet No. 14 in C-Sharp Minor, Op. 131: VI. Adagio quasi un poco andante",classical,G#/Ab,0,122333,81.479,-26.752,0.0232,0.036,0.221,0.0464,0.772,0.967,0.161
547,london,4MnObqH1Rh5KKvRjwWQ7yj,Franz Schreker,"Ekkehard, Op. 12",classical,C#/Db,1,712947,78.875,-17.835,0.183,0.0393,0.0751,0.0364,0.913,0.875,0.173
548,london,20smKtOumxqKrcYLziCWD1,Low,Invitation Day,indie,G,1,300373,81.295,-15.488,0.117,0.037,0.194,0.0346,0.734,0.837,0.0733
549,london,4vL7Rw5uqPIxJ22ZyIDYzA,Engelbert Humperdinck,"Hansel und Gretel, Act II: Abends, will ich schlafen gehn (Evening Prayers)",classical,D,1,129267,71.843,-26.128,0.0394,0.0353,0.117,0.0462,0.666,0.991,0.065
550,london,6PZN6FDP2EfnnpKY2mmQTx,Devendra Banhart,My Dearest Friend,folk,D,1,155573,104.729,-20.997,0.113,0.0462,0.256,0.039,0.756,0.888,0.0903
551,london,3rlr13v6ZvgN6pqPu7QHoY,Rayons,The Garden with Cherry Blossoms in Full Bloom,ambient,F#/Gb,1,96640,76.464,-16.761,0.111,0.0354,0.172,0.0375,0.781,0.952,0.113
552,london,7FvGfRzzPY8D788ufvZVp8,Amaral,Mares Igual Que Tú,spanish,A,1,219876,93.97,-6.139,0.72,0.424,0.711,0.0432,0.0,0.0468,0.121
553,london,2YGEpZamEvxLcclVPTpVm1,Xasthur,Unblessed Be,black-metal,A#/Bb,1,493160,88.801,-15.356,0.292,0.0365,0.15,0.0312,0.904,0.974,0.15
554,london,0utVeqHLlYxR2c4oMM3gAI,zakè,Fallow,ambient,G,1,269132,71.364,-28.322,0.0524,0.0343,0.0955,0.0376,0.819,0.658,0.0728
555,london,1ki6pB2iYh9nSmlG4WPdqf,Weyes Blood,Titanic Rising,folk,A,0,96212,82.348,-19.144,0.293,0.0345,0.162,0.033,0.996,0.868,0.079
556,london,6jFkKMeigBO5hw2VZkxmWA,Robin Guthrie,Falling From Grace,ambient,G,1,273240,70.354,-20.862,0.138,0.0555,0.254,0.0342,0.813,0.972,0.062
557,london,2wxdHDDkB6f0MtlKQnAmiF,SOPHIE,Cold Water,dance,E,0,221203,86.023,-15.676,0.27,0.0344,0.155,0.0317,0.798,0.906,0.102
558,london,2oW6ZpkJMNsi1epI2gb7ZN,Simon Wester,Angels We Have Heard on High,ambient,C,0,414874,84.201,-14.868,0.283,0.0355,0.0847,0.0334,0.899,0.859,0.34
559,london,5RGop5RAhSc7JJuLcyVjko,Fugit,Il Volo Proibito,black-metal,E,0,362033,81.074,-15.446,0.248,0.057,0.102,0.0342,0.783,0.7,0.112
560,london,6A0fNYStmpKHXhdRfSZ7M1,Keaton Henson,Initium,ambient,D#/Eb,0,573027,94.775,-22.065,0.0605,0.0298,0.118,0.0475,0.846,0.878,0.252
561,london,2E49wTUPoVVF8fkaY3q5vO,Jim Chappell,Reaching,new-age,A,0,219000,79.225,-21.043,0.0583,0.054,0.209,0.0356,0.752,0.948,0.115
562,london,2LIA8yrLRoZWsJP0srXO8c,Steve Hauschildt,A False Seeming,ambient,C#/Db,0,199499,86.576,-16.538,0.228,0.0418,0.0878,0.0399,0.84,0.793,0.0898
563,london,5BXDZbjIgCMT95nHd9Ln9S,Helen Jane Long,Mirror,new-age,F,0,189452,59.059,-23.085,0.0302,0.0378,0.38,0.031,0.783,0.919,0.0754
564,london,62RWGDqjlGNmojm9XXsGda,Engelbert Humperdinck,"Bübchens Weihnachtstraum: No. 2, Durch den Flockenfall klingt süßer Glockenhall",classical,F,1,116713,76.596,-21.051,0.107,0.0392,0.185,0.0373,0.752,0.961,0.244
565,london,01hSOARnb1LeNU3fAkbjAe,Beautiful Sleep,In Another World,other,C,1,182500,79.717,-28.98,0.0384,0.0351,0.148,0.0412,0.719,0.719,0.112
566,london,2Fq0LGhAcptqK2XYFOIIlB,Chloe Agnew,Sigma,new-age,A,1,238587,71.78,-15.086,0.232,0.0617,0.0821,0.0341,0.792,0.956,0.0893
567,london,5hPgMkhKmouNruSjHiUWz1,Claude-Michel Schönberg,Les Misérables,other,G#/Ab,1,611693,89.824,-18.161,0.112,0.0458,0.236,0.0382,0.822,0.973,0.134
568,london,1lhUlLRU5dFWkyzwbwbctk,Malla 100 Alça,A Cura da Alma (Ao Vivo),forro,E,1,245653,169.901,-8.038,0.879,0.757,0.531,0.0752,0.00082,0.403,0.279
569,london,241FuEbD29ufLghXLEFwpH,vidnaObmana,Revelation,ambient,B,1,597160,80.325,-13.033,0.338,0.0337,0.0767,0.0351,0.672,0.948,0.341
570,london,5zWexR3s7k4avbTDdKy5Nh,Kamal,Desiderata,new-age,C,1,558907,67.466,-21.113,0.122,0.0391,0.188,0.0367,0.84,0.888,0.43
571,london,2OVmvNphvmE13AyqH8b7QB,London Symphony Orchestra,The Streets of Whiterun,classical,E,1,266573,82.748,-21.532,0.0944,0.0369,0.0851,0.0352,0.67,0.947,0.0731
572,london,1rDVvIBJs7eZiXeun6DG5z,Christopher O'Riley,Karma Police,ambient,G,1,272213,72.997,-23.132,0.0783,0.039,0.241,0.0363,0.842,0.993,0.0755
573,london,6A7F5INJ3nnnEOmdCe0pnD,Stellardrone,Nightscape,ambient,C#/Db,1,515821,82.598,-29.27,0.091,0.035,0.149,0.0493,0.853,0.849,0.318
574,london,2XENG7KDL5I1FSo7OBpFVn,Dwight Ashley & Tim Story,Hang Up And Try Agian,ambient,C,0,217293,104.312,-19.202,0.242,0.036,0.213,0.0359,0.903,0.865,0.134
575,london,2eWbHUouEW0JtWzsdfKXFz,Jonathan Dove,"The Passing of the Year: No. 5. Ah, Sun-flower!",classical,F#/Gb,1,133000,104.058,-23.997,0.0646,0.0398,0.162,0.0374,0.633,0.989,0.0848
576,london,2UqBX40EMuA0JlJTiV7XcZ,SWR Symphony Orchestra,"Also Sprach Zarathustra, Op. 30: Introduction",german,C#/Db,1,92667,83.494,-18.041,0.198,0.039,0.155,0.039,0.729,0.824,0.248
577,london,5PArlF8k9m8KF4QmAsKa6X,Ramin Djawadi,"What Is Dead May Never Die - From The ""Game Of Thrones: Season 2"" Soundtrack",german,A,0,127787,78.008,-13.916,0.423,0.0465,0.158,0.034,0.789,0.358,0.066
578,london,36qiwO5XKK0hEV5LSL6TnT,Sumi Jo,Your Love,classical,D,1,233813,91.446,-11.932,0.25,0.0361,0.16,0.0353,0.745,0.953,0.0625
579,london,6FQy5cA16OemHlMP1xvrd5,Deep Sleep Music Experience,Guitar Music With Rain Sounds (Music to Help You Sleep),other,C,1,154752,40.748,-22.288,0.0337,0.0301,0.122,0.0473,0.785,0.428,0.0936
580,london,4LXNzT8BA43CSvdvtCvIUR,Massage Tribe,Evenings in Tibet - Meditation Moods Created by Flute & Tibetan Bowl,other,F,0,95587,101.445,-23.417,0.112,0.0575,0.203,0.0456,0.598,0.87,0.346
581,london,3DgB0Szw6XveEsVnG3CbV1,Michael Stearns,Dump / Igen,ambient,G,0,213787,70.457,-25.142,0.0941,0.0319,0.161,0.0419,0.749,0.927,0.117
582,london,370pf1g0kPSg8CyKtt92XV,Liquid Mind,Awakening,ambient,G,1,731053,87.235,-21.562,0.163,0.0343,0.0919,0.0372,0.92,0.874,0.158
583,london,4xe5pPJ1dUs6TjGuHGHlDN,Nature Sound Collection,Calm Finesse,other,A,0,241595,66.108,-29.007,0.0287,0.0364,0.178,0.035,0.595,0.956,0.0668
584,london,4VvTZXcivELOwp4LEO0kCP,Ex Confusion,With You,ambient,E,0,193627,76.385,-25.446,0.0803,0.0301,0.0694,0.0581,0.796,0.995,0.0738
585,london,2fhnFTTtQAVOiTKHMSWy7Q,Kid Koala,Satellite,trip-hop,B,1,253813,90.444,-13.443,0.256,0.0494,0.304,0.0312,0.794,0.334,0.0814
586,london,1OgO5yGPe8n5CHZ7YNyjvW,Liquid Mind,Simplicity,ambient,C,1,452453,74.334,-23.27,0.148,0.0325,0.0661,0.0481,0.822,0.865,0.129
587,london,5vE8kjdgyDiVa0VMaV8pMi,Kevin Kendle,Infinite Wisdom,new-age,G,1,540000,86.582,-19.829,0.241,0.04,0.0912,0.0357,0.912,0.87,0.108
588,london,46jeCBG91oJvmXpUab0SiQ,Ernesto Cortazar,Sol'itude (Concerto),classical,D#/Eb,0,660627,62.599,-12.645,0.326,0.0479,0.132,0.0332,0.721,0.761,0.105
589,london,5qaEUGlUqG2fReDxwD22PW,Aquatic Focus,Glacial Stream,ambient,C,1,208548,68.733,-25.928,0.0381,0.0373,0.0892,0.045,0.772,0.976,0.0937
590,london,3e1QNt3TfrQxmh1scrNFJh,Alexandre Desplat,You're Alive,french,B,0,131253,76.528,-22.862,0.0554,0.0568,0.0857,0.0401,0.832,0.86,0.101
591,london,10wtORxFdxkaXBvSVTGjaw,Koffin Kats,Vampires Curse,punk,B,1,233667,189.278,-4.378,0.946,0.443,0.16,0.131,0.00033,0.0327,0.271
592,london,7lyDRUzEWTELXc0Kec4i8X,Jóhann Jóhannsson,Supreme Monuments,ambient,D,0,108267,73.902,-25.931,0.049,0.0227,0.203,0.0487,0.829,0.877,0.0884
593,london,39VH9VatWlR6cTCls48Sj4,Eric Whitacre,Oculi Omnium,classical,C#/Db,0,197013,76.697,-29.75,0.0526,0.0282,0.169,0.0476,0.667,0.992,0.111
594,london,2HONPhxcrwi3qcT0yZdeI1,Dean Evenson,Sacred Alignment,new-age,C#/Db,0,517987,68.691,-19.677,0.123,0.0379,0.209,0.0361,0.875,0.919,0.302
595,london,1k8kWXN6F8nyjj9VCSEZwe,Patrick O'Hearn,Where We Once Stood,ambient,B,0,200160,79.296,-27.874,0.0392,0.0387,0.0746,0.034,0.867,0.945,0.0807
596,london,4siXWKENmt0nQxe6AJuoup,Paul Cardall,Our Beating Hearts,new-age,D#/Eb,1,208187,113.928,-14.965,0.187,0.0386,0.244,0.037,0.802,0.822,0.0894
597,london,0jLVAklgGXRF7RxY1ogh6E,Aram Khachaturian,Khachaturian: Spartacus (Highlights from the Ballet): Adagio of Spartacus and Phrygia,classical,G#/Ab,1,594787,88.285,-21.555,0.106,0.0334,0.109,0.0392,0.816,0.82,0.102
598,london,2B7qHqTuyVcrn0eaIhL6i9,Johann Sebastian Bach,"Gottes Zeit ist die allerbeste Zeit, BWV 106 ""Actus Tragicus"": I. Sonatina",german,E,1,154427,68.957,-28.48,0.013,0.0455,0.127,0.0405,0.746,0.947,0.0912
599,london,1PM6mlz5U7pgnC9WqyWqWo,Lyle Lovett,The Truck Song,country,A,1,186067,184.066,-6.065,0.786,0.673,0.519,0.12,0.000223,0.499,0.254
600,london,5REKLSL3FsRodUhZqC6YY2,Clint Mansell,The Double,ambient,G,0,140440,71.172,-26.18,0.0342,0.0511,0.223,0.0318,0.75,0.986,0.0905
601,london,1Nh5ra95uMCFWI6bMHdPwM,Dean Evenson,Luminous Touch,new-age,F,0,530973,90.477,-23.585,0.093,0.0394,0.133,0.0337,0.93,0.936,0.266
602,london,3ldjCOPZFWuLuXeJnfv4X6,Massage Tribe,Sedona Slumber,other,E,0,185921,69.449,-27.3,0.0216,0.0532,0.31,0.038,0.801,0.994,0.0959
603,london,47q8l1oBryQCq3soqevBvp,Max Corbacho,Reborn To Expansion,ambient,C,0,611520,53.793,-18.827,0.248,0.0334,0.0598,0.0373,0.917,0.718,0.142
604,london,7EqeAfbTta51OCd9gz6buQ,Tryggve Malmberg,I´ll See A Light,other,E,1,148500,70.876,-27.913,0.104,0.0405,0.147,0.0423,0.811,0.934,0.102
