,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
710,kingston,3xpuCJ8deChOE5O5pILJoa,DJNeptune973,MY Shit GET Back,dance,A#/Bb,1,101851,155.98,-16.72,0.401,0.461,0.846,0.281,0.0112,0.0207,0.114
711,kingston,7hBJWfr3fRaLwyliSUr6al,Farufyno,Talvez Hoje,samba,B,0,216200,89.952,-9.28,0.512,0.965,0.688,0.0551,2.75e-06,0.552,0.0615
712,kingston,47eM3HxsnfM92JSQpBg15k,Johnny Polygon,Dead Meat,funk&soul,A#/Bb,0,178853,75.986,-9.681,0.462,0.643,0.817,0.124,0.00848,0.362,0.118
713,kingston,5109kVD8F9NWS4cg8iDLpi,Junior Tucker,Bonafied Christian Medley,dancehall,C,1,244053,155.27,-13.272,0.477,0.812,0.825,0.167,0.0,0.11,0.0862
714,kingston,0Yytw9FKbahF6payDNXCBd,Orquesta Aragón,Vidita Vidita,salsa,G,1,255267,126.914,-11.081,0.418,0.929,0.817,0.0723,0.0,0.598,0.106
715,kingston,2DJaQqAy6E8QqMzAbrixb0,Papa Sun,Jah Jah Me Guiding Star,dancehall,G,1,205667,144.021,-12.291,0.438,0.594,0.874,0.39,0.0,0.135,0.0585
716,kingston,4AVp2Otr8VDXcEWlAPrclm,Giraffage,Close 2 Me,downtempo,F,1,245067,141.501,-14.326,0.414,0.728,0.743,0.159,0.0241,0.0728,0.1
717,kingston,4luwrAWNj5W4GQ5BJoR72P,Demonios Da Garoa,A Lei Do Inquilinato,samba,A,0,193307,83.183,-11.813,0.553,0.942,0.681,0.0825,0.000101,0.603,0.343
718,kingston,311zixc0Wr5hVmJi3FL0dU,The Itals,Rasta Philosophy,dancehall,F,0,186760,128.543,-12.929,0.356,0.788,0.848,0.0845,0.00127,0.0052,0.0719
719,kingston,0ppjvXGhojGarxltM6OwpA,Goanna Gang,Open Shut Them,party,G,1,67893,140.13,-15.073,0.222,0.497,0.894,0.249,4.37e-05,0.815,0.0732
720,kingston,6kmvpCnh3md7bteNgIPMdk,Frankie Paul,Them A Talk Bout,dancehall,G#/Ab,1,197667,142.592,-18.324,0.177,0.73,0.825,0.157,3.27e-06,0.0983,0.0765
721,kingston,76FMsbU8kyoSinGzdKgP5M,Bisa Kdei,6 Strings (feat. Samini),dancehall,G#/Ab,1,210051,169.943,-12.424,0.389,0.813,0.668,0.271,0.0,0.689,0.153
722,kingston,2U7dvIKKg2BHxHBwuB0sYs,Martin Campbell,The War Must Cease,dancehall,E,0,192413,80.947,-17.03,0.306,0.897,0.863,0.0522,0.00463,0.0393,0.0443
723,kingston,0UPy3PSOias8aqWcurXUvM,Toyan,Love & Devotion,dancehall,A,0,239147,75.026,-7.429,0.444,0.943,0.831,0.227,0.00513,0.343,0.124
724,kingston,3Kyj6319BMih0GB0swqJiu,George Formby,Farmer's Boy - Remastered,other,C,1,189179,123.575,-12.106,0.445,0.958,0.835,0.0591,0.00119,0.956,0.0791
725,kingston,4sbHGlsIw5ST7u9s7hLxME,Vince Staples,Dopeman,hip-hop,F,0,113373,148.033,-8.596,0.439,0.594,0.759,0.143,5.27e-05,0.0155,0.0828
726,kingston,7G8O7V4gO4fO2p1wPussvV,Gelena Velikanova,Маленькая Мари - 2022 Remastered,other,A,1,138272,79.301,-11.782,0.415,0.974,0.721,0.0852,0.000264,0.965,0.124
727,kingston,7xoLTbxZY6lfuDum0dhjH9,Dandy Livingstone,I'm Your Puppet,reggae&ska,C,0,193080,75.331,-10.471,0.441,0.906,0.727,0.0743,0.0324,0.203,0.0873
728,kingston,5994pvrqVI4KxIKIOnwZ7u,Joe Higgs,More Slavery,dub,G#/Ab,1,178260,73.3,-14.426,0.333,0.819,0.697,0.263,0.0,0.502,0.113
729,kingston,7dOfy5XI62ghFzjLurwGGt,Tonico e Tinoco,Dança Gaúcho Dança,sertanejo,F,1,119954,155.235,-8.944,0.562,0.971,0.769,0.0462,1.04e-06,0.258,0.0952
730,kingston,6MboNpWv1m0vCVRPIyZIuR,Cooltime Kids,This Old Man,party,F#/Gb,1,95800,170.106,-11.238,0.603,0.856,0.864,0.238,0.0,0.121,0.0472
731,kingston,7pcZX9BMgj6DEZ9zc3qFLj,Gregory Isaacs,Spend the Night,dub,D,1,214947,81.161,-13.794,0.279,0.651,0.782,0.366,0.000672,0.303,0.146
732,kingston,5jeFguGsmlRXUj66Z94JOJ,Burna Boy,Odogwu,dancehall,F,1,185994,191.877,-9.806,0.493,0.864,0.708,0.137,0.000206,0.684,0.0611
733,kingston,7xIfVpLhESMyt60hncht54,Kiko Veneno,Pata Palo,spanish,G,1,154560,129.468,-14.184,0.48,0.859,0.819,0.0682,1.74e-06,0.0983,0.0998
734,kingston,0mnjbimyYlsSXu2kWPO8HD,Original Hamburg Cast,Wi snack Platt,other,C,1,163987,120.145,-15.053,0.493,0.859,0.822,0.107,0.0,0.353,0.0946
735,kingston,6nXiaXqSZAJuOG6q66mZV1,Jordan Ward,Lil Baby Crush,hip-hop,F#/Gb,0,141520,136.891,-9.611,0.435,0.824,0.858,0.116,0.0893,0.566,0.106
736,kingston,2SVB82mgJqnPU5EkfpFCOd,Los Hitters,Hey lucy,rock,G,0,165360,138.973,-13.41,0.509,0.857,0.706,0.0552,0.0,0.336,0.0334
737,kingston,5WXnYUjJ1Xj44vust6y3QG,Max Romeo,Time 4 Jah,dub,A#/Bb,1,236227,79.353,-7.281,0.382,0.859,0.793,0.278,0.00124,0.0907,0.068
738,kingston,7MfrwUdFybdVfNHd1wcH63,La Santa Grifa,Pensando en Ti,hip-hop,D,0,227640,143.03,-14.623,0.269,0.479,0.884,0.243,0.0,0.356,0.097
739,kingston,45l1oWp12RTAJv9OCVrrmk,Jordan Rakei,A Tribe Called Government,jazz,F,0,207597,166.018,-10.969,0.422,0.582,0.814,0.329,0.000156,0.239,0.114
740,kingston,1zBmfPpKwBAAChPjHnNl0n,Desmond Dekker,Pretty Africa,dub,A#/Bb,1,151307,87.499,-10.888,0.388,0.967,0.831,0.0455,0.00232,0.496,0.119
741,kingston,6mnVoPodrbBQGnMx7Ge9tz,Muck Sticky,Bubblefunk,other,B,0,182307,122.0,-11.62,0.477,0.958,0.978,0.138,0.0,0.0264,0.0547
742,kingston,2a8BWrfqc2gUO4LtMZXBEA,Junkyard Groove,Movie,indian,E,1,173913,138.049,-11.54,0.486,0.719,0.856,0.076,0.00013,0.636,0.116
743,kingston,22BvOtYgcL6k01ElFpZhIc,Buju Banton,Untold Stories,dancehall,G#/Ab,1,273427,130.143,-11.402,0.463,0.902,0.835,0.105,0.0,0.611,0.102
744,kingston,7KrqVvJNSXY9xYNVH3fnvR,Deauxnuts,Without Sleeping,jazz,D,0,127106,76.043,-12.749,0.208,0.48,0.865,0.337,0.773,0.4,0.105
745,kingston,4RBXM0JbUZ5OmkNRPPWZIm,Cocoa Tea,No Treat,dancehall,C#/Db,1,194227,142.98,-14.098,0.313,0.767,0.879,0.0853,0.0,0.0721,0.12
746,kingston,4DqsrYbuDDlLJTQu2pGYuc,Elis Regina,Las secretarias - Remastered,samba,A#/Bb,1,165365,125.71,-13.218,0.461,0.881,0.797,0.115,0.000139,0.795,0.0793
747,kingston,7AEDXeWtu6IvA05r6D9tcw,Yellowman,Operation Radication,dancehall,C,1,218667,148.831,-14.377,0.337,0.505,0.81,0.552,0.0,0.0726,0.0796
748,kingston,7yQi82A7THTjyW5f6Vd9kD,Russ,We Should All Burn Together,hip-hop,A#/Bb,0,192698,152.28,-12.365,0.406,0.643,0.696,0.329,2.62e-06,0.339,0.0671
749,kingston,1bTCPXgBhUkeCfOM76yuS1,Carmen Miranda,"I, Yi, Yi, Yi, Yi (I Like You Very Much)",samba,A#/Bb,1,134518,125.005,-16.515,0.283,0.781,0.78,0.418,0.0,0.968,0.138
750,kingston,3BupB9eT26J9xcJ9hCvr7P,Luciano,Have Mercy,dancehall,C,1,230067,143.72,-10.323,0.518,0.928,0.75,0.0798,0.0,0.129,0.0787
751,kingston,6tT7NZT9kUGcntWb7yFX0C,Nonpalidece,En el Aire,alt-rock,A,1,257975,151.976,-9.712,0.448,0.846,0.756,0.133,6.56e-06,0.109,0.05
752,kingston,6g2IOdTtGAueYaHg44UajE,Matt Duncan,Soft Times,funk&soul,C,1,217084,154.94,-11.381,0.489,0.906,0.772,0.0543,0.0138,0.306,0.165
753,kingston,44dcTy2hRYirQMo30AVjZ2,La Santa Grifa,El Vagabundo,hip-hop,A,0,216000,76.996,-14.964,0.289,0.684,0.792,0.62,0.0,0.179,0.125
754,kingston,1JfcPeIGKyc8Pnuqz7H4zm,Argemiro Patrocinio,Meu Sofrimento / Tudo Mudou Tão de Repente - 2005 - Remaster,samba,D,1,185133,82.494,-10.514,0.372,0.938,0.68,0.0572,5.91e-05,0.754,0.0978
755,kingston,0i3Iim8BRRcupeHerLAi2q,Everton Blender,Ghetto People Song,dancehall,A#/Bb,0,226907,158.6,-9.785,0.631,0.896,0.808,0.219,4.65e-06,0.0224,0.0824
756,kingston,07SwzPK8JNypLGLdGmc06s,Cyro Monteiro,Falsa Baiana,samba,F,1,165707,82.241,-10.086,0.484,0.978,0.766,0.0718,0.399,0.994,0.196
757,kingston,3eUEFdLat1QqsikTPB9gjq,Wayne Smith,Sleng Teng,dancehall,D,1,199168,80.847,-15.964,0.424,0.859,0.82,0.0985,2.95e-05,0.237,0.0827
758,kingston,2SoDC1buJx3XUf1KublKNc,Nocaute,Sei Que O Senhor Tá De Olho,samba,A,0,267160,150.035,-12.453,0.423,0.56,0.692,0.0993,0.000227,0.0353,0.0852
759,kingston,1d2MsRRZo6x7kc8rDLLGca,Trio Vegabajeño,La Nieve de los Años,folk,F,0,167840,84.499,-15.52,0.342,0.883,0.671,0.0552,4.79e-05,0.656,0.311
760,kingston,0wOtc2nY3NOohp4xSwOyTN,Victoria Monét,We Might Even Be Falling In Love (Duet) - Spotify Singles,downtempo,F#/Gb,1,90111,76.964,-10.147,0.423,0.78,0.731,0.0784,0.000413,0.473,0.129
761,kingston,1RE1vYu0FYYFQapqoxxilK,Dr. John,Gimme That Old Time Religion,blues,G,1,204907,116.287,-10.205,0.44,0.822,0.783,0.055,1.21e-05,0.502,0.0746
762,kingston,5O8UCF0MiF31cyRr747M2K,The Toilet Bowl Cleaners,I Didn't Pee On My Tie!,other,C,1,95640,125.793,-11.417,0.502,0.892,0.852,0.213,0.0,0.509,0.0787
763,kingston,2s79yZ8GRuIsGEKc0z6ks9,Gregory Isaacs,I'll Be On My Way,dub,A,1,217373,83.962,-12.975,0.434,0.736,0.839,0.219,0.00466,0.02,0.152
764,kingston,1cqaZpuQpbrPQGzcnPPHfB,Joyce Moreno,Joãozinho Boa Pinta,jazz,A,1,148147,92.211,-9.332,0.43,0.917,0.742,0.0741,0.0929,0.931,0.171
765,kingston,5FyXHoJYCtGVsmW7B6m50j,Fiona Sit,糖不甩,cantopop,C,0,227027,130.988,-10.027,0.342,0.793,0.847,0.324,1.94e-06,0.156,0.0691
766,kingston,3QcKJ46HjpVVASfDW0Ntx1,Luciano,Can't Blame The Youths,dancehall,C,1,230107,157.799,-6.424,0.635,0.747,0.806,0.264,0.0,0.187,0.0417
767,kingston,30lWjl4RmR2RVGMkjSlRLk,Ricky Nelson,It's Late - Stereo Mix / Remastered 2000,rock,G#/Ab,0,119667,82.93,-11.773,0.487,0.911,0.675,0.0684,0.0468,0.163,0.0687
768,kingston,7fwcnqwHgzROINweFX4oxr,Linval Thompson,No Other Woman,dub,A#/Bb,0,123627,144.743,-10.705,0.398,0.93,0.659,0.625,0.0,0.0454,0.127
769,kingston,4EsgA6aVRMAwQRV4thAAij,"Lee ""Scratch"" Perry",Black Buster,dub,G,1,191893,72.981,-11.646,0.433,0.675,0.795,0.264,0.0,0.0127,0.294
770,kingston,1m4rS0dYwiApvp1t4nVhjP,The Speer Family,If The Lord Wasn't Walking By My Side,gospel,G#/Ab,1,127667,151.608,-10.149,0.466,0.931,0.703,0.0566,1.16e-06,0.788,0.123
771,kingston,1ymCF4fDjYlmNtQvWC5Y9G,Krovostok,Беспорядки,electronic,C#/Db,1,231747,159.043,-13.159,0.385,0.524,0.811,0.34,1.16e-05,0.144,0.168
772,kingston,1mvIfbQgQv8clWnxaPIBBA,Jim Croce,"Bad, Bad Leroy Brown - Demo",singer-songwriter,D,0,163167,147.836,-11.763,0.35,0.781,0.786,0.0918,0.0,0.789,0.0928
773,kingston,5rKRo6t0c2pTyGJNOOOgMW,Billo's,Año Nuevo,salsa,C,1,171965,134.196,-11.152,0.428,0.964,0.781,0.0696,0.0,0.478,0.192
774,kingston,0CW5RSLSmHGMtwL86iDSct,Alton Ellis,La La (Means I Love You),dub,A#/Bb,0,185093,90.874,-12.645,0.371,0.836,0.88,0.159,0.00274,0.238,0.197
775,kingston,45AhSGUVW0N37dBagfFfde,Electric Guest,This Head I Hold - Acoustic,funk&soul,C,1,178189,80.445,-7.35,0.41,0.856,0.7,0.0516,0.00085,0.709,0.227
776,kingston,3QaGAF5gT8ljazXVf6B70I,Nohidea,Radiant,other,A,0,84444,81.045,-9.955,0.311,0.652,0.816,0.24,0.584,0.457,0.359
777,kingston,6UOuIjG1K3Gs9GXeCu3H8n,Carmen Miranda,Cuanto le gusta - Remastered,samba,C,1,183800,134.947,-12.329,0.34,0.943,0.813,0.0763,7.94e-06,0.796,0.0929
778,kingston,75SW8lzzA0O9WdmQKJDvpl,Queen Ifrica,Proud Of Me,dancehall,F#/Gb,0,234407,153.99,-11.409,0.555,0.887,0.761,0.132,0.0,0.0549,0.089
779,kingston,5ttkdnI4aOkIYAVbQFDciH,Cornelio Vega y su Dinastia,Disculpe Usted,other,C,1,198583,144.678,-15.888,0.293,0.702,0.666,0.139,2.58e-05,0.466,0.0388
780,kingston,77KUp5nFNmH16EZV9a7HdZ,Luciano,Love You Higher,dancehall,G,1,240960,168.992,-11.63,0.642,0.923,0.702,0.086,2.63e-06,0.0356,0.0388
781,kingston,6TxtCmqDXQ5jes8m56DF0L,Manudigital,Digital Kingston Session,dub,C,1,179208,162.41,-9.852,0.452,0.725,0.725,0.251,0.0,0.125,0.08
782,kingston,1lU2ug3O8GLL8RxN6gydih,Hombres G,¿Qué te he hecho yo?,spanish,C,1,151707,141.695,-11.367,0.535,0.78,0.784,0.0725,0.000417,0.239,0.0528
783,kingston,3e7EQLlXnW1tNK8SFYK59k,Rels B,Flakk's Plan,spanish,F#/Gb,1,182689,154.054,-10.313,0.367,0.658,0.873,0.432,1.33e-06,0.512,0.111
784,kingston,1SccxISVatUDCctFGAMA5D,Jorge & Mateus,Idas e Voltas,sertanejo,C,1,238760,140.007,-10.418,0.367,0.883,0.83,0.0969,0.0,0.349,0.0913
785,kingston,0bFFz3Bq7BbvpaaFJSG2FK,Alton Ellis,All That We Need Is Love,dub,D,1,122373,141.408,-9.589,0.539,0.932,0.782,0.0834,0.000223,0.104,0.0271
786,kingston,3t3rcRJP3Y0Yv6wuWDIYol,Belleruche,Mirror in the Bathroom,trip-hop,A#/Bb,0,199600,95.016,-18.002,0.172,0.677,0.869,0.266,0.518,0.276,0.101
787,kingston,4IT91EMdpTxWL0fc8MGwRe,Mungo Jerry,In the Summertime - Re-Recorded,blues,E,1,213387,82.902,-19.244,0.329,0.972,0.737,0.057,0.0,0.757,0.0634
788,kingston,4aU6fRDJGAQ7Qw4nALAi3j,Jenny Talia,New Christmas Song,other,A,1,139173,75.019,-12.135,0.319,0.85,0.846,0.131,0.0,0.556,0.124
789,kingston,4LXP4tw0mucgLy8zeNj7lL,RANJ,Attached,indian,B,0,130000,84.967,-14.542,0.339,0.895,0.791,0.343,0.0,0.267,0.105
790,kingston,4bDhZ5VGdl0hje5q99XUIi,Hepcat,Keep On,reggae&ska,A,1,234107,137.933,-17.587,0.275,0.97,0.838,0.0513,5.05e-05,0.64,0.102
791,kingston,3Ldvy5USStgzc82QJw0MZB,Admiral Bailey,Old Time Something,dancehall,F#/Gb,1,240733,172.322,-14.039,0.505,0.735,0.716,0.0946,0.00034,0.133,0.0666
792,kingston,1GqlrKuFFZwOKhULYTTeag,Wilbur Soot,Soft Boy,indie,A,1,137544,170.904,-12.465,0.415,0.608,0.676,0.273,0.0,0.0942,0.0657
793,kingston,574CJWNtZY0Y96qfrBMSan,Brownside,Payback,hip-hop,A#/Bb,0,243160,164.737,-15.549,0.53,0.584,0.783,0.234,0.00185,0.048,0.0783
794,kingston,621st1sgboBHcwy0jq9SBy,The Itals,In A Dis Ya Time,dancehall,C,1,178200,74.699,-17.106,0.226,0.748,0.746,0.372,0.0,0.0782,0.0893
795,kingston,5qR6YB4w4zXW25JIqH9V9l,Ethelwulf,Trillanation (feat. Amber London),hip-hop,B,0,205062,140.79,-11.602,0.442,0.607,0.84,0.202,0.0,0.0159,0.0813
796,kingston,4QQiSWa84eQKOpb0eKmQxx,kurtains,gawain,emo,D#/Eb,1,134654,129.314,-13.076,0.402,0.659,0.782,0.133,0.0,0.416,0.368
797,kingston,7x7fQfF6dh8vzDlo2H1QfG,Código FN,Por Que Me Desprecias - En Vivo,other,G#/Ab,1,179749,164.759,-10.513,0.446,0.872,0.719,0.0893,0.00284,0.795,0.185
798,kingston,7xXd5Bo7QC0G2M9fn1QWEI,The Mountain Goats,Steal Smoked Fish,folk,D,1,193133,157.723,-12.713,0.29,0.871,0.7,0.0547,0.0371,0.677,0.108
799,kingston,1oq5dxTe11oQIbIVqEYwfP,Monsieur Roux,P'tite Pouff,french,G,1,164107,132.196,-10.58,0.401,0.967,0.791,0.0511,4.34e-05,0.741,0.0969
800,kingston,2T61qROgBoMfNJwn8E6uRv,Goanna Gang,Home Among The Gum Trees,party,B,1,164587,119.209,-13.256,0.43,0.855,0.82,0.0529,0.0,0.195,0.0653
801,kingston,7pwVbXkbOhxOE0dqz8DJhd,Eugy,Pull up (feat. 24kgoldn),dancehall,C,1,164230,144.98,-9.248,0.48,0.639,0.885,0.313,0.00282,0.156,0.132
802,kingston,1jfunSGBMKY6lmpPu5usnz,Klavdiya Shulzhenko,Uncle Vanya,other,D,0,163030,121.181,-13.226,0.324,0.784,0.77,0.441,0.00557,0.994,0.344
803,kingston,2Q9fClsioilf3Vuhz5n5WG,Pr Aguinaldo Silva,Estou Contigo,samba,F#/Gb,0,254909,163.94,-11.584,0.504,0.842,0.718,0.126,0.0,0.431,0.0783
804,kingston,4NhKsdXwIvBsNAMyIBRW09,Enrique Rodríguez,La Gayola,tango,G#/Ab,1,185851,138.001,-11.983,0.282,0.841,0.754,0.158,0.126,0.927,0.0586
805,kingston,7JFKBU5KCD4ivV8HQHrdgh,Dodô Pressão,Senta no Colo do Filho,forro,E,1,133333,161.868,-8.511,0.652,0.946,0.782,0.266,1.34e-06,0.271,0.137
806,kingston,6oJPoa3FE1qS52PwjMDjIr,Ismael Rivera,Los Apuros de Miguel,salsa,C,1,215899,83.082,-14.2,0.383,0.96,0.669,0.0894,2.12e-05,0.641,0.295
807,kingston,4twBraxOB0QzVifj0yOkq6,Teresa Cristina,Gema,samba,G,1,176067,168.186,-10.007,0.436,0.841,0.73,0.0923,0.0,0.146,0.0972
808,kingston,4wzww5ghPw7yZQUnaUalCC,Greenskeepers,Indecision,acoustic,C,1,205280,158.783,-8.637,0.578,0.912,0.768,0.252,1.32e-06,0.0129,0.263
809,kingston,005faUJB54zoBuKaUzeudW,Conjunto Clásico,Regreso,salsa,C#/Db,1,214387,92.948,-13.423,0.474,0.937,0.673,0.071,0.00103,0.726,0.0354
810,kingston,3swptRe2tceIdkWG4ljP0z,Caetano Veloso,Cajuina,samba,F,0,140840,120.142,-14.399,0.353,0.852,0.778,0.131,9.99e-05,0.725,0.799
811,kingston,7kEOpOHZ8U5rIJtlnQEoto,La Tordue,Ton cul,french,A,1,188107,86.905,-16.581,0.266,0.885,0.793,0.143,6.89e-05,0.599,0.0543
812,kingston,1yik7j48Xx8i4xDfTC7VDp,Bullwackies All Stars,City Line,dub,F,1,213400,78.986,-9.789,0.415,0.419,0.76,0.172,0.318,0.0468,0.121
813,kingston,0wLzkACYzTK7QzL2IoKpOC,Teroca,O tempo e o som,samba,G,1,231187,155.986,-10.873,0.425,0.91,0.68,0.0474,0.000126,0.685,0.0922
814,kingston,41q1EtcABxvWD29Nzr6i0p,Los Pericos,Eso Es Real,reggae&ska,F#/Gb,0,259467,145.164,-8.13,0.557,0.787,0.778,0.102,3.09e-05,0.0181,0.0538
815,kingston,5k3KZQf2jYMzRKMS3mRfzZ,HooplaKidz,The Muffin Man,party,G,1,73796,130.032,-12.778,0.424,0.856,0.861,0.0535,9.6e-06,0.0659,0.0593
816,kingston,4TT9902mhftdlIDaz31Yz7,Aer,Island,pop,G,1,139618,122.03,-11.529,0.381,0.694,0.963,0.3,7.15e-05,0.388,0.0873
817,kingston,04dDYtpQmCz8W8uUXlAMak,Pedro Miranda,De Mirada Em Mirada,samba,F,1,150014,152.061,-7.946,0.507,0.973,0.785,0.045,9.26e-06,0.464,0.158
818,kingston,6J2M6DO0wmkqCnNNmS45ka,Les Wriggles,Pourquoi,french,D#/Eb,1,125067,151.185,-16.034,0.316,0.698,0.739,0.125,0.00026,0.966,0.154
819,kingston,1V5WQKWKYJDnI9jSEXWVa6,Frank Zappa,"Mudd Club - Live At Mudd Club, NYC, May 8, 1980",rock,B,1,214520,81.485,-14.987,0.484,0.845,0.738,0.271,0.0,0.282,0.0891
820,kingston,4BVpnzrYLCihMDQVTOC0Qi,Freddie McGregor,Everyday Is Christmas,dub,A,0,239733,77.892,-9.878,0.497,0.881,0.774,0.232,0.0,0.366,0.067
821,kingston,6lwpPYR3bgJ1aRnNYGi4X2,MIlton Henry,Them a Devil,dancehall,A#/Bb,0,168573,146.576,-7.942,0.628,0.874,0.781,0.226,2.72e-05,0.0274,0.0406
822,kingston,7twY0ucjaUFUNfjkCHj1Cs,Omar Apollo,Hey Boy (feat. Kali Uchis),pop,C,0,102160,151.618,-10.481,0.511,0.653,0.751,0.39,0.00552,0.478,0.0802
823,kingston,06ABYNLkBTKUE8A2Uqs13Y,Mr. Vegas,Jungle,dancehall,G,1,147733,168.807,-10.153,0.398,0.826,0.763,0.379,0.0,0.396,0.88
824,kingston,4fIjhngI55iVTW7MNzfVJH,itssvd,Matters,downtempo,G#/Ab,0,63444,139.995,-12.071,0.479,0.587,0.915,0.292,0.0102,0.875,0.147
825,kingston,38UewEG1LXAzwlTNU1WOk4,SiR,Can We Still,funk&soul,C,0,136000,135.215,-13.186,0.449,0.764,0.76,0.162,0.00358,0.699,0.123
826,kingston,0bRshP34vAHgzgFfz5DjOp,Paul Simon,Can't Run But,folk,E,0,209213,154.007,-13.059,0.28,0.961,0.792,0.0778,0.00388,0.9,0.119
827,kingston,3KY1CbtBI0I4Ur1j1ZG6gn,Gregory Isaacs,Naw Go Skin Up,dub,G,1,215253,73.995,-10.728,0.465,0.907,0.709,0.0605,4.91e-06,0.13,0.195
828,kingston,6KUhNa0oeXR1x9pgq0yqMP,Rootah,Mr. Vibes,dub,C,1,178889,130.025,-11.5,0.354,0.819,0.909,0.177,0.547,0.205,0.0986
829,kingston,2BP6lGSA70Z5A4osTMTWAK,Connie Francis,Do You Know The Way To San Jose?,rock,C#/Db,1,166853,137.528,-12.724,0.417,0.569,0.712,0.134,5.45e-05,0.624,0.11
830,kingston,2OMlwDlKhGwgcw9ZCRaYmX,Prince Jazzbo,Live Good Today,dancehall,C,1,274160,134.875,-14.96,0.471,0.918,0.834,0.434,0.00144,0.429,0.0849
831,kingston,4oNi4G8tQBnB1ADMgfERAT,Moods,Pick Up,downtempo,G,1,158871,88.045,-17.901,0.0667,0.215,0.845,0.212,0.501,0.1,0.129
832,kingston,1texpE5Q10AiQlp5xUiucD,Peter Broggs,Santa Claus Is Coming To Town,dancehall,C,1,220440,81.033,-11.109,0.488,0.926,0.842,0.0715,9.8e-06,0.0973,0.171
833,kingston,1AW0ZYsdlWXkNXeuMDqM1C,Cool Company,Bust It Open,funk&soul,G#/Ab,0,194491,131.021,-14.712,0.355,0.701,0.77,0.105,0.0136,0.447,0.177
834,kingston,6oDQJIV0Ow0Jp0j3hxjFWu,Buyepongo,Todo Mundo (Preface),afrobeat,A,0,74141,84.036,-16.594,0.364,0.921,0.774,0.405,0.0,0.071,0.0922
835,kingston,4rjlHmRgytf2eTyYXKNRTO,Israel Vibration,Nuttin' nah Bruk,dub,G,0,264754,148.344,-11.541,0.479,0.936,0.805,0.15,0.0,0.0225,0.137
836,kingston,0DwZlrmYQCgjh7ysNP2peu,Chico Mann,Nobody Wants To - Instrumental,afrobeat,D,0,185719,86.007,-10.262,0.252,0.604,0.878,0.23,0.039,0.12,0.15
837,kingston,3UYIPwca2gpZ6tKmIYF5XH,"The Odd Man Who Sings About Poop, Puke and Pee",The Iona Poop Song,other,C,1,148605,150.83,-13.67,0.4,0.78,0.71,0.062,0.127,0.376,0.121
838,kingston,2HXFBZPlz3adC1TbMf8lav,João Nogueira,Sapato De Trecê,samba,A,1,187000,141.619,-12.934,0.345,0.761,0.793,0.117,0.0,0.158,0.132
839,kingston,71ebwhC63HAnYiORDIKo63,Ben Woodward,I Ain't Worried (Acoustic),acoustic,G#/Ab,1,121783,145.925,-11.87,0.293,0.629,0.788,0.209,0.0,0.822,0.136
840,kingston,5cMFNRvyb3qI84Rw2BTQOx,Oleseng,Jesu Ke Ena,gospel,C#/Db,1,304413,160.02,-13.326,0.482,0.964,0.707,0.112,1.83e-05,0.113,0.0883
841,kingston,4qafFosqPzbYWXOXZ3l2M6,The Twinkle Brothers,Famine,dancehall,B,0,271000,122.704,-15.18,0.398,0.9,0.857,0.0609,1.44e-05,0.0967,0.0714
842,kingston,2plk3eSqCpl6RfrKDMvnyu,Martinho Da Vila,Pensando Bem,samba,G,1,161053,156.249,-11.193,0.512,0.714,0.778,0.0587,0.00281,0.247,0.102
843,kingston,2L4qg4u6Y6jau0rrEzxmf0,Lenny Bruce,"Christ and Moses, Come On Down",other,C#/Db,1,204400,141.849,-21.138,0.211,0.809,0.665,0.889,0.0,0.953,0.125
844,kingston,25e2nGZRIm9Jy7SCqXpm4e,Freddie McGregor,If You Wanna Go,dub,C#/Db,1,233133,168.518,-7.329,0.579,0.942,0.725,0.251,0.0,0.191,0.0452
845,kingston,2NiIqE0jzkHJTy6xvOF4LS,Rick Braun,So Much Trouble In The World,jazz,C,0,264240,156.499,-10.198,0.42,0.768,0.747,0.112,0.0884,0.442,0.0825
846,kingston,1wpRMn3twrSNVbDdNbefLF,Kweller,202 - Speed,funk&soul,D#/Eb,0,142006,143.659,-10.566,0.385,0.805,0.693,0.418,0.0,0.716,0.184
847,kingston,5Ye8ZY8VGb6de7Tbjdt2V9,Leo Ku,年年有今日 (feat. Beatbox & 金牌一條順) - Live,cantopop,D,1,231248,120.073,-13.422,0.364,0.893,0.737,0.116,0.0,0.769,0.0589
848,kingston,23E0Cqv8c0PFGSWZ1F5T0V,Josué Bom de Faixa,Deixa Eu Falar pra Você,forro,A,0,240784,147.932,-8.949,0.507,0.965,0.791,0.0518,0.0,0.456,0.137
849,kingston,1VxXtBOvbfSHO35y8YArg0,Burning Spear,Calling Rastafari,dub,C,1,228013,77.268,-12.512,0.513,0.969,0.789,0.0493,0.00193,0.128,0.0526
850,kingston,5PLiRIwXDtTDpWVhy0sOr2,Gregory Isaacs,Be Careful,dub,G,1,154000,72.494,-11.777,0.365,0.741,0.787,0.357,0.00192,0.58,0.0969
851,kingston,3FjjMuOAaUPfgFHA7IDE4y,Quinteto Violado,A Morte do Vaqueiro,forro,D,0,149767,78.983,-9.213,0.509,0.754,0.682,0.0402,0.000376,0.613,0.244
